CI_2.5,median,CI_97.5,position,model_no,true_age
0.48224204184332164,0.5075670661266232,0.5304079183403515,0,model_753,0.5
0.483154624886761,0.5084748095997692,0.5313032351074946,0.01001001001001001,model_753,0.5010003757537538
0.4840832870708865,0.5093968251674259,0.5321985518746375,0.02002002002002002,model_753,0.5020001282622623
0.48501194925501206,0.5103134191423722,0.5330938686417805,0.03003003003003003,model_753,0.5029992575285286
0.4859406114391376,0.5111897220936151,0.5339891854089236,0.04004004004004004,model_753,0.5039977645635636
0.48686927362326315,0.5120949202077072,0.5348845021760665,0.050050050050050046,model_753,0.5049956523563564
0.48779793580738867,0.5129902348875826,0.5357798189432096,0.06006006006006006,model_753,0.5059929199279279
0.48872659799151424,0.5139060618401409,0.5366751357103526,0.07007007007007007,model_753,0.5069895702662662
0.48965526017563976,0.5148066881929273,0.5375704524774957,0.08008008008008008,model_753,0.5079856033793794
0.49058392235976533,0.5156975000774744,0.5384657692446386,0.09009009009009009,model_753,0.5089810202792793
0.49151258454389085,0.5165883119620216,0.5393610860117817,0.10010010010010009,model_753,0.5099758229519519
0.4924412467280164,0.5174841006610493,0.5402564027789247,0.11011011011011011,model_753,0.5109700114304304
0.493369908912142,0.5183976575145068,0.5411517195460677,0.12012012012012012,model_753,0.5119635886756757
0.4942985710962675,0.5193126721139215,0.5420470363132107,0.13013013013013014,model_753,0.5129565537367368
0.4952272332803931,0.5201946619995236,0.5429423530803538,0.14014014014014015,model_753,0.5139489095665666
0.4961558954645186,0.5210766518851255,0.5438376698474967,0.15015015015015015,model_753,0.5149406552372372
0.4970845576486442,0.522006447337985,0.5447329866146398,0.16016016016016016,model_753,0.5159317946646647
0.4980132198327697,0.5229349510246164,0.5456283033817828,0.17017017017017017,model_753,0.516922325927928
0.49894188201689527,0.5238522515840556,0.5465238631492276,0.18018018018018017,model_753,0.5179122519999999
0.4998567080210422,0.5247695521434947,0.5474242387010658,0.19019019019019018,model_753,0.5189015738838839
0.5007601756731238,0.5256784824509594,0.548324614252904,0.20020020020020018,model_753,0.5198902925825827
0.5016636433252055,0.5265803250466874,0.5492249898047423,0.21021021021021022,model_753,0.5208784090990991
0.5025671109772871,0.5274776303994854,0.5501253653565805,0.22022022022022023,model_753,0.5218659244364364
