CI_2.5,median,CI_97.5,position,model_no,true_age
0.48897225039955683,0.5103828894364167,0.5373268817010023,0,model_60,0.5
0.4899091001050656,0.5112772831466659,0.5382312265702884,0.01001001001001001,model_60,0.5010003757537538
0.4908459498105744,0.512171676856915,0.5391083729050238,0.02002002002002002,model_60,0.5020001282622623
0.49178279951608317,0.5130660705671642,0.5399300384871916,0.03003003003003003,model_60,0.5029992575285286
0.49271964922159195,0.5139883082122937,0.5407517040693594,0.04004004004004004,model_60,0.5039977645635636
0.4936564989271007,0.5148940690296563,0.5415226228064125,0.050050050050050046,model_60,0.5049956523563564
0.49459334863260945,0.5157963049483042,0.5422896816034851,0.06006006006006006,model_60,0.5059929199279279
0.49553019833811823,0.5166951988512987,0.5430567404005577,0.07007007007007007,model_60,0.5069895702662662
0.496467048043627,0.5175917040211507,0.5438237991976304,0.08008008008008008,model_60,0.5079856033793794
0.4974038977491358,0.5184826577450596,0.544590857994703,0.09009009009009009,model_60,0.5089810202792793
0.4983407474546446,0.5193985616914887,0.5453579167917756,0.10010010010010009,model_60,0.5099758229519519
0.49927759716015335,0.5203074845415437,0.5462158385084172,0.11011011011011011,model_60,0.5109700114304304
0.5002144468656621,0.5211980683822607,0.5471113942702404,0.12012012012012012,model_60,0.5119635886756757
0.5011263297211564,0.5220859896060163,0.5480069500320637,0.13013013013013014,model_60,0.5129565537367368
0.5020121234078608,0.5229739108297718,0.548845017527364,0.14014014014014015,model_60,0.5139489095665666
0.5029748470596943,0.523865813190504,0.5496137679810509,0.15015015015015015,model_60,0.5149406552372372
0.5039525521761384,0.5247724792473774,0.5504214507012791,0.16016016016016016,model_60,0.5159317946646647
0.504898695393206,0.52567914530425075,0.5512985868207244,0.17017017017017017,model_60,0.516922325927928
0.5058355450987148,0.5265858113611241,0.5521757229401697,0.18018018018018017,model_60,0.5179122519999999
0.5067723948042235,0.527480134097483,0.553052859059615,0.19019019019019018,model_60,0.5189015738838839
0.5077092445097323,0.5283634212381251,0.5538983533840434,0.20020020020020018,model_60,0.5198902925825827
0.5086460942152411,0.5292467083787672,0.5547200189662111,0.21021021021021022,model_60,0.5208784090990991
0.5095829439207499,0.5301669713885009,0.5555416845483788,0.22022022022022023,model_60,0.5218659244364364
0.5105197936262587,0.5310888916802067,0.5563633501305466,0.23023023023023023,model_60,0.5228528395975975
0.5114566433317674,0.5320108119719125,0.5571850157127144,0.24024024024024024,model_60,0.5238391556096097
0.5123934930372762,0.5329172253126904,0.5580066812948822,0.2502502502502503,model_60,0.5248248744284284
0.513330342742785,0.533810667726142,0.5588283468770499,0.2602602602602603,model_60,0.5258099961061061
0.5142671924482938,0.5347382090582679,0.5596500124592176,0.2702702702702703,model_60,0.5267945225945946
0.5151854233701622,0.5356454951585582,0.5604716780413854,0.2802802802802803,model_60,0.5277784539499499
0.5160687495062205,0.5365477310772061,0.5612933436235531,0.2902902902902903,model_60,0.5287617921781781
0.516952075642279,0.5374468497707797,0.5621150092057209,0.3003003003003003,model_60,0.5297445391951952
0.5178354017783373,0.5383458939038275,0.5629366747878887,0.3103103103103103,model_60,0.5307266940910911
0.5187187279143957,0.5392569454275925,0.5637583403700563,0.3203203203203203,model_60,0.5317082588398399
0.519602054050454,0.54015678853700555,0.5645800059522241,0.3303303303303303,model_60,0.5326892344444444
0.5205008997073436,0.5410430263029707,0.5654016715343919,0.34034034034034033,model_60,0.5336696219419419
0.5214133553301621,0.5419420704360185,0.5662233371165597,0.35035035035035034,model_60,0.5346494232682683
0.5223258109529807,0.5428411145690663,0.5670450026987274,0.36036036036036034,model_60,0.5356286384594595
0.5232409905382739,0.5437381893147843,0.5678666682808952,0.37037037037037035,model_60,0.5366072685555555
0.5241662600529723,0.5446288537281779,0.5687212084550488,0.38038038038038036,model_60,0.5375853154864865
0.5250915295676708,0.5455319905578107,0.5695274899623988,0.39039039039039036,model_60,0.5385627793303303
0.5260167990823692,0.5464372911012574,0.5703337714697488,0.40040040040040037,model_60,0.539539662053053
0.5269126349597352,0.5473144135989265,0.5711533306095662,0.41041041041041043,model_60,0.5405159646166167
0.5278026115579653,0.5481970385431123,0.5719767150844153,0.42042042042042044,model_60,0.5414916871051051
0.5287710974332824,0.5490857647212875,0.5728584457670727,0.43043043043043044,model_60,0.5424668314814814
0.5297474610372284,0.549987738800615,0.5737193889201095,0.44044044044044045,model_60,0.5434413987487487
0.5307238246411745,0.5508897128799426,0.5746126096348517,0.45045045045045046,model_60,0.5444153898648649
0.5317001882451204,0.5517738076549586,0.5754548936268351,0.46046046046046046,model_60,0.5453888049679679
0.5326765518490665,0.5526825537531621,0.5762537376338736,0.47047047047047047,model_60,0.5463616469259259
0.5336529154530125,0.5535912998513657,0.5770525816409121,0.4804804804804805,model_60,0.5473339157387388
0.534589193954383,0.5545090582885485,0.5778514256479507,0.4904904904904905,model_60,0.5483056115535535
0.5354899470644617,0.5554189688676737,0.5786502696549891,0.5005005005005005,model_60,0.5492767372292293
0.5363907001745404,0.5563175381459764,0.5795491696707433,0.5105105105105106,model_60,0.5502472928168168
0.537291453284619,0.5572178463908583,0.5803890536954216,0.5205205205205206,model_60,0.5512172793193193
0.5381922063946978,0.5581105691771363,0.5811375853133961,0.5305305305305306,model_60,0.5521866977927928
0.5390929595047764,0.5590074795938905,0.5820285648818586,0.5405405405405406,model_60,0.5531555501351351
0.5399937126148551,0.5599094536732181,0.5829238742799042,0.5505505505505506,model_60,0.5541238363463463
0.5409027921107251,0.5608136404733417,0.5838191836779498,0.5605605605605606,model_60,0.5550915566506506
0.541816564907978,0.5617106531766952,0.5847144930759954,0.5705705705705706,model_60,0.5560587136906907
0.5427303377052309,0.5626200854961172,0.585609802474041,0.5805805805805806,model_60,0.5570252895545547
0.5436441105024838,0.563519129629165,0.5865051118720866,0.5905905905905906,model_60,0.5579913005845846
0.5445578832997369,0.5644210391232504,0.5874004212701323,0.6006006006006006,model_60,0.5589567514954955
0.5454716560969898,0.5653319225829498,0.5882957306681779,0.6106106106106106,model_60,0.5599216423483483
0.5463929309683538,0.5662428060426492,0.5891910400662235,0.6206206206206206,model_60,0.5608859741461462
0.5472992016914956,0.5671447149053601,0.5900513750943112,0.6306306306306306,model_60,0.5618497478288288
0.5482232674351324,0.5680555856278608,0.5908720531220102,0.6406406406406406,model_60,0.5628129635885886
0.5491485369498308,0.5689568039018481,0.5917833333633106,0.6506506506506506,model_60,0.5637756242392392
0.5500738064645293,0.5698398131708933,0.5926946136046108,0.6606606606606606,model_60,0.5647377298468468
0.5509990759792277,0.5707228224399383,0.5936058938459111,0.6706706706706707,model_60,0.5656992814144144
0.5519243454939262,0.5716272411351634,0.5945171740872114,0.6806806806806807,model_60,0.56666027994494494
0.5528496150086246,0.5725370907838039,0.5954284543285118,0.6906906906906907,model_60,0.5676207264414415
0.5537682000780393,0.5734390648631315,0.596339734569812,0.7007007007007007,model_60,0.568580621906907
0.5546804388403476,0.5743610506110347,0.5972488246486339,0.7107107107107107,model_60,0.5695399673443443
0.5555926776026558,0.5752701448126436,0.5981441340466795,0.7207207207207207,model_60,0.5704987637567568
0.5565049163649641,0.5761842098244792,0.5990394434447253,0.7307307307307307,model_60,0.5714570121471472
0.5574171551272724,0.577086404057276,0.5999347528427708,0.7407407407407407,model_60,0.5724147134444444
0.5583293938895806,0.5779849970247374,0.6008300622408165,0.7507507507507507,model_60,0.5733718678738738
0.5592280190781348,0.5788989928279371,0.6017253716388621,0.7607607607607607,model_60,0.5743284781401402
0.5601205999971689,0.579801675014438,0.6026206810369077,0.7707707707707707,model_60,0.5752845435485485
0.561027115779625,0.5807117105599843,0.6034912162248641,0.7807807807807807,model_60,0.5762400667957958
0.5619643820716212,0.5816229845750563,0.6042663729974541,0.7907907907907907,model_60,0.577195047116116
0.5629016483636173,0.582523536888934,0.605041529770044,0.8008008008008007,model_60,0.5781494863553553
0.5638389146556135,0.5834410693170543,0.6058459173883869,0.8108108108108109,model_60,0.5791033837027026
0.5647761809476097,0.5843405434823933,0.6067432502259663,0.8208208208208209,model_60,0.5800567296206206
0.5657079246715075,0.5852339469874436,0.6076405830635456,0.8308308308308309,model_60,0.5810095219249249
0.566596611412635,0.5861363875150309,0.608480403955596,0.8408408408408409,model_60,0.5819617771561562
0.5674852981537624,0.5870451281850058,0.6093110269871738,0.8508508508508509,model_60,0.5829134953993994
0.5683739848948899,0.5879549431376463,0.6101416500187515,0.8608608608608609,model_60,0.5838646777437437
0.5692878961392663,0.5888647580902868,0.6109722730503293,0.8708708708708709,model_60,0.5848153259339339
0.570188497799588,0.5897745730429272,0.6118028960819071,0.8808808808808809,model_60,0.5857654393193193
0.5711007365618962,0.5906843879955678,0.6126335191134848,0.8908908908908909,model_60,0.5867150205525525
0.5720129753242045,0.5915942029482083,0.6134641421450626,0.9009009009009009,model_60,0.587664068990991
0.5729252140865128,0.5925040179008488,0.6143459144222678,0.9109109109109109,model_60,0.5886125872792793
0.573837452848821,0.5934138328534894,0.6151531940409618,0.9209209209209209,model_60,0.5895605747827828
0.5747483513569195,0.5943236478061299,0.6160735268253892,0.9309309309309309,model_60,0.5905080341381381
0.5756417937703712,0.5952334627587704,0.6169266674834838,0.9409409409409409,model_60,0.5914549645305306
0.5765352361838229,0.596143277711411,0.6176929899938421,0.950950950950951,model_60,0.5924013671531532
0.5774286785972745,0.5970446819215636,0.6184593125042006,0.960960960960961,model_60,0.5933472446306307
0.5783221210107262,0.5979629076166919,0.619335098979829,0.970970970970971,model_60,0.5942925961541542
0.5792155634241779,0.5988627353841386,0.6202532458056328,0.980980980980981,model_60,0.5952374228248248
0.5801090058376296,0.5997710103968346,0.6211713926314366,0.990990990990991,model_60,0.5961817264504505
0.5810024482510813,0.6006916435217202,0.6220895394572404,1.001001001001001,model_60,0.5971255056296296
0.5819506215033645,0.601602167427254,0.6230076862830443,1.011011011011011,model_60,0.5980687475335336
0.5829046203280733,0.6025119823798946,0.623925833108848,1.021021021021021,model_60,0.5990114521981982
0.5838586191527821,0.6034217973325351,0.6248369449355013,1.031031031031031,model_60,0.599953636028028
0.5847843179965201,0.6043316122851756,0.6257065936486417,1.0410410410410411,model_60,0.6008953009249249
0.5856965567588284,0.6052366623615784,0.6264647220853167,1.0510510510510511,model_60,0.6018364477867868
0.5866148855608406,0.6061394857730036,0.6273552521693464,1.0610610610610611,model_60,0.6027770768258258
0.5876100222974521,0.6070435998980919,0.6282468679386477,1.0710710710710711,model_60,0.6037171898338338
0.5886281273105044,0.6079694952274641,0.629138483707949,1.0810810810810811,model_60,0.604656787027027
0.5895826121010347,0.6088942255852144,0.6300300994772503,1.0910910910910911,model_60,0.6055958700840841
0.5904756559291264,0.6097905020010187,0.6309217152465516,1.1011011011011012,model_60,0.6065344384424424
0.5914408485211979,0.6107003169536592,0.6318133310158529,1.1111111111111112,model_60,0.6074724947777778
0.5924060411132693,0.6116346066186981,0.6327049467851541,1.1211211211211212,model_60,0.6084100390900901
0.5933712337053408,0.6125458787527682,0.6335965625544554,1.1311311311311312,model_60,0.6093470717187187
0.5943364262974122,0.6134553756403479,0.6344881783237567,1.1411411411411412,model_60,0.6102835952162162
0.5953016188894837,0.6143648725279277,0.635379794093058,1.1511511511511512,model_60,0.6112196088098099
0.596260603873996,0.6153261991347551,0.6361821038702441,1.1611611611611612,model_60,0.6121551123413413
0.5971939493588123,0.6162255290805208,0.6370498482710707,1.1711711711711712,model_60,0.6130900959639639
0.5981121264306856,0.6171189875365763,0.6379630987361391,1.1811811811811812,model_60,0.6140245487087087
0.5990303035025588,0.618012445992632,0.6386972230373915,1.1911911911911912,model_60,0.61495849479779785
0.5999484805744321,0.6189123569658265,0.6394545365256017,1.2012012012012012,model_60,0.6158919367597597
0.6008666576463053,0.6198218538534063,0.6403540925473311,1.2112112112112112,model_60,0.6168248739549549
0.6017848347181786,0.620731350740986,0.6411891367488893,1.2212212212212212,model_60,0.6177573081451452
0.6027030117900518,0.6216554493261881,0.641969469896685,1.2312312312312312,model_60,0.6186892394534534
0.6035981552613217,0.6225802406384606,0.6427498030444807,1.2412412412412412,model_60,0.619620669007007
0.6044867182768586,0.6234852620609622,0.6435301361922763,1.2512512512512513,model_60,0.6205515985615615
0.6053752812923956,0.6244159531056288,0.644310469340072,1.2612612612612613,model_60,0.6214820282432433
0.6062638443079325,0.6253276077522667,0.6451339121372626,1.2712712712712713,model_60,0.6224119590550551
0.6071524073234694,0.6262295447492975,0.6460368126462817,1.2812812812812813,model_60,0.6233413918718719
0.6080409703390064,0.6271264583697626,0.6469397131553007,1.2912912912912913,model_60,0.624270326951952
0.6089295333545433,0.6280401470248842,0.6478426136643198,1.3013013013013013,model_60,0.6251987660410411
0.6098180963700802,0.6289615287427385,0.6487455141733388,1.3113113113113113,model_60,0.6261267041561561
0.6107066593856172,0.6298829104605927,0.6495858437555582,1.3213213213213213,model_60,0.627054113093093
0.6115961102342984,0.6307922435120275,0.6503462721101536,1.3313313313313313,model_60,0.6279810255695696
0.61253663350752,0.6317106226541789,0.65110670046474906,1.3413413413413413,model_60,0.6289074451951951
0.6134771567807414,0.632621081637158,0.651983387377287,1.3513513513513513,model_60,0.6298333727027027
0.6144176800539629,0.6335136266368477,0.6528730659479645,1.3613613613613613,model_60,0.6307588076336337
0.6153582033271845,0.6344190953421741,0.653760377815308,1.3713713713713713,model_60,0.6316837527227227
0.6162987266004061,0.6353137686209624,0.6546524230893193,1.3813813813813813,model_60,0.6326082086966968
0.6171671933721885,0.6361993652069396,0.6555421016599966,1.3913913913913913,model_60,0.6335321749699699
0.6180239277282781,0.6371031151785391,0.6564317802306741,1.4014014014014013,model_60,0.6344556534084085
0.6188806620843676,0.6380365364029964,0.6573214588013515,1.4114114114114114,model_60,0.6353786448738739
0.6198186240977248,0.6389670283237208,0.658211137372029,1.4214214214214214,model_60,0.6363011495085085
0.6207761721652526,0.6398895826959812,0.6591008159427063,1.4314314314314314,model_60,0.6372231684584585
0.6217093816342949,0.6407885965512846,0.6598687925797375,1.4414414414414414,model_60,0.6381446978198199
0.6226425911033371,0.6416877551431177,0.660754367463706,1.4514514514514514,model_60,0.6390657087807807
