CI_2.5,median,CI_97.5,position,model_no,true_age
0.4916464012002664,0.5074539334032955,0.523086944073148,0,model_6,0.5
0.4925811896677293,0.5083533100797472,0.5239731829712008,0.01001001001001001,model_6,0.5010003757537538
0.4935696454306283,0.5092561617161058,0.5248566893087468,0.02002002002002002,model_6,0.5020001282622623
0.494516184533564,0.5101684629490707,0.5257399078798739,0.03003003003003003,model_6,0.5029992575285286
0.49544952200973785,0.5110610411270975,0.526623126451001,0.04004004004004004,model_6,0.5039977645635636
0.49640973221092793,0.5119635169400433,0.527506345022128,0.050050050050050046,model_6,0.5049956523563564
0.497355801842371,0.5128569644797791,0.5283895635932552,0.06006006006006006,model_6,0.5059929199279279
0.4983023409453067,0.5137696611175986,0.5292727821643822,0.07007007007007007,model_6,0.5069895702662662
0.49919673940982895,0.5146599969672481,0.5301560007355093,0.08008008008008008,model_6,0.5079856033793794
0.5000842233118511,0.5155560770948666,0.5310392193066363,0.09009009009009009,model_6,0.5089810202792793
0.5009942858748951,0.5164607749050824,0.5319224378777634,0.10010010010010009,model_6,0.5099758229519519
0.5019159143655387,0.5173697123249464,0.5328056564488904,0.11011011011011011,model_6,0.5109700114304304
0.5028181187218888,0.5182677392622148,0.5337176579185543,0.12012012012012012,model_6,0.5119635886756757
0.5037421645718693,0.5191595958591441,0.5346080497478335,0.13013013013013014,model_6,0.5129565537367368
0.5046726079081464,0.5200575588339222,0.5354942886458862,0.14014014014014015,model_6,0.5139489095665666
0.5056030512444235,0.5209624105878823,0.5363805275439391,0.15015015015015015,model_6,0.5149406552372372
0.5065334945807006,0.5218578371354243,0.5372217493045257,0.16016016016016016,model_6,0.5159317946646647
0.5074639379169779,0.5227573466132828,0.5381049678756529,0.17017017017017017,model_6,0.516922325927928
0.508394381253255,0.5236589855871837,0.5389881864467799,0.18018018018018017,model_6,0.5179122519999999
0.5093601585906541,0.5245624890480195,0.539871405017907,0.19019019019019018,model_6,0.5189015738838839
0.510302675916229,0.5254650602653879,0.540754623589034,0.20020020020020018,model_6,0.5198902925825827
0.511218226389756,0.5263600033174375,0.5416378421601611,0.21021021021021022,model_6,0.5208784090990991
0.512133776863283,0.5272682635191009,0.5425210607312881,0.22022022022022023,model_6,0.5218659244364364
0.51304932733681,0.528172773917493,0.5434042793024152,0.23023023023023023,model_6,0.5228528395975975
0.5139770412709178,0.5290657677465803,0.5442874978735422,0.24024024024024024,model_6,0.5238391556096097
0.5149074846071949,0.5299779163522297,0.5451707164446693,0.2502502502502503,model_6,0.5248248744284284
0.515837927943472,0.5308997824163136,0.5460539350157964,0.2602602602602603,model_6,0.5258099961061061
0.5167683712797492,0.5318008111301566,0.5469488584002128,0.2702702702702703,model_6,0.5267945225945946
0.5176988146160264,0.5326856300043348,0.5478553530988239,0.2802802802802803,model_6,0.5277784539499499
0.5186292579523035,0.5335882012217031,0.5487618477974351,0.2902902902902903,model_6,0.5287617921781781
0.5195597012885806,0.5344907724390715,0.5496683424960463,0.3003003003003003,model_6,0.5297445391951952
0.5204901446248578,0.5353933436564399,0.5505603499127827,0.3103103103103103,model_6,0.5307266940910911
0.5214163674115717,0.5362915177725693,0.5514465888108354,0.3203203203203203,model_6,0.5317082588398399
0.522331459582274,0.5371743840021731,0.5523328277088881,0.3303303303303303,model_6,0.5326892344444444
0.5232555944242575,0.5380572502317769,0.5532190666069409,0.34034034034034033,model_6,0.5336696219419419
0.5242115325728418,0.5389429394815132,0.5541053055049936,0.35035035035035034,model_6,0.5346494232682683
0.5251309569869111,0.5398410089696728,0.5549915444030463,0.36036036036036034,model_6,0.5356286384594595
0.526044703794615,0.5407308704320064,0.555877783301099,0.37037037037037035,model_6,0.5366072685555555
0.5269584506023188,0.5416317092595724,0.5567532531547218,0.38038038038038036,model_6,0.5375853154864865
0.5278721974100227,0.542541583626867,0.5576271731076647,0.39039039039039036,model_6,0.5385627793303303
0.5288037648401847,0.5434474350411005,0.5585010930606077,0.40040040040040037,model_6,0.539539662053053
0.5297356301309232,0.5443258216090389,0.5593750130135506,0.41041041041041043,model_6,0.5405159646166167
0.5306613495175898,0.5452047192769051,0.5602489329664936,0.42042042042042044,model_6,0.5414916871051051
0.5315870689042563,0.5461112302298916,0.5611228529194366,0.43043043043043044,model_6,0.5424668314814814
0.5325143035992224,0.5470211811711488,0.5619987601906198,0.44044044044044045,model_6,0.5434413987487487
0.5334748530444294,0.5479258838436196,0.5629073114875706,0.45045045045045046,model_6,0.5444153898648649
0.5344291912823428,0.5488252605200712,0.5638158627845213,0.46046046046046046,model_6,0.5453888049679679
0.5353338402071706,0.5497246371965229,0.5647244140814721,0.47047047047047047,model_6,0.5463616469259259
0.5362384891319982,0.5506240138729745,0.5656288837146242,0.4804804804804805,model_6,0.5473339157387388
0.537143138056826,0.5515233905494261,0.5665126500777319,0.4904904904904905,model_6,0.5483056115535535
0.5380424026788034,0.5524224568661473,0.5673988889757846,0.5005005005005005,model_6,0.5492767372292293
0.5389524359064816,0.5533177830387409,0.5682851278738373,0.5105105105105106,model_6,0.5502472928168168
0.5399065373517146,0.554210227312903,0.5691713667718901,0.5205205205205206,model_6,0.5512172793193193
0.5408087914923166,0.5551070891716801,0.5700576056699428,0.5305305305305306,model_6,0.5521866977927928
0.5417699821575882,0.5560021184780558,0.5709647317093312,0.5405405405405406,model_6,0.5531555501351351
0.5426957015442547,0.5568992229548793,0.5718783838661256,0.5505505505505506,model_6,0.5541238363463463
0.5436110495524665,0.5578068775755146,0.5727920360229198,0.5605605605605606,model_6,0.5550915566506506
0.5445046975861059,0.5587166877808193,0.5737056881797141,0.5705705705705706,model_6,0.5560587136906907
0.5454378650232845,0.559617780637491,0.5746193403365085,0.5805805805805806,model_6,0.5570252895545547
0.5463710324604633,0.5605174783876399,0.5755329924933028,0.5905905905905906,model_6,0.5579913005845846
0.5473017417711963,0.5614346976466583,0.5764466446500971,0.6006006006006006,model_6,0.5589567514954955
0.5482373673348206,0.5623519169056769,0.5773602968068915,0.6106106106106106,model_6,0.5599216423483483
0.5491619564410287,0.5632656126491211,0.5782739489636858,0.6206206206206206,model_6,0.5608859741461462
0.5500892364362764,0.5641863554237138,0.5791876011204801,0.6306306306306306,model_6,0.5618497478288288
0.5510271760242536,0.5651035746827322,0.5801012532772745,0.6406406406406406,model_6,0.5628129635885886
0.5519475662129963,0.5659989137649512,0.5810149054340688,0.6506506506506506,model_6,0.5637756242392392
0.5528767311013564,0.5668983305319729,0.581928557590863,0.6606606606606606,model_6,0.5647377298468468
0.5537791728845293,0.5677876469973243,0.5828422097476573,0.6706706706706707,model_6,0.5656992814144144
0.5546814925177344,0.5687014081712395,0.5837558619044517,0.6806806806806807,model_6,0.56666027994494494
0.5555879878036574,0.5696036847358431,0.584669514061246,0.6906906906906907,model_6,0.5676207264414415
0.556495317531658,0.5705259475483242,0.5855831662180403,0.7007007007007007,model_6,0.568580621906907
0.5574147218084291,0.5714282842395184,0.5864968183748347,0.7107107107107107,model_6,0.5695399673443443
0.5583341260852002,0.572342233125164,0.587410470531629,0.7207207207207207,model_6,0.5704987637567568
0.5592647741617518,0.5732357602128807,0.5883114841168109,0.7307307307307307,model_6,0.5714570121471472
0.560183212136363,0.5741422946788327,0.5891814744668099,0.7407407407407407,model_6,0.5724147134444444
0.5610988326788412,0.5750533749250958,0.5900994663339513,0.7507507507507507,model_6,0.5733718678738738
0.5619975540663984,0.5759509516192725,0.5910174582010926,0.7607607607607607,model_6,0.5743284781401402
0.5629265088309237,0.5768613038868037,0.591856998442787,0.7707707707707707,model_6,0.5752845435485485
0.5638327836494316,0.5777598013610373,0.5926401017806612,0.7807807807807807,model_6,0.5762400667957958
0.5647640330873605,0.5786926962416279,0.5935521803791004,0.7907907907907907,model_6,0.577195047116116
0.5656654644083366,0.5795918922976966,0.5944642589775395,0.8008008008008007,model_6,0.5781494863553553
0.5665738737682565,0.580499911166956,0.5953763375759787,0.8108108108108109,model_6,0.5791033837027026
0.5675166122479696,0.5814079300362155,0.5962884161744179,0.8208208208208209,model_6,0.5800567296206206
