CI_2.5,median,CI_97.5,position,model_no,true_age
0.48966885776620084,0.5033913028515046,0.5171893756289074,0,model_783,0.5
0.49059444202127883,0.5042963124931508,0.5180633680159965,0.01001001001001001,model_783,0.5010003757537538
0.4915200262763568,0.5052029571836281,0.5189784437034369,0.02002002002002002,model_783,0.5020001282622623
0.49243030663198845,0.5061168543220924,0.5199310882023906,0.03003003003003003,model_783,0.5029992575285286
0.49335903243131796,0.507028507469223,0.520846483532517,0.04004004004004004,model_783,0.5039977645635636
0.49427717801058113,0.5079328297850918,0.5217483448754077,0.050050050050050046,model_783,0.5049956523563564
0.4951953235898443,0.5088409467585213,0.5226784137256373,0.06006006006006006,model_783,0.5059929199279279
0.4961134691691075,0.5097520038063977,0.5236084825758669,0.07007007007007007,model_783,0.5069895702662662
0.49703161474837065,0.510670433974588,0.5245385514260965,0.08008008008008008,model_783,0.5079856033793794
0.49794976032763383,0.5115941576383919,0.525449959716593,0.09009009009009009,model_783,0.5089810202792793
0.498867905906897,0.5124940294679853,0.5263738432078257,0.10010010010010009,model_783,0.5099758229519519
0.4997860514861602,0.5133968249822688,0.5273039120580553,0.11011011011011011,model_783,0.5109700114304304
0.5007041970654234,0.51430728904578,0.5281980139891804,0.12012012012012012,model_783,0.5119635886756757
0.5016223426446865,0.5152226383691728,0.5290778154717755,0.13013013013013014,model_783,0.5129565537367368
0.5025404882239497,0.5161425816690088,0.5299910577194219,0.14014014014014015,model_783,0.5139489095665666
0.5034586338032129,0.5170430344072899,0.5309328398822419,0.15015015015015015,model_783,0.5149406552372372
0.5043767793824759,0.5179515172372859,0.5318746220450619,0.16016016016016016,model_783,0.5159317946646647
0.5052949249617391,0.5188521741626612,0.5327939445133366,0.17017017017017017,model_783,0.516922325927928
0.506200732628249,0.5197589600092984,0.5336993021119973,0.18018018018018017,model_783,0.5179122519999999
0.507076218813862,0.5206394300180248,0.5346299930729412,0.19019019019019018,model_783,0.5189015738838839
0.507951704999475,0.5215354014862907,0.535548906178986,0.20020020020020018,model_783,0.5198902925825827
0.5089143951695713,0.5224464451744991,0.5364601548972571,0.21021021021021022,model_783,0.5208784090990991
0.509861070714293,0.5233462035752579,0.5373714036155283,0.22022022022022023,model_783,0.5218659244364364
0.5107821323154201,0.5242753546099999,0.5382826523337995,0.23023023023023023,model_783,0.5228528395975975
0.5117031939165473,0.525159610879864,0.5391939010520707,0.24024024024024024,model_783,0.5238391556096097
0.5126242555176744,0.5260728851207332,0.5401051497703419,0.2502502502502503,model_783,0.5248248744284284
0.5135453171188016,0.5269764718231568,0.5409892918581667,0.2602602602602603,model_783,0.5258099961061061
0.5144484543908096,0.5278784624152567,0.5419467071660564,0.2702702702702703,model_783,0.5267945225945946
0.5153630876032917,0.5287974471391316,0.5428801059159577,0.2802802802802803,model_783,0.5277784539499499
0.5162927057852262,0.5297164318630064,0.5437809308708951,0.2902902902902903,model_783,0.5287617921781781
0.5172066315580882,0.5306353157558807,0.5446682286819431,0.3003003003003003,model_783,0.5297445391951952
0.5180987879336589,0.531544224980812,0.5455551943963922,0.3103103103103103,model_783,0.5307266940910911
0.5190211236355317,0.5324617859774902,0.5464567841677938,0.3203203203203203,model_783,0.5317082588398399
0.5199302577315362,0.5333771061906714,0.547368032886065,0.3303303303303303,model_783,0.5326892344444444
0.5208293343318963,0.5342869771705934,0.5482625977595368,0.34034034034034033,model_783,0.5336696219419419
0.5217284109322563,0.5351929538458109,0.5491534006206341,0.35035035035035034,model_783,0.5346494232682683
0.5226274875326163,0.5360954723615646,0.5500442034817316,0.36036036036036034,model_783,0.5356286384594595
0.5235265641329764,0.5369904263531612,0.5509350063428289,0.37037037037037035,model_783,0.5366072685555555
0.5244412344498052,0.5378772415527662,0.5518258092039262,0.38038038038038036,model_783,0.5375853154864865
0.5253654757884272,0.5387993159744018,0.5527166120650236,0.39039039039039036,model_783,0.5385627793303303
0.5262897171270493,0.5396957892680917,0.553607414926121,0.40040040040040037,model_783,0.539539662053053
