CI_2.5,median,CI_97.5,position,model_no,true_age
0.48759546618086524,0.5073649571085802,0.5272956108311266,0,model_306,0.5
0.4885063949270329,0.50826439395262,0.5281102533366857,0.01001001001001001,model_306,0.5010003757537538
0.48941732367320057,0.5091689080936137,0.5290217533538074,0.02002002002002002,model_306,0.5020001282622623
0.4903282524193682,0.5100760088970048,0.5299178145899445,0.03003003003003003,model_306,0.5029992575285286
0.4912391811655359,0.5110144919141755,0.530824168346738,0.04004004004004004,model_306,0.5039977645635636
0.4921501099117036,0.5119164953599484,0.5315751762136854,0.050050050050050046,model_306,0.5049956523563564
0.49306103865787126,0.5128158262254253,0.5324505204922056,0.06006006006006006,model_306,0.5059929199279279
0.4939719674040389,0.5137294061224489,0.5333621578745221,0.07007007007007007,model_306,0.5069895702662662
0.4948828961502066,0.5146417899954253,0.534173544291398,0.08008008008008008,model_306,0.5079856033793794
0.49579382489637425,0.5155487604072099,0.5350328782312422,0.09009009009009009,model_306,0.5089810202792793
0.4967047536425419,0.5164430298327385,0.5359068328597855,0.10010010010010009,model_306,0.5099758229519519
0.49761568238870957,0.5173449565247251,0.5367063653744714,0.11011011011011011,model_306,0.5109700114304304
0.4984987860259818,0.5182681438381469,0.5376041814318685,0.12012012012012012,model_306,0.5119635886756757
0.49942080361944174,0.5191562165743371,0.5384371921687531,0.13013013013013014,model_306,0.5129565537367368
0.5003263913597685,0.5200616316991724,0.5392649624674838,0.14014014014014015,model_306,0.5139489095665666
0.5012129854748331,0.520969245927089,0.5401709389520007,0.15015015015015015,model_306,0.5149406552372372
0.5020995795898975,0.5218607196193068,0.5410635088129889,0.16016016016016016,model_306,0.5159317946646647
0.5029997990283768,0.522771140462063,0.5419048554285684,0.17017017017017017,model_306,0.516922325927928
0.503944954463405,0.5236922119879092,0.5427870048110699,0.18018018018018017,model_306,0.5179122519999999
0.504903112358051,0.5245780540208285,0.543638687058476,0.19019019019019018,model_306,0.5189015738838839
0.5058140411042186,0.5254772356345124,0.5445200630383503,0.20020020020020018,model_306,0.5198902925825827
0.5067249698503863,0.5263793645245665,0.545425732579396,0.21021021021021022,model_306,0.5208784090990991
0.5076358985965539,0.5272877563310002,0.5463314021204415,0.22022022022022023,model_306,0.5218659244364364
0.5085468273427216,0.5281834250265016,0.5471244491881141,0.23023023023023023,model_306,0.5228528395975975
0.5094577560888892,0.5290857423084867,0.5479732661332452,0.24024024024024024,model_306,0.5238391556096097
0.5103266852620499,0.5299752539992567,0.5488715525219863,0.2502502502502503,model_306,0.5248248744284284
0.5111911986369508,0.5308866379479833,0.5497070977631529,0.2602602602602603,model_306,0.5258099961061061
0.5120557120118517,0.5317715069303005,0.5505809951894511,0.2702702702702703,model_306,0.5267945225945946
0.5129202253867526,0.5326917387071319,0.5514827141817725,0.2802802802802803,model_306,0.5277784539499499
0.5137847387616535,0.53361707822132,0.5523844331740938,0.2902902902902903,model_306,0.5287617921781781
0.5146738306928875,0.5345290364769093,0.5532861521664152,0.3003003003003003,model_306,0.5297445391951952
0.5155477804183305,0.5354196550661,0.5541878711587365,0.3103103103103103,model_306,0.5307266940910911
0.5164165700820728,0.5363291566521413,0.5550746975161711,0.3203203203203203,model_306,0.5317082588398399
0.5172853597458151,0.5372284469880428,0.5558102948787648,0.3303303303303303,model_306,0.5326892344444444
0.5182000951240848,0.5381400885849902,0.5566424242827834,0.34034034034034033,model_306,0.5336696219419419
0.5191411209493291,0.5390416143358864,0.5575271753452369,0.35035035035035034,model_306,0.5346494232682683
0.5200821467745733,0.5399447301964402,0.5584237627976674,0.36036036036036034,model_306,0.5356286384594595
0.5209911382354588,0.5408524535708847,0.5593203502500977,0.37037037037037035,model_306,0.5366072685555555
0.5218743819189375,0.5417843014335423,0.5602169377025281,0.38038038038038036,model_306,0.5375853154864865
0.5227576256024161,0.5426741122545495,0.5611135251549585,0.39039039039039036,model_306,0.5385627793303303
0.5236408692858948,0.5436059786052237,0.5620101126073889,0.40040040040040037,model_306,0.539539662053053
0.5245241129693735,0.5445272712080658,0.5629067000598194,0.41041041041041043,model_306,0.5405159646166167
0.5254073566528521,0.5454364271294762,0.5638032875122497,0.42042042042042044,model_306,0.5414916871051051
0.5262954656222908,0.5463453763505234,0.5646998749646801,0.43043043043043044,model_306,0.5424668314814814
0.5271988603260626,0.5472543255715706,0.5654553113723676,0.44044044044044045,model_306,0.5434413987487487
0.5281022550298342,0.548128384135252,0.5663211553846949,0.45045045045045046,model_306,0.5444153898648649
0.5290056497336059,0.5490385282317132,0.5672456551927983,0.46046046046046046,model_306,0.5453888049679679
0.5299090444373775,0.5499455222308158,0.568170155000902,0.47047047047047047,model_306,0.5463616469259259
0.5308124391411492,0.5508505013024806,0.5690946548090055,0.4804804804804805,model_306,0.5473339157387388
0.5317158338449208,0.5517626667518682,0.5699910633729707,0.4904904904904905,model_306,0.5483056115535535
0.5326192285486925,0.552656703654817,0.5708650180015139,0.5005005005005005,model_306,0.5492767372292293
0.5336563934841337,0.5535593051254895,0.5718000300428243,0.5105105105105106,model_306,0.5502472928168168
0.5347209511487533,0.5544539564787648,0.5727255968846459,0.5205205205205206,model_306,0.5512172793193193
0.535785508813373,0.5553269719326741,0.5736041977729991,0.5305305305305306,model_306,0.5521866977927928
0.5367856184739193,0.5562297224944063,0.5744877761177309,0.5405405405405406,model_306,0.5531555501351351
0.537696547220087,0.5571227829173452,0.5754234514238551,0.5505505505505506,model_306,0.5541238363463463
0.5385989066598088,0.5580136523653091,0.5763555118462752,0.5605605605605606,model_306,0.5550915566506506
0.5395001465831876,0.558904521813273,0.5771831621617248,0.5705705705705706,model_306,0.5560587136906907
0.5404013865065664,0.5598134316275014,0.5779972022147648,0.5805805805805806,model_306,0.5570252895545547
0.5413026264299452,0.5607073728898526,0.578875803103118,0.5905905905905906,model_306,0.5579913005845846
0.542203866353324,0.5616067474743931,0.5796657342046883,0.6006006006006006,model_306,0.5589567514954955
0.5431051062767027,0.5624772111944317,0.5805682035992447,0.6106106106106106,model_306,0.5599216423483483
0.5440063462000816,0.5633588690530927,0.5814706729938011,0.6206206206206206,model_306,0.5608859741461462
0.5449075861234604,0.5642635851062343,0.5823731423883575,0.6306306306306306,model_306,0.5618497478288288
0.5458088260468391,0.5651554060809769,0.5832756117829139,0.6406406406406406,model_306,0.5628129635885886
0.546710065970218,0.5660504739423649,0.5841780811774702,0.6506506506506506,model_306,0.5637756242392392
0.5476113058935967,0.5669272763906554,0.5850723178889308,0.6606606606606606,model_306,0.5647377298468468
0.5485125458169755,0.5678146334146138,0.5859658364680032,0.6706706706706707,model_306,0.5656992814144144
0.5494137857403543,0.5687274852740024,0.5868593550470755,0.6806806806806807,model_306,0.56666027994494494
0.5503150256637331,0.569642249679826,0.5877528736261478,0.6906906906906907,model_306,0.5676207264414415
0.5512162655871119,0.5705333644551223,0.5886463922052202,0.7007007007007007,model_306,0.568580621906907
0.5521175055104907,0.5714423567866607,0.5895399107842925,0.7107107107107107,model_306,0.5695399673443443
0.5529374368221512,0.5723513491181991,0.5904334293633648,0.7207207207207207,model_306,0.5704987637567568
0.5538137805074898,0.5732603414497374,0.5913612147062536,0.7307307307307307,model_306,0.5714570121471472
0.5546956653509622,0.5741691959613162,0.5922055552557641,0.7407407407407407,model_306,0.5724147134444444
0.5555775501944346,0.5750783261128142,0.5930323985523276,0.7507507507507507,model_306,0.5733718678738738
0.556459435037907,0.5759819123192945,0.593906106350476,0.7607607607607607,model_306,0.5743284781401402
0.5573413198813794,0.5768494161912969,0.5947798141486244,0.7707707707707707,model_306,0.5752845435485485
0.5582506483068792,0.5777713117951538,0.5956568955657444,0.7807807807807807,model_306,0.5762400667957958
0.5591734855237084,0.5786932073990108,0.5965591669292365,0.7907907907907907,model_306,0.577195047116116
0.5600963227405376,0.5796151030028677,0.5974777210608709,0.8008008008008007,model_306,0.5781494863553553
0.5610191599573666,0.5805117988771109,0.59839962848884,0.8108108108108109,model_306,0.5791033837027026
0.561822448783249,0.5814133246280071,0.5993686151540882,0.8208208208208209,model_306,0.5800567296206206
0.5626326289422137,0.5823148503789033,0.6002621337331606,0.8308308308308309,model_306,0.5810095219249249
0.5635145137856861,0.5832163761297994,0.6011556523122329,0.8408408408408409,model_306,0.5819617771561562
0.5643963986291585,0.5841117891390544,0.6020491708913052,0.8508508508508509,model_306,0.5829134953993994
0.5652782834726309,0.5850172032071531,0.6029426894703775,0.8608608608608609,model_306,0.5838646777437437
0.5661601683161033,0.5859111691079977,0.6038362080494499,0.8708708708708709,model_306,0.5848153259339339
0.5670420531595757,0.5868006404141156,0.6047297266285222,0.8808808808808809,model_306,0.5857654393193193
0.5679239380030481,0.5876967371058455,0.6056232452075946,0.8908908908908909,model_306,0.5867150205525525
0.5688058228465204,0.5886247379306573,0.6065167637866669,0.9009009009009009,model_306,0.587664068990991
0.5696986344793887,0.5894666309894725,0.6074102823657392,0.9109109109109109,model_306,0.5886125872792793
0.5706148326703827,0.5903472455125149,0.6083038009448116,0.9209209209209209,model_306,0.5895605747827828
0.5715310308613767,0.5912344607934185,0.6091973195238839,0.9309309309309309,model_306,0.5905080341381381
0.5724472290523708,0.592121676074322,0.6100908381029563,0.9409409409409409,model_306,0.5914549645305306
0.5733634272433648,0.5930088913552254,0.6109843566820286,0.950950950950951,model_306,0.5924013671531532
0.5742796254343587,0.5939000389666065,0.6118778752611009,0.960960960960961,model_306,0.5933472446306307
0.5751958236253527,0.5947867205620333,0.6127713938401733,0.970970970970971,model_306,0.5942925961541542
0.5761167248713874,0.59567340215746,0.6136649124192456,0.980980980980981,model_306,0.5952374228248248
0.5770403262568116,0.5965680185525055,0.6144713032546555,0.990990990990991,model_306,0.5961817264504505
0.5779639276422358,0.5974660299022516,0.6153935563167603,1.001001001001001,model_306,0.5971255056296296
0.5788875290276599,0.5983774179507663,0.6163158093788651,1.011011011011011,model_306,0.5980687475335336
0.5798111304130841,0.5992854098497838,0.6172380624409699,1.021021021021021,model_306,0.5990114521981982
0.5807347317985083,0.6001986203173342,0.6181325053146073,1.031031031031031,model_306,0.599953636028028
0.5816583331839325,0.6010931237867446,0.6190260238936797,1.0410410410410411,model_306,0.6008953009249249
0.5825819345693567,0.6020111669175454,0.6199195424727519,1.0510510510510511,model_306,0.6018364477867868
0.5835055359547808,0.6029266844602081,0.6208130610518243,1.0610610610610611,model_306,0.6027770768258258
0.5844291373402051,0.6038427369228869,0.6217152139902307,1.0710710710710711,model_306,0.6037171898338338
0.5853527387256292,0.604680473224763,0.6226339151141106,1.0810810810810811,model_306,0.604656787027027
0.5862638219175899,0.6055669226777441,0.6235526162379905,1.0910910910910911,model_306,0.6055958700840841
0.5871616379749871,0.6064364594170397,0.6244852806687168,1.1011011011011012,model_306,0.6065344384424424
0.588085626634963,0.6073380332175509,0.6253900184857503,1.1111111111111112,model_306,0.6074724947777778
0.5890384001924274,0.6082199992071146,0.6263087196096302,1.1211211211211212,model_306,0.6084100390900901
0.5899695822923999,0.6091464170303011,0.6272272989229178,1.1311311311311312,model_306,0.6093470717187187
0.5908708222157788,0.6100623581165614,0.6281150895632692,1.1411411411411412,model_306,0.6102835952162162
0.5917720621391576,0.6109801132862961,0.6290028802036206,1.1511511511511512,model_306,0.6112196088098099
0.5926733020625363,0.6118993891708684,0.629890670843972,1.1611611611611612,model_306,0.6121551123413413
0.5935982228092238,0.6128086508186389,0.6307784614843234,1.1711711711711712,model_306,0.6130900959639639
0.5945204474304985,0.6136653668648729,0.6316662521246748,1.1811811811811812,model_306,0.6140245487087087
0.595386353913649,0.6145150096653047,0.6325540427650261,1.1911911911911912,model_306,0.61495849479779785
0.5962782617560515,0.6153707044565038,0.6334582521121219,1.2012012012012012,model_306,0.6158919367597597
0.5971845802092087,0.616278672119815,0.63444955554524,1.2112112112112112,model_306,0.6168248739549549
0.5981007784002028,0.6171866397831262,0.635440858978358,1.2212212212212212,model_306,0.6177573081451452
0.5990169765911968,0.6181055536068127,0.6364144319723091,1.2312312312312312,model_306,0.6186892394534534
0.5999331747821908,0.6190058756415119,0.6373234586115422,1.2412412412412412,model_306,0.619620669007007
0.6008493729731847,0.6199023948997793,0.6381497013356555,1.2512512512512513,model_306,0.6205515985615615
0.6017655711641787,0.6207914679753641,0.6390610563684221,1.2612612612612613,model_306,0.6214820282432433
0.6026817693551727,0.621674016685029,0.6399724114011889,1.2712712712712713,model_306,0.6224119590550551
0.6035979675461668,0.6225993387216654,0.6408837664339556,1.2812812812812813,model_306,0.6233413918718719
0.6045239774788898,0.6235039764634308,0.6417951214667222,1.2912912912912913,model_306,0.624270326951952
0.6054582229368024,0.6244111645001589,0.6427029833261245,1.3013013013013013,model_306,0.6251987660410411
0.6063349737678246,0.6252863947534364,0.6435995707785549,1.3113113113113113,model_306,0.6261267041561561
0.6071076176289555,0.6261855763671205,0.6444961582309853,1.3213213213213213,model_306,0.627054113093093
0.6080214904675451,0.6270699372980837,0.6453927456834156,1.3313313313313313,model_306,0.6279810255695696
0.6089353633061346,0.6279471450366738,0.6462893331358461,1.3413413413413413,model_306,0.6289074451951951
0.6098492361447242,0.6288593779880973,0.6471859205882765,1.3513513513513513,model_306,0.6298333727027027
0.6107631089833138,0.6297774887731326,0.6480825080407069,1.3613613613613613,model_306,0.6307588076336337
0.6116769818219033,0.6306629242586435,0.6489790954931373,1.3713713713713713,model_306,0.6316837527227227
0.6125908546604929,0.631570394679487,0.6498756829455676,1.3813813813813813,model_306,0.6326082086966968
0.6134976654036765,0.6324778651003305,0.650772270397998,1.3913913913913913,model_306,0.6335321749699699
0.6143800010103834,0.633385335521174,0.6516539241849949,1.4014014014014013,model_306,0.6344556534084085
