CI_2.5,median,CI_97.5,position,model_no,true_age
0.49174344609037496,0.5087740865498976,0.5247956092498346,0,model_277,0.5
0.4926407114604898,0.5096710153825587,0.5256933222868932,0.01001001001001001,model_277,0.5010003757537538
0.49353797683060474,0.5105679442152196,0.5265961645270576,0.02002002002002002,model_277,0.5020001282622623
0.4944352422007196,0.5114648730478806,0.5275103306547981,0.03003003003003003,model_277,0.5029992575285286
0.4953325075708345,0.5123618018805416,0.5283933554058872,0.04004004004004004,model_277,0.5039977645635636
0.4962297729409494,0.5132587307132025,0.529284174435128,0.050050050050050046,model_277,0.5049956523563564
0.4971270383110643,0.5141556595458635,0.5301818874721866,0.06006006006006006,model_277,0.5059929199279279
0.49802430368117917,0.5150525883785244,0.5310796005092453,0.07007007007007007,model_277,0.5069895702662662
0.49892156905129403,0.5159495172111854,0.5319773135463041,0.08008008008008008,model_277,0.5079856033793794
0.49981883442140895,0.5168464460438464,0.5328750265833627,0.09009009009009009,model_277,0.5089810202792793
0.5007287818055093,0.5177433748765073,0.5337692395954092,0.10010010010010009,model_277,0.5099758229519519
0.5016478487201322,0.5186403037091684,0.5346498626514254,0.11011011011011011,model_277,0.5109700114304304
0.5025708531399382,0.5195435449698476,0.5355304857074417,0.12012012012012012,model_277,0.5119635886756757
0.5035137647559758,0.5204496238028892,0.5364464222572165,0.13013013013013014,model_277,0.5129565537367368
0.5044566763720132,0.5213557026359307,0.5373635917686561,0.14014014014014015,model_277,0.5139489095665666
0.5053995879880506,0.5222622314483184,0.5382613048057148,0.15015015015015015,model_277,0.5149406552372372
0.5063424996040881,0.5231850549439028,0.5391590178427734,0.16016016016016016,model_277,0.5159317946646647
0.5072854112201256,0.5240661618924277,0.5400567308798321,0.17017017017017017,model_277,0.516922325927928
0.508228322836163,0.524949865701669,0.5409544439168908,0.18018018018018017,model_277,0.5179122519999999
0.5091565085575553,0.5258705854529545,0.5418413114486831,0.19019019019019018,model_277,0.5189015738838839
0.5100430718897582,0.5267683951164607,0.5427219345046993,0.20020020020020018,model_277,0.5198902925825827
0.510929635221961,0.5276583570892603,0.5436025575607154,0.21021021021021022,model_277,0.5208784090990991
0.5118313294022101,0.5285091489752043,0.5444831806167316,0.22022022022022023,model_277,0.5218659244364364
0.5127661259428348,0.5294035754516997,0.5453638036727478,0.23023023023023023,model_277,0.5228528395975975
0.5137009224834593,0.5303018511035169,0.5462444267287639,0.24024024024024024,model_277,0.5238391556096097
0.514635719024084,0.531197307366422,0.5471250497847802,0.2502502502502503,model_277,0.5248248744284284
0.5155705155647087,0.5320942361990829,0.5480418114581981,0.2602602602602603,model_277,0.5258099961061061
