CI_2.5,median,CI_97.5,position,model_no,true_age
0.48751431514079663,0.5103574715232146,0.5476583256669786,0,model_506,0.5
0.4884649314639124,0.5112625613093688,0.5484040943793537,0.01001001001001001,model_506,0.5010003757537538
0.4894155477870282,0.5121676510955229,0.5491498630917289,0.02002002002002002,model_506,0.5020001282622623
0.490366164110144,0.5130501478353661,0.549895631804104,0.03003003003003003,model_506,0.5029992575285286
0.49131678043325977,0.5139258617481463,0.550641400516479,0.04004004004004004,model_506,0.5039977645635636
0.49226739675637554,0.5148015756609265,0.5513871692288542,0.050050050050050046,model_506,0.5049956523563564
0.4932221001942816,0.5156925500037296,0.5521396369568233,0.06006006006006006,model_506,0.5059929199279279
0.4942033763756453,0.5165808498492215,0.5529043622041989,0.07007007007007007,model_506,0.5069895702662662
0.49518465255700905,0.5174961520933389,0.5536690874515746,0.08008008008008008,model_506,0.5079856033793794
0.4961659287383728,0.5183955897276417,0.5544338126989503,0.09009009009009009,model_506,0.5089810202792793
0.4971472049197366,0.5192950273619444,0.5551985379463259,0.10010010010010009,model_506,0.5099758229519519
0.4981263152744165,0.5201949753931898,0.5559632631937016,0.11011011011011011,model_506,0.5109700114304304
0.49909049471571076,0.5210939026305499,0.5567279884410773,0.12012012012012012,model_506,0.5119635886756757
0.5000506611639316,0.5219808669649755,0.5574927136884529,0.13013013013013014,model_506,0.5129565537367368
0.5009550936570438,0.5228700610177965,0.5582574389358286,0.14014014014014015,model_506,0.5139489095665666
0.501859526150156,0.5237444161138199,0.5590221641832042,0.15015015015015015,model_506,0.5149406552372372
0.5027639586432683,0.524615533405816,0.5597868894305799,0.16016016016016016,model_506,0.5159317946646647
0.5037292256545395,0.5255087813328054,0.5605516146779556,0.17017017017017017,model_506,0.516922325927928
0.5047078531422927,0.5264000032317752,0.5613163399253311,0.18018018018018017,model_506,0.5179122519999999
0.5056811474039382,0.5272725647269066,0.5620810651727068,0.19019019019019018,model_506,0.5189015738838839
0.506613622526968,0.5281451262220382,0.5628457904200825,0.20020020020020018,model_506,0.5198902925825827
0.5075460976499976,0.5290176877171697,0.5636105156674581,0.21021021021021022,model_506,0.5208784090990991
0.5084918294995485,0.5299258225377952,0.5643752409148338,0.22022022022022023,model_506,0.5218659244364364
0.5094842346445595,0.5308367528766799,0.5651399661622095,0.23023023023023023,model_506,0.5228528395975975
0.5104766397895705,0.531756943609856,0.5659046914095851,0.24024024024024024,model_506,0.5238391556096097
0.5114690449345813,0.5326655485393412,0.5666694166569608,0.2502502502502503,model_506,0.5248248744284284
0.5124614500795923,0.5335601444401582,0.5674341419043364,0.2602602602602603,model_506,0.5258099961061061
0.5133905750843183,0.5344606334361861,0.5681988671517121,0.2702702702702703,model_506,0.5267945225945946
0.5143178699630423,0.5353493362417922,0.5689635923990878,0.2802802802802803,model_506,0.5277784539499499
0.5152546977747839,0.536243932142609,0.5697283176464634,0.2902902902902903,model_506,0.5287617921781781
0.5161724597204904,0.5371518300376105,0.5704930428938391,0.3003003003003003,model_506,0.5297445391951952
0.5170997545992145,0.5380550584622555,0.5712577681412148,0.3103103103103103,model_506,0.5307266940910911
0.5180270494779387,0.5389427646109469,0.5720224933885903,0.3203203203203203,model_506,0.5317082588398399
0.5189543443566627,0.5398319227494331,0.572787218635966,0.3303303303303303,model_506,0.5326892344444444
0.5198816392353868,0.5407169116466939,0.5735519438833416,0.34034034034034033,model_506,0.5336696219419419
0.5208046391470271,0.5416115075475109,0.5743166691307173,0.35035035035035034,model_506,0.5346494232682683
0.5217362289928349,0.5425061034483278,0.575081394378093,0.36036036036036034,model_506,0.5356286384594595
0.5226635238715589,0.5434108723882559,0.5758461196254686,0.37037037037037035,model_506,0.5366072685555555
0.5236089898769657,0.5442952952499618,0.5766108448728443,0.38038038038038036,model_506,0.5375853154864865
0.5245813602340093,0.545190899413494,0.57737557012022,0.39039039039039036,model_506,0.5385627793303303
0.5255389680654281,0.5460914054246127,0.5781402953675956,0.40040040040040037,model_506,0.539539662053053
0.526489584388544,0.5469919114357312,0.5789050206149713,0.41041041041041043,model_506,0.5405159646166167
0.5274402007116598,0.5479048068727814,0.579669745862347,0.42042042042042044,model_506,0.5414916871051051
0.5283908170347755,0.548812127664328,0.5804344711097226,0.43043043043043044,model_506,0.5424668314814814
0.5293414333578913,0.5497194484558746,0.5811991963570983,0.44044044044044045,model_506,0.5434413987487487
0.5302920496810071,0.5506267692474213,0.5819639216044739,0.45045045045045046,model_506,0.5444153898648649
0.5312623882852124,0.5515375625284705,0.5827286468518496,0.46046046046046046,model_506,0.5453888049679679
0.5322529115487319,0.5524330200434997,0.5834933720992252,0.47047047047047047,model_506,0.5463616469259259
0.5332434348122513,0.5533318089465757,0.5842580973466008,0.4804804804804805,model_506,0.5473339157387388
0.5342339580757708,0.5542560524136078,0.5850228225939765,0.4904904904904905,model_506,0.5483056115535535
0.5352244813392902,0.5551608288026091,0.5857875478413522,0.5005005005005005,model_506,0.5492767372292293
0.5362150046028097,0.5560646866497339,0.5865522730887278,0.5105105105105106,model_506,0.5502472928168168
0.5372055278663291,0.5569667432160963,0.5873169983361035,0.5205205205205206,model_506,0.5512172793193193
0.538162167669386,0.5578780709383038,0.5880817235834792,0.5305305305305306,model_506,0.5521866977927928
0.5390778369615469,0.5587807005871827,0.5888464488308548,0.5405405405405406,model_506,0.5531555501351351
0.5399935062537077,0.5596927175634224,0.5896111740782305,0.5505505505505506,model_506,0.5541238363463463
0.5409091755458686,0.5605802708707216,0.5903758993256061,0.5605605605605606,model_506,0.5550915566506506
0.5418248448380294,0.5614655925778494,0.5911406245729818,0.5705705705705706,model_506,0.5560587136906907
0.5427405141301903,0.5623577239613173,0.5919053498203575,0.5805805805805806,model_506,0.5570252895545547
0.5436561834223511,0.5632487597857916,0.5926700750677331,0.5905905905905906,model_506,0.5579913005845846
0.544571852714512,0.5641601459764563,0.5934348003151088,0.6006006006006006,model_506,0.5589567514954955
