CI_2.5,median,CI_97.5,position,model_no,true_age
0.493597925572243,0.5107243173169381,0.5299335763412557,0,model_80,0.5
0.4945443955322362,0.5116107554924055,0.5308320309414378,0.01001001001001001,model_80,0.5010003757537538
0.4954908654922295,0.5125058690858133,0.5317304855416201,0.02002002002002002,model_80,0.5020001282622623
0.4964373354522227,0.5134054563314386,0.5326289401418022,0.03003003003003003,model_80,0.5029992575285286
0.49738380541221594,0.5142880963650684,0.5335273947419843,0.04004004004004004,model_80,0.5039977645635636
0.49827966048488936,0.5151949608207124,0.5344258493421665,0.050050050050050046,model_80,0.5049956523563564
0.49916893654793687,0.516111450702617,0.5353243039423486,0.06006006006006006,model_80,0.5059929199279279
0.5000582126109844,0.5170156831664505,0.5362227585425309,0.07007007007007007,model_80,0.5069895702662662
0.5009706475468086,0.5179120349833234,0.537121213142713,0.08008008008008008,model_80,0.5079856033793794
0.5019003401625491,0.5188136040584322,0.5380196677428951,0.09009009009009009,model_80,0.5089810202792793
0.5028300327782896,0.5197269874965623,0.5389181223430773,0.10010010010010009,model_80,0.5099758229519519
0.50375972539403,0.5206097298974751,0.5398165769432595,0.11011011011011011,model_80,0.5109700114304304
0.504685116287993,0.5214978813989445,0.5407150315434416,0.12012012012012012,model_80,0.5119635886756757
0.5056191106255109,0.5224075661887689,0.5416134861436238,0.13013013013013014,model_80,0.5129565537367368
0.5065488032412514,0.523300916033318,0.5425119407438059,0.14014014014014015,model_80,0.5139489095665666
0.5074739454335994,0.5241921387304753,0.543410395343988,0.15015015015015015,model_80,0.5149406552372372
0.5083788233206255,0.525081659814597,0.5443088499441703,0.16016016016016016,model_80,0.5159317946646647
0.5092837012076515,0.5259867695729266,0.5452073045443524,0.17017017017017017,model_80,0.516922325927928
0.5102113712472837,0.5268881494243474,0.5461057591445345,0.18018018018018017,model_80,0.5179122519999999
0.5111584227094946,0.5277938039122609,0.5470042137447167,0.19019019019019018,model_80,0.5189015738838839
0.5121054741717056,0.5287136823703793,0.5479026683448989,0.20020020020020018,model_80,0.5198902925825827
0.5130525256339166,0.5296091483523456,0.5488011229450811,0.21021021021021022,model_80,0.5208784090990991
0.5139787736788383,0.5305020165498827,0.5496978839410684,0.22022022022022023,model_80,0.5218659244364364
0.5148809531955344,0.5314000803162785,0.5505927319082189,0.23023023023023023,model_80,0.5228528395975975
0.5157831327122304,0.5323149028042801,0.5514875798753693,0.24024024024024024,model_80,0.5238391556096097
0.5166853122289266,0.5332307163207664,0.5523847240896869,0.2502502502502503,model_80,0.5248248744284284
0.5175874917456226,0.5341457523475743,0.5532862751051661,0.2602602602602603,model_80,0.5258099961061061
0.518494775142979,0.5350613824597266,0.5541878261206454,0.2702702702702703,model_80,0.5267945225945946
0.5194057487889359,0.5359669981605397,0.5550893771361247,0.2802802802802803,model_80,0.5277784539499499
0.5203167224348926,0.5368770308814055,0.5559887597465383,0.2902902902902903,model_80,0.5287617921781781
0.5212276960808493,0.537789807358564,0.5568872143467205,0.3003003003003003,model_80,0.5297445391951952
0.5221483317022005,0.5386940893446964,0.5577856689469026,0.3103103103103103,model_80,0.5307266940910911
0.5230953831644115,0.5395948237848937,0.5586841235470847,0.3203203203203203,model_80,0.5317082588398399
0.5239975310165599,0.540505730757963,0.559582578147267,0.3303303303303303,model_80,0.5326892344444444
0.5248961298930193,0.5414008316722079,0.5604810327474491,0.34034034034034033,model_80,0.5336696219419419
0.5257947287694786,0.5423073656880855,0.5613309075140238,0.35035035035035034,model_80,0.5346494232682683
