CI_2.5,median,CI_97.5,position,model_no,true_age
0.4940703040878623,0.5066431642115069,0.5179488201967589,0,model_928,0.5
0.4950313337259982,0.5075740867211567,0.5188308049679271,0.01001001001001001,model_928,0.5010003757537538
0.49596893398903047,0.5084700231985999,0.5197238633446748,0.02002002002002002,model_928,0.5020001282622623
0.4969091688268258,0.5093722178879774,0.5206169217214225,0.03003003003003003,model_928,0.5029992575285286
0.49782173985467615,0.5102850023652498,0.5215089626778362,0.04004004004004004,model_928,0.5039977645635636
0.4987256061748114,0.5111946783951211,0.5223955021798987,0.050050050050050046,model_928,0.5049956523563564
0.4996234559693884,0.5121051691557674,0.5232820416819611,0.06006006006006006,model_928,0.5059929199279279
0.5005213057639654,0.5130074301537352,0.5241685811840237,0.07007007007007007,model_928,0.5069895702662662
0.5014228814346208,0.5139068810741498,0.5250551206860862,0.08008008008008008,model_928,0.5079856033793794
0.5023170053531194,0.5148141163524559,0.5259416601881487,0.09009009009009009,model_928,0.5089810202792793
0.5032148551476965,0.5157127114765216,0.5268281996902111,0.10010010010010009,model_928,0.5099758229519519
0.504116380663939,0.5166163180928017,0.5277147391922736,0.11011011011011011,model_928,0.5109700114304304
0.505028924943869,0.5175217627187043,0.5286012786943362,0.12012012012012012,model_928,0.5119635886756757
0.5059775762773414,0.5184235313253619,0.5294730043091115,0.13013013013013014,model_928,0.5129565537367368
0.5069262276108139,0.5193268011082232,0.5303491106489149,0.14014014014014015,model_928,0.5139489095665666
0.5078600211610302,0.5202337879132529,0.5312425620620967,0.15015015015015015,model_928,0.5149406552372372
0.5087725921888806,0.5211469178204406,0.5321430469208307,0.16016016016016016,model_928,0.5159317946646647
0.509685163216731,0.5220581200313333,0.5330516264407914,0.17017017017017017,model_928,0.516922325927928
0.51058880624341,0.5229685596723701,0.5339602059607521,0.18018018018018017,model_928,0.5179122519999999
0.5114787628551571,0.5238669231913092,0.5348687854807129,0.19019019019019018,model_928,0.5189015738838839
0.512379927594002,0.5247772002259469,0.5357734643445154,0.20020020020020018,model_928,0.5198902925825827
0.5133198967825291,0.5256699554980061,0.5366531618902537,0.21021021021021022,model_928,0.5208784090990991
