CI_2.5,median,CI_97.5,position,model_no,true_age
0.48829464598731037,0.5072476005773762,0.5260120578826044,0,model_542,0.5
0.4891742265067882,0.508157731139859,0.5269021186923031,0.01001001001001001,model_542,0.5010003757537538
0.4900696025431139,0.5090607860452229,0.5277921795020019,0.02002002002002002,model_542,0.5020001282622623
0.490970771054404,0.5099638409505868,0.5286938823663033,0.03003003003003003,model_542,0.5029992575285286
0.4918719395656941,0.5108668958559506,0.5295995254547244,0.04004004004004004,model_542,0.5039977645635636
0.49277310807698416,0.5117699507613145,0.5305051685431454,0.050050050050050046,model_542,0.5049956523563564
0.49367427658827423,0.5126730056666784,0.5314108116315664,0.06006006006006006,model_542,0.5059929199279279
0.4945754450995643,0.5135503387864512,0.5323164547199875,0.07007007007007007,model_542,0.5069895702662662
0.4954766136108544,0.5144269884565178,0.5332220978084085,0.08008008008008008,model_542,0.5079856033793794
0.4963777821221445,0.515310023566326,0.5341277408968295,0.09009009009009009,model_542,0.5089810202792793
0.49728028402019975,0.5162378516619687,0.5350369471981175,0.10010010010010009,model_542,0.5099758229519519
0.4982836523699677,0.5171303695667662,0.53595186381496,0.11011011011011011,model_542,0.5109700114304304
0.4992675501429772,0.5180185977238848,0.5368330984827027,0.12012012012012012,model_542,0.5119635886756757
0.5001591136475118,0.5189137497116479,0.5376722783276274,0.13013013013013014,model_542,0.5129565537367368
0.5010506771520463,0.5198086756906304,0.5384729092183865,0.14014014014014015,model_542,0.5139489095665666
0.5019422406565809,0.5207377338980692,0.5393629700280852,0.15015015015015015,model_542,0.5149406552372372
0.5028338041611154,0.5216516577862574,0.5402480534397086,0.16016016016016016,model_542,0.5159317946646647
0.50372536766565,0.5225442592777214,0.5411406411671371,0.17017017017017017,model_542,0.516922325927928
0.5046169311701846,0.5234487345710951,0.5420461934177622,0.18018018018018017,model_542,0.5179122519999999
0.5055084946747193,0.524378952866437,0.5429611100346046,0.19019019019019018,model_542,0.5189015738838839
0.5064000581792538,0.5252963918154371,0.5438387228168637,0.20020020020020018,model_542,0.5198902925825827
0.5072916216837884,0.5262188292471368,0.5447144258586338,0.21021021021021022,model_542,0.5208784090990991
0.508183185188323,0.5271218841525006,0.5456035798042795,0.22022022022022023,model_542,0.5218659244364364
0.5090747486928575,0.5280249390578645,0.546496167531708,0.23023023023023023,model_542,0.5228528395975975
0.5099663121973921,0.5289155213708102,0.5473887552591364,0.24024024024024024,model_542,0.5238391556096097
0.5108578757019266,0.5298118989355463,0.548281342986565,0.2502502502502503,model_542,0.5248248744284284
0.5117494392064612,0.5307275288501881,0.5491739307139935,0.2602602602602603,model_542,0.5258099961061061
0.5126410027109958,0.5316235352333368,0.550066518441422,0.2702702702702703,model_542,0.5267945225945946
0.5135527090548516,0.532540213584684,0.5509591061688505,0.2802802802802803,model_542,0.5277784539499499
0.5144774925673947,0.533457291227977,0.5517655377239117,0.2902902902902903,model_542,0.5287617921781781
0.5154022760799377,0.5343463233954118,0.552595753234565,0.3003003003003003,model_542,0.5297445391951952
0.5163270595924807,0.5352572612447405,0.5534721996355841,0.3103103103103103,model_542,0.5307266940910911
0.5172518431050237,0.5361816909756619,0.554365407748555,0.3203203203203203,model_542,0.5317082588398399
0.5181766266175667,0.5371072408545035,0.555258615861526,0.3303303303303303,model_542,0.5326892344444444
0.5191014101301097,0.5380307804404579,0.5561518239744969,0.34034034034034033,model_542,0.5336696219419419
0.5200261936426527,0.5389111395302788,0.5570450320874679,0.35035035035035034,model_542,0.5346494232682683
0.5209509771551957,0.539779722804434,0.5579382402004388,0.36036036036036034,model_542,0.5356286384594595
0.5218757606677387,0.540667707732959,0.5588314483134098,0.37037037037037035,model_542,0.5366072685555555
0.5228005441802817,0.5415707626383229,0.5597246564263807,0.38038038038038036,model_542,0.5375853154864865
0.5237253276928246,0.5424752829987926,0.5606473385637933,0.39039039039039036,model_542,0.5385627793303303
0.5246501112053676,0.5433914338064986,0.5615776450635754,0.40040040040040037,model_542,0.539539662053053
0.5255748947179107,0.5442780353878193,0.562504551080252,0.41041041041041043,model_542,0.5405159646166167
0.5264996782304537,0.5451582903105189,0.5633946118899507,0.42042042042042044,model_542,0.5414916871051051
0.5274244617429967,0.5460626617315394,0.5642846726996493,0.43043043043043044,model_542,0.5424668314814814
0.5283359608815188,0.5469471428243496,0.5651747335093481,0.44044044044044045,model_542,0.5434413987487487
0.529217696501578,0.5478707914347812,0.5660647943190469,0.45045045045045046,model_542,0.5444153898648649
