CI_2.5,median,CI_97.5,position,model_no,true_age
0.4932654631184597,0.503973899931472,0.5142248056054026,0,model_425,0.5
0.49421731741824626,0.5048803500543697,0.5151021977158267,0.01001001001001001,model_425,0.5010003757537538
0.4951394462204646,0.5057736422689909,0.515992945889103,0.02002002002002002,model_425,0.5020001282622623
0.49606157502268294,0.5066844671563978,0.5168770160309532,0.03003003003003003,model_425,0.5029992575285286
0.49697393124682526,0.5075827901787144,0.5177589252884534,0.04004004004004004,model_425,0.5039977645635636
0.49788017638483284,0.5084868420816745,0.5186451563146536,0.050050050050050046,model_425,0.5049956523563564
0.4988031190381075,0.5093925627848997,0.5195292264565038,0.06006006006006006,model_425,0.5059929199279279
0.4997282833697805,0.5102982834881251,0.520413296598354,0.07007007007007007,model_425,0.5069895702662662
0.5006722190337747,0.5112067621273831,0.5213308679881489,0.08008008008008008,model_425,0.5079856033793794
0.501594347835993,0.5121200232167036,0.5222338886785151,0.09009009009009009,model_425,0.5089810202792793
0.5025084217508353,0.5130293860886456,0.5231288813565274,0.10010010010010009,model_425,0.5099758229519519
0.5034334112668454,0.5139369465491643,0.524040929960816,0.11011011011011011,model_425,0.5109700114304304
0.5043417047644355,0.5148325990946546,0.5249322999282834,0.12012012012012012,model_425,0.5119635886756757
0.5052499982620257,0.5157406364782948,0.5258236698957508,0.13013013013013014,model_425,0.5129565537367368
0.5061582917596159,0.5166407859174573,0.5267150398632182,0.14014014014014015,model_425,0.5139489095665666
0.5070700400841126,0.5175440491139275,0.5276064098306855,0.15015015015015015,model_425,0.5149406552372372
0.5080056152497314,0.5184497698171527,0.5284988374246012,0.16016016016016016,model_425,0.5159317946646647
0.5089195511769341,0.5193554905203781,0.5294143598993755,0.17017017017017017,model_425,0.516922325927928
0.5098246603085342,0.5202625422013574,0.53030589848527,0.18018018018018017,model_425,0.5179122519999999
0.5107266469900362,0.5211649395847644,0.5311986261536608,0.19019019019019018,model_425,0.5189015738838839
0.5116332475733683,0.5220625216412147,0.5320788081366506,0.20020020020020018,model_425,0.5198902925825827
0.5125402241550842,0.5229775260656435,0.5329912383809878,0.21021021021021022,model_425,0.5208784090990991
0.5134471459361547,0.5238840940365046,0.533922491291532,0.22022022022022023,model_425,0.5218659244364364
0.5143540677172254,0.5247898147397299,0.5348354484918096,0.23023023023023023,model_425,0.5228528395975975
0.5152801005663832,0.525686306377433,0.5357168571764587,0.24024024024024024,model_425,0.5238391556096097
0.5162095222393349,0.5265903763721601,0.5365951372542509,0.2502502502502503,model_425,0.5248248744284284
0.517093021846095,0.5274986278762772,0.5374556934815994,0.2602602602602603,model_425,0.5258099961061061
0.5179817548415075,0.5284108375975715,0.538343756882737,0.2702702702702703,model_425,0.5267945225945946
0.5188886766225781,0.5293114940213065,0.5392387495607492,0.2802802802802803,model_425,0.5277784539499499
0.5197955984036488,0.5302115518233925,0.5401239005997038,0.2902902902902903,model_425,0.5287617921781781
0.5207109031659966,0.5311121876050016,0.5410053092843529,0.3003003003003003,model_425,0.5297445391951952
0.52162643956794,0.5320128233866107,0.5418871247609438,0.3103103103103103,model_425,0.5307266940910911
0.5225610250979583,0.5329159666866398,0.542802280825141,0.3203203203203203,model_425,0.5317082588398399
0.5234904655192354,0.5338260069945759,0.5437137129508108,0.3303303303303303,model_425,0.5326892344444444
0.5244027282917745,0.5347320276343656,0.5446087056288231,0.34034034034034033,model_425,0.5336696219419419
0.5253149910643137,0.5356395423215201,0.5455036983068355,0.35035035035035034,model_425,0.5346494232682683
0.5262272538368528,0.5365617527352659,0.5463986909848478,0.36036036036036034,model_425,0.5356286384594595
0.527139516609392,0.5374529422066163,0.5472936836628601,0.37037037037037035,model_425,0.5366072685555555
0.5280510102723949,0.5383523584433462,0.5481902040778449,0.38038038038038036,model_425,0.5375853154864865
0.5289521634379641,0.5392459665298065,0.5490906439802593,0.39039039039039036,model_425,0.5385627793303303
0.5298533166035334,0.5401390755397634,0.5499925591441576,0.40040040040040037,model_425,0.539539662053053
0.5307544697691027,0.541061198838855,0.550923499759031,0.41041041041041043,model_425,0.5405159646166167
0.531655622934672,0.5419576317200492,0.5518291233425476,0.42042042042042044,model_425,0.5414916871051051
0.5325657257795453,0.5428555738041521,0.5527085547166269,0.43043043043043044,model_425,0.5424668314814814
0.5334775630378937,0.543777239589331,0.5535928434923314,0.44044044044044045,model_425,0.5434413987487487
0.5343978501794784,0.54469019493796,0.5544932833947459,0.45045045045045046,model_425,0.5444153898648649
0.535318137321063,0.5456119855179546,0.5554224676288008,0.46046046046046046,model_425,0.5453888049679679
0.5362384244626477,0.5465186989742776,0.5563189458227307,0.47047047047047047,model_425,0.5463616469259259
0.5371578825446847,0.547425244183303,0.5572088675865374,0.4804804804804805,model_425,0.5473339157387388
0.5380598294378535,0.5483385530235876,0.5581088758276224,0.4904904904904905,model_425,0.5483056115535535
0.5389617763310223,0.5492428154033698,0.5590090579336089,0.5005005005005005,model_425,0.5492767372292293
0.5398875636678104,0.5501499944300382,0.5599102946251392,0.5105105105105106,model_425,0.5502472928168168
0.5408144176258373,0.5510592760756962,0.5608204569685549,0.5205205205205206,model_425,0.5512172793193193
0.541741271583864,0.5519668506654429,0.5617259307626834,0.5305305305305306,model_425,0.5521866977927928
0.5426681255418908,0.5528801441717064,0.5626301038613767,0.5405405405405406,model_425,0.5531555501351351
0.5435949794999176,0.5537891606966603,0.5635354281253803,0.5505505505505506,model_425,0.5541238363463463
0.5444893993432475,0.5546876737889473,0.5644398535083399,0.5605605605605606,model_425,0.5550915566506506
0.5453684986891675,0.5555885641601159,0.565348521713289,0.5705705705705706,model_425,0.5560587136906907
0.5462475980350876,0.5565128854307332,0.5662590904962747,0.5805805805805806,model_425,0.5570252895545547
0.5471785257616318,0.5574204875275497,0.5671696592792603,0.5905905905905906,model_425,0.5579913005845846
0.54811223262469,0.5583337514700254,0.568080228062246,0.6006006006006006,model_425,0.5589567514954955
0.5490269068385811,0.5592291683739317,0.5689907968452317,0.6106106106106106,model_425,0.5599216423483483
0.5499164049217474,0.5601245852778378,0.5699013656282174,0.6206206206206206,model_425,0.5608859741461462
0.5507946633016128,0.5610330751684055,0.5707764935913255,0.6306306306306306,model_425,0.5618497478288288
0.5516711168816932,0.5619435759144508,0.5716702432264914,0.6406406406406406,model_425,0.5628129635885886
0.552582193217068,0.5628485646367757,0.5725542463938158,0.6506506506506506,model_425,0.5637756242392392
0.5534743972544123,0.5637507188339719,0.5734382495611403,0.6606606606606606,model_425,0.5647377298468468
0.5544153237919024,0.5646451012643731,0.5743272726454784,0.6706706706706707,model_425,0.5656992814144144
0.5554056804697182,0.5655619211151346,0.5752201277921685,0.6806806806806807,model_425,0.56666027994494494
0.5563243807641032,0.5664683624995384,0.5761251072475244,0.6906906906906907,model_425,0.5676207264414415
0.5572769130245345,0.5673755753943674,0.5770466633992979,0.7007007007007007,model_425,0.568580621906907
0.5581754202048869,0.5682740013911226,0.5779709615809488,0.7107107107107107,model_425,0.5695399673443443
0.5590739273852392,0.5691850786276222,0.5788837151557356,0.7207207207207207,model_425,0.5704987637567568
0.5600069591176383,0.5700982021135772,0.5797783400873122,0.7307307307307307,model_425,0.5714570121471472
0.5609479661465024,0.5710052381322004,0.5806607464487115,0.7407407407407407,model_425,0.5724147134444444
0.561900685144049,0.5719036498306711,0.5815703874613667,0.7507507507507507,model_425,0.5733718678738738
0.5628270484345785,0.5728092429686709,0.5824917332581552,0.7607607607607607,model_425,0.5743284781401402
0.5637046572864464,0.5737241017860815,0.5834130790549436,0.7707707707707707,model_425,0.5752845435485485
0.5646448970510761,0.5746441583856995,0.5843180050358214,0.7807807807807807,model_425,0.5762400667957958
0.5655188175256572,0.5755517387457016,0.5852099663838279,0.7907907907907907,model_425,0.577195047116116
0.5663866213800733,0.5764680093763468,0.5861019277318343,0.8008008008008007,model_425,0.5781494863553553
0.5672929735790125,0.5773691306392159,0.5869938890798407,0.8108108108108109,model_425,0.5791033837027026
0.5682116260643761,0.5782690977203161,0.5878858504278471,0.8208208208208209,model_425,0.5800567296206206
0.5691310044671589,0.5791764702793609,0.5887923821783494,0.8308308308308309,model_425,0.5810095219249249
0.5700448042608867,0.580082395566709,0.5897052654829926,0.8408408408408409,model_425,0.5819617771561562
0.5709432295768437,0.580979650825074,0.5906282524312596,0.8508508508508509,model_425,0.5829134953993994
0.5718416548928007,0.5818985658428305,0.5915551000666134,0.8608608608608609,model_425,0.5838646777437437
0.5727400802087577,0.5828125566059307,0.5924770403800891,0.8708708708708709,model_425,0.5848153259339339
0.5736465334347969,0.5837226102856712,0.5933814657630487,0.8808808808808809,model_425,0.5857654393193193
0.5745552083385941,0.5846195251754752,0.5942858911460084,0.8908908908908909,model_425,0.5867150205525525
0.5754839099982325,0.5855175078670807,0.595190316528968,0.9009009009009009,model_425,0.587664068990991
0.5763884003175173,0.586428071110111,0.596080595647587,0.9109109109109109,model_425,0.5886125872792793
0.5772830387027691,0.5873298727804396,0.5969879774673865,0.9209209209209209,model_425,0.5895605747827828
0.5781883643674784,0.5882173596916256,0.5978994161544814,0.9309309309309309,model_425,0.5905080341381381
0.5790883518515624,0.5891245797221815,0.59880432950958,0.9409409409409409,model_425,0.5914549645305306
0.579966328310171,0.5900320575834485,0.5997145065396918,0.950950950950951,model_425,0.5924013671531532
0.5808408363657129,0.5909335429397903,0.6006246835698037,0.960960960960961,model_425,0.5933472446306307
0.5817243333683275,0.5918330367114911,0.6015348605999156,0.970970970970971,model_425,0.5942925961541542
0.5826227586842845,0.5927406828024117,0.6024450376300273,0.980980980980981,model_425,0.5952374228248248
0.5835211840002414,0.5936452438179246,0.6033552146601392,0.990990990990991,model_425,0.5961817264504505
0.5844208349613473,0.594544286143069,0.6042653916902511,1.001001001001001,model_425,0.5971255056296296
0.5853399820392444,0.5954460878133976,0.6051755687203629,1.011011011011011,model_425,0.5980687475335336
0.5862591291171415,0.5963567317882784,0.6060865957236579,1.021021021021021,model_425,0.5990114521981982
0.5871404713292809,0.5972647256718651,0.60699762942902,1.031031031031031,model_425,0.599953636028028
0.5880416995549117,0.5981653199067473,0.6079060998106985,1.0410410410410411,model_425,0.6008953009249249
0.5889429376803508,0.5990743979270783,0.6088561573847837,1.0510510510510511,model_425,0.6018364477867868
0.5898160271185511,0.5999859677081903,0.609805111538372,1.0610610610610611,model_425,0.6027770768258258
0.5907085865278974,0.6009003417775263,0.6107127532337354,1.0710710710710711,model_425,0.6037171898338338
0.5916183823745222,0.6018083122020522,0.6115945111617311,1.0810810810810811,model_425,0.604656787027027
0.5925392555993059,0.6027143751548657,0.6124762690897266,1.0910910910910911,model_425,0.6055958700840841
0.5934601288240895,0.6036257418222516,0.6133671619913698,1.1011011011011012,model_425,0.6065344384424424
0.5943649789378153,0.6045281748579332,0.6142773390214816,1.1111111111111112,model_425,0.6074724947777778
0.5952444103118946,0.6054414339021458,0.6151875160515935,1.1211211211211212,model_425,0.6084100390900901
0.5961464672079849,0.6063613008437777,0.6160831879439496,1.1311311311311312,model_425,0.6093470717187187
0.5970600687653346,0.607264266211761,0.6169861653117935,1.1411411411411412,model_425,0.6102835952162162
0.5979736703226842,0.6081722577183151,0.6178814865319561,1.1511511511511512,model_425,0.6112196088098099
0.5988816655605453,0.6090859845316116,0.6187742506884759,1.1611611611611612,model_425,0.6121551123413413
0.5997529806956418,0.609996570531321,0.6196796847299204,1.1711711711711712,model_425,0.6130900959639639
0.6006758743170456,0.6109040483925878,0.6205955679669639,1.1811811811811812,model_425,0.6140245487087087
0.6015987679384494,0.6118115262538547,0.6215296910153767,1.1911911911911912,model_425,0.61495849479779785
0.6025216615598532,0.6127147300363374,0.6224638140637895,1.2012012012012012,model_425,0.6158919367597597
0.6034085322371665,0.6136112880038166,0.6233791093226003,1.2112112112112112,model_425,0.6168248739549549
0.6043295684267109,0.6145338215028926,0.6242892863527122,1.2212212212212212,model_425,0.6177573081451452
0.6052506046162552,0.6154299720061982,0.625210216186738,1.2312312312312312,model_425,0.6186892394534534
0.6061750600013573,0.6163478773249834,0.6261197781471186,1.2412412412412412,model_425,0.619620669007007
0.6071096858961804,0.6172474766240317,0.6270198174430478,1.2512512512512513,model_425,0.6205515985615615
0.6080181668595079,0.6181415970261518,0.6279299944731596,1.2612612612612613,model_425,0.6214820282432433
0.6089368890108797,0.6190365572324507,0.6288411660489408,1.2712712712712713,model_425,0.6224119590550551
0.6098504905682293,0.6199392947388407,0.6297503485333833,1.2812812812812813,model_425,0.6233413918718719
0.6107640921255789,0.6208432957009871,0.6306605255634952,1.2912912912912913,model_425,0.624270326951952
0.611666924645396,0.6217472966631334,0.6315691948902284,1.3013013013013013,model_425,0.6251987660410411
0.6125688715385649,0.6226464470753675,0.6324551664626119,1.3113113113113113,model_425,0.6261267041561561
0.6134525393036981,0.6235471054322175,0.6333411380349953,1.3213213213213213,model_425,0.627054113093093
0.6143500347069207,0.624450637607567,0.6342780788466755,1.3313313313313313,model_425,0.6279810255695696
0.6152747122180714,0.6253626882375591,0.6351857189969841,1.3413413413413413,model_425,0.6289074451951951
0.6161754648376853,0.6262668406609565,0.6361146235262014,1.3513513513513513,model_425,0.6298333727027027
0.6170614241196256,0.6271713024360113,0.6370317647742783,1.3613613613613613,model_425,0.6307588076336337
0.6179768117239848,0.628080409749785,0.6379419418043901,1.3713713713713713,model_425,0.6316837527227227
0.61887749058209,0.6289878527853395,0.6388517501338892,1.3813813813813813,model_425,0.6326082086966968
0.6197844466839155,0.6298939911358299,0.6397480156505101,1.3913913913913913,model_425,0.6335321749699699
0.6206974740234454,0.6308009172658763,0.640644281167131,1.4014014014014013,model_425,0.6344556534084085
0.6215989237670859,0.631710181892003,0.6415809786155354,1.4114114114114114,model_425,0.6353786448738739
0.6224921990357599,0.6326149497199237,0.6424928269549495,1.4214214214214214,model_425,0.6363011495085085
0.6233922342565908,0.633525067963112,0.6434030039850613,1.4314314314314314,model_425,0.6372231684584585
0.6243040984077382,0.6344438370224753,0.6443242343592982,1.4414414414414414,model_425,0.6381446978198199
0.625213054024337,0.6353461169580161,0.6452553102577258,1.4514514514514514,model_425,0.6390657087807807
0.6261080651728309,0.63624839689355694,0.6461883263074041,1.4614614614614614,model_425,0.639986230076076
0.6270030763213248,0.6371423041439419,0.6471213423570823,1.4714714714714714,model_425,0.6409062695555556
0.6278815769277725,0.6380529567646387,0.6480541607304364,1.4814814814814814,model_425,0.6418258279259259
0.6287832563284514,0.6389532248920844,0.6489761682896928,1.4914914914914914,model_425,0.6427449046316316
