CI_2.5,median,CI_97.5,position,model_no,true_age
0.4824337069897356,0.5151783637923826,0.5561494557243657,0,model_903,0.5
0.48336647453841763,0.5160905764780542,0.5570462847228068,0.01001001001001001,model_903,0.5010003757537538
0.4842992420870997,0.5169997093802678,0.5579431137212479,0.02002002002002002,model_903,0.5020001282622623
0.4852320096357817,0.5179018221210604,0.5588399427196891,0.03003003003003003,model_903,0.5029992575285286
0.48616477718446377,0.5188029322557058,0.5597367717181302,0.04004004004004004,model_903,0.5039977645635636
0.4870975447331458,0.5197015189996856,0.5606336007165714,0.050050050050050046,model_903,0.5049956523563564
0.48803031228182786,0.5206001057436656,0.5615304297150125,0.06006006006006006,model_903,0.5059929199279279
0.4889630798305099,0.5214986924876454,0.5624272587134537,0.07007007007007007,model_903,0.5069895702662662
0.48989584737919195,0.5223972792316252,0.5633240877118948,0.08008008008008008,model_903,0.5079856033793794
0.490828614927874,0.5232958659756051,0.5642209167103359,0.09009009009009009,model_903,0.5089810202792793
0.49176138247655604,0.5241944527195849,0.565117745708777,0.10010010010010009,model_903,0.5099758229519519
0.4926941500252381,0.5250930394635647,0.5660145747072182,0.11011011011011011,model_903,0.5109700114304304
0.49362691757392013,0.5259916262075445,0.5669114037056593,0.12012012012012012,model_903,0.5119635886756757
0.4945425431405304,0.5268902129515244,0.5678082327041004,0.13013013013013014,model_903,0.5129565537367368
0.49545770829890534,0.5277761260181284,0.5687050617025415,0.14014014014014015,model_903,0.5139489095665666
0.49637287345728026,0.5286792079126081,0.5696018907009828,0.15015015015015015,model_903,0.5149406552372372
0.4972880386156552,0.5295913814772555,0.5704987196994239,0.16016016016016016,model_903,0.5159317946646647
0.4982032037740301,0.5305199245167721,0.571395548697865,0.17017017017017017,model_903,0.516922325927928
0.499118368932405,0.5314032563532701,0.5722923776963061,0.18018018018018017,model_903,0.5179122519999999
0.5000335340907799,0.532300547113219,0.5731892066947473,0.19019019019019018,model_903,0.5189015738838839
0.5009486992491549,0.5332042693803014,0.5740860356931884,0.20020020020020018,model_903,0.5198902925825827
0.5018638644075297,0.5341172932675307,0.5749828646916295,0.21021021021021022,model_903,0.5208784090990991
0.5027790295659047,0.5350263068536872,0.5758796936900706,0.22022022022022023,model_903,0.5218659244364364
0.5036941947242796,0.5359475316187089,0.5767765226885118,0.23023023023023023,model_903,0.5228528395975975
0.5046093598826544,0.5368687563837307,0.5776733516869529,0.24024024024024024,model_903,0.5238391556096097
0.5055245250410294,0.5377850968116227,0.5785701806853941,0.2502502502502503,model_903,0.5248248744284284
0.5064396901994043,0.5386836441847405,0.5794670096838352,0.2602602602602603,model_903,0.5258099961061061
0.5073548553577792,0.5395800856707045,0.5803638386822764,0.2702702702702703,model_903,0.5267945225945946
0.5082854355984393,0.5404765271566685,0.5811192442654395,0.2802802802802803,model_903,0.5277784539499499
0.5092203929318834,0.5413607624158268,0.581906310733064,0.2902902902902903,model_903,0.5287617921781781
0.5101553502653274,0.5422628796931572,0.5827843404806586,0.3003003003003003,model_903,0.5297445391951952
0.5110903075987715,0.5431546737559113,0.5836623702282533,0.3103103103103103,model_903,0.5307266940910911
0.5120252649322156,0.5440438123429786,0.5845454662863376,0.3203203203203203,model_903,0.5317082588398399
0.5129602222656596,0.5449329509300459,0.585475099769213,0.3303303303303303,model_903,0.5326892344444444
0.5138951795991037,0.5458227570748206,0.5864047332520883,0.34034034034034033,model_903,0.5336696219419419
0.5148301369325478,0.5467445542767778,0.5872453948010887,0.35035035035035034,model_903,0.5346494232682683
0.5157650942659918,0.5476480590443806,0.5880525189662265,0.36036036036036034,model_903,0.5356286384594595
0.5167000515994359,0.5485470007916055,0.5889305487138211,0.37037037037037035,model_903,0.5366072685555555
0.517616064034633,0.5494409420163087,0.5898085784614158,0.38038038038038036,model_903,0.5375853154864865
0.5185285505637187,0.5503373835022727,0.5906866082090104,0.39039039039039036,model_903,0.5385627793303303
0.5194410370928044,0.5512338249882367,0.5915646379566051,0.40040040040040037,model_903,0.539539662053053
0.5203535236218901,0.552147556875038,0.5924426677041997,0.41041041041041043,model_903,0.5405159646166167
0.5212660101509758,0.5530914476001275,0.5933206974517943,0.42042042042042044,model_903,0.5414916871051051
0.5221784966800617,0.5539785369500548,0.5941987271993889,0.43043043043043044,model_903,0.5424668314814814
0.5230909832091474,0.5548656262999823,0.5950767569469836,0.44044044044044045,model_903,0.5434413987487487
0.5240034697382331,0.5557527156499097,0.595907552229627,0.45045045045045046,model_903,0.5444153898648649
0.5249159562673188,0.5566398049998371,0.5966671192009808,0.46046046046046046,model_903,0.5453888049679679
0.5258284427964045,0.5575268943497644,0.5974266861723346,0.47047047047047047,model_903,0.5463616469259259
0.5267409293254902,0.5584139836996919,0.5981862531436886,0.4804804804804805,model_903,0.5473339157387388
0.5276534158545759,0.5593017983619128,0.5989458201150424,0.4904904904904905,model_903,0.5483056115535535
0.5285659023836617,0.5601982398478769,0.5997053870863962,0.5005005005005005,model_903,0.5492767372292293
0.5294783889127475,0.5611277757637907,0.60046495405775,0.5105105105105106,model_903,0.5502472928168168
0.5303908754418332,0.5620580895924654,0.601224521029104,0.5205205205205206,model_903,0.5512172793193193
0.5313033619709189,0.5629710423715789,0.6019914819872358,0.5305305305305306,model_903,0.5521866977927928
0.5322158485000046,0.563852508233771,0.6028933217437846,0.5405405405405406,model_903,0.5531555501351351
0.5331283350290903,0.5647553745003232,0.6038031294458789,0.5505505505505506,model_903,0.5541238363463463
0.5340408215581761,0.5656438083054626,0.6047129371479733,0.5605605605605606,model_903,0.5550915566506506
0.5349533080872618,0.5665626680196092,0.6056227448500675,0.5705705705705706,model_903,0.5560587136906907
0.5358657946163475,0.5675009189099333,0.6065325525521619,0.5805805805805806,model_903,0.5570252895545547
0.5367782811454332,0.5684161003798032,0.6074423602542561,0.5905905905905906,model_903,0.5579913005845846
0.537690767674519,0.5693199274915499,0.6083521679563505,0.6006006006006006,model_903,0.5589567514954955
0.5386032542036047,0.5702154784514382,0.6092619756584448,0.6106106106106106,model_903,0.5599216423483483
0.5395157407326905,0.5711045612526385,0.6101717833605391,0.6206206206206206,model_903,0.5608859741461462
0.5404282272617762,0.5719936440538389,0.6110815910626334,0.6306306306306306,model_903,0.5618497478288288
0.5413407137908619,0.5729238705153343,0.6119913987647276,0.6406406406406406,model_903,0.5628129635885886
0.5422532003199476,0.5738214703783311,0.612901206466822,0.6506506506506506,model_903,0.5637756242392392
