CI_2.5,median,CI_97.5,position,model_no,true_age
0.4926936973606529,0.506364072607175,0.5218359497226291,0,model_444,0.5
0.49360609605516276,0.5072687058120537,0.5227203311606337,0.01001001001001001,model_444,0.5010003757537538
0.4945130002477784,0.5081736104985388,0.5236147085788461,0.02002002002002002,model_444,0.5020001282622623
0.49545755181616374,0.5090855807723732,0.5245106532086785,0.03003003003003003,model_444,0.5029992575285286
0.49641774299121083,0.5099880914018563,0.5254065978385108,0.04004004004004004,model_444,0.5039977645635636
0.4973779341662579,0.5108827375975918,0.5263100403227298,0.050050050050050046,model_444,0.5049956523563564
0.4982939572111033,0.5117860979671999,0.5272378157534534,0.06006006006006006,model_444,0.5059929199279279
0.4991818896192462,0.5126963475197224,0.5281340918650039,0.07007007007007007,model_444,0.5069895702662662
0.5000806140022849,0.5135946861190569,0.52904347413439,0.08008008008008008,model_444,0.5079856033793794
0.5010212966284344,0.5145173483985911,0.529974292170084,0.09009009009009009,model_444,0.5089810202792793
0.5019726210391556,0.5154134229877109,0.5309051102057779,0.10010010010010009,model_444,0.5099758229519519
0.5029083071092694,0.5162985185520658,0.5318359282414719,0.11011011011011011,model_444,0.5109700114304304
0.5037958746043093,0.5172025801974722,0.5327667462771658,0.12012012012012012,model_444,0.5119635886756757
0.5046834420993493,0.5181138414534288,0.5336975643128598,0.13013013013013014,model_444,0.5129565537367368
0.5055869487651928,0.5190338695063387,0.5346064775574666,0.14014014014014015,model_444,0.5139489095665666
0.5065236967511823,0.519956180622391,0.5354876770840387,0.15015015015015015,model_444,0.5149406552372372
0.5074555875327404,0.5208618870341334,0.5363688766106107,0.16016016016016016,model_444,0.5159317946646647
0.5083570770172243,0.5217855216947485,0.5372644031004002,0.17017017017017017,model_444,0.516922325927928
0.5092585665017082,0.5227020468666826,0.53819252960360775,0.18018018018018017,model_444,0.5179122519999999
0.5101600559861921,0.5235908711748244,0.5391206561068151,0.19019019019019018,model_444,0.5189015738838839
0.5111241381745211,0.5245043206197958,0.5400487826100226,0.20020020020020018,model_444,0.5198902925825827
0.5121195641578558,0.5254095629241518,0.5409769091132302,0.21021021021021022,model_444,0.5208784090990991
0.5130375659130492,0.526329299682231,0.5418905717425193,0.22022022022022023,model_444,0.5218659244364364
0.5139860854613475,0.5272429323667944,0.5427882617423213,0.23023023023023023,model_444,0.5228528395975975
0.5148918044572023,0.5281651371638935,0.5436815358066389,0.24024024024024024,model_444,0.5238391556096097
0.5157975234530571,0.5290769853114271,0.5445674476853414,0.2502502502502503,model_444,0.5248248744284284
0.5167032424489119,0.5299912910678,0.5454533595640437,0.2602602602602603,model_444,0.5258099961061061
0.5176089614447666,0.5308996953824641,0.5463392714427462,0.2702702702702703,model_444,0.5267945225945946
0.5185146804406214,0.5318071606672665,0.5472251833214486,0.2802802802802803,model_444,0.5277784539499499
0.5194308067383817,0.5327149285944923,0.548088651424361,0.2902902902902903,model_444,0.5287617921781781
0.5203734506808718,0.5336139003903181,0.5489475797526647,0.3003003003003003,model_444,0.5297445391951952
0.5213160946233618,0.5345200654155726,0.5498065080809683,0.3103103103103103,model_444,0.5307266940910911
0.5222587385658519,0.5354341691446765,0.550665436409272,0.3203203203203203,model_444,0.5317082588398399
0.523201382508342,0.5363386850367375,0.5515243647375756,0.3303303303303303,model_444,0.5326892344444444
0.5241271235922865,0.5372459596861398,0.5523832930658793,0.34034034034034033,model_444,0.5336696219419419
0.5250122107940624,0.5381615890844718,0.5532422213941829,0.35035035035035034,model_444,0.5346494232682683
0.5259232610714757,0.5390728503404282,0.5541132508673775,0.36036036036036034,model_444,0.5356286384594595
0.5268343113488891,0.5399805648719412,0.5550330389738614,0.37037037037037035,model_444,0.5366072685555555
0.5277453616263025,0.5408726389244174,0.5559528270803452,0.38038038038038036,model_444,0.5375853154864865
0.5286564119037158,0.5417575659461831,0.556872615186829,0.39039039039039036,model_444,0.5385627793303303
0.5295674621811292,0.5426711952025159,0.5577924032933128,0.40040040040040037,model_444,0.539539662053053
0.5304785124585425,0.5435775721420901,0.5587121913997967,0.41041041041041043,model_444,0.5405159646166167
0.531389562735956,0.5444725908918797,0.5596279496232824,0.42042042042042044,model_444,0.5414916871051051
0.5323006130133693,0.545382239802129,0.5605138615019848,0.43043043043043044,model_444,0.5424668314814814
0.5332116632907826,0.546283485846559,0.5613966819893033,0.44044044044044045,model_444,0.5434413987487487
0.534122713568196,0.5471970017987369,0.5622809192960987,0.45045045045045046,model_444,0.5444153898648649
0.5350505901450465,0.5481027524266826,0.5631954186183057,0.46046046046046046,model_444,0.5453888049679679
0.535995270470345,0.5490040311212139,0.5641099179405127,0.47047047047047047,model_444,0.5463616469259259
0.5369084822183455,0.5499063194647384,0.5650022027245136,0.4804804804804805,model_444,0.5473339157387388
0.5378300515408883,0.5508120816618018,0.5658884740457027,0.4904904904904905,model_444,0.5483056115535535
0.5387619404373227,0.5517254921124709,0.5667740155703492,0.5005005005005005,model_444,0.5492767372292293
0.5397118074199397,0.5526625517336676,0.567661016688081,0.5105105105105106,model_444,0.5502472928168168
0.5406257182301917,0.5535713361946782,0.56854728800927,0.5205205205205206,model_444,0.5512172793193193
0.5415576071266262,0.5544812635467862,0.5694335593304591,0.5305305305305306,model_444,0.5521866977927928
0.5424577110359431,0.5554006730733235,0.5703198306516483,0.5405405405405406,model_444,0.5531555501351351
0.5433540369655222,0.5563209515970219,0.5712061019728373,0.5505505505505506,model_444,0.5541238363463463
0.5442882712564434,0.5572412301207202,0.5720952701956318,0.5605605605605606,model_444,0.5550915566506506
0.5452323005674091,0.5581376217093471,0.5730148918329069,0.5705705705705706,model_444,0.5560587136906907
0.546176276629134,0.5590432722778949,0.573889232777093,0.5805805805805806,model_444,0.5570252895545547
0.547090364648882,0.5599582259848165,0.5747761242256041,0.5905905905905906,model_444,0.5579913005845846
0.5479903656493096,0.5608676310032078,0.5756652474095213,0.6006006006006006,model_444,0.5589567514954955
0.5488903666497371,0.5617845509655316,0.5765763229256844,0.6106106106106106,model_444,0.5599216423483483
0.5497946636503208,0.5626848352869263,0.5774924165918975,0.6206206206206206,model_444,0.5608859741461462
0.5507572225494055,0.5636036980065657,0.5784085102581108,0.6306306306306306,model_444,0.5618497478288288
0.5516745618784219,0.5645163230293082,0.5793246039243239,0.6406406406406406,model_444,0.5628129635885886
0.5525832913989032,0.5654254436674792,0.5802406975905372,0.6506506506506506,model_444,0.5637756242392392
0.5534757779963465,0.5663369886305168,0.5811567912567503,0.6606606606606606,model_444,0.5647377298468468
0.5543837006128259,0.5672376526888827,0.5820728849229636,0.6706706706706707,model_444,0.5656992814144144
0.5552793797471393,0.5681419498811515,0.5829889785891769,0.6806806806806807,model_444,0.56666027994494494
0.5561995458457846,0.569029978141968,0.58390507225539,0.6906906906906907,model_444,0.5676207264414415
