CI_2.5,median,CI_97.5,position,model_no,true_age
0.4874755472507595,0.5078854436921348,0.5535940637262521,0,model_550,0.5
0.4884024421864911,0.5087934756883092,0.5543104875392951,0.01001001001001001,model_550,0.5010003757537538
0.48932933712222265,0.5097111653680053,0.5550269113523381,0.02002002002002002,model_550,0.5020001282622623
0.49025623205795427,0.510619377634389,0.5557433351653811,0.03003003003003003,model_550,0.5029992575285286
0.4911831269936858,0.5115275899007727,0.556459758978424,0.04004004004004004,model_550,0.5039977645635636
0.49211002192941744,0.5124358021671565,0.5572141316526492,0.050050050050050046,model_550,0.5049956523563564
0.4930500559963185,0.5133396598648577,0.5579824772326999,0.06006006006006006,model_550,0.5059929199279279
0.4940004348319257,0.5142297024096693,0.5587508228127507,0.07007007007007007,model_550,0.5069895702662662
0.4949508136675328,0.5151197449544808,0.5595191683928014,0.08008008008008008,model_550,0.5079856033793794
0.4959011925031399,0.516022228948354,0.560287513972852,0.09009009009009009,model_550,0.5089810202792793
0.496851571338747,0.5169198762453593,0.5610558595529028,0.10010010010010009,model_550,0.5099758229519519
0.4978019501743542,0.5178142498886739,0.5618242051329535,0.11011011011011011,model_550,0.5109700114304304
0.4987523290099613,0.5187177570772558,0.5625925507130042,0.12012012012012012,model_550,0.5119635886756757
0.4997027078455684,0.5196339806121358,0.563360896293055,0.13013013013013014,model_550,0.5129565537367368
0.5006530866811756,0.5205799560106646,0.5641292418731056,0.14014014014014015,model_550,0.5139489095665666
0.5016034655167827,0.5214898883110795,0.5648975874531564,0.15015015015015015,model_550,0.5149406552372372
0.5025285340856137,0.5223821994617049,0.5656463618909874,0.16016016016016016,model_550,0.5159317946646647
0.503435792888215,0.5232745106123304,0.5663768372726352,0.17017017017017017,model_550,0.516922325927928
0.5043430516908163,0.5241695680340389,0.567107312654283,0.18018018018018017,model_550,0.5179122519999999
0.5052503104934176,0.5250663505205944,0.5678377880359309,0.19019019019019018,model_550,0.5189015738838839
0.506157569296019,0.5259846011760333,0.5685682634175787,0.20020020020020018,model_550,0.5198902925825827
0.5070648280986203,0.526905017671386,0.5692987387992267,0.21021021021021022,model_550,0.5208784090990991
0.5079720869012215,0.5278254341667385,0.5700292141808745,0.22022022022022023,model_550,0.5218659244364364
0.5088793457038229,0.5287289134940082,0.5707596895625223,0.23023023023023023,model_550,0.5228528395975975
0.5097866045064242,0.5296463103308785,0.5714901649441702,0.24024024024024024,model_550,0.5238391556096097
0.5106938633090256,0.5305526099272803,0.572220640325818,0.2502502502502503,model_550,0.5248248744284284
0.5116011221116268,0.5314526400221955,0.5729511157074658,0.2602602602602603,model_550,0.5258099961061061
0.5125083809142281,0.532348393523376,0.5736815910891137,0.2702702702702703,model_550,0.5267945225945946
0.513428605451244,0.5332462853214239,0.5744120664707615,0.2802802802802803,model_550,0.5277784539499499
0.5143555003869756,0.5341441771194719,0.5751425418524093,0.2902902902902903,model_550,0.5287617921781781
0.5152823953227073,0.5350285943804184,0.5758730172340571,0.3003003003003003,model_550,0.5297445391951952
0.5162092902584388,0.5359347520083718,0.576603492615705,0.3103103103103103,model_550,0.5307266940910911
0.5171361851941704,0.5368409096363254,0.5773339679973528,0.3203203203203203,model_550,0.5317082588398399
0.518063080129902,0.5377470672642788,0.5780644433790006,0.3303303303303303,model_550,0.5326892344444444
0.5190114829907264,0.5386460626074581,0.5787949187606485,0.34034034034034033,model_550,0.5336696219419419
0.5199683020297271,0.5395434485131057,0.5795253941422964,0.35035035035035034,model_550,0.5346494232682683
0.5209251210687279,0.5404544457804908,0.5802558695239443,0.36036036036036034,model_550,0.5356286384594595
0.5218819401077287,0.5413577782277939,0.5809863449055921,0.37037037037037035,model_550,0.5366072685555555
0.5228387591467295,0.5422521991688467,0.5817168202872399,0.38038038038038036,model_550,0.5375853154864865
0.523792840609677,0.5431490540283429,0.5824472956688878,0.39039039039039036,model_550,0.5385627793303303
0.5246896954691732,0.5440463218700724,0.5831777710505356,0.40040040040040037,model_550,0.539539662053053
0.5255865503286695,0.5449527105967191,0.5839082464321834,0.41041041041041043,model_550,0.5405159646166167
0.5264834051881657,0.5458696890588496,0.5846387218138313,0.42042042042042044,model_550,0.5414916871051051
0.5273802600476619,0.5467650131197082,0.5853691971954791,0.43043043043043044,model_550,0.5424668314814814
0.5283264882142853,0.5476603371805668,0.5860996725771269,0.44044044044044045,model_550,0.5434413987487487
0.5293242593453573,0.5485556612414254,0.5868301479587748,0.45045045045045046,model_550,0.5444153898648649
0.5303220304764293,0.5494509853022841,0.5875606233404226,0.46046046046046046,model_550,0.5453888049679679
0.5313198016075014,0.5503401297333606,0.5882910987220704,0.47047047047047047,model_550,0.5463616469259259
0.5323175727385734,0.551222353998026,0.5890215741037184,0.4804804804804805,model_550,0.5473339157387388
0.5333153438696454,0.5521176026233051,0.5897520494853662,0.4904904904904905,model_550,0.5483056115535535
0.5343131150007174,0.5529999048784782,0.590482524867014,0.5005005005005005,model_550,0.5492767372292293
0.5352774066537398,0.553897796676526,0.5912130002486619,0.5105105105105106,model_550,0.5502472928168168
