CI_2.5,median,CI_97.5,position,model_no,true_age
0.4942482286531792,0.5097005189819962,0.5266837523763455,0,model_959,0.5
0.4951818024042996,0.5106062910014633,0.5275728971588175,0.01001001001001001,model_959,0.5010003757537538
0.49611537615542,0.5115120630209303,0.5284620419412895,0.02002002002002002,model_959,0.5020001282622623
0.49704894990654036,0.5124178350403974,0.5293530786702899,0.03003003003003003,model_959,0.5029992575285286
0.49798252365766077,0.5133241130935129,0.5302640939840823,0.04004004004004004,model_959,0.5039977645635636
0.49891373042375037,0.5142293790793314,0.5311751092978746,0.050050050050050046,model_959,0.5049956523563564
0.49984269326448166,0.5151401998413696,0.5320861246116669,0.06006006006006006,model_959,0.5059929199279279
0.500771656105213,0.5160225870249322,0.5329702548955535,0.07007007007007007,model_959,0.5069895702662662
0.5017037738673985,0.5169289613591359,0.5338364073919247,0.08008008008008008,model_959,0.5079856033793794
0.5026315965332584,0.5178226496039803,0.534702559888296,0.09009009009009009,model_959,0.5089810202792793
0.503558544627407,0.518728329964314,0.5355906544828134,0.10010010010010009,model_959,0.5099758229519519
0.5044875074681383,0.519629217657761,0.5364854670697935,0.11011011011011011,model_959,0.5109700114304304
0.5054018402894531,0.5205161846593048,0.5373658358415893,0.12012012012012012,model_959,0.5119635886756757
0.5062861122607996,0.5214205865758298,0.5382426345484822,0.13013013013013014,model_959,0.5129565537367368
0.5071765016474349,0.5223268146964042,0.5391317793309542,0.14014014014014015,model_959,0.5139489095665666
0.5081052972047476,0.5232351300951755,0.5400209241134264,0.15015015015015015,model_959,0.5149406552372372
0.5090494194094614,0.5241334186086202,0.5409100688958984,0.16016016016016016,model_959,0.5159317946646647
0.5099569673793785,0.5250317071220648,0.5417992136783705,0.17017017017017017,model_959,0.516922325927928
0.5108542763346657,0.5259299956355095,0.5426883584608425,0.18018018018018017,model_959,0.5179122519999999
0.5117515852899529,0.5268290590807978,0.5435711756537532,0.19019019019019018,model_959,0.5189015738838839
0.5126488942452401,0.5277396625791001,0.5444463802565104,0.20020020020020018,model_959,0.5198902925825827
0.5135462032005274,0.5286381287673729,0.5453215848592676,0.21021021021021022,model_959,0.5208784090990991
0.5144435121558145,0.5295503072823401,0.5461967894620248,0.22022022022022023,model_959,0.5218659244364364
