CI_2.5,median,CI_97.5,position,model_no,true_age
0.49497290307157943,0.5077090821578305,0.5200621574832751,0,model_622,0.5
0.49588851988517246,0.5086053151978038,0.5209614610910845,0.01001001001001001,model_622,0.5010003757537538
0.49679062939602014,0.5094893112111131,0.5218694907101724,0.02002002002002002,model_622,0.5020001282622623
0.49771968720216264,0.5103882577267587,0.52275679611094,0.03003003003003003,model_622,0.5029992575285286
0.4986487450083051,0.5113048252340174,0.5236441015117075,0.04004004004004004,model_622,0.5039977645635636
0.4995778028144476,0.5122336774088134,0.5245314069124751,0.050050050050050046,model_622,0.5049956523563564
0.5005068606205901,0.5131564090557122,0.5254187123132427,0.06006006006006006,model_622,0.5059929199279279
0.5014359184267326,0.5140707304193314,0.5263060177140103,0.07007007007007007,model_622,0.5069895702662662
0.5023572261446207,0.5149678650093865,0.5271933231147778,0.08008008008008008,model_622,0.5079856033793794
0.5032685309432745,0.5158620559473769,0.5280828269538312,0.09009009009009009,model_622,0.5089810202792793
0.5041798357419283,0.5167597953603859,0.5289848190953258,0.10010010010010009,model_622,0.5099758229519519
0.505091140540582,0.5176760980577204,0.5298868112368205,0.11011011011011011,model_622,0.5109700114304304
0.5060024453392358,0.5185925375893495,0.530788803378315,0.12012012012012012,model_622,0.5119635886756757
0.5069486476929208,0.519497290251027,0.5316608496231534,0.13013013013013014,model_622,0.5129565537367368
0.5078729656859351,0.52040246312643,0.5325171555193833,0.14014014014014015,model_622,0.5139489095665666
0.5087802685284286,0.5213069963703013,0.5334044609201508,0.15015015015015015,model_622,0.5149406552372372
0.5096841045740297,0.5222115296141725,0.5342917663209185,0.16016016016016016,model_622,0.5159317946646647
0.5105879406196306,0.5231160628580437,0.535179071721686,0.17017017017017017,model_622,0.516922325927928
0.5114917766652316,0.5240285176606775,0.5360913352070512,0.18018018018018017,model_622,0.5179122519999999
0.5123956127108326,0.5249341925496666,0.5370029491427729,0.19019019019019018,model_622,0.5189015738838839
0.5133002343889641,0.5258409987756569,0.5379095879530601,0.20020020020020018,model_622,0.5198902925825827
0.5142543501114163,0.526735120415268,0.5388203600030501,0.21021021021021022,model_622,0.5208784090990991
0.5152084658338685,0.527654773864016,0.53973113205304,0.22022022022022023,model_622,0.5218659244364364
0.5161382024552796,0.5285655521256053,0.5406070242131613,0.23023023023023023,model_622,0.5228528395975975
0.5170273759679814,0.529479358900842,0.5414568479733086,0.24024024024024024,model_622,0.5238391556096097
0.5179165494806831,0.5303962836864081,0.5423703945151762,0.2502502502502503,model_622,0.5248248744284284
0.5188364011747906,0.5312992483436505,0.5432839410570438,0.2602602602602603,model_622,0.5258099961061061
0.5197747681436181,0.5322065851962834,0.5441974875989114,0.2702702702702703,model_622,0.5267945225945946
0.5207205476838859,0.5331090994742351,0.545111034140779,0.2802802802802803,model_622,0.5277784539499499
