CI_2.5,median,CI_97.5,position,model_no,true_age
0.4926161351639887,0.5095832252375068,0.5276343779599046,0,model_681,0.5
0.49353710634825637,0.5104848011251072,0.5285510081350746,0.01001001001001001,model_681,0.5010003757537538
0.4944367736763197,0.5113812999287511,0.5294385915881306,0.02002002002002002,model_681,0.5020001282622623
0.49539601996579496,0.5122714147692632,0.5302256189423961,0.03003003003003003,model_681,0.5029992575285286
0.49632524825228175,0.5131784245665495,0.5310919800912554,0.04004004004004004,model_681,0.5039977645635636
0.4972263518141892,0.5140870836120022,0.5319753423533516,0.050050050050050046,model_681,0.5049956523563564
0.49812745537609665,0.514993457248931,0.5328587046154479,0.06006006006006006,model_681,0.5059929199279279
0.49902855893800413,0.5158977151551036,0.5337420668775442,0.07007007007007007,model_681,0.5069895702662662
0.4999791196064337,0.5168131218299752,0.5346329471453569,0.08008008008008008,model_681,0.5079856033793794
0.5009790001189711,0.5177285285048467,0.5355246953771954,0.09009009009009009,model_681,0.5089810202792793
0.5019259466949123,0.518630537228485,0.5364164436090338,0.10010010010010009,model_681,0.5099758229519519
0.5028502083140559,0.5195225449097882,0.5373081918408723,0.11011011011011011,model_681,0.5109700114304304
0.5037680653158811,0.5204264436770605,0.5381999400727108,0.12012012012012012,model_681,0.5119635886756757
0.5046859223177064,0.5213296927218977,0.5390916883045492,0.13013013013013014,model_681,0.5129565537367368
0.5056037793195316,0.5222106028886515,0.5399982174604724,0.14014014014014015,model_681,0.5139489095665666
0.5065216363213568,0.5231169407808298,0.5408973739038615,0.15015015015015015,model_681,0.5149406552372372
0.5074394933231821,0.5240408265476352,0.5417916458606931,0.16016016016016016,model_681,0.5159317946646647
0.5083573503250073,0.5249562751334164,0.5426661333168701,0.17017017017017017,model_681,0.516922325927928
0.5092752073268325,0.5258840499100538,0.5435504294637415,0.18018018018018017,model_681,0.5179122519999999
0.5102021381480037,0.5267811849134472,0.54444217769558,0.19019019019019018,model_681,0.5189015738838839
0.5111270114775998,0.5276767553472292,0.5453339259274185,0.20020020020020018,model_681,0.5198902925825827
0.5120287783323082,0.5285758211893506,0.5462256741592569,0.21021021021021022,model_681,0.5208784090990991
0.5129529860053081,0.5294722282179569,0.5471174223910954,0.22022022022022023,model_681,0.5218659244364364
0.5139082627025048,0.530383321829411,0.548009170622934,0.23023023023023023,model_681,0.5228528395975975
0.5148530088468971,0.5312768642638234,0.5489009188547724,0.24024024024024024,model_681,0.5238391556096097
0.515817859213692,0.5321948327712687,0.5497926670866109,0.2502502502502503,model_681,0.5248248744284284
0.5167634750669171,0.5331249220211116,0.5506844153184494,0.2602602602602603,model_681,0.5258099961061061
0.5177348709738067,0.53401757312570175,0.5515761635502878,0.2702702702702703,model_681,0.5267945225945946
0.5186410358326108,0.5349286922734936,0.5524679117821263,0.2802802802802803,model_681,0.5277784539499499
0.5195472006914149,0.5358467015036517,0.5533596600139647,0.2902902902902903,model_681,0.5287617921781781
