CI_2.5,median,CI_97.5,position,model_no,true_age
0.49375270782058567,0.508315093855357,0.5218501528478843,0,model_916,0.5
0.4946717078236235,0.5092217758423798,0.522748795716085,0.01001001001001001,model_916,0.5010003757537538
0.49559070782666137,0.5101284578294027,0.5236290938245357,0.02002002002002002,model_916,0.5020001282622623
0.4965097078296992,0.511042223128049,0.5245202854946425,0.03003003003003003,model_916,0.5029992575285286
0.497428707832737,0.5119550650319883,0.5253899059126943,0.04004004004004004,model_916,0.5039977645635636
0.49834770783577487,0.5128564124430842,0.526261468349841,0.050050050050050046,model_916,0.5049956523563564
0.49926512990673916,0.5137671114523484,0.5271358767739092,0.06006006006006006,model_916,0.5059929199279279
0.5002203623919901,0.5146651079268376,0.5280129775691339,0.07007007007007007,model_916,0.5069895702662662
0.5011759086978774,0.515579842623475,0.5288999713024363,0.08008008008008008,model_916,0.5079856033793794
0.5021314550037647,0.5164752317385626,0.5297638837741145,0.09009009009009009,model_916,0.5089810202792793
0.5030667000541343,0.5173819137255855,0.5306335104701818,0.10010010010010009,model_916,0.5099758229519519
0.5039722587769457,0.5182957017043676,0.53150791889425,0.11011011011011011,model_916,0.5109700114304304
0.5048778174997572,0.5191951097864663,0.5323823273183181,0.12012012012012012,model_916,0.5119635886756757
0.5057833762225686,0.5200963089349896,0.5332567357423863,0.13013013013013014,model_916,0.5129565537367368
0.50668893494538,0.521006558245136,0.5341311441664545,0.14014014014014015,model_916,0.5139489095665666
0.5075676242830761,0.5219101770920588,0.5350055525905226,0.15015015015015015,model_916,0.5149406552372372
0.5084567078691912,0.5228129618315766,0.5358816539598577,0.16016016016016016,model_916,0.5159317946646647
0.509375707872229,0.5237038606406961,0.5367619587937329,0.17017017017017017,model_916,0.516922325927928
0.5102947078752669,0.5245938900959841,0.537642263627608,0.18018018018018017,model_916,0.5179122519999999
0.5112167285594371,0.525482924684588,0.5385362879888294,0.19019019019019018,model_916,0.5189015738838839
0.512164503526815,0.5263784726117245,0.5394133708928708,0.20020020020020018,model_916,0.5198902925825827
0.5131301785318175,0.5272702571560521,0.5403183471148381,0.21021021021021022,model_916,0.5208784090990991
0.5140321529191495,0.528182615735415,0.5412280228578512,0.22022022022022023,model_916,0.5218659244364364
0.5149207140398199,0.5290851654678539,0.5421145432528806,0.23023023023023023,model_916,0.5228528395975975
0.5158370939440547,0.5300121093827698,0.5429744340246739,0.24024024024024024,model_916,0.5238391556096097
0.5167534738482897,0.5309189458119365,0.5438719087768886,0.2502502502502503,model_916,0.5248248744284284
0.5176624214693211,0.531813499617755,0.544789732914224,0.2602602602602603,model_916,0.5258099961061061
0.5185677700093453,0.532717244100928,0.5457075570515593,0.2702702702702703,model_916,0.5267945225945946
0.5194847079056453,0.5336252637591965,0.5466253811888946,0.2802802802802803,model_916,0.5277784539499499
0.5204739356190895,0.534533863962763,0.5475432053262299,0.2902902902902903,model_916,0.5287617921781781
0.5214291616071276,0.5354470009134139,0.5484305135279268,0.3003003003003003,model_916,0.5297445391951952
0.5224024563563088,0.5363599643869376,0.5492174712152077,0.3103103103103103,model_916,0.5307266940910911
