CI_2.5,median,CI_97.5,position,model_no,true_age
0.48925869175842157,0.5169724176441868,0.5592860873075228,0,model_887,0.5
0.49018211382198285,0.5178493727591112,0.5601751940341811,0.01001001001001001,model_887,0.5010003757537538
0.4911055358855442,0.5187263278740357,0.5610643007608394,0.02002002002002002,model_887,0.5020001282622623
0.49202895794910545,0.5196032829889602,0.5619534074874977,0.03003003003003003,model_887,0.5029992575285286
0.4929523800126668,0.5205048568946242,0.5628425142141559,0.04004004004004004,model_887,0.5039977645635636
0.49387580207622805,0.5214135650102468,0.5637316209408142,0.050050050050050046,model_887,0.5049956523563564
0.49479922413978933,0.5223222731258694,0.5646207276674724,0.06006006006006006,model_887,0.5059929199279279
0.49572264620335066,0.5232309812414921,0.5655018785550695,0.07007007007007007,model_887,0.5069895702662662
0.49664606826691193,0.5241396893571147,0.5663714587893954,0.08008008008008008,model_887,0.5079856033793794
0.4975694903304732,0.5250483974727375,0.5672410390237215,0.09009009009009009,model_887,0.5089810202792793
0.49849291239403454,0.5259571055883601,0.5681106192580474,0.10010010010010009,model_887,0.5099758229519519
0.4994163344575958,0.5268658137039828,0.5689801994923733,0.11011011011011011,model_887,0.5109700114304304
0.5003397565211571,0.5277745218196054,0.5698497797266993,0.12012012012012012,model_887,0.5119635886756757
0.5012631785847184,0.528683229935228,0.5707193599610252,0.13013013013013014,model_887,0.5129565537367368
0.5021866006482797,0.5295919380508507,0.5715889401953512,0.14014014014014015,model_887,0.5139489095665666
0.503110022711841,0.5305006461664733,0.5724585204296772,0.15015015015015015,model_887,0.5149406552372372
0.5040334447754024,0.5314007773864504,0.5733281006640031,0.16016016016016016,model_887,0.5159317946646647
0.5049568668389636,0.5323180623977186,0.574197680898329,0.17017017017017017,model_887,0.516922325927928
0.5058802889025249,0.5332267705133412,0.5750672611326549,0.18018018018018017,model_887,0.5179122519999999
0.5068037109660862,0.5341296114366465,0.575936841366981,0.19019019019019018,model_887,0.5189015738838839
0.5077271330296474,0.5350172185540903,0.5768064216013069,0.20020020020020018,model_887,0.5198902925825827
0.5086505550932088,0.5359048256715342,0.5776760018356328,0.21021021021021022,model_887,0.5208784090990991
0.5095739771567701,0.536792432788978,0.5785455820699588,0.22022022022022023,model_887,0.5218659244364364
0.5104973992203313,0.5376800399064219,0.5794151623042847,0.23023023023023023,model_887,0.5228528395975975
0.5114208212838927,0.5386082121684116,0.5802847425386106,0.24024024024024024,model_887,0.5238391556096097
0.512344243347454,0.5395469699929292,0.58111139455315175,0.2502502502502503,model_887,0.5248248744284284
0.5132676654110152,0.5404652913856929,0.5818378329159131,0.2602602602602603,model_887,0.5258099961061061
0.5141910874745765,0.541360330277713,0.5825642712786744,0.2702702702702703,model_887,0.5267945225945946
0.5151145095381379,0.5422553691697332,0.5832907096414358,0.2802802802802803,model_887,0.5277784539499499
0.5160379316016992,0.5431504080617533,0.5840171480041971,0.2902902902902903,model_887,0.5287617921781781
0.5169613536652604,0.5440454469537733,0.5847516244224866,0.3003003003003003,model_887,0.5297445391951952
0.5178847757288217,0.5449404858457935,0.5856491405630214,0.3103103103103103,model_887,0.5307266940910911
0.5188081977923831,0.5458355247378136,0.5865466567035561,0.3203203203203203,model_887,0.5317082588398399
0.5197316198559443,0.5467099047746964,0.5874441728440909,0.3303303303303303,model_887,0.5326892344444444
0.5206550419195056,0.5476057871183124,0.5883416889846256,0.34034034034034033,model_887,0.5336696219419419
