CI_2.5,median,CI_97.5,position,model_no,true_age
0.4910746621351317,0.5064674753862175,0.5219574165986238,0,model_666,0.5
0.49200277503313217,0.5073629848053754,0.5228778986625969,0.01001001001001001,model_666,0.5010003757537538
0.49293088793113266,0.5082735619810196,0.5237839931498778,0.02002002002002002,model_666,0.5020001282622623
0.49382423027596195,0.5091830973048649,0.5246478416953173,0.03003003003003003,model_666,0.5029992575285286
0.494712330809809,0.5100926326287101,0.5255332258881993,0.04004004004004004,model_666,0.5039977645635636
0.4956273102822962,0.5109837636741461,0.5264410196071655,0.050050050050050046,model_666,0.5049956523563564
0.49660020936967825,0.5118915471377078,0.5273488133261316,0.06006006006006006,model_666,0.5059929199279279
0.49751446148983774,0.512799401772196,0.5282193250076705,0.07007007007007007,model_666,0.5069895702662662
0.4984325782141563,0.5137085637713098,0.5291242142906566,0.08008008008008008,model_666,0.5079856033793794
0.49935313620061034,0.5146226891402749,0.5300273470706942,0.09009009009009009,model_666,0.5089810202792793
0.5002442047988583,0.5155362396632742,0.5309183597064607,0.10010010010010009,model_666,0.5099758229519519
0.501133985662186,0.5164377318401681,0.5317841013729592,0.11011011011011011,model_666,0.5109700114304304
0.5020237665255138,0.5173452531901146,0.5326461024102467,0.12012012012012012,model_666,0.5119635886756757
0.5029135473888415,0.5182527745400612,0.5335081034475342,0.13013013013013014,model_666,0.5129565537367368
0.5038033282521692,0.5191565426259254,0.5343701044848216,0.14014014014014015,model_666,0.5139489095665666
0.5046931091154969,0.5200622388481009,0.5352321055221091,0.15015015015015015,model_666,0.5149406552372372
0.5055828899788246,0.520970893052989,0.536104047174299,0.16016016016016016,model_666,0.5159317946646647
0.5064726708421523,0.5218805481925547,0.5370036095838321,0.17017017017017017,model_666,0.516922325927928
0.5073624517054801,0.5227903812897942,0.537923216619093,0.18018018018018017,model_666,0.5179122519999999
0.5082586150073382,0.5236988542423365,0.538842823654354,0.19019019019019018,model_666,0.5189015738838839
0.5091771776499499,0.5246229351338149,0.5397624306896149,0.20020020020020018,model_666,0.5198902925825827
0.5100957402925614,0.5255165678134059,0.540682037724876,0.21021021021021022,model_666,0.5208784090990991
0.5110143029351731,0.5264172212895177,0.5415786787635646,0.22022022022022023,model_666,0.5218659244364364
0.5119328655777847,0.5273250759240058,0.5423922264701275,0.23023023023023023,model_666,0.5228528395975975
0.5128514282203964,0.528232930558494,0.543290537798103,0.24024024024024024,model_666,0.5238391556096097
0.513758881875252,0.529140785192982,0.5441888491260785,0.2502502502502503,model_666,0.5248248744284284
0.5146563826302918,0.5300522739012639,0.545087160454054,0.2602602602602603,model_666,0.5258099961061061
0.5155538833853315,0.5309564944619584,0.5459787955399843,0.2702702702702703,model_666,0.5267945225945946
0.5164513841403713,0.5318643490964464,0.5468588188952682,0.2802802802802803,model_666,0.5277784539499499
0.5173468308992349,0.5327722037309346,0.5477388422505522,0.2902902902902903,model_666,0.5287617921781781
0.5182284950483553,0.5336800583654226,0.5485587849264966,0.3003003003003003,model_666,0.5297445391951952
0.5191101591974756,0.5345879129999108,0.5493092801689398,0.3103103103103103,model_666,0.5307266940910911
