CI_2.5,median,CI_97.5,position,model_no,true_age
0.4879185107927962,0.5114755564549576,0.5493962449660564,0,model_434,0.5
0.4888593691917219,0.5123693766239406,0.5501481393050531,0.01001001001001001,model_434,0.5010003757537538
0.4898002275906477,0.5132631967929234,0.5509000336440497,0.02002002002002002,model_434,0.5020001282622623
0.4907410859895734,0.5141570169619064,0.5516519279830464,0.03003003003003003,model_434,0.5029992575285286
0.49168194438849916,0.5150508371308893,0.552403822322043,0.04004004004004004,model_434,0.5039977645635636
0.4926228027874249,0.5159446572998723,0.5531557166610397,0.050050050050050046,model_434,0.5049956523563564
0.4935754815915736,0.5168613767886792,0.5539076110000363,0.06006006006006006,model_434,0.5059929199279279
0.4945329150880317,0.5177670713736713,0.554659505339033,0.07007007007007007,model_434,0.5069895702662662
0.4954903485844898,0.5186591809930139,0.5554113996780295,0.08008008008008008,model_434,0.5079856033793794
0.4964477820809479,0.5195788411937446,0.5561632940170262,0.09009009009009009,model_434,0.5089810202792793
0.497405215577406,0.5204985013944754,0.5569151883560228,0.10010010010010009,model_434,0.5099758229519519
0.49836264907386413,0.5214181615952062,0.5576670826950195,0.11011011011011011,model_434,0.5109700114304304
0.4993200825703222,0.5223275529968041,0.5584189770340161,0.12012012012012012,model_434,0.5119635886756757
0.5002760894700717,0.5232413092314496,0.5591708713730128,0.13013013013013014,model_434,0.5129565537367368
0.5012041175749133,0.5241654393681249,0.5599227657120094,0.14014014014014015,model_434,0.5139489095665666
0.5021321456797551,0.5250545496896372,0.5606746600510061,0.15015015015015015,model_434,0.5149406552372372
0.5030601737845968,0.5259436600111494,0.5614265543900027,0.16016016016016016,model_434,0.5159317946646647
0.5039849116445112,0.5268327703326617,0.5621784487289994,0.17017017017017017,model_434,0.516922325927928
0.5048856654508899,0.5277379917772138,0.5629303430679959,0.18018018018018017,model_434,0.5179122519999999
0.5057864192572685,0.5286578071779604,0.5636822374069926,0.19019019019019018,model_434,0.5189015738838839
0.5066871730636471,0.5295486539537354,0.5644341317459892,0.20020020020020018,model_434,0.5198902925825827
0.5075879268700257,0.5304338884402653,0.5651860260849859,0.21021021021021022,model_434,0.5208784090990991
