CI_2.5,median,CI_97.5,position,model_no,true_age
0.4904813972010871,0.5073989021751235,0.5240108000619436,0,model_77,0.5
0.4913974190311124,0.5082977717145353,0.52492204337460735,0.01001001001001001,model_77,0.5010003757537538
0.49231255215064196,0.5091986608665382,0.525833286687271,0.02002002002002002,model_77,0.5020001282622623
0.49319786662164045,0.5100955107933587,0.5267431122782863,0.03003003003003003,model_77,0.5029992575285286
0.4941310150799335,0.5109919457941705,0.5276219845313206,0.04004004004004004,model_77,0.5039977645635636
0.4950667320965389,0.5118932498721821,0.5285008567843549,0.050050050050050046,model_77,0.5049956523563564
0.4959697916638938,0.5127921194115939,0.5293797290373892,0.06006006006006006,model_77,0.5059929199279279
0.49687285123124875,0.5136909889510056,0.5302586012904235,0.07007007007007007,model_77,0.5069895702662662
0.49777591079860367,0.5145898584904173,0.5311374735434579,0.08008008008008008,model_77,0.5079856033793794
0.4986789703659586,0.5154915718392452,0.5320163457964922,0.09009009009009009,model_77,0.5089810202792793
0.4995820299333135,0.5164130193901335,0.5328952180495264,0.10010010010010009,model_77,0.5099758229519519
0.5004850895006684,0.5173387022066512,0.5337740903025607,0.11011011011011011,model_77,0.5109700114304304
0.5013881490680233,0.5182379358850274,0.5346616022000463,0.12012012012012012,model_77,0.5119635886756757
0.5022912086353782,0.5191339445856235,0.5355535150962047,0.13013013013013014,model_77,0.5129565537367368
0.5031942682027332,0.5200381345212631,0.5364454279923632,0.14014014014014015,model_77,0.5139489095665666
0.5040973277700881,0.5209303128257309,0.5373373408885216,0.15015015015015015,model_77,0.5149406552372372
0.505000387337443,0.5218507537023025,0.53822925378468,0.16016016016016016,model_77,0.5159317946646647
0.5059034469047979,0.5227535580922491,0.5391211666808384,0.17017017017017017,model_77,0.516922325927928
0.5068296077127272,0.5236370020610196,0.5400130795769968,0.18018018018018017,model_77,0.5179122519999999
0.5077564485446652,0.5245312251661417,0.5409049924731553,0.19019019019019018,model_77,0.5189015738838839
0.5086611891211682,0.5254378489024965,0.5418198255572036,0.20020020020020018,model_77,0.5198902925825827
0.5095659296976712,0.5263392554726893,0.5427361688394589,0.21021021021021022,model_77,0.5208784090990991
0.5104706702741741,0.5272483623307385,0.5436525121217141,0.22022022022022023,model_77,0.5218659244364364
0.5113754108506772,0.5281448426945464,0.5445688554039693,0.23023023023023023,model_77,0.5228528395975975
0.5122801514271802,0.52902938445873,0.5454851986862245,0.24024024024024024,model_77,0.5238391556096097
0.5131848920036832,0.5299262428695379,0.5463691572613101,0.2502502502502503,model_77,0.5248248744284284
0.5140896325801863,0.5308254802482183,0.5472286428406393,0.2602602602602603,model_77,0.5258099961061061
0.5149943731566893,0.5317227252033241,0.5481024952326602,0.2702702702702703,model_77,0.5267945225945946
0.5158991137331923,0.5326308531112244,0.5490186754097942,0.2802802802802803,model_77,0.5277784539499499
0.5168476283239011,0.533558577013517,0.5498954809902025,0.2902902902902903,model_77,0.5287617921781781
0.5178359510257571,0.5344828197891578,0.5507604426581773,0.3003003003003003,model_77,0.5297445391951952
0.5188242737276132,0.5353933933968333,0.5516372101703315,0.3103103103103103,model_77,0.5307266940910911
0.5197387859964695,0.5362965337645608,0.5524998601232148,0.3203203203203203,model_77,0.5317082588398399
0.5206550761166087,0.5372471118428538,0.5533917730193733,0.3303303303303303,model_77,0.5326892344444444
0.5215713662367479,0.5381390002073211,0.5542836859155317,0.34034034034034033,model_77,0.5336696219419419
0.5224876563568872,0.539042129885812,0.5551755988116902,0.35035035035035034,model_77,0.5346494232682683
0.5234134745883953,0.5399542097384356,0.5560675117078486,0.36036036036036034,model_77,0.5356286384594595
0.5243592645762878,0.5408784277006131,0.556959424604007,0.37037037037037035,model_77,0.5366072685555555
0.5253050545641802,0.5417811878446656,0.5578545846185425,0.38038038038038036,model_77,0.5375853154864865
0.5262508445520726,0.5426845653657045,0.558756410004468,0.39039039039039036,model_77,0.5385627793303303
0.5271966345399651,0.5435890515525169,0.5596582353903933,0.40040040040040037,model_77,0.539539662053053
