CI_2.5,median,CI_97.5,position,model_no,true_age
0.4288598061843404,0.5082000391107171,0.577914360729023,0,model_993,0.5
0.4299039768742459,0.5092550869411503,0.5787061315850913,0.01001001001001001,model_993,0.5010003757537538
0.43094814756415145,0.5102184504161738,0.5794979024411597,0.02002002002002002,model_993,0.5020001282622623
0.431992318254057,0.5110883345953331,0.5802525477166819,0.03003003003003003,model_993,0.5029992575285286
0.4330364889439625,0.5120322469130604,0.5809365856936126,0.04004004004004004,model_993,0.5039977645635636
0.43408065963386805,0.5129664084649416,0.5816206236705433,0.050050050050050046,model_993,0.5049956523563564
0.4351248303237735,0.5138722616926873,0.5823046616474741,0.06006006006006006,model_993,0.5059929199279279
0.43616900101367906,0.514778114920433,0.5829886996244048,0.07007007007007007,model_993,0.5069895702662662
0.4372131717035846,0.5157027715980167,0.5836727376013355,0.08008008008008008,model_993,0.5079856033793794
0.4382573423934901,0.516659510805632,0.584415857201189,0.09009009009009009,model_993,0.5089810202792793
0.43930151308339566,0.5175535344146607,0.5852993053599762,0.10010010010010009,model_993,0.5099758229519519
0.4403456837733012,0.5184196418136731,0.5861827535187634,0.11011011011011011,model_993,0.5109700114304304
0.4413898544632067,0.5193073810591617,0.5870662016775505,0.12012012012012012,model_993,0.5119635886756757
0.44243402515311225,0.5202132342869076,0.5879496498363376,0.13013013013013014,model_993,0.5129565537367368
0.4434781958430178,0.5211190875146533,0.5888330979951247,0.14014014014014015,model_993,0.5139489095665666
0.4445223665329233,0.5220474924549275,0.5897165461539119,0.15015015015015015,model_993,0.5149406552372372
0.4456292896252863,0.5230218640777589,0.590599994312699,0.16016016016016016,model_993,0.5159317946646647
0.4468199360276548,0.5239277538701624,0.5914834424714862,0.17017017017017017,model_993,0.516922325927928
0.4480105824300233,0.5248336436625661,0.5922880000436522,0.18018018018018017,model_993,0.5179122519999999
0.4492012288323918,0.5257395334549697,0.5930503958844505,0.19019019019019018,model_993,0.5189015738838839
0.45039187523476026,0.5265898089136767,0.5938127917252488,0.20020020020020018,model_993,0.5198902925825827
0.45158252163712875,0.5274600601088735,0.5945751875660472,0.21021021021021022,model_993,0.5208784090990991
0.45277316803949724,0.5283659133366193,0.5953375834068455,0.22022022022022023,model_993,0.5218659244364364
0.45396381444186573,0.529271766564365,0.5960999792476438,0.23023023023023023,model_993,0.5228528395975975
0.45515446084423417,0.5301776197921108,0.5968623750884421,0.24024024024024024,model_993,0.5238391556096097
0.45634510724660265,0.5310834730198565,0.5976247709292404,0.2502502502502503,model_993,0.5248248744284284
0.45753575364897114,0.5319893262476022,0.5983871667700388,0.2602602602602603,model_993,0.5258099961061061
0.45872640005133963,0.532895179475348,0.5991495626108371,0.2702702702702703,model_993,0.5267945225945946
0.4599170464537081,0.5337996947595103,0.5999119584516354,0.2802802802802803,model_993,0.5277784539499499
0.4611076928560766,0.5346001060283733,0.6006743542924337,0.2902902902902903,model_993,0.5287617921781781
0.4622983392584451,0.5354800403013149,0.601436750133232,0.3003003003003003,model_993,0.5297445391951952
0.4634889856608136,0.5363599745742565,0.6021991459740303,0.3103103103103103,model_993,0.5307266940910911
0.4646796320631821,0.5373409361752759,0.6029615418148286,0.3203203203203203,model_993,0.5317082588398399
0.46587027846555057,0.5382966727960103,0.6037239376556269,0.3303303303303303,model_993,0.5326892344444444
0.46710210252040846,0.5392320628304744,0.6044863334964252,0.34034034034034033,model_993,0.5336696219419419
0.4684232826736031,0.5401420052973139,0.6052487293372235,0.35035035035035034,model_993,0.5346494232682683
0.46956909394487306,0.5410478585250597,0.6060111251780219,0.36036036036036034,model_993,0.5356286384594595
0.47066612569432004,0.5419537117528055,0.6067735210188202,0.37037037037037035,model_993,0.5366072685555555
0.471763157443767,0.5428595649805512,0.6075359168596185,0.38038038038038036,model_993,0.5375853154864865
0.472860189193214,0.5437533188732663,0.6082983127004168,0.39039039039039036,model_993,0.5385627793303303
0.47395722094266096,0.5446172415187626,0.6090607085412152,0.40040040040040037,model_993,0.539539662053053
0.47505425269210794,0.5455771246637884,0.6098231043820135,0.41041041041041043,model_993,0.5405159646166167
0.4761512844415549,0.5464615710782473,0.6106041362198896,0.42042042042042044,model_993,0.5414916871051051
0.4772483161910019,0.5473364830656218,0.6114716951626443,0.43043043043043044,model_993,0.5424668314814814
0.47834534794044886,0.5482817193322305,0.6123386225305911,0.44044044044044045,model_993,0.5434413987487487
0.47944237968989584,0.5492005375747714,0.6131573014019203,0.45045045045045046,model_993,0.5444153898648649
0.4805394114393428,0.5501111956522309,0.6140434932439447,0.46046046046046046,model_993,0.5453888049679679
0.4816364431887898,0.5510122440302629,0.6149296850859691,0.47047047047047047,model_993,0.5463616469259259
