CI_2.5,median,CI_97.5,position,model_no,true_age
0.4898472775506928,0.5042974770333936,0.5188570984992881,0,model_439,0.5
0.490764252253332,0.5052104944918465,0.5197267551527255,0.01001001001001001,model_439,0.5010003757537538
0.4916812269559712,0.5061114554110351,0.5206109884946624,0.02002002002002002,model_439,0.5020001282622623
0.4925982016586104,0.5070082060793333,0.5215447200728482,0.03003003003003003,model_439,0.5029992575285286
0.49351517636124964,0.5079127333488359,0.5224784516510341,0.04004004004004004,model_439,0.5039977645635636
0.4944321510638888,0.5088040888123219,0.5234056575289564,0.050050050050050046,model_439,0.5049956523563564
0.49536377597383735,0.5097127972242956,0.5243042958910388,0.06006006006006006,model_439,0.5059929199279279
0.4962989508192736,0.5106213836571919,0.5252013576858143,0.07007007007007007,model_439,0.5069895702662662
0.49722105168479025,0.5115338443495598,0.5260719522499058,0.08008008008008008,model_439,0.5079856033793794
0.4981247314689976,0.5124506408603204,0.5269367017468544,0.09009009009009009,model_439,0.5089810202792793
0.49904993318989743,0.5133575034003016,0.5277985174863122,0.10010010010010009,model_439,0.5099758229519519
0.49997513491079726,0.514275628963864,0.5286776909106199,0.11011011011011011,model_439,0.5109700114304304
0.5009003366316971,0.5151783699303677,0.5295543305062714,0.12012012012012012,model_439,0.5119635886756757
0.5018255383525969,0.5160983237726098,0.5304601362717376,0.13013013013013014,model_439,0.5129565537367368
0.5027507400734967,0.5169992622552839,0.5313695013155036,0.14014014014014015,model_439,0.5139489095665666
0.5036759417943966,0.5179207358781162,0.5322720472135227,0.15015015015015015,model_439,0.5149406552372372
0.5045912620494245,0.5188077772460559,0.5331706362892484,0.16016016016016016,model_439,0.5159317946646647
0.5055045195260476,0.5196995461918444,0.5340692253649741,0.17017017017017017,model_439,0.516922325927928
0.5064458108826646,0.52059681307651,0.5349678144406999,0.18018018018018017,model_439,0.5179122519999999
0.5073767486779959,0.5215213763737556,0.5358664035164256,0.19019019019019018,model_439,0.5189015738838839
0.5082880869503299,0.5224297715197358,0.5367813868708722,0.20020020020020018,model_439,0.5198902925825827
0.5092271521197955,0.523327140456499,0.5376503330437816,0.21021021021021022,model_439,0.5208784090990991
0.5101523538406953,0.5242274627247612,0.5385192792166911,0.22022022022022023,model_439,0.5218659244364364
0.5110673170798045,0.5251266176000333,0.5393882253896004,0.23023023023023023,model_439,0.5228528395975975
0.5119673814323129,0.5260255662934659,0.5402944073109276,0.24024024024024024,model_439,0.5238391556096097
0.5128560023827541,0.5269313983115204,0.5412033320453772,0.2502502502502503,model_439,0.5248248744284284
0.5137628179049488,0.5278527797464462,0.5421122567798267,0.2602602602602603,model_439,0.5258099961061061
0.5146842915277811,0.528774161181372,0.5430211815142763,0.2702702702702703,model_439,0.5267945225945946
0.5156027235506289,0.5296955426162979,0.5439301062487258,0.2802802802802803,model_439,0.5277784539499499
0.5165217514687905,0.5306166026372726,0.5448390309831754,0.2902902902902903,model_439,0.5287617921781781
0.5174308238669548,0.5315048458615489,0.545747955717625,0.3003003003003003,model_439,0.5297445391951952
0.5183465105541303,0.5324076335526586,0.5466494724251342,0.3103103103103103,model_439,0.5307266940910911
0.5192794181901503,0.5333101743512138,0.5475480615008599,0.3203203203203203,model_439,0.5317082588398399
0.5202123258261703,0.534214647050681,0.5484466505765856,0.3303303303303303,model_439,0.5326892344444444
0.5211346068876068,0.5351295286852361,0.5493452396523113,0.34034034034034033,model_439,0.5336696219419419
0.5220491553718851,0.5360374277030424,0.550243828728037,0.35035035035035034,model_439,0.5346494232682683
0.5229775541332713,0.5369475407521408,0.5511424178037627,0.36036036036036034,model_439,0.5356286384594595
0.5238990277561035,0.537863443440836,0.5520663855345256,0.37037037037037035,model_439,0.5366072685555555
0.5248119355708131,0.5387561653249536,0.5530016596208177,0.38038038038038036,model_439,0.5375853154864865
0.5257105342349657,0.5396533485465993,0.5539282783276711,0.39039039039039036,model_439,0.5385627793303303
0.5266091328991184,0.5405421478079665,0.5548372030621207,0.40040040040040037,model_439,0.539539662053053
0.5275077315632709,0.5414452250598132,0.5557461277965703,0.41041041041041043,model_439,0.5405159646166167
0.5284021697618244,0.542356001593817,0.5566550525310199,0.42042042042042044,model_439,0.5414916871051051
0.5293101990892283,0.5432791228051368,0.5575539152880881,0.43043043043043044,model_439,0.5424668314814814
0.5302182284166322,0.5441758869459647,0.5584464459701861,0.44044044044044045,model_439,0.5434413987487487
0.5311262577440362,0.5450874753769611,0.5593199964606776,0.45045045045045046,model_439,0.5444153898648649
0.5320342870714402,0.5459973031563059,0.5602397832347041,0.46046046046046046,model_439,0.5453888049679679
0.5329450885747355,0.5468947757682685,0.5611619804970674,0.47047047047047047,model_439,0.5463616469259259
0.5338654967062502,0.5477922483802311,0.5620705626574409,0.4804804804804805,model_439,0.5473339157387388
0.5348128589129353,0.5487148011594081,0.5629590810903015,0.4904904904904905,model_439,0.5483056115535535
0.5357585866816308,0.549625017057765,0.5638064194383221,0.5005005005005005,model_439,0.5492767372292293
0.5366615515956945,0.5505234041083393,0.5646834499551845,0.5105105105105106,model_439,0.5502472928168168
0.5375645165097581,0.5514328611736524,0.5656177416813458,0.5205205205205206,model_439,0.5512172793193193
0.5384674814238218,0.5523525522608996,0.5665402989089121,0.5305305305305306,model_439,0.5521866977927928
0.5393704463378854,0.5532730526034988,0.5674449522050194,0.5405405405405406,model_439,0.5531555501351351
0.5402738384963446,0.5541824810712815,0.5683656567757692,0.5505505505505506,model_439,0.5541238363463463
0.5411763761660129,0.5550894481677471,0.5692863613465191,0.5605605605605606,model_439,0.5550915566506506
0.5420735260154897,0.5560019335014744,0.570207065917269,0.5705705705705706,model_439,0.5560587136906907
0.5429644456553979,0.5569172714995458,0.5711277704880188,0.5805805805805806,model_439,0.5570252895545547
0.5438553652953062,0.557842737045975,0.5720484750587687,0.5905905905905906,model_439,0.5579913005845846
0.5447466976550954,0.5587477710994287,0.5729691796295184,0.6006006006006006,model_439,0.5589567514954955
0.5456547269824993,0.5596508954100134,0.5738898842002683,0.6106106106106106,model_439,0.5599216423483483
0.5465627563099033,0.5605512496005253,0.5748105887710181,0.6206206206206206,model_439,0.5608859741461462
0.5474707856373072,0.5614529990999428,0.575731293341768,0.6306306306306306,model_439,0.5618497478288288
0.5483788149647112,0.5623547281016219,0.5766487819460969,0.6406406406406406,model_439,0.5628129635885886
0.5492574401752521,0.5632603897560139,0.5775475335958129,0.6506506506506506,model_439,0.5637756242392392
0.5501595114596342,0.5641753739119538,0.5784934070540175,0.6606606606606606,model_439,0.5647377298468468
0.5510665025990354,0.5650903580678939,0.5794141116247673,0.6706706706706707,model_439,0.5656992814144144
0.5519755749971997,0.5660053422238338,0.580326041867698,0.6806806806806807,model_439,0.56666027994494494
0.5528846473953641,0.5669203263797737,0.5812285826662531,0.6906906906906907,model_439,0.5676207264414415
0.5537937197935284,0.5678317514717991,0.5821311234648082,0.7007007007007007,model_439,0.568580621906907
0.5547027921916927,0.5687127981419687,0.5830336642633633,0.7107107107107107,model_439,0.5695399673443443
0.5556118645898571,0.5695959899342615,0.5839362050619183,0.7207207207207207,model_439,0.5704987637567568
0.5565204429693853,0.5705117935686033,0.5848387458604736,0.7307307307307307,model_439,0.5714570121471472
0.557420314186945,0.5714043787316053,0.5857412866590286,0.7407407407407407,model_439,0.5724147134444444
0.5583327095332228,0.5723193750309913,0.5866495687678557,0.7507507507507507,model_439,0.5733718678738738
0.5592356744472865,0.5732122164557997,0.5875501559539082,0.7607607607607607,model_439,0.5743284781401402
0.5601386393613501,0.574139287531485,0.5884667793743429,0.7707707707707707,model_439,0.5752845435485485
0.5610416042754138,0.575047942539339,0.5893763429712043,0.7807807807807807,model_439,0.5762400667957958
0.5619288711657344,0.5759633605961454,0.5902852677056539,0.7907907907907907,model_439,0.577195047116116
0.5628107130087812,0.5768608185496568,0.5911941924401035,0.8008008008008007,model_439,0.5781494863553553
0.563738531749411,0.5777703024013078,0.5921312940818876,0.8108108108108109,model_439,0.5791033837027026
0.5646534639316686,0.5786943050397564,0.5930141705577832,0.8208208208208209,model_439,0.5800567296206206
0.565563712692441,0.5795927289263407,0.5939209666434522,0.8308308308308309,model_439,0.5810095219249249
0.5664813792536609,0.5804895112686729,0.5948298913779018,0.8408408408408409,model_439,0.5819617771561562
0.5673990458148809,0.5813862936110049,0.5957305602779877,0.8508508508508509,model_439,0.5829134953993994
0.5683167123761008,0.582283075953337,0.596647740846801,0.8608608608608609,model_439,0.5838646777437437
0.5692343789373208,0.5831798582956691,0.5975566655812505,0.8708708708708709,model_439,0.5848153259339339
0.5701520454985407,0.584081932099947,0.598461028570237,0.8808808808808809,model_439,0.5857654393193193
0.5710697120597606,0.5849784580916848,0.599361754578049,0.8908908908908909,model_439,0.5867150205525525
0.5719873786209806,0.5859032665360274,0.600262480585861,0.9009009009009009,model_439,0.587664068990991
0.5728956068046177,0.5868109180366742,0.601163206593673,0.9109109109109109,model_439,0.5886125872792793
0.5738036361320216,0.5877259366753935,0.6020639326014849,0.9209209209209209,model_439,0.5895605747827828
0.5747116654594255,0.5886331208765185,0.602964658609297,0.9309309309309309,model_439,0.5905080341381381
0.5756196947868295,0.5895457245378738,0.603865384617109,0.9409409409409409,model_439,0.5914549645305306
0.5765277241142335,0.5904386914841694,0.604766110624921,0.950950950950951,model_439,0.5924013671531532
0.5774357534416373,0.5913449898272891,0.6056668366327331,0.960960960960961,model_439,0.5933472446306307
0.5783437827690413,0.5922702433364135,0.6065675626405451,0.970970970970971,model_439,0.5942925961541542
0.5792518120964453,0.5931812649462442,0.6074682886483571,0.980980980980981,model_439,0.5952374228248248
0.5801598414238492,0.5940873777546908,0.6083690146561691,0.990990990990991,model_439,0.5961817264504505
0.5810658917384587,0.5949907046872471,0.6092697406639812,1.001001001001001,model_439,0.5971255056296296
0.581974964136623,0.5958981516065489,0.6101704666717932,1.011011011011011,model_439,0.5980687475335336
0.582883929406061,0.5967974327131839,0.6110711926796052,1.021021021021021,model_439,0.5990114521981982
0.583791958733465,0.5976892745414067,0.6119719186874173,1.031031031031031,model_439,0.599953636028028
0.584699988060869,0.598601418683196,0.6128726446952293,1.0410410410410411,model_439,0.6008953009249249
0.585608017388273,0.5995067831044332,0.6137733707030413,1.0510510510510511,model_439,0.6018364477867868
0.5865160467156768,0.6004026415931296,0.6146740967108533,1.0610610610610611,model_439,0.6027770768258258
0.5874240760430808,0.6012893163244698,0.6155748227186653,1.0710710710710711,model_439,0.6037171898338338
0.5883321053704847,0.6022004637360624,0.6164755487264774,1.0810810810810811,model_439,0.604656787027027
0.5892401346978886,0.6031204335128313,0.6173762747342894,1.0910910910910911,model_439,0.6055958700840841
0.5901473951284045,0.6040239740128102,0.6182770007421013,1.1011011011011012,model_439,0.6065344384424424
0.5910561933526965,0.6049273009453664,0.6191725148904604,1.1111111111111112,model_439,0.6074724947777778
0.5919673831399552,0.60584068976657,0.6200645101221438,1.1211211211211212,model_439,0.6084100390900901
0.592883832914595,0.6067411963811897,0.6209565053538272,1.1311311311311312,model_439,0.6093470717187187
0.5937929053127594,0.6076596460870476,0.6218485005855106,1.1411411411411412,model_439,0.6102835952162162
0.5947019777109237,0.6085615378267217,0.6227456005843793,1.1511511511511512,model_439,0.6112196088098099
0.5956110501090881,0.6094786144105785,0.6236557494842216,1.1611611611611612,model_439,0.6121551123413413
0.5965139847216294,0.6103880294067001,0.6245820827967855,1.1711711711711712,model_439,0.6130900959639639
0.5974291949054168,0.6112859704457434,0.6254760472839062,1.1811811811811812,model_439,0.6140245487087087
0.5983346476313982,0.6121885325099257,0.6263835348124096,1.1911911911911912,model_439,0.61495849479779785
0.5992363223501027,0.6130996699909901,0.6272842608202216,1.2012012012012012,model_439,0.6158919367597597
0.6001502558783226,0.6140124241193922,0.6281849868280336,1.2112112112112112,model_439,0.6168248739549549
0.60104451595414,0.6149251782477942,0.6290857128358456,1.2212212212212212,model_439,0.6177573081451452
0.601952545281544,0.615837620485004,0.6299864388436577,1.2312312312312312,model_439,0.6186892394534534
0.6028605746089478,0.6167498924787737,0.6308871648514697,1.2412412412412412,model_439,0.619620669007007
0.6037686039363518,0.6176621644725432,0.6317878908592817,1.2512512512512513,model_439,0.6205515985615615
0.6046766332637558,0.6185565977650996,0.6326886168670938,1.2612612612612613,model_439,0.6214820282432433
0.6055846625911597,0.6194405825423702,0.6335893428749058,1.2712712712712713,model_439,0.6224119590550551
0.6064926919185636,0.6203328765834233,0.6345188233660825,1.2812812812812813,model_439,0.6233413918718719
0.6074007212459676,0.6212226583313818,0.6354547128668595,1.2912912912912913,model_439,0.624270326951952
0.6083087505733715,0.6221340917913647,0.6363906023676364,1.3013013013013013,model_439,0.6251987660410411
0.6092167799007755,0.623037841754631,0.6373079829818555,1.3113113113113113,model_439,0.6261267041561561
0.6101248092281795,0.6239436328831957,0.6382181318816977,1.3213213213213213,model_439,0.627054113093093
0.6110328385555833,0.6248395761922381,0.63912828078154,1.3313313313313313,model_439,0.6279810255695696
0.6119408678829873,0.6257506999029252,0.6400361505010043,1.3413413413413413,model_439,0.6289074451951951
0.6128488972103913,0.6266685200798853,0.6409451926949027,1.3513513513513513,model_439,0.6298333727027027
0.6137569265377951,0.6275846416640367,0.6418533833488652,1.3613613613613613,model_439,0.6307588076336337
0.6146649558651991,0.6284937995457602,0.6427489841736455,1.3713713713713713,model_439,0.6316837527227227
0.6155766392343787,0.6294073282771202,0.6436479781859099,1.3813813813813813,model_439,0.6326082086966968
0.616489501804986,0.6303233070579961,0.6445799809803582,1.3913913913913913,model_439,0.6335321749699699
0.6174023643755933,0.6312233130487124,0.6454993230804359,1.4014014014014013,model_439,0.6344556534084085
0.6183152269462007,0.6321256652554554,0.6464094719802781,1.4114114114114114,model_439,0.6353786448738739
0.619228089516808,0.63303982619808985,0.6473193700722617,1.4214214214214214,model_439,0.6363011495085085
0.6201409520874153,0.6339570081972086,0.6482158881714323,1.4314314314314314,model_439,0.6372231684584585
0.621041127680406,0.634864529023312,0.6491399186798049,1.4414414414414414,model_439,0.6381446978198199
0.6219373809461325,0.6357598690367046,0.6500500675796472,1.4514514514514514,model_439,0.6390657087807807
0.6228372198118346,0.6366685852711385,0.6509602164794894,1.4614614614614614,model_439,0.639986230076076
0.6237308613715226,0.6375958826639426,0.6518703653793316,1.4714714714714714,model_439,0.6409062695555556
0.6246261407433122,0.638492049821467,0.6528150571127227,1.4814814814814814,model_439,0.6418258279259259
0.6255223940090389,0.6394124019620944,0.6537635594475197,1.4914914914914914,model_439,0.6427449046316316
0.6264498080037362,0.6403254318791181,0.6546800421891806,1.5015015015015014,model_439,0.6436635015285286
0.6273773664488543,0.6412620920245444,0.6555697817828748,1.5115115115115114,model_439,0.6445816196196197
0.6282853957762583,0.6421784903636389,0.656459521376569,1.5215215215215214,model_439,0.6454992597557557
0.6291934251036622,0.6430596603744019,0.6573492609702634,1.5315315315315314,model_439,0.6464164220900901
0.6301014544310661,0.6439871858924497,0.6582424590164947,1.5415415415415414,model_439,0.6473331076256256
0.6310094837584701,0.6448918550069247,0.6591784259356748,1.5515515515515514,model_439,0.6482493173653654
0.6318858673618095,0.6457765348860562,0.6601273999551717,1.5615615615615615,model_439,0.6491650466906906
0.6327618206173863,0.6466997506985813,0.6611219571574027,1.5715715715715715,model_439,0.6500802696116116
0.6336483499896082,0.6476000561056274,0.66209032172717,1.5815815815815815,model_439,0.6509950077737738
0.6345465391027462,0.6485212746579961,0.6629992464616196,1.5915915915915915,model_439,0.6519092731501501
0.6354856325754097,0.6494290992391827,0.6639081711960692,1.6016016016016015,model_439,0.6528230667437437
0.6363704993135986,0.6503230499015423,0.664811756645865,1.6116116116116117,model_439,0.6537363893963963
0.6372412844882416,0.6512132309085794,0.6657260206649682,1.6216216216216217,model_439,0.6546492412702702
0.6381120696628845,0.6521282098216519,0.6666349453994178,1.6316316316316317,model_439,0.6555616235315316
0.6389828548375274,0.6530297796187312,0.6675438701338674,1.6416416416416417,model_439,0.6564735376936937
0.6398624462606641,0.6539438886218638,0.668452794868317,1.6516516516516517,model_439,0.6573849832492492
0.6407586995263906,0.6548590555879029,0.6693617196027666,1.6616616616616617,model_439,0.658295962038038
0.6416549527921173,0.6557741106110225,0.6702706443372162,1.6716716716716717,model_439,0.6592064713853854
0.6425512060578438,0.6566844541454974,0.6711795690716656,1.6816816816816818,model_439,0.6601164922462462
0.6434474593235704,0.6575993827896325,0.6720884938061152,1.6916916916916918,model_439,0.6610260223603603
0.6444194052976572,0.6585143114337676,0.6730189756703325,1.7017017017017018,model_439,0.661935087885886
0.6453013434625161,0.6594235930996928,0.673956027952425,1.7117117117117118,model_439,0.6628436904864865
0.646183281627375,0.6603112760032814,0.6748930802345174,1.7217217217217218,model_439,0.6637518305065065
0.647065219792234,0.6612071991010419,0.67583013251661,1.7317317317317318,model_439,0.6646595094324325
0.6479550980193893,0.6621149050691971,0.6767671847987025,1.7417417417417418,model_439,0.6655667266096097
0.6488767905154661,0.6630396917178536,0.677704237080795,1.7517517517517518,model_439,0.6664734832162162
0.6497984830115429,0.6639517048376379,0.6786119253569938,1.7617617617617618,model_439,0.6673797809059059
0.6507201755076197,0.6648662282136456,0.6795144661555489,1.7717717717717718,model_439,0.6682856198558559
0.6516276212791995,0.6657860292464932,0.6804106494293033,1.7817817817817818,model_439,0.6691909942982983
0.6525187151837177,0.6666869125244079,0.6812928709416545,1.7917917917917918,model_439,0.6700958775145145
0.6534187745451316,0.6675976400855878,0.6821750924540056,1.8018018018018018,model_439,0.6710002902072072
0.6543349819617414,0.6685128577343321,0.683067313518038,1.8118118118118118,model_439,0.6719042478098098
0.6552511893783511,0.6694325889586954,0.6839940240187334,1.8218218218218218,model_439,0.6728077498658659
0.6561623703870322,0.6703454244530623,0.6849297109468795,1.8318318318318318,model_439,0.673710798015015
0.6570549207868912,0.6712585106805653,0.6858427955535413,1.8418418418418419,model_439,0.6746133924414414
0.6579474711867502,0.6721560639903396,0.6867719685372381,1.8518518518518519,model_439,0.6755155341481481
0.6588400215866093,0.6730602803910777,0.6877248780846544,1.8618618618618619,model_439,0.6764172241381381
0.6597325719864683,0.6739787890474452,0.6886857250367361,1.8718718718718719,model_439,0.6773184632272272
0.6606251223863273,0.6748810833537403,0.6896077535733549,1.8818818818818819,model_439,0.6782192463343343
0.6615176727861862,0.6757929238736029,0.6905530152520606,1.8918918918918919,model_439,0.6791195514864865
0.6624102231860454,0.6767236419645042,0.6914982769307663,1.901901901901902,model_439,0.6800193843893894
0.6633027735859043,0.6776252285828075,0.6924435386094718,1.911911911911912,model_439,0.6809187692062062
0.664201391260032,0.6785367559773552,0.6933847199175823,1.921921921921922,model_439,0.6818177057027027
0.6651145428532275,0.6794687608101987,0.6943237895074672,1.931931931931932,model_439,0.6827161963083083
0.666027694446423,0.6803821069783508,0.6952262950725593,1.941941941941942,model_439,0.6836142408288288
0.6669408460396185,0.681274213156341,0.6961237462013791,1.951951951951952,model_439,0.684511839042042
0.6678539976328141,0.6821754137193864,0.697019494017902,1.961961961961962,model_439,0.6854089933683684
0.6687671492260095,0.6830899614493735,0.6979609340027593,1.971971971971972,model_439,0.686305704005005
0.669664887811465,0.6839994373093338,0.6989060541607185,1.981981981981982,model_439,0.6872019628378379
0.6705599912820913,0.6849171385484136,0.6998511743186777,1.991991991991992,model_439,0.6880977400700701
0.6714550947527177,0.6858105860766875,0.700796294476637,2.002002002002002,model_439,0.6889930643943943
0.672350198223344,0.6866971721545585,0.7017414146345963,2.012012012012012,model_439,0.6898879480390391
0.6732453016939703,0.6876192311771233,0.7026241138445287,2.022022022022022,model_439,0.6907823916026027
0.6741404051645966,0.6885176116240703,0.7035025989130319,2.032032032032032,model_439,0.691676394894895
0.6750355086352229,0.6894185842869713,0.7044248555691418,2.042042042042042,model_439,0.6925699601081081
0.6759328379567571,0.6903172898568388,0.7053570825386177,2.052052052052052,model_439,0.6934630866496497
0.6768403968498968,0.6912395013485578,0.7062695173097253,2.062062062062062,model_439,0.6943557757287288
0.6777228920808107,0.692146970043343,0.7071626834630628,2.0720720720720722,model_439,0.6952480235495496
0.6786053873117245,0.6930368769248886,0.7080558496164001,2.0820820820820822,model_439,0.6961398075735736
0.6795109452790837,0.6939177080404695,0.7089904038580369,2.0920920920920922,model_439,0.6970311281881882
0.6804061294589808,0.6948392185368799,0.7098869809408929,2.1021021021021022,model_439,0.6979220141441441
0.6813012329296071,0.6957485748767501,0.7108126521061212,2.1121121121121122,model_439,0.6988124662332332
0.6821963364002335,0.6966514255346921,0.7118041072768212,2.1221221221221223,model_439,0.6997024848798798
0.6830914398708597,0.6975612172901183,0.7127977521320014,2.1321321321321323,model_439,0.7005920716636637
0.6839865433414861,0.6984542695328733,0.7137554325130613,2.1421421421421423,model_439,0.7014812265845846
0.6848816468121124,0.6993555719830453,0.7146645049112257,2.1521521521521523,model_439,0.7023699500730731
0.6857767502827388,0.700255944200126,0.71557357730939,2.1621621621621623,model_439,0.7032582380810811
0.6866736760168929,0.7011811523746526,0.7164826497075543,2.1721721721721723,model_439,0.704146068006006
0.6875669572239913,0.702096154150374,0.717372835004132,2.1821821821821823,model_439,0.7050334402922923
0.6884620606946177,0.7030048703848077,0.7182683161551044,2.1921921921921923,model_439,0.7059203845045046
0.689357164165244,0.7039135866192416,0.7191574170526658,2.2022022022022023,model_439,0.7068069005205205
0.6902524595926158,0.7048132249618149,0.7200465179502271,2.2122122122122123,model_439,0.7076929902432433
0.6911482852688582,0.7057274864518329,0.7209356188477886,2.2222222222222223,model_439,0.7085786527777778
0.6920307804997721,0.7066319227390654,0.7218247197453499,2.2322322322322323,model_439,0.7094638904634635
0.692913275730686,0.7075443982179181,0.7227138206429113,2.2422422422422423,model_439,0.7103487035245245
0.6937957709615997,0.7084459822753025,0.7236111746602013,2.2522522522522523,model_439,0.7112330823783783
0.6946852906689112,0.709339516485884,0.7245384287866313,2.2622622622622623,model_439,0.7121169976276277
0.6956005083176555,0.7102330741968617,0.7254791667524946,2.2722722722722724,model_439,0.7130004755385385
0.6965157259663999,0.7111449359857369,0.7264199047183579,2.2822822822822824,model_439,0.7138835316066066
0.6974130954008808,0.7120475386350713,0.7273606426842213,2.2922922922922924,model_439,0.714766166061061
0.6983081988715071,0.7129501412844056,0.7283005908836908,2.3023023023023024,model_439,0.7156483796746748
0.6992033023421333,0.7138733586152453,0.7292096632818551,2.3123123123123124,model_439,0.71653017290991
0.7000984058127597,0.7147752928402804,0.7301187356800195,2.3223223223223224,model_439,0.7174115473083084
0.7009935092833861,0.7156653395431647,0.7310278080781838,2.3323323323323324,model_439,0.7182924986716717
