CI_2.5,median,CI_97.5,position,model_no,true_age
0.4865261627986669,0.5070460808678191,0.5272675305035031,0,model_990,0.5
0.48754697600863955,0.5079503138630402,0.5281645540887422,0.01001001001001001,model_990,0.5010003757537538
0.4885671661193895,0.5088545468582614,0.5290511114369068,0.02002002002002002,model_990,0.5020001282622623
0.4895360934501531,0.5097587798534825,0.5298766645156078,0.03003003003003003,model_990,0.5029992575285286
0.49049859923145905,0.5106630128487035,0.5307022175943087,0.04004004004004004,model_990,0.5039977645635636
0.4914580739605617,0.5115672458439247,0.5315277706730096,0.050050050050050046,model_990,0.5049956523563564
0.49235064653216515,0.5124841609928665,0.532317229681147,0.06006006006006006,model_990,0.5059929199279279
0.4932447348902321,0.5133886131357177,0.5331788768304114,0.07007007007007007,model_990,0.5069895702662662
0.4941635768486816,0.514279944829588,0.5340053340593154,0.08008008008008008,model_990,0.5079856033793794
0.49505665236554663,0.5151922175659066,0.5349235700314773,0.09009009009009009,model_990,0.5089810202792793
0.49599644877167837,0.516105250682058,0.5358418060036393,0.10010010010010009,model_990,0.5099758229519519
0.49696664531409285,0.516998973909247,0.5367600419758012,0.11011011011011011,model_990,0.5109700114304304
0.4978699482022105,0.5178971866122876,0.5376782779479632,0.12012012012012012,model_990,0.5119635886756757
0.4987732510903281,0.5188011098056936,0.5385965139201251,0.13013013013013014,model_990,0.5129565537367368
0.4996765539784457,0.5197038670156496,0.5394922246483516,0.14014014014014015,model_990,0.5139489095665666
0.5005158624663587,0.5206075183732716,0.5402631049248591,0.15015015015015015,model_990,0.5149406552372372
0.5014015473733415,0.5214970470560761,0.5411299336979318,0.16016016016016016,model_990,0.5159317946646647
0.5023475313565925,0.5223998500489667,0.5420337518670212,0.17017017017017017,model_990,0.516922325927928
0.5032935153398435,0.5233005144963125,0.5429470429685408,0.18018018018018017,model_990,0.5179122519999999
0.5042394993230944,0.5242265077770203,0.5437313261906794,0.19019019019019018,model_990,0.5189015738838839
0.5051854833063454,0.5251297592782808,0.5444773840588705,0.20020020020020018,model_990,0.5198902925825827
0.5061314672895965,0.5260092651389434,0.5453438247193347,0.21021021021021022,model_990,0.5208784090990991
0.5070774512728474,0.5269258430196555,0.5462517226675556,0.22022022022022023,model_990,0.5218659244364364
0.5080234352560984,0.5278253672239934,0.5471727263475498,0.23023023023023023,model_990,0.5228528395975975
0.5089694192393494,0.5287373168826848,0.5481070641946107,0.24024024024024024,model_990,0.5238391556096097
0.5099154032226003,0.5296519057483471,0.5489687446640347,0.2502502502502503,model_990,0.5248248744284284
0.5108613872058513,0.5305561387435682,0.5497667372961537,0.2602602602602603,model_990,0.5258099961061061
0.5117869602161719,0.5314603717387892,0.5506053806805606,0.2702702702702703,model_990,0.5267945225945946
0.5127341364062897,0.5323646047340104,0.551483156592698,0.2802802802802803,model_990,0.5277784539499499
0.5136813125964076,0.5332688377292315,0.5522967578939963,0.2902902902902903,model_990,0.5287617921781781
0.5146284887865255,0.5341630440707893,0.5532149938661582,0.3003003003003003,model_990,0.5297445391951952
0.5155756649766432,0.5350623918926568,0.5540894905238234,0.3103103103103103,model_990,0.5307266940910911
0.516502258959527,0.5359531364724155,0.5549570467534597,0.3203203203203203,model_990,0.5317082588398399
0.5174473422552354,0.5368461605257948,0.5557208982793834,0.3303303303303303,model_990,0.5326892344444444
0.5184171935469967,0.5377451713556165,0.5565739408295067,0.34034034034034033,model_990,0.5336696219419419
0.5193455246228574,0.5386650552119728,0.5573823878675304,0.35035035035035034,model_990,0.5346494232682683
