CI_2.5,median,CI_97.5,position,model_no,true_age
0.48317386385652417,0.5118052804506521,0.5538441257045246,0,model_936,0.5
0.48408917692586045,0.5127119500155388,0.5546050153960415,0.01001001001001001,model_936,0.5010003757537538
0.4850044899951968,0.5136136640636364,0.5553659050875583,0.02002002002002002,model_936,0.5020001282622623
0.4859198030645331,0.5145152249515004,0.5561267947790753,0.03003003003003003,model_936,0.5029992575285286
0.48683511613386943,0.5154319587101991,0.5568876844705922,0.04004004004004004,model_936,0.5039977645635636
0.4877504292032057,0.5163386282750858,0.5576485741621091,0.050050050050050046,model_936,0.5049956523563564
0.488665742272542,0.5172298953948378,0.558409463853626,0.06006006006006006,model_936,0.5059929199279279
0.48958105534187835,0.5181349043648621,0.5591703535451429,0.07007007007007007,model_936,0.5069895702662662
0.49049636841121463,0.5190399133348863,0.5599312432366598,0.08008008008008008,model_936,0.5079856033793794
0.491411681480551,0.5199449223049105,0.5606921329281768,0.09009009009009009,model_936,0.5089810202792793
0.49232699454988726,0.5208499312749347,0.5614530226196937,0.10010010010010009,model_936,0.5099758229519519
0.4932423076192236,0.5217543655686823,0.5622709160874876,0.11011011011011011,model_936,0.5109700114304304
0.4941576206885599,0.5226492634444055,0.563012826023209,0.12012012012012012,model_936,0.5119635886756757
0.4950729337578962,0.5235441613201288,0.5637547359589304,0.13013013013013014,model_936,0.5129565537367368
0.4959882468272325,0.5244485857151235,0.5645164297615162,0.14014014014014015,model_936,0.5139489095665666
0.4969035598965688,0.5253522664372418,0.5654191104162515,0.15015015015015015,model_936,0.5149406552372372
0.49781887296590516,0.5262607470945408,0.566243319754046,0.16016016016016016,model_936,0.5159317946646647
0.49873418603524144,0.5271692277518398,0.5670523764075924,0.17017017017017017,model_936,0.516922325927928
0.4996494991045778,0.5280777084091389,0.5678333139850879,0.18018018018018017,model_936,0.5179122519999999
0.500564812173914,0.5289861890664379,0.5687034431285162,0.19019019019019018,model_936,0.5189015738838839
0.5014801252432504,0.5298888581052219,0.5695735722719445,0.20020020020020018,model_936,0.5198902925825827
0.5023954383125867,0.5307887050098005,0.5704437014153728,0.21021021021021022,model_936,0.5208784090990991
0.503310751381923,0.5317100389152257,0.5713138305588011,0.22022022022022023,model_936,0.5218659244364364
0.5042260644512593,0.5325973778460573,0.5721839597022296,0.23023023023023023,model_936,0.5228528395975975
0.5051413775205956,0.5334943316506614,0.5730540888456579,0.24024024024024024,model_936,0.5238391556096097
0.506056690589932,0.5343880926281149,0.5739451477717978,0.2502502502502503,model_936,0.5248248744284284
0.5069720036592682,0.5352965221401846,0.5748134761649442,0.2602602602602603,model_936,0.5258099961061061
0.5078873167286045,0.5361909841087864,0.5755553861006656,0.2702702702702703,model_936,0.5267945225945946
0.5088026297979409,0.5370917535511389,0.576297296036387,0.2802802802802803,model_936,0.5277784539499499
0.5097179428672772,0.5380009929553933,0.5770392059721084,0.2902902902902903,model_936,0.5287617921781781
0.5106332559366135,0.5388959076450537,0.5777811159078299,0.3003003003003003,model_936,0.5297445391951952
0.5115485690059498,0.5397871740555865,0.5785230258435513,0.3103103103103103,model_936,0.5307266940910911
0.5124638820752861,0.5406870209601651,0.5792649357792727,0.3203203203203203,model_936,0.5317082588398399
0.5133791951446224,0.5415868678647437,0.5800068457149942,0.3303303303303303,model_936,0.5326892344444444
0.5142945082139587,0.5424867147693223,0.5807487556507156,0.34034034034034033,model_936,0.5336696219419419
0.5152098212832951,0.5433865616739009,0.581490665586437,0.35035035035035034,model_936,0.5346494232682683
0.5161251343526314,0.5442881763527995,0.5822325755221585,0.36036036036036034,model_936,0.5356286384594595
0.5170404474219676,0.5451862554830581,0.5829744854578799,0.37037037037037035,model_936,0.5366072685555555
0.517955760491304,0.5460861023876367,0.5837323547022415,0.38038038038038036,model_936,0.5375853154864865
0.5188710735606403,0.5469950092258024,0.584516039063466,0.39039039039039036,model_936,0.5385627793303303
0.5197863866299766,0.5479102537197305,0.5852569417605846,0.40040040040040037,model_936,0.539539662053053
0.5207016996993129,0.5488254982136587,0.5859978444577032,0.41041041041041043,model_936,0.5405159646166167
0.5216170127686492,0.5497407427075868,0.5867387471548217,0.42042042042042044,model_936,0.5414916871051051
0.5225323258379855,0.5506559872015149,0.5874796498519402,0.43043043043043044,model_936,0.5424668314814814
0.5234476389073218,0.5515561055629423,0.5882205525490587,0.44044044044044045,model_936,0.5434413987487487
0.5243629519766582,0.5524840905598136,0.5889614552461773,0.45045045045045046,model_936,0.5444153898648649
0.5252782650459945,0.5534017206832993,0.5898521075706592,0.46046046046046046,model_936,0.5453888049679679
0.5261935781153307,0.5543027403873566,0.5907523560087118,0.47047047047047047,model_936,0.5463616469259259
0.5271088911846671,0.5551737506927863,0.5916526044467643,0.4804804804804805,model_936,0.5473339157387388
