CI_2.5,median,CI_97.5,position,model_no,true_age
0.49309793635099897,0.5087052255756783,0.5237974711612098,0,model_879,0.5
0.4940045262580822,0.5095786371236218,0.5246806482448577,0.01001001001001001,model_879,0.5010003757537538
0.49491111616516553,0.5104725689632893,0.5255638253285057,0.02002002002002002,model_879,0.5020001282622623
0.4958177060722488,0.5113745933456366,0.5264470024121537,0.03003003003003003,model_879,0.5029992575285286
0.49672429597933204,0.5122792168299298,0.5273301794958016,0.04004004004004004,model_879,0.5039977645635636
0.4976301341949581,0.5132012208179043,0.5282133565794496,0.050050050050050046,model_879,0.5049956523563564
0.49853573516767563,0.5141046653656087,0.5291217288511867,0.06006006006006006,model_879,0.5059929199279279
0.49944406570058186,0.5149984662220174,0.5300009887100997,0.07007007007007007,model_879,0.5069895702662662
0.5003820083276384,0.5159058690654058,0.5308751641283117,0.08008008008008008,model_879,0.5079856033793794
0.5013486519382735,0.5168058304586475,0.5317493395465237,0.09009009009009009,model_879,0.5089810202792793
0.5023152955489087,0.5177017459989193,0.5326292419976894,0.10010010010010009,model_879,0.5099758229519519
0.5032510050405463,0.5185907884044151,0.533520447904272,0.11011011011011011,model_879,0.5109700114304304
0.5041736534246924,0.5195002874460394,0.5344105634342792,0.12012012012012012,model_879,0.5119635886756757
0.5050910393139451,0.5203949694020971,0.5353207900903457,0.13013013013013014,model_879,0.5129565537367368
0.5060075213769628,0.521296861551457,0.5362310167464123,0.14014014014014015,model_879,0.5139489095665666
0.5069240034399806,0.5222013559755755,0.5371412434024788,0.15015015015015015,model_879,0.5149406552372372
0.5078404855029983,0.5231057729609301,0.5380514700585454,0.16016016016016016,model_879,0.5159317946646647
0.5087569675660161,0.524002934698499,0.5389616967146118,0.17017017017017017,model_879,0.516922325927928
0.509700349344929,0.5248992925318416,0.5398719233706784,0.18018018018018017,model_879,0.5179122519999999
0.5106076015029349,0.5257913156560254,0.5407821500267449,0.19019019019019018,model_879,0.5189015738838839
0.5115362066056471,0.5266947061888418,0.5416702197701704,0.20020020020020018,model_879,0.5198902925825827
0.5124522997002877,0.5276036945271502,0.5425528255228215,0.21021021021021022,model_879,0.5208784090990991
0.5133326890878005,0.5285136531350134,0.5434354312754726,0.22022022022022023,model_879,0.5218659244364364
0.5142130784753132,0.5294093241962768,0.5443180370281236,0.23023023023023023,model_879,0.5228528395975975
0.515093467862826,0.5303005361294834,0.5452006427807748,0.24024024024024024,model_879,0.5238391556096097
0.5159946797915833,0.5311909113944122,0.5460832485334259,0.2502502502502503,model_879,0.5248248744284284
0.5169185379741774,0.5320934296426947,0.546965854286077,0.2602602602602603,model_879,0.5258099961061061
0.5178423961567716,0.5329959478909773,0.5478484600387281,0.2702702702702703,model_879,0.5267945225945946
0.5187662543393659,0.5339233868544736,0.5487310657913792,0.2802802802802803,model_879,0.5277784539499499
0.5196901125219601,0.534812118631251,0.5496136715440303,0.2902902902902903,model_879,0.5287617921781781
0.5205909738527126,0.5357144378875142,0.5504962772966815,0.3003003003003003,model_879,0.5297445391951952
0.5214681886421942,0.5366060208841075,0.5513788830493326,0.3103103103103103,model_879,0.5307266940910911
0.5223648408160391,0.53750853913239,0.5522614888019837,0.3203203203203203,model_879,0.5317082588398399
0.5232945579209002,0.5384110573806725,0.5531440945546348,0.3303303303303303,model_879,0.5326892344444444
0.5242176983133155,0.5393200675501919,0.5540421802254533,0.34034034034034033,model_879,0.5336696219419419
0.5251155200304327,0.5402129119989351,0.5549415501782555,0.35035035035035034,model_879,0.5346494232682683
0.5260349149189154,0.5411186121255203,0.5558409201310577,0.36036036036036034,model_879,0.5356286384594595
0.5269543098073981,0.5420211303738027,0.5567402900838598,0.37037037037037035,model_879,0.5366072685555555
0.5278737046958808,0.5429236486220853,0.557639660036662,0.38038038038038036,model_879,0.5375853154864865
0.5287929797539179,0.5438161085851602,0.5585390299894641,0.39039039039039036,model_879,0.5385627793303303
0.5297124944728461,0.5447286851186504,0.5594383999422663,0.40040040040040037,model_879,0.539539662053053
0.5306318893613288,0.5456292064400795,0.5603377698950684,0.41041041041041043,model_879,0.5405159646166167
0.5315512842498115,0.5465263837719225,0.5612368573033102,0.42042042042042044,model_879,0.5414916871051051
0.532470679138294,0.5474278081619999,0.5621074944723684,0.43043043043043044,model_879,0.5424668314814814
0.5333900740267767,0.5483387581117806,0.5629985475882804,0.44044044044044045,model_879,0.5434413987487487
0.5343094689152594,0.549235710346715,0.5638950183128291,0.45045045045045046,model_879,0.5444153898648649
0.535228863803742,0.5501437946083457,0.5647914890373777,0.46046046046046046,model_879,0.5453888049679679
0.5361482586922247,0.5510463128566282,0.5656879597619264,0.47047047047047047,model_879,0.5463616469259259
0.5370349175670106,0.5519507979295232,0.5665844304864751,0.4804804804804805,model_879,0.5473339157387388
0.5379402380804501,0.5528575540988171,0.5674809012110238,0.4904904904904905,model_879,0.5483056115535535
0.5388740107207406,0.5537538676014759,0.5683773719355726,0.5005005005005005,model_879,0.5492767372292293
0.539807783361031,0.5546563858497584,0.5692738426601213,0.5105105105105106,model_879,0.5502472928168168
0.5407377067265443,0.555559267053815,0.5701593302297098,0.5205205205205206,model_879,0.5512172793193193
0.5416334996312779,0.5564758124630023,0.5710395604760076,0.5305305305305306,model_879,0.5521866977927928
0.5425292925360115,0.5573681629992315,0.5719463377604551,0.5405405405405406,model_879,0.5531555501351351
0.5434250854407451,0.5582798612276969,0.5728531150449027,0.5505505505505506,model_879,0.5541238363463463
0.544329499484917,0.559181163200273,0.5737598923293503,0.5605605605605606,model_879,0.5550915566506506
0.5452475140005643,0.5600714953394537,0.5746666696137979,0.5705705705705706,model_879,0.5560587136906907
0.5461511525541206,0.5609652664386249,0.5755771236216517,0.5805805805805806,model_879,0.5570252895545547
0.5470659940719411,0.5618620419123236,0.5765051344279366,0.5905905905905906,model_879,0.5579913005845846
0.5479961739933941,0.5627729587515593,0.5774257989983097,0.6006006006006006,model_879,0.5589567514954955
0.5489246520825624,0.5636815683325839,0.578325168951112,0.6106106106106106,model_879,0.5599216423483483
0.5498238006422043,0.5645840865808665,0.5792245389039141,0.6206206206206206,model_879,0.5608859741461462
0.5507762139068402,0.565486604829149,0.5801239088567163,0.6306306306306306,model_879,0.5618497478288288
0.5517004798349764,0.5663975956846409,0.5810232788095184,0.6406406406406406,model_879,0.5628129635885886
0.5526521918778142,0.56730010505117,0.5819226487623206,0.6506506506506506,model_879,0.5637756242392392
0.5536062429693727,0.5682021294335173,0.5828220187151227,0.6606606606606606,model_879,0.5647377298468468
0.5545361564618779,0.569104822786159,0.5837284568754557,0.6706706706706707,model_879,0.5656992814144144
0.5554555513503606,0.570006178198212,0.584624083098527,0.6806806806806807,model_879,0.56666027994494494
0.5563749462388433,0.5709082025805593,0.5855201285735293,0.6906906906906907,model_879,0.5676207264414415
0.5572943411273259,0.5718102269629066,0.5864194985263315,0.7007007007007007,model_879,0.568580621906907
0.5582137360158086,0.5727067508154093,0.5873188684791336,0.7107107107107107,model_879,0.5695399673443443
0.5591436402363386,0.5736088704314475,0.5882182384319358,0.7207207207207207,model_879,0.5704987637567568
0.5600633572206544,0.5745117873119745,0.5891176083847379,0.7307307307307307,model_879,0.5714570121471472
0.5609830742049702,0.575410815937327,0.5900169783375402,0.7407407407407407,model_879,0.5724147134444444
0.561902791189286,0.5762936919909503,0.5909163482903423,0.7507507507507507,model_879,0.5733718678738738
0.5628225081736017,0.5772028711497958,0.5918059394025984,0.7607607607607607,model_879,0.5743284781401402
