CI_2.5,median,CI_97.5,position,model_no,true_age
0.48961528316443503,0.5036881496379456,0.5191610506092244,0,model_72,0.5
0.4905760595210124,0.5045911523308719,0.5200943180056439,0.01001001001001001,model_72,0.5010003757537538
0.49150218520273914,0.505519723548948,0.5210216846015517,0.02002002002002002,model_72,0.5020001282622623
0.49241434031865633,0.5064228423742916,0.5219061079356919,0.03003003003003003,model_72,0.5029992575285286
0.4932906287006593,0.5073508453092289,0.5228019246271632,0.04004004004004004,model_72,0.5039977645635636
0.49416691708266236,0.508277193818878,0.5237166573860669,0.050050050050050046,model_72,0.5049956523563564
0.4950432054646654,0.5091859945545056,0.5246313901449704,0.06006006006006006,model_72,0.5059929199279279
0.4959194938466684,0.5100717999429601,0.5255402154713837,0.07007007007007007,model_72,0.5069895702662662
0.49680664985592515,0.5109718475900897,0.52642127701678,0.08008008008008008,model_72,0.5079856033793794
0.497744158267197,0.5118664060670423,0.5273023385621761,0.09009009009009009,model_72,0.5089810202792793
0.4986816666784688,0.5128074427348841,0.5281834001075724,0.10010010010010009,model_72,0.5099758229519519
0.4996191750897407,0.5137300416636186,0.5290644616529686,0.11011011011011011,model_72,0.5109700114304304
0.5005566835010125,0.5146333556434629,0.5299769853479896,0.12012012012012012,model_72,0.5119635886756757
0.5014941919122844,0.5155366696233072,0.5308996382933664,0.13013013013013014,model_72,0.5129565537367368
0.5024056411955278,0.5164399836031515,0.53182229123874325,0.14014014014014015,model_72,0.5139489095665666
0.5033389085919473,0.5173432975829958,0.5327128224621003,0.15015015015015015,model_72,0.5149406552372372
0.5042633868625315,0.5182375604200852,0.5335694507509171,0.16016016016016016,model_72,0.5159317946646647
0.5051479065805113,0.5191291468755723,0.5344738240976653,0.17017017017017017,model_72,0.516922325927928
0.5060701579196756,0.5200510549769989,0.5353543249154478,0.18018018018018017,model_72,0.5179122519999999
0.5070215378030023,0.520942279347751,0.5362348257332302,0.19019019019019018,model_72,0.5189015738838839
0.5079141812421735,0.5218544765590954,0.5371451444136272,0.20020020020020018,model_72,0.5198902925825827
0.5088062584703208,0.522765583130648,0.5380362695868357,0.21021021021021022,model_72,0.5208784090990991
0.5097004858368438,0.5236700365169746,0.5389189133029572,0.22022022022022023,model_72,0.5218659244364364
0.5106474710900867,0.5245699422203515,0.5398459683315358,0.23023023023023023,model_72,0.5228528395975975
0.511570906160018,0.5254848271399164,0.5407745459182193,0.24024024024024024,model_72,0.5238391556096097
0.51253000943131,0.5264138650121357,0.5417031235049028,0.2502502502502503,model_72,0.5248248744284284
0.5134318231417309,0.5273216497396979,0.5426264727072864,0.2602602602602603,model_72,0.5258099961061061
0.5143133831770285,0.5282251906925778,0.543508957543958,0.2702702702702703,model_72,0.5267945225945946
0.5151949432123262,0.529130393524756,0.5443914423806296,0.2802802802802803,model_72,0.5277784539499499
0.5161183210905046,0.5300335375907247,0.5452739272173013,0.2902902902902903,model_72,0.5287617921781781
0.5170548789589128,0.5309412518896626,0.5461564120539729,0.3003003003003003,model_72,0.5297445391951952
0.5179731275908818,0.5318437113055555,0.5470388968906446,0.3103103103103103,model_72,0.5307266940910911
0.5188914062739397,0.5327407726305283,0.5479213817273162,0.3203203203203203,model_72,0.5317082588398399
0.5198157680017514,0.5336354801644435,0.5488014479678994,0.3303303303303303,model_72,0.5326892344444444
0.5207401297295631,0.5345343624811311,0.5496801690710647,0.34034034034034033,model_72,0.5336696219419419
0.5216644914573748,0.5354381224552878,0.5505651660950532,0.35035035035035034,model_72,0.5346494232682683
0.5225888531851866,0.5363362584800307,0.5514513210740027,0.36036036036036034,model_72,0.5356286384594595
0.5235132149129983,0.5372260792553923,0.5523492304901537,0.37037037037037035,model_72,0.5366072685555555
0.5244375766408099,0.5381231405803651,0.5532528602380815,0.38038038038038036,model_72,0.5375853154864865
0.5253619383686217,0.5390332393512987,0.5541687312008774,0.39039039039039036,model_72,0.5385627793303303
0.5262863000964334,0.5399325688860604,0.5550846021636733,0.40040040040040037,model_72,0.539539662053053
0.5272106618242451,0.5408294610589481,0.5560004731264692,0.41041041041041043,model_72,0.5405159646166167
0.5281350235520568,0.5417419464767297,0.556916344089265,0.42042042042042044,model_72,0.5414916871051051
0.5290593852798685,0.5426386200592088,0.5578322150520609,0.43043043043043044,model_72,0.5424668314814814
0.5299837470076803,0.5435479605983979,0.5587480860148568,0.44044044044044045,model_72,0.5434413987487487
0.5309081087354919,0.5444769094783755,0.5596578386919087,0.45045045045045046,model_72,0.5444153898648649
0.5318324704633036,0.5453754074897864,0.5605798279404485,0.46046046046046046,model_72,0.5453888049679679
0.5327568321911154,0.5462978558760337,0.5614956989032444,0.47047047047047047,model_72,0.5463616469259259
0.5336725053814255,0.5472008604565065,0.5624115698660402,0.4804804804804805,model_72,0.5473339157387388
0.534591323861065,0.5481038650369793,0.5633029037750427,0.4904904904904905,model_72,0.5483056115535535
0.5355034232768362,0.549006869617452,0.5642008049269707,0.5005005005005005,model_72,0.5492767372292293
0.5364108967274641,0.5499154662945497,0.5651178337464198,0.5105105105105106,model_72,0.5502472928168168
0.5372971244498586,0.5508181281286968,0.566034862565869,0.5205205205205206,model_72,0.5512172793193193
0.5381786488437641,0.5517558741083769,0.5669019326752811,0.5305305305305306,model_72,0.5521866977927928
0.5390601732376697,0.5526850286885711,0.5678256530576467,0.5405405405405406,model_72,0.5531555501351351
