CI_2.5,median,CI_97.5,position,model_no,true_age
0.4939274938981142,0.5087884037504474,0.524241387836217,0,model_215,0.5
0.4948467990150585,0.5097014755431121,0.5251507524071868,0.01001001001001001,model_215,0.5010003757537538
0.4957663790889612,0.5106021178691394,0.5260413222381388,0.02002002002002002,model_215,0.5020001282622623
0.4966945913151919,0.5115139702535353,0.526931892069091,0.03003003003003003,model_215,0.5029992575285286
0.49761520512746443,0.5124353781348585,0.5278224619000431,0.04004004004004004,model_215,0.5039977645635636
0.4985370230049406,0.513336123141956,0.5287130317309953,0.050050050050050046,model_215,0.5049956523563564
0.49947698258934314,0.5142600845890544,0.5296036015619473,0.06006006006006006,model_215,0.5059929199279279
0.5004060335048824,0.5151627902088062,0.5304941713928994,0.07007007007007007,model_215,0.5069895702662662
0.5013048360264606,0.5160646254427266,0.5313790876753901,0.08008008008008008,model_215,0.5079856033793794
0.5022242945148454,0.5169751345698628,0.5322593023224066,0.09009009009009009,model_215,0.5089810202792793
0.5031461123923215,0.517865062406654,0.5331395169694232,0.10010010010010009,model_215,0.5099758229519519
0.5040679302697978,0.5187638314032537,0.5340197316164397,0.11011011011011011,model_215,0.5109700114304304
0.5049882748894816,0.5196645769892585,0.5348999462634563,0.12012012012012012,model_215,0.5119635886756757
0.5058964445035877,0.5205775455219457,0.5357801609104728,0.13013013013013014,model_215,0.5129565537367368
0.5068333839022263,0.5214844025812917,0.5366603755574894,0.14014014014014015,model_215,0.5139489095665666
0.5077478043514831,0.5223912596406378,0.5375405902045058,0.15015015015015015,model_215,0.5149406552372372
0.5086556738878607,0.5232981166999838,0.5384670617840329,0.16016016016016016,model_215,0.5159317946646647
0.5095635434242383,0.5241984224354121,0.5393867383170053,0.17017017017017017,model_215,0.516922325927928
0.5104749860031125,0.5251114062525544,0.5402554327492758,0.18018018018018017,model_215,0.5179122519999999
0.5114424732896073,0.5260167655781726,0.5411241271815462,0.19019019019019018,model_215,0.5189015738838839
0.5123642911670835,0.5269304518103559,0.5419928216138167,0.20020020020020018,model_215,0.5198902925825827
0.51331670400431,0.5278287560569992,0.5428615160460871,0.21021021021021022,model_215,0.5208784090990991
