CI_2.5,median,CI_97.5,position,model_no,true_age
0.4947558297323455,0.509175078577932,0.5252488208783465,0,model_658,0.5
0.4957020401142862,0.5100654677004776,0.5261440228734818,0.01001001001001001,model_658,0.5010003757537538
0.4966482504962269,0.5109558568230231,0.5270514918685593,0.02002002002002002,model_658,0.5020001282622623
0.49759446087816767,0.5118462459455687,0.5279589608636368,0.03003003003003003,model_658,0.5029992575285286
0.49854067126010837,0.5127366350681143,0.5288664298587143,0.04004004004004004,model_658,0.5039977645635636
0.4994868816420491,0.5136406449106483,0.5297738988537918,0.050050050050050046,model_658,0.5049956523563564
0.5004330920239898,0.5145455797286983,0.5306813678488693,0.06006006006006006,model_658,0.5059929199279279
0.5013793024059305,0.5154464733483947,0.5315888368439469,0.07007007007007007,model_658,0.5069895702662662
0.5023255127878712,0.5163455723928065,0.5324963058390243,0.08008008008008008,model_658,0.5079856033793794
0.503271723169812,0.517240936905116,0.5334037748341018,0.09009009009009009,model_658,0.5089810202792793
0.5042179335517527,0.5181278046807775,0.5342953846362576,0.10010010010010009,model_658,0.5099758229519519
0.5051641439336934,0.5190328205330693,0.5351750678685266,0.11011011011011011,model_658,0.5109700114304304
0.5060656254673211,0.5199543535129938,0.5360547511007957,0.12012012012012012,model_658,0.5119635886756757
0.5069604173041211,0.5208608940290994,0.5369344343330648,0.13013013013013014,model_658,0.5129565537367368
0.5078552091409212,0.5217658632626836,0.537867600128514,0.14014014014014015,model_658,0.5139489095665666
0.5087639725760595,0.5226795826472899,0.5387613451516489,0.15015015015015015,model_658,0.5149406552372372
0.5096796644470268,0.5235686157080606,0.5396286374618922,0.16016016016016016,model_658,0.5159317946646647
0.5106096563752528,0.5244757403804079,0.5404959297721356,0.17017017017017017,model_658,0.516922325927928
0.5115335985712539,0.5253736137566338,0.541363222082379,0.18018018018018017,model_658,0.5179122519999999
0.5124402305880548,0.5262830360053307,0.5422571883010103,0.19019019019019018,model_658,0.5189015738838839
0.5133804906586346,0.527180674710404,0.5431523655337821,0.20020020020020018,model_658,0.5198902925825827
0.5143659807981835,0.5280979421930877,0.5440475427665539,0.21021021021021022,model_658,0.5208784090990991
0.5153514709377326,0.5289864242385333,0.5449427199993256,0.22022022022022023,model_658,0.5218659244364364
0.5162842027543367,0.5298667200592763,0.5458378972320975,0.23023023023023023,model_658,0.5228528395975975
0.51719149397392294,0.5307645320835385,0.5467330744648693,0.24024024024024024,model_658,0.5238391556096097
0.5180987851935092,0.5316638002663545,0.5476282516976411,0.2502502502502503,model_658,0.5248248744284284
0.5190060764130954,0.5325727334849192,0.5485023066711405,0.2602602602602603,model_658,0.5258099961061061
0.5199133676326816,0.5334816667034838,0.5493722186511956,0.2702702702702703,model_658,0.5267945225945946
0.5208206588522678,0.5343905999220484,0.5502421306312507,0.2802802802802803,model_658,0.5277784539499499
0.5217279500718539,0.535283852431217,0.5511480212519737,0.2902902902902903,model_658,0.5287617921781781
0.5226352412914401,0.5362060897886001,0.552079916274408,0.3003003003003003,model_658,0.5297445391951952
0.5235425325110263,0.5371173995777424,0.552983768251455,0.3103103103103103,model_658,0.5307266940910911
0.5244498237306126,0.5380204030011467,0.5538639709987052,0.3203203203203203,model_658,0.5317082588398399
0.5253571149501988,0.5389038048242718,0.5547441737459554,0.3303303303303303,model_658,0.5326892344444444
0.5262644061697849,0.5398190422114044,0.5556243764932055,0.34034034034034033,model_658,0.5336696219419419
0.5271716973893711,0.5407183618165332,0.5565045792404557,0.35035035035035034,model_658,0.5346494232682683
0.5280789886089573,0.5416176814216621,0.5573847819877058,0.36036036036036034,model_658,0.5356286384594595
0.5289862798285435,0.5425170010267909,0.558264984734956,0.37037037037037035,model_658,0.5366072685555555
0.5299218163084676,0.5434163206319197,0.5591451874822062,0.38038038038038036,model_658,0.5375853154864865
0.5308584645024961,0.5443156402370486,0.5600253902294563,0.39039039039039036,model_658,0.5385627793303303
0.5317951126965245,0.5452149598421774,0.5608937977592557,0.40040040040040037,model_658,0.539539662053053
0.5327317608905529,0.5461142794473062,0.5617586824007237,0.41041041041041043,model_658,0.5405159646166167
0.5336684090845812,0.5470135990524351,0.5626235670421916,0.42042042042042044,model_658,0.5414916871051051
0.5345873058241482,0.5479273319531662,0.5634884516836596,0.43043043043043044,model_658,0.5424668314814814
0.535492678048488,0.5488313353791673,0.5643533363251275,0.44044044044044045,model_658,0.5434413987487487
0.5363980502728279,0.5497317976878959,0.5652182209665955,0.45045045045045046,model_658,0.5444153898648649
0.5373034224971678,0.5506322599966246,0.5660831056080634,0.46046046046046046,model_658,0.5453888049679679
0.5382087947215077,0.551541030415307,0.5669479902495314,0.47047047047047047,model_658,0.5463616469259259
0.5391141669458476,0.5524523478970257,0.5678128748909994,0.4804804804804805,model_658,0.5473339157387388
0.5400195391701875,0.5533538420833692,0.5687223483922366,0.4904904904904905,model_658,0.5483056115535535
0.5409249113945274,0.5542493036412152,0.5696429646361614,0.5005005005005005,model_658,0.5492767372292293
0.5418302836188673,0.5551668348200142,0.5705635808800863,0.5105105105105106,model_658,0.5502472928168168
0.5427497718560066,0.556064246531771,0.5714680259437084,0.5205205205205206,model_658,0.5512172793193193
0.5436963975701585,0.5569770486582654,0.5723482286909586,0.5305305305305306,model_658,0.5521866977927928
0.5446430232843105,0.5578793701333318,0.5732284314382088,0.5405405405405406,model_658,0.5531555501351351
0.5455896489984623,0.5587613144781535,0.5741086341854589,0.5505505505505506,model_658,0.5541238363463463
0.5465212105497554,0.559660046842715,0.5749888369327091,0.5605605605605606,model_658,0.5550915566506506
0.54743590957269594,0.5605780846589082,0.5758690396799593,0.5705705705705706,model_658,0.5560587136906907
0.5483504983553849,0.5614961224751015,0.5767492424272094,0.5805805805805806,model_658,0.5570252895545547
0.5492558199916499,0.5624011647226769,0.5776294451744596,0.5905905905905906,model_658,0.5579913005845846
0.5501611416279149,0.5632920345591961,0.5785096479217097,0.6006006006006006,model_658,0.5589567514954955
0.5510664632641799,0.5642100032305503,0.5793028793853189,0.6106106106106106,model_658,0.5599216423483483
0.5520094046873981,0.5651259401815464,0.5802007926624846,0.6206206206206206,model_658,0.5608859741461462
0.5529241037103385,0.5660288847644328,0.5810987059396502,0.6306306306306306,model_658,0.5618497478288288
0.5538388027332789,0.5669328626941403,0.5819966192168158,0.6406406406406406,model_658,0.5628129635885886
0.5547511429398156,0.5678578294529917,0.5828945324939814,0.6506506506506506,model_658,0.5637756242392392
0.5556596447887214,0.5687608685963654,0.5837715495167564,0.6606606606606606,model_658,0.5647377298468468
0.5565828998021003,0.5696490160213159,0.5846664082728797,0.6706706706706707,model_658,0.5656992814144144
0.5574975988250407,0.5705535442497288,0.585551269899711,0.6806806806806807,model_658,0.56666027994494494
0.5584122978479811,0.5714687107670401,0.5864314726469612,0.6906906906906907,model_658,0.5676207264414415
0.5593269968709216,0.5723835470997681,0.5873116753942114,0.7007007007007007,model_658,0.568580621906907
0.560241695893862,0.5732985485247879,0.5881918781414615,0.7107107107107107,model_658,0.5695399673443443
0.5611563949168024,0.5741861507312657,0.5890720808887117,0.7207207207207207,model_658,0.5704987637567568
0.5620710939397429,0.5750700111147198,0.5899522836359619,0.7307307307307307,model_658,0.5714570121471472
0.5629857929626833,0.5759842279870214,0.5908435118954573,0.7407407407407407,model_658,0.5724147134444444
0.5639150728888283,0.5768799898585664,0.5917529550041912,0.7507507507507507,model_658,0.5733718678738738
0.5648527159355777,0.5777931885594362,0.5926386688484483,0.7607607607607607,model_658,0.5743284781401402
0.5657903589823273,0.5787261967348964,0.5935164626388185,0.7707707707707707,model_658,0.5752845435485485
0.5667280020290769,0.579634372436489,0.5943623760458718,0.7807807807807807,model_658,0.5762400667957958
0.5676460371321543,0.5805468456699882,0.5952538569219804,0.7907907907907907,model_658,0.577195047116116
0.5685272981770667,0.5814460038271955,0.596145337798089,0.8008008008008007,model_658,0.5781494863553553
0.5694085592219791,0.5823552439177216,0.5970276378002993,0.8108108108108109,model_658,0.5791033837027026
0.5703033851462067,0.5832615915952503,0.5979054315906696,0.8208208208208209,model_658,0.5800567296206206
0.5712180841691472,0.5841388761353347,0.5987776992831131,0.8308308308308309,model_658,0.5810095219249249
0.5721252906714218,0.5850514771711088,0.5996345138557135,0.8408408408408409,model_658,0.5819617771561562
0.5729959088315908,0.5859517272335805,0.6005147166029637,0.8508508508508509,model_658,0.5829134953993994
0.5738665269917597,0.5868481814961533,0.6013304210429016,0.8608608608608609,model_658,0.5838646777437437
0.5747371451519286,0.5877446357587259,0.6022064122479184,0.8708708708708709,model_658,0.5848153259339339
0.5756235992546417,0.5886403151776256,0.6030842060382886,0.8808808808808809,model_658,0.5857654393193193
0.5765309299805453,0.5895655160187296,0.6039725241187863,0.8908908908908909,model_658,0.5867150205525525
0.5774458175221764,0.5904824730805746,0.6048470245142176,0.9009009009009009,model_658,0.587664068990991
0.578368264218773,0.5913753656864086,0.6057215249096487,0.9109109109109109,model_658,0.5886125872792793
0.5792907109153697,0.5922870491893362,0.606603530643297,0.9209209209209209,model_658,0.5895605747827828
0.5802131576119662,0.5931966403299509,0.6074989153353448,0.9309309309309309,model_658,0.5905080341381381
0.5811356043085628,0.5941101313225001,0.6083943000273926,0.9409409409409409,model_658,0.5914549645305306
