CI_2.5,median,CI_97.5,position,model_no,true_age
0.4836738573047296,0.5150400560131443,0.5644389877383488,0,model_188,0.5
0.4846042884652672,0.5159566759904519,0.565230119834783,0.01001001001001001,model_188,0.5010003757537538
0.48553471962580474,0.5168732959677595,0.5660212519312171,0.02002002002002002,model_188,0.5020001282622623
0.48646515078634234,0.5177899159450672,0.5668123840276513,0.03003003003003003,model_188,0.5029992575285286
0.4873955819468799,0.518681606860509,0.5676035161240855,0.04004004004004004,model_188,0.5039977645635636
0.48832601310741747,0.5195752829143955,0.5683946482205198,0.050050050050050046,model_188,0.5049956523563564
0.489256444267955,0.5204746621885891,0.5691191720995037,0.06006006006006006,model_188,0.5059929199279279
0.4901868754284926,0.5213740414627828,0.5698431406892673,0.07007007007007007,model_188,0.5069895702662662
0.49111730658903013,0.5222734207369765,0.570567109279031,0.08008008008008008,model_188,0.5079856033793794
0.4920477377495677,0.5231728000111702,0.5712910778687945,0.09009009009009009,model_188,0.5089810202792793
0.49297816891010526,0.5240721792853638,0.5720150464585582,0.10010010010010009,model_188,0.5099758229519519
0.49390860007064286,0.5249580245968772,0.5727390150483218,0.11011011011011011,model_188,0.5109700114304304
0.4948390312311804,0.5258678139001036,0.5734629836380855,0.12012012012012012,model_188,0.5119635886756757
0.495769462391718,0.5267703171079448,0.5741869522278491,0.13013013013013014,model_188,0.5129565537367368
0.4966998935522555,0.5276696963821385,0.5749109208176127,0.14014014014014015,model_188,0.5139489095665666
0.4976303247127931,0.5285586686244141,0.5756348894073764,0.15015015015015015,model_188,0.5149406552372372
0.4985607558733307,0.5294837268642714,0.57635885799714,0.16016016016016016,model_188,0.5159317946646647
0.49949118703386824,0.5304118776986525,0.5770828265869037,0.17017017017017017,model_188,0.516922325927928
0.5004216181944058,0.5313384822357716,0.577840677593153,0.18018018018018017,model_188,0.5179122519999999
0.5013520493549434,0.5322650867728907,0.5787346593674101,0.19019019019019018,model_188,0.5189015738838839
0.502256794009045,0.5331916913100099,0.5796286411416672,0.20020020020020018,model_188,0.5198902925825827
0.503148458347676,0.534118295847129,0.5805226229159243,0.21021021021021022,model_188,0.5208784090990991
0.5040401226863068,0.5350449003842481,0.5814166046901813,0.22022022022022023,model_188,0.5218659244364364
0.5049317870249377,0.5359715049213672,0.5822224320940915,0.23023023023023023,model_188,0.5228528395975975
0.5058234513635687,0.5368738745471644,0.5829668574174378,0.24024024024024024,model_188,0.5238391556096097
0.5067151157021995,0.5378078014388629,0.5837112827407842,0.2502502502502503,model_188,0.5248248744284284
0.5076067800408304,0.5387333181273681,0.5844557080641306,0.2602602602602603,model_188,0.5258099961061061
0.5084984443794613,0.539641656404391,0.5852001333874769,0.2702702702702703,model_188,0.5267945225945946
0.5093901087180922,0.5405499946814138,0.5859445587108233,0.2802802802802803,model_188,0.5277784539499499
0.5102817730567231,0.5414465473090304,0.5866889840341697,0.2902902902902903,model_188,0.5287617921781781
0.511173437395354,0.5423378962354509,0.587433409357516,0.3003003003003003,model_188,0.5297445391951952
0.5120651017339849,0.5432292451618714,0.5881778346808624,0.3103103103103103,model_188,0.5307266940910911
0.5129567660726158,0.544120594088292,0.5889222600042088,0.3203203203203203,model_188,0.5317082588398399
0.5138484304112467,0.5450585620405873,0.5896666853275551,0.3303303303303303,model_188,0.5326892344444444
0.5147400947498776,0.5459610213874464,0.5904111106509015,0.34034034034034033,model_188,0.5336696219419419
0.5156317590885084,0.5468425681729073,0.5911555359742477,0.35035035035035034,model_188,0.5346494232682683
0.5165234234271394,0.5477171608641671,0.5918999612975941,0.36036036036036034,model_188,0.5356286384594595
0.5174150877657703,0.5486306054160085,0.5926443866209405,0.37037037037037035,model_188,0.5366072685555555
0.5183067521044011,0.5495471912463572,0.5933888119442868,0.38038038038038036,model_188,0.5375853154864865
0.5191984164430321,0.5504437337110849,0.5941332372676332,0.39039039039039036,model_188,0.5385627793303303
0.520090080781663,0.5513287473657993,0.5948776625909796,0.40040040040040037,model_188,0.539539662053053
0.5209817451202938,0.5522030939236836,0.5956740855689496,0.41041041041041043,model_188,0.5405159646166167
0.5218734094589248,0.553077440481568,0.5965037832449546,0.42042042042042044,model_188,0.5414916871051051
0.5227650737975557,0.5539980605747609,0.5973334809209595,0.43043043043043044,model_188,0.5424668314814814
0.5236567381361865,0.5549162690779591,0.5981631785969643,0.44044044044044045,model_188,0.5434413987487487
0.5245484024748174,0.5557886233808641,0.5989413791196136,0.45045045045045046,model_188,0.5444153898648649
0.5254400668134483,0.5566518047413727,0.5997006239764735,0.46046046046046046,model_188,0.5453888049679679
0.5263317311520792,0.5575149861018812,0.6004598688333334,0.47047047047047047,model_188,0.5463616469259259
0.5272233954907101,0.5584123400781001,0.6012191136901931,0.4804804804804805,model_188,0.5473339157387388
0.528115059829341,0.5593297280168555,0.6020765481201745,0.4904904904904905,model_188,0.5483056115535535
0.5290067241679719,0.560247115955611,0.6029428824949116,0.5005005005005005,model_188,0.5492767372292293
0.5298983885066028,0.5611645038943665,0.6038092168696485,0.5105105105105106,model_188,0.5502472928168168
0.5307900528452337,0.5620818918331218,0.6046755512443854,0.5205205205205206,model_188,0.5512172793193193
0.5316996824922428,0.5629992797718774,0.6054789898548284,0.5305305305305306,model_188,0.5521866977927928
0.5326304041262692,0.5639001208059818,0.6062266922940439,0.5405405405405406,model_188,0.5531555501351351
0.5335611257602957,0.5647884131467282,0.606988285676209,0.5505505505505506,model_188,0.5541238363463463
0.5344918473943222,0.5656849556114559,0.6077498790583742,0.5605605605605606,model_188,0.5550915566506506
0.5354225690283487,0.5665814980761836,0.6085114724405394,0.5705705705705706,model_188,0.5560587136906907
0.5363532906623752,0.5674780405409114,0.6092827405202996,0.5805805805805806,model_188,0.5570252895545547
0.5372840122964018,0.5683745830056391,0.6100346592048697,0.5905905905905906,model_188,0.5579913005845846
0.5382147339304282,0.5692711254703668,0.6107962525870348,0.6006006006006006,model_188,0.5589567514954955
0.5391454555644547,0.5701676679350945,0.6115578459692,0.6106106106106106,model_188,0.5599216423483483
0.5400761771984812,0.5710642103998222,0.6123194393513651,0.6206206206206206,model_188,0.5608859741461462
0.5410068988325077,0.5719610963754697,0.6130810327335303,0.6306306306306306,model_188,0.5618497478288288
0.5419376204665343,0.5728858440985619,0.6138426261156955,0.6406406406406406,model_188,0.5628129635885886
0.5428683421005608,0.5737817071201882,0.6146042194978606,0.6506506506506506,model_188,0.5637756242392392
0.5437990637345872,0.5746775701418144,0.6153658128800258,0.6606606606606606,model_188,0.5647377298468468
0.5447297853686137,0.5755734331634407,0.616127406262191,0.6706706706706707,model_188,0.5656992814144144
0.5456605070026402,0.5764711161128783,0.6168889996443561,0.6806806806806807,model_188,0.56666027994494494
0.5465912286366668,0.5773801671452086,0.6176505930265213,0.6906906906906907,model_188,0.5676207264414415
0.5475219502706933,0.5782892181775389,0.6184121864086864,0.7007007007007007,model_188,0.568580621906907
0.5484526719047198,0.5791955120219294,0.6191737797908516,0.7107107107107107,model_188,0.5695399673443443
0.5493833935387462,0.5800872305222594,0.6199605110428205,0.7207207207207207,model_188,0.5704987637567568
0.5503141151727727,0.5809789490225895,0.6208607959258339,0.7307307307307307,model_188,0.5714570121471472
0.5512448368067993,0.5818706675229195,0.6217610808088472,0.7407407407407407,model_188,0.5724147134444444
