CI_2.5,median,CI_97.5,position,model_no,true_age
0.4917137216928219,0.5101464717410014,0.5294765338710467,0,model_470,0.5
0.4926486418940736,0.5110534396575224,0.5303706299227898,0.01001001001001001,model_470,0.5010003757537538
0.4935835620953253,0.5119730955015174,0.531264725974533,0.02002002002002002,model_470,0.5020001282622623
0.49451848229657697,0.5128753773295274,0.5321588220262762,0.03003003003003003,model_470,0.5029992575285286
0.49545340249782865,0.5137776591575374,0.5330529180780194,0.04004004004004004,model_470,0.5039977645635636
0.4963883226990804,0.5147067517202326,0.5339470141297625,0.050050050050050046,model_470,0.5049956523563564
0.49730780678213493,0.5156038394991136,0.5348411101815057,0.06006006006006006,model_470,0.5059929199279279
0.4982198976342967,0.5165086952609838,0.5357352062332489,0.07007007007007007,model_470,0.5069895702662662
0.49913198848645846,0.5174022150731691,0.5366293022849921,0.08008008008008008,model_470,0.5079856033793794
0.5000440793386202,0.5183209574762202,0.5375233983367352,0.09009009009009009,model_470,0.5089810202792793
0.500956170190782,0.519227393962398,0.5384174943884784,0.10010010010010009,model_470,0.5099758229519519
0.5018682610429437,0.5201332801740881,0.5393115904402216,0.11011011011011011,model_470,0.5109700114304304
0.5027803518951055,0.521032559924521,0.5402056864919648,0.12012012012012012,model_470,0.5119635886756757
0.5036924427472672,0.5219336963425703,0.5410997825437079,0.13013013013013014,model_470,0.5129565537367368
0.504604533599429,0.5228171205482872,0.5419938785954511,0.14014014014014015,model_470,0.5139489095665666
0.5055166244515907,0.5237050668080871,0.5428879746471942,0.15015015015015015,model_470,0.5149406552372372
0.5064287153037526,0.5246189566415835,0.5437820706989374,0.16016016016016016,model_470,0.5159317946646647
0.5073531858854919,0.5255194439432672,0.5446761667506805,0.17017017017017017,model_470,0.516922325927928
0.5082873192196953,0.5264184401807893,0.5455702628024237,0.18018018018018017,model_470,0.5179122519999999
0.5092164324994655,0.5273291946112867,0.5464643588541669,0.19019019019019018,model_470,0.5189015738838839
0.510118627984754,0.5282317172429785,0.5473584549059101,0.20020020020020018,model_470,0.5198902925825827
0.5110282838889636,0.5291305168611192,0.5482525509576532,0.21021021021021022,model_470,0.5208784090990991
0.5119299860627402,0.5300211569307697,0.5491466470093964,0.22022022022022023,model_470,0.5218659244364364
0.5128316882365168,0.5309210138897267,0.5500407430611396,0.23023023023023023,model_470,0.5228528395975975
0.5137333904102934,0.5318155904633264,0.5509348391128828,0.24024024024024024,model_470,0.5238391556096097
0.51463509258407,0.5327327934786492,0.55182893516462594,0.2502502502502503,model_470,0.5248248744284284
0.5155367947578466,0.5336584765319319,0.5527230312163691,0.2602602602602603,model_470,0.5258099961061061
0.5164384969316232,0.5345781869606404,0.5536171272681123,0.2702702702702703,model_470,0.5267945225945946
0.5173476811350654,0.5354526050984698,0.5545112233198555,0.2802802802802803,model_470,0.5277784539499499
0.5182419012791764,0.536347355907633,0.5554053193715986,0.2902902902902903,model_470,0.5287617921781781
0.519143603452953,0.5372676093489356,0.5562994154233418,0.3003003003003003,model_470,0.5297445391951952
0.5200453056267296,0.5381598924045834,0.557193511475085,0.3103103103103103,model_470,0.5307266940910911
0.5209470078005062,0.5390475058435644,0.5580685010738011,0.3203203203203203,model_470,0.5317082588398399
0.5218487099742828,0.5399438321698263,0.5588994567695592,0.3303303303303303,model_470,0.5326892344444444
0.5227504121480594,0.5408461139978363,0.5597304124653174,0.34034034034034033,model_470,0.5336696219419419
0.523652114321836,0.5417483958258463,0.560630265693752,0.35035035035035034,model_470,0.5346494232682683
0.5245538164956126,0.5426567955326363,0.5615008572592823,0.36036036036036034,model_470,0.5356286384594595
0.5254559512346605,0.5435697961398496,0.562324904975792,0.37037037037037035,model_470,0.5366072685555555
0.5263873339186962,0.544478822742838,0.5632001426039227,0.38038038038038036,model_470,0.5375853154864865
0.5273622242504151,0.5453784186022442,0.5641060257137384,0.39039039039039036,model_470,0.5385627793303303
0.5283188957556347,0.5462693301836592,0.5650119088235541,0.40040040040040037,model_470,0.539539662053053
0.5292309866077964,0.5471620867939061,0.5659177919333698,0.41041041041041043,model_470,0.5405159646166167
0.5301430774599583,0.5480643686219161,0.5668236750431854,0.42042042042042044,model_470,0.5414916871051051
0.5310545871089671,0.5489784116196335,0.5677295581530012,0.43043043043043044,model_470,0.5424668314814814
0.5319577486153072,0.5498794526089783,0.568585856232853,0.44044044044044045,model_470,0.5434413987487487
0.5328609101216473,0.5507782471703516,0.5694481418101184,0.45045045045045046,model_470,0.5444153898648649
0.5337640716279874,0.5516736971512376,0.5703449359325317,0.46046046046046046,model_470,0.5453888049679679
0.5346672331343275,0.5525616548246152,0.5712417300549449,0.47047047047047047,model_470,0.5463616469259259
0.5355703946406676,0.5534587653652129,0.5721385241773583,0.4804804804804805,model_470,0.5473339157387388
0.5364735561470076,0.5543911378014386,0.5730353182997716,0.4904904904904905,model_470,0.5483056115535535
0.5373736158700472,0.5552893513720295,0.5739321124221849,0.5005005005005005,model_470,0.5492767372292293
0.538299277451221,0.5561849050740058,0.5748144390989159,0.5105105105105106,model_470,0.5502472928168168
0.5392333687644616,0.5570776715978653,0.5756258129913598,0.5205205205205206,model_470,0.5512172793193193
0.5401674600777022,0.5579877527359086,0.5764862680969197,0.5305305305305306,model_470,0.5521866977927928
0.5410881676858994,0.5588860177948506,0.5772718723417378,0.5405405405405406,model_470,0.5531555501351351
0.5420002585380611,0.5597842828537927,0.5781576606091176,0.5505505505505506,model_470,0.5541238363463463
0.5429102771886781,0.5606598243094877,0.5790453968479695,0.5605605605605606,model_470,0.5550915566506506
0.5438051081369599,0.5615668116260519,0.5799433536697767,0.5705705705705706,model_470,0.5560587136906907
0.5446999390852416,0.5624527151172778,0.5808413104915838,0.5805805805805806,model_470,0.5570252895545547
0.5455947700335234,0.5633557692120932,0.581739267313391,0.5905905905905906,model_470,0.5579913005845846
0.5464765288154981,0.5642683414266982,0.5826372241351981,0.6006006006006006,model_470,0.5589567514954955
0.5473470008685271,0.5651738732074449,0.5835351809570053,0.6106106106106106,model_470,0.5599216423483483
0.5482356794998242,0.5660721382663869,0.5844331377788125,0.6206206206206206,model_470,0.5608859741461462
0.5491740938266506,0.5669845207201522,0.5853310946006197,0.6306306306306306,model_470,0.5618497478288288
0.5500891862712433,0.5678766849021742,0.5862290514224269,0.6406406406406406,model_470,0.5628129635885886
0.5510696126495684,0.5687914234533182,0.587127008244234,0.6506506506506506,model_470,0.5637756242392392
0.5520332579118404,0.569693724456913,0.5880249650660412,0.6606606606606606,model_470,0.5647377298468468
0.5529453487640023,0.5705882179996711,0.5889229218878483,0.6706706706706707,model_470,0.5656992814144144
0.553857439616164,0.5714980776516266,0.5898208787096555,0.6806806806806807,model_470,0.56666027994494494
0.5547695304683258,0.572404491866247,0.5907188355314626,0.6906906906906907,model_470,0.5676207264414415
0.5556816213204875,0.5732901423830598,0.5916167923532698,0.7007007007007007,model_470,0.568580621906907
0.5565937121726493,0.5741969970265955,0.5925364613563242,0.7107107107107107,model_470,0.5695399673443443
0.557505803024811,0.5750990982433962,0.5934619770582485,0.7207207207207207,model_470,0.5704987637567568
0.5584640967513224,0.5759967536448247,0.5943874927601729,0.7307307307307307,model_470,0.5714570121471472
0.559454178831183,0.5768859014205241,0.5953130084620972,0.7407407407407407,model_470,0.5724147134444444
0.5604278095974731,0.5777915768689528,0.5961936067119631,0.7507507507507507,model_470,0.5733718678738738
0.5613328683482721,0.5787166801500869,0.5970667614936868,0.7607607607607607,model_470,0.5743284781401402
0.56223792709907106,0.579617309519098,0.5979399162754105,0.7707707707707707,model_470,0.5752845435485485
0.56314298584987,0.5805319395678366,0.5988130710571343,0.7807807807807807,model_470,0.5762400667957958
0.5640480446006689,0.581420809705988,0.5996867683071471,0.7907907907907907,model_470,0.577195047116116
0.5649531033514679,0.5823510780862947,0.6005963605713416,0.8008008008008007,model_470,0.5781494863553553
0.5658581621022668,0.5832533599143047,0.6014943173931487,0.8108108108108109,model_470,0.5791033837027026
0.5667632208530657,0.5841737275437147,0.6023922742149559,0.8208208208208209,model_470,0.5800567296206206
0.5676682796038648,0.5850849148630236,0.603290231036763,0.8308308308308309,model_470,0.5810095219249249
0.5685733383546637,0.5859740490579659,0.6041881878585702,0.8408408408408409,model_470,0.5819617771561562
0.5694783971054627,0.5868708025241189,0.6050861446803774,0.8508508508508509,model_470,0.5829134953993994
0.5703834558562616,0.5877647690543546,0.6059823741087847,0.8608608608608609,model_470,0.5838646777437437
0.5712801867004755,0.5886596599276477,0.6068981895870649,0.8708708708708709,model_470,0.5848153259339339
0.5721745030626019,0.5895666218667295,0.6078184430283674,0.8808808808808809,model_470,0.5857654393193193
0.5730688194247282,0.5904626787188482,0.6087386964696699,0.8908908908908909,model_470,0.5867150205525525
0.5739702761246425,0.5913325960613749,0.6096497198334283,0.9009009009009009,model_470,0.587664068990991
0.5749007645366431,0.5922271357416071,0.6105292480537727,0.9109109109109109,model_470,0.5886125872792793
0.5758312529486437,0.5931276834295602,0.6114087762741173,0.9209209209209209,model_470,0.5895605747827828
0.5767617413606444,0.5940427683090486,0.6123080313735533,0.9309309309309309,model_470,0.5905080341381381
0.577692229772645,0.5949284423426271,0.6132146862788888,0.9409409409409409,model_470,0.5914549645305306
0.5786227181846457,0.5958361601246225,0.6141134715107208,0.950950950950951,model_470,0.5924013671531532
0.5795532065966463,0.5967446235743296,0.6150169267776026,0.960960960960961,model_470,0.5933472446306307
0.5804836950086469,0.5976508523228771,0.6159203820444844,0.970970970970971,model_470,0.5942925961541542
0.5814141834206477,0.598540713754685,0.6168272498396706,0.980980980980981,model_470,0.5952374228248248
0.5823446718326483,0.5994365251756353,0.6177499813269822,0.990990990990991,model_470,0.5961817264504505
0.583275160244649,0.6003204366183007,0.6186532442023542,1.001001001001001,model_470,0.5971255056296296
0.5842056486566496,0.6012120190577411,0.619541434039866,1.011011011011011,model_470,0.5980687475335336
0.5851361370686502,0.6021228978313151,0.6204376583788933,1.021021021021021,model_470,0.5990114521981982
0.5860666254806509,0.6029966777444039,0.621341113645775,1.031031031031031,model_470,0.599953636028028
0.5869971138926515,0.6038843637054869,0.6222445689126569,1.0410410410410411,model_470,0.6008953009249249
0.5879208430094319,0.6047733136918969,0.6231480241795386,1.0510510510510511,model_470,0.6018364477867868
0.5888203398118854,0.6056674640693661,0.6240514794464205,1.0610610610610611,model_470,0.6027770768258258
0.5897198366143389,0.6065543993653911,0.6249549347133022,1.0710710710710711,model_470,0.6037171898338338
0.5906193334167924,0.6074730670179742,0.6258583899801841,1.0810810810810811,model_470,0.604656787027027
0.5915188302192458,0.6083831437128533,0.6267618452470658,1.0910910910910911,model_470,0.6055958700840841
0.5924183270216993,0.6093211713188237,0.6276653005139475,1.1011011011011012,model_470,0.6065344384424424
0.5933178238241528,0.6102186864937434,0.6285687557808294,1.1111111111111112,model_470,0.6074724947777778
0.5942291021383528,0.6111435129026989,0.6294722110477111,1.1211211211211212,model_470,0.6084100390900901
0.595141194851383,0.6120607347113947,0.6303750633672349,1.1311311311311312,model_470,0.6093470717187187
0.596053287564413,0.6129554982415348,0.6312463345417133,1.1411411411411412,model_470,0.6102835952162162
0.5969667267382632,0.6138655299800663,0.6321176057161917,1.1511511511511512,model_470,0.6112196088098099
0.5978916281167987,0.614751083602488,0.6329888768906701,1.1611611611611612,model_470,0.6121551123413413
0.5988165294953343,0.6156851977750735,0.6338601480651485,1.1711711711711712,model_470,0.6130900959639639
0.5997414308738698,0.6166163916863496,0.634731419239627,1.1811811811811812,model_470,0.6140245487087087
0.6006663322524053,0.617505615778843,0.6356166766218211,1.1911911911911912,model_470,0.61495849479779785
0.6015912336309408,0.6184394978871224,0.6365146334436282,1.2012012012012012,model_470,0.6158919367597597
0.6025161350094763,0.619338612155976,0.6374125902654355,1.2112112112112112,model_470,0.6168248739549549
0.6034410363880118,0.6202469148627133,0.6383105470872427,1.2212212212212212,model_470,0.6177573081451452
0.6043291571994557,0.6211491966907233,0.6391561995647855,1.2312312312312312,model_470,0.6186892394534534
0.6052061884417665,0.6220614640178015,0.6399698003026364,1.2412412412412412,model_470,0.619620669007007
0.606086307407744,0.6229810244741937,0.6408271889216897,1.2512512512512513,model_470,0.6205515985615615
0.6070101961357979,0.6238822054859485,0.6417373476708707,1.2612612612612613,model_470,0.6214820282432433
0.607955887535835,0.6247596133397779,0.6426475064200518,1.2712712712712713,model_470,0.6224119590550551
0.6088874092738147,0.6256725981798238,0.6435576651692329,1.2812812812812813,model_470,0.6233413918718719
0.6097890713525517,0.626568276341114,0.644467823918414,1.2912912912912913,model_470,0.624270326951952
0.6106907334312887,0.6274651694867931,0.6453636048888861,1.3013013013013013,model_470,0.6251987660410411
0.6115923955100255,0.6283654360897362,0.646288141416776,1.3113113113113113,model_470,0.6261267041561561
0.6124940575887625,0.629269733142813,0.6471983001659571,1.3213213213213213,model_470,0.627054113093093
0.6133957196674994,0.6301903046622709,0.6481084589151382,1.3313313313313313,model_470,0.6279810255695696
0.6142973817462364,0.6311049714700597,0.6490186176643193,1.3413413413413413,model_470,0.6289074451951951
0.615207234538045,0.6319925286574322,0.649928064042733,1.3513513513513513,model_470,0.6298333727027027
0.6161193272510752,0.6328865125023372,0.6508389351626815,1.3613613613613613,model_470,0.6307588076336337
0.6170556034984999,0.633794512702285,0.6517490939118625,1.3713713713713713,model_470,0.6316837527227227
0.6179927729462428,0.6346834241108729,0.6526592526610436,1.3813813813813813,model_470,0.6326082086966968
0.6188890232138144,0.6355804781977199,0.6535656559656376,1.3913913913913913,model_470,0.6335321749699699
0.6198179912994926,0.6364610022870709,0.654427574621664,1.4014014014014013,model_470,0.6344556534084085
0.6207469593851707,0.6373673682111278,0.6553334064387737,1.4114114114114114,model_470,0.6353786448738739
0.6216759274708488,0.6382295851487518,0.6562401273094431,1.4214214214214214,model_470,0.6363011495085085
0.6226048955565269,0.6391446006376322,0.6571612721523727,1.4314314314314314,model_470,0.6372231684584585
0.623533863642205,0.6400416878548538,0.6580655971670003,1.4414414414414414,model_470,0.6381446978198199
0.6244576584726158,0.640955217581632,0.6589635539888075,1.4514514514514514,model_470,0.6390657087807807
0.6253349314549151,0.64183976490310235,0.6598615108106146,1.4614614614614614,model_470,0.639986230076076
0.6262360338841118,0.6427603878654893,0.6607064666491744,1.4714714714714714,model_470,0.6409062695555556
0.6271695810691215,0.6436465127938354,0.6616286604892544,1.4814814814814814,model_470,0.6418258279259259
0.6281031282541313,0.6445619886073691,0.6625553812760362,1.4914914914914914,model_470,0.6427449046316316
0.6290366754391411,0.645473111863625,0.6634533380978433,1.5015015015015014,model_470,0.6436635015285286
0.6299702226241509,0.6463765434838551,0.6643512949196505,1.5115115115115114,model_470,0.6445816196196197
0.6309037698091606,0.6472839576518398,0.6652510068752133,1.5215215215215214,model_470,0.6454992597557557
0.6318373169941705,0.6481726698126903,0.6661679339536474,1.5315315315315314,model_470,0.6464164220900901
0.6327708641791803,0.6490897748503027,0.6670848610320815,1.5415415415415414,model_470,0.6473331076256256
0.6336834899671752,0.6499956026653939,0.6680017881105156,1.5515515515515514,model_470,0.6482493173653654
0.6346084357579973,0.6508952834891683,0.6689187151889496,1.5615615615615615,model_470,0.6491650466906906
0.6354801154610628,0.6518151318617228,0.6698250032858758,1.5715715715715715,model_470,0.6500802696116116
0.6363581044411146,0.652719238970288,0.6707094209110135,1.5815815815815815,model_470,0.6509950077737738
0.6372889626511135,0.6536269134968236,0.6715938385361512,1.5915915915915915,model_470,0.6519092731501501
0.6381717255721686,0.654545685894982,0.6724782561612888,1.6016016016016015,model_470,0.6528230667437437
0.6390472612301046,0.6554730273339342,0.6733659880664313,1.6116116116116117,model_470,0.6537363893963963
0.6399227968880405,0.6563781049913862,0.6742760122522656,1.6216216216216217,model_470,0.6546492412702702
0.6407983325459764,0.6572743756601738,0.6751860364380999,1.6316316316316317,model_470,0.6555616235315316
