CI_2.5,median,CI_97.5,position,model_no,true_age
0.4883189762933993,0.5100035199784232,0.5311240737332809,0,model_740,0.5
0.48923521499376144,0.5109161666104047,0.532027228806839,0.01001001001001001,model_740,0.5010003757537538
0.4901514536941236,0.5118037487080913,0.532930383880397,0.02002002002002002,model_740,0.5020001282622623
0.4910615600713454,0.512691330805778,0.533751348308905,0.03003003003003003,model_740,0.5029992575285286
0.49197575466399407,0.5135789129034646,0.5345344269606457,0.04004004004004004,model_740,0.5039977645635636
0.49290016979521,0.5144739996780563,0.5353175056123862,0.050050050050050046,model_740,0.5049956523563564
0.4938164084955721,0.5153894561773474,0.5361741365332363,0.06006006006006006,model_740,0.5059929199279279
0.49473264719593424,0.5163110516090897,0.5370609562964257,0.07007007007007007,model_740,0.5069895702662662
0.4956488858962964,0.5172326470408322,0.537947776059615,0.08008008008008008,model_740,0.5079856033793794
0.4965651245966585,0.5181542424725746,0.5388345958228044,0.09009009009009009,model_740,0.5089810202792793
0.4974813632970207,0.519060559884877,0.5397214155859936,0.10010010010010009,model_740,0.5099758229519519
0.4983976019973828,0.5199583632100961,0.5406115443814182,0.11011011011011011,model_740,0.5109700114304304
0.4993138406977449,0.5208844640990969,0.541507792811162,0.12012012012012012,model_740,0.5119635886756757
0.5002035059978321,0.5217802793111888,0.5423818748755617,0.13013013013013014,model_740,0.5129565537367368
0.5011177005904809,0.5226613667693543,0.5432686946387509,0.14014014014014015,model_740,0.5139489095665666
0.5020318951831295,0.5235704549257761,0.5441555144019403,0.15015015015015015,model_740,0.5149406552372372
0.5029460897757783,0.5244680375330395,0.5450423341651296,0.16016016016016016,model_740,0.5159317946646647
0.5038602843684269,0.5253613138834,0.545929153928319,0.17017017017017017,model_740,0.516922325927928
0.5047744789610755,0.5262545902337604,0.5468159736915084,0.18018018018018017,model_740,0.5179122519999999
0.5056838098718509,0.5271478665841209,0.5477027934546976,0.19019019019019018,model_740,0.5189015738838839
0.5066028681463729,0.5280533696485123,0.5485055394366567,0.20020020020020018,model_740,0.5198902925825827
0.5075170627390216,0.5289410985821978,0.5492801827171758,0.21021021021021022,model_740,0.5208784090990991
0.5084312573316703,0.5298328428135931,0.5501938928424471,0.22022022022022023,model_740,0.5218659244364364
0.509345451924319,0.5307361090367996,0.551058253246688,0.23023023023023023,model_740,0.5228528395975975
0.5102596465169676,0.5316570408782986,0.5519246907438934,0.24024024024024024,model_740,0.5238391556096097
0.5111738411096164,0.5325476854106206,0.5527927655716209,0.2502502502502503,model_740,0.5248248744284284
0.512088035702265,0.5334538153793775,0.5536608403993486,0.2602602602602603,model_740,0.5258099961061061
0.513057421203177,0.5343617542198191,0.5545289152270763,0.2702702702702703,model_740,0.5267945225945946
0.5139736599035392,0.5352578278042432,0.5553969900548038,0.2802802802802803,model_740,0.5277784539499499
0.5148898986039012,0.5361539013886673,0.5562650648825315,0.2902902902902903,model_740,0.5287617921781781
0.5158061373042634,0.5370493844741759,0.5570626152445024,0.3003003003003003,model_740,0.5297445391951952
0.5167223760046256,0.5379460485575154,0.5578447710024776,0.3103103103103103,model_740,0.5307266940910911
0.5176386147049876,0.5388421221419395,0.5586269267604529,0.3203203203203203,model_740,0.5317082588398399
0.5185304221801565,0.53973691358022,0.5594434802992714,0.3303303303303303,model_740,0.5326892344444444
0.5194194639852315,0.5406342693107876,0.5603081441287179,0.34034034034034033,model_740,0.5336696219419419
0.52031578703610315,0.5415303428952116,0.5611952558330943,0.35035035035035034,model_740,0.5346494232682683
0.5212299816287518,0.5424264164796357,0.5620823675374707,0.36036036036036034,model_740,0.5356286384594595
0.5221441762214005,0.5433086156786323,0.5629694792418469,0.37037037037037035,model_740,0.5366072685555555
0.5230583708140492,0.5441809805373556,0.5638419885322766,0.38038038038038036,model_740,0.5375853154864865
0.5239725654066979,0.5450696520046447,0.564714337396507,0.39039039039039036,model_740,0.5385627793303303
0.5248867599993465,0.545963177898896,0.5655991794021086,0.40040040040040037,model_740,0.539539662053053
0.5258009545919953,0.5468552559238693,0.5665179260593523,0.41041041041041043,model_740,0.5405159646166167
0.5267151491846439,0.5477324214810011,0.5674325065753624,0.42042042042042044,model_740,0.5414916871051051
0.5276136622788989,0.5485973581796281,0.5683652888006747,0.43043043043043044,model_740,0.5424668314814814
0.5284995990062797,0.5495020034393171,0.5692861872984456,0.44044044044044045,model_740,0.5434413987487487
0.5293855357336605,0.5504247244620453,0.5701614154744783,0.45045045045045046,model_740,0.5444153898648649
0.5303058049195681,0.5513215397969076,0.5710907855187871,0.46046046046046046,model_740,0.5453888049679679
0.531235971820978,0.5522111551130059,0.572020155563096,0.47047047047047047,model_740,0.5463616469259259
0.5321195370778115,0.5531219263767522,0.572949525607405,0.4804804804804805,model_740,0.5473339157387388
0.5329966245630626,0.5540202367628076,0.5737291567955659,0.4904904904904905,model_740,0.5483056115535535
0.5339009391083471,0.5549200015262502,0.5746127417724594,0.5005005005005005,model_740,0.5492767372292293
0.5347892615374701,0.555799594000884,0.5755140980094944,0.5105105105105106,model_740,0.5502472928168168
0.5357019593999577,0.5566796858952032,0.5764154542465295,0.5205205205205206,model_740,0.5512172793193193
0.536647878088362,0.5575736388893855,0.5773168104835645,0.5305305305305306,model_740,0.5521866977927928
0.5375901954759064,0.5584725404184147,0.5782181667205997,0.5405405405405406,model_740,0.5531555501351351
