CI_2.5,median,CI_97.5,position,model_no,true_age
0.4719570815517651,0.5159145690977294,0.5694469018407149,0,model_995,0.5
0.47292147663363143,0.5168103323993534,0.5701439253799199,0.01001001001001001,model_995,0.5010003757537538
0.4738858717154978,0.5177060957009773,0.5708409489191248,0.02002002002002002,model_995,0.5020001282622623
0.4748502667973641,0.518576566467453,0.5715379724583297,0.03003003003003003,model_995,0.5029992575285286
0.47581466187923044,0.5194772539311504,0.5722349959975347,0.04004004004004004,model_995,0.5039977645635636
0.4767790569610968,0.5203667417113103,0.5729320195367397,0.050050050050050046,model_995,0.5049956523563564
0.47774345204296315,0.5212891489074731,0.5736290430759446,0.06006006006006006,model_995,0.5059929199279279
0.4787078471248295,0.5221849122090971,0.5743260666151496,0.07007007007007007,model_995,0.5069895702662662
0.4796722422066958,0.523080675510721,0.5750230901543545,0.08008008008008008,model_995,0.5079856033793794
0.48063663728856215,0.523976438812345,0.5757201136935595,0.09009009009009009,model_995,0.5089810202792793
0.4816010323704285,0.524872202113969,0.5764171372327644,0.10010010010010009,model_995,0.5099758229519519
0.48256542745229486,0.5257679654155929,0.5772096398514887,0.11011011011011011,model_995,0.5109700114304304
0.48363336963923276,0.5266637287172169,0.5781003896264554,0.12012012012012012,model_995,0.5119635886756757
0.4847328317454483,0.5275594920188409,0.5788693625746362,0.13013013013013014,model_995,0.5129565537367368
0.48583229385166377,0.5284552553204648,0.5795748256072936,0.14014014014014015,model_995,0.5139489095665666
0.4869317559578793,0.5293510186220888,0.5802802886399511,0.15015015015015015,model_995,0.5149406552372372
0.4880312180640948,0.5302937605831985,0.5809857516726086,0.16016016016016016,model_995,0.5159317946646647
0.48913068017031025,0.5311716871128412,0.5816912147052661,0.17017017017017017,model_995,0.516922325927928
0.49012646487822364,0.5320496136424839,0.5823966777379236,0.18018018018018017,model_995,0.5179122519999999
0.49105359640994,0.5329340718285845,0.5831021407705811,0.19019019019019018,model_995,0.5189015738838839
0.4920420533853675,0.5338298351302085,0.5838076038032386,0.20020020020020018,model_995,0.5198902925825827
