CI_2.5,median,CI_97.5,position,model_no,true_age
0.4864405813436655,0.508663974932628,0.5431063999191498,0,model_497,0.5
0.4873772002096513,0.5095687816208159,0.5438703691637399,0.01001001001001001,model_497,0.5010003757537538
0.4883138190756371,0.5104735883090037,0.5446570840607066,0.02002002002002002,model_497,0.5020001282622623
0.48925043794162293,0.5113783949971915,0.545432426131485,0.03003003003003003,model_497,0.5029992575285286
0.4901870568076087,0.5122832016853793,0.5462077682022634,0.04004004004004004,model_497,0.5039977645635636
0.4911236756735945,0.5131880083735672,0.5469831102730418,0.050050050050050046,model_497,0.5049956523563564
0.4920602945395803,0.514092815061755,0.5477584523438203,0.06006006006006006,model_497,0.5059929199279279
0.49299691340556606,0.5150110391418623,0.5485337944145986,0.07007007007007007,model_497,0.5069895702662662
0.4939335322715519,0.5159253850648198,0.549309136485377,0.08008008008008008,model_497,0.5079856033793794
0.4948701511375377,0.5168130752109164,0.5500844785561554,0.09009009009009009,model_497,0.5089810202792793
0.49580677000352347,0.5177122359691385,0.5508598206269338,0.10010010010010009,model_497,0.5099758229519519
0.49674338886950925,0.5186168485026941,0.5516351626977123,0.11011011011011011,model_497,0.5109700114304304
0.49768000773549503,0.5195216551908819,0.5524105047684906,0.12012012012012012,model_497,0.5119635886756757
0.4986166266014809,0.5204279369961564,0.5531858468392691,0.13013013013013014,model_497,0.5129565537367368
0.49955324546746666,0.5213312685672575,0.5539611889100475,0.14014014014014015,model_497,0.5139489095665666
0.5004898643334524,0.5222360752554454,0.5547365309808259,0.15015015015015015,model_497,0.5149406552372372
0.5014264831994383,0.5231408819436332,0.5555118730516043,0.16016016016016016,model_497,0.5159317946646647
0.502363102065424,0.524045688631821,0.5562872151223827,0.17017017017017017,model_497,0.516922325927928
0.5032997209314098,0.5249504953200088,0.5570625571931611,0.18018018018018017,model_497,0.5179122519999999
0.5042363397973956,0.5258553020081966,0.5578378992639396,0.19019019019019018,model_497,0.5189015738838839
0.5051729586633814,0.5267601086963845,0.5586132413347179,0.20020020020020018,model_497,0.5198902925825827
0.5061095775293672,0.5276649153845723,0.5593885834054964,0.21021021021021022,model_497,0.5208784090990991
0.507046196395353,0.5285697220727601,0.5601639254762747,0.22022022022022023,model_497,0.5218659244364364
0.5079828152613388,0.5294745287609479,0.5609392675470531,0.23023023023023023,model_497,0.5228528395975975
0.5089194341273245,0.5303792964936125,0.5617146096178316,0.24024024024024024,model_497,0.5238391556096097
0.5098560529933104,0.5312813265745938,0.5624899516886099,0.2502502502502503,model_497,0.5248248744284284
0.5107926718592962,0.5321833566555751,0.5632652937593884,0.2602602602602603,model_497,0.5258099961061061
0.511729290725282,0.5330916419220011,0.5640406358301668,0.2702702702702703,model_497,0.5267945225945946
0.5126659095912678,0.533998562201887,0.5648159779009452,0.2802802802802803,model_497,0.5277784539499499
0.5136025284572535,0.5349033688900748,0.5655861664551963,0.2902902902902903,model_497,0.5287617921781781
0.5145314445941233,0.5358081755782627,0.5662979295616359,0.3003003003003003,model_497,0.5297445391951952
0.5154594523378694,0.5367129822664505,0.5670096926680755,0.3103103103103103,model_497,0.5307266940910911
0.5163874600816156,0.5376177889546383,0.5677214557745152,0.3203203203203203,model_497,0.5317082588398399
0.5173154678253618,0.5385225956428261,0.5684332188809548,0.3303303303303303,model_497,0.5326892344444444
0.518243475569108,0.5394274023310139,0.5691449819873944,0.34034034034034033,model_497,0.5336696219419419
0.5191652828837484,0.5403322090192018,0.569856745093834,0.35035035035035034,model_497,0.5346494232682683
0.5200795520462234,0.5412370157073896,0.5705685082002736,0.36036036036036034,model_497,0.5356286384594595
0.5209938212086982,0.5421388016994293,0.5712802713067132,0.37037037037037035,model_497,0.5366072685555555
0.5219080903711731,0.5430466290837652,0.5719920344131528,0.38038038038038036,model_497,0.5375853154864865
0.522822359533648,0.5439527802875515,0.5727037975195924,0.39039039039039036,model_497,0.5385627793303303
0.5237366286961229,0.544869363424464,0.573415560626032,0.40040040040040037,model_497,0.539539662053053
0.5246508978585978,0.5457792773707761,0.5741273237324718,0.41041041041041043,model_497,0.5405159646166167
0.5255651670210726,0.5466851180737444,0.5748390868389114,0.42042042042042044,model_497,0.5414916871051051
0.5264794361835475,0.5475819847952107,0.575550849945351,0.43043043043043044,model_497,0.5424668314814814
0.5273937053460224,0.5484754692128921,0.5762626130517906,0.44044044044044045,model_497,0.5434413987487487
0.5283079745084973,0.54938027590108,0.5769743761582302,0.45045045045045046,model_497,0.5444153898648649
0.5292222436709721,0.5502850425760084,0.5776861392646698,0.46046046046046046,model_497,0.5453888049679679
0.5301365128334471,0.5511850237015743,0.5783979023711094,0.47047047047047047,model_497,0.5463616469259259
0.5310507819959219,0.5520850048271403,0.5791190816997804,0.4804804804804805,model_497,0.5473339157387388
0.5319650511583969,0.5529612463169333,0.580007042472038,0.4904904904904905,model_497,0.5483056115535535
0.5328793203208717,0.5538708316368475,0.5808950032442955,0.5005005005005005,model_497,0.5492767372292293
0.5337935894833467,0.5547810361155534,0.581782964016553,0.5105105105105106,model_497,0.5502472928168168
0.5347686581292174,0.5556912405942593,0.5826709247888106,0.5205205205205206,model_497,0.5512172793193193
0.5357344286213647,0.5566014450729653,0.5834166927186032,0.5305305305305306,model_497,0.5521866977927928
0.5366793086015413,0.5575116495516712,0.5841462979667645,0.5405405405405406,model_497,0.5531555501351351
0.5376723355113444,0.558421854030377,0.5848759032149258,0.5505505505505506,model_497,0.5541238363463463
0.5386596459315242,0.559332058509083,0.585605508463087,0.5605605605605606,model_497,0.5550915566506506
0.5395876536752704,0.5602247804251994,0.5863351137112482,0.5705705705705706,model_497,0.5560587136906907
0.5405156614190165,0.5611145736407197,0.5870647189594096,0.5805805805805806,model_497,0.5570252895545547
