CI_2.5,median,CI_97.5,position,model_no,true_age
0.48315628460452575,0.5148700356011098,0.5485515245174768,0,model_349,0.5
0.48406586607448976,0.5157797498687681,0.549438257005516,0.01001001001001001,model_349,0.5010003757537538
0.48497971782039223,0.5166894641364265,0.5503230677924722,0.02002002002002002,model_349,0.5020001282622623
0.48589696572443203,0.5176026371348037,0.5512078785794283,0.03003003003003003,model_349,0.5029992575285286
0.4868142136284718,0.5185182978145788,0.5520926893663846,0.04004004004004004,model_349,0.5039977645635636
0.4877314615325116,0.519433958494354,0.5529775001533407,0.050050050050050046,model_349,0.5049956523563564
0.4886487094365514,0.5203177132071876,0.5538623109402969,0.06006006006006006,model_349,0.5059929199279279
0.4895659573405912,0.5211992344557882,0.554747121727253,0.07007007007007007,model_349,0.5069895702662662
0.490483205244631,0.5220955012831264,0.5556319325142093,0.08008008008008008,model_349,0.5079856033793794
0.4914004531486708,0.5230060953924274,0.5565167433011654,0.09009009009009009,model_349,0.5089810202792793
0.4923177010527106,0.5239166895017283,0.5574015540881216,0.10010010010010009,model_349,0.5099758229519519
0.4932349489567504,0.5248071488887753,0.5582863648750778,0.11011011011011011,model_349,0.5109700114304304
0.4941521968607902,0.5256925115892376,0.559171175662034,0.12012012012012012,model_349,0.5119635886756757
0.49506944476483,0.5265920393513783,0.5600559864489901,0.13013013013013014,model_349,0.5129565537367368
0.4959866926688698,0.5274937137886964,0.5609407972359464,0.14014014014014015,model_349,0.5139489095665666
0.4969039405729096,0.5283864662803399,0.5618256080229025,0.15015015015015015,model_349,0.5149406552372372
0.49780589317598145,0.5292929184831737,0.5627104188098587,0.16016016016016016,model_349,0.5159317946646647
0.4987021017112503,0.5302598659281028,0.5635952295968149,0.17017017017017017,model_349,0.516922325927928
0.4995983102465192,0.5311564638885264,0.5644800403837711,0.18018018018018017,model_349,0.5179122519999999
0.5004945187817881,0.5320812043368326,0.5653648511707272,0.19019019019019018,model_349,0.5189015738838839
0.5013907273170569,0.5330108822002368,0.5662496619576834,0.20020020020020018,model_349,0.5198902925825827
0.5022869358523258,0.5339223128895659,0.5671344727446396,0.21021021021021022,model_349,0.5208784090990991
0.5031831443875946,0.5348385323092655,0.5680192835315958,0.22022022022022023,model_349,0.5218659244364364
0.5040793529228634,0.53576357364005045,0.5689040943185519,0.23023023023023023,model_349,0.5228528395975975
0.5049755614581323,0.5366750039949897,0.5697889051055082,0.24024024024024024,model_349,0.5238391556096097
0.5058717699934012,0.5375767154037485,0.5706737158924643,0.2502502502502503,model_349,0.5248248744284284
0.5067679785286701,0.5384784268125075,0.571596179748839,0.2602602602602603,model_349,0.5258099961061061
0.5076641870639389,0.5393801382212664,0.5725077129157545,0.2702702702702703,model_349,0.5267945225945946
0.5085603955992077,0.5402818496300252,0.5733281482533329,0.2802802802802803,model_349,0.5277784539499499
0.5094736288628593,0.5411835610387842,0.5741741741396171,0.2902902902902903,model_349,0.5287617921781781
0.5104106295230907,0.542085272447543,0.5750507181660612,0.3003003003003003,model_349,0.5297445391951952
0.5113476301833221,0.5429813398314538,0.575952006235378,0.3103103103103103,model_349,0.5307266940910911
0.5122846308435535,0.5438886952650609,0.5768532943046949,0.3203203203203203,model_349,0.5317082588398399
0.5131966084220025,0.5447904066738197,0.5777522021881137,0.3303303303303303,model_349,0.5326892344444444
0.5140991210221869,0.5456903528267567,0.57863701297507,0.34034034034034033,model_349,0.5336696219419419
0.5150016336223714,0.546580083191484,0.5795218237620261,0.35035035035035034,model_349,0.5346494232682683
0.5159041462225559,0.5474698135562113,0.5804066345489823,0.36036036036036034,model_349,0.5356286384594595
0.5168066588227404,0.5483881758465705,0.5812452850325798,0.37037037037037035,model_349,0.5366072685555555
0.5177091714229248,0.5492720015986896,0.5820219237531647,0.38038038038038036,model_349,0.5375853154864865
0.5186116840231093,0.5501749422787429,0.5828597307774693,0.39039039039039036,model_349,0.5385627793303303
0.5195141966232938,0.5510676219734877,0.5837394283738794,0.40040040040040037,model_349,0.539539662053053
0.5204167092234782,0.5519603016682325,0.5846191259702895,0.41041041041041043,model_349,0.5405159646166167
0.5213192218236626,0.5528529813629773,0.5854988235666996,0.42042042042042044,model_349,0.5414916871051051
0.5222217344238471,0.5537456610577222,0.5863785211631096,0.43043043043043044,model_349,0.5424668314814814
0.5231242470240316,0.554638340752467,0.5872582187595197,0.44044044044044045,model_349,0.5434413987487487
0.5240267596242161,0.5555557852387354,0.5881205617973297,0.45045045045045046,model_349,0.5444153898648649
0.5249292722244006,0.5564740453832699,0.5889774183581546,0.46046046046046046,model_349,0.5453888049679679
0.525831784824585,0.5573923055278044,0.5898991636692512,0.47047047047047047,model_349,0.5463616469259259
0.5267413690308355,0.5583105656723389,0.5908209089803478,0.4804804804804805,model_349,0.5473339157387388
0.527725776632761,0.5592118996947717,0.5917426542914442,0.4904904904904905,model_349,0.5483056115535535
0.528635358102725,0.5601004567733558,0.5926643996025408,0.5005005005005005,model_349,0.5492767372292293
0.529544939572689,0.5610066537800615,0.5935861449136374,0.5105105105105106,model_349,0.5502472928168168
0.530454521042653,0.5619273283013888,0.5945078902247339,0.5205205205205206,model_349,0.5512172793193193
0.5313641025126169,0.5628339427270475,0.5954296355358305,0.5305305305305306,model_349,0.5521866977927928
0.5322736839825809,0.5637467019004292,0.5963332287141936,0.5405405405405406,model_349,0.5531555501351351
0.5331832654525449,0.5646390477420533,0.5972180395011497,0.5505505505505506,model_349,0.5541238363463463
0.5340928469225089,0.5655313935836774,0.5980955197392025,0.5605605605605606,model_349,0.5550915566506506
0.5350024283924729,0.5664314804840334,0.5989721701720899,0.5705705705705706,model_349,0.5560587136906907
0.5359120098624368,0.5673331918927923,0.5998488206049774,0.5805805805805806,model_349,0.5570252895545547
0.5368445726899257,0.5682349033015511,0.6007254710378648,0.5905905905905906,model_349,0.5579913005845846
0.5377954564107124,0.5691366147103101,0.6016021214707522,0.6006006006006006,model_349,0.5589567514954955
0.5387823660491957,0.570028098415573,0.6025072284883678,0.6106106106106106,model_349,0.5599216423483483
0.5396809450114762,0.5709207627149497,0.603411715009843,0.6206206206206206,model_349,0.5608859741461462
0.5406264024519931,0.5718417489365868,0.6042965257967992,0.6306306306306306,model_349,0.5618497478288288
0.54157185989251,0.5727434603453456,0.6051813365837554,0.6406406406406406,model_349,0.5628129635885886
0.542495687102127,0.5736481035706336,0.6060661473707115,0.6506506506506506,model_349,0.5637756242392392
0.5433938602580385,0.5745468831628635,0.6069509581576678,0.6606606606606606,model_349,0.5647377298468468
0.5442920334139499,0.5754485945716223,0.6078357689446239,0.6706706706706707,model_349,0.5656992814144144
0.5451902065698615,0.5763574211090845,0.6087205797315801,0.6806806806806807,model_349,0.56666027994494494
