CI_2.5,median,CI_97.5,position,model_no,true_age
0.49065487929836554,0.511833517147751,0.537266699677944,0,model_738,0.5
0.4915913025602224,0.5127217316596353,0.5381036496687865,0.01001001001001001,model_738,0.5010003757537538
0.4925826410815842,0.5136261692591942,0.538940599659629,0.02002002002002002,model_738,0.5020001282622623
0.4935739796029461,0.5145103834569567,0.5397775496504715,0.03003003003003003,model_738,0.5029992575285286
0.4945653181243079,0.5154197015212211,0.540614499641314,0.04004004004004004,model_738,0.5039977645635636
0.4955353766669821,0.516337654569143,0.5413953356967132,0.050050050050050046,model_738,0.5049956523563564
0.49645156257829526,0.5172630912395497,0.5421633200160019,0.06006006006006006,model_738,0.5059929199279279
0.4973491550215322,0.5181707447674506,0.5429313043352906,0.07007007007007007,model_738,0.5069895702662662
0.4982467474647691,0.519060721103167,0.5436992886545793,0.08008008008008008,model_738,0.5079856033793794
0.499144339908006,0.5199506974388834,0.5445193154464393,0.09009009009009009,model_738,0.5089810202792793
0.500041932351243,0.5208406737745999,0.5453768894631729,0.10010010010010009,model_738,0.5099758229519519
0.5009395247944799,0.5217515095933218,0.5462344634799066,0.11011011011011011,model_738,0.5109700114304304
0.5018371172377167,0.5226667177656338,0.5470920374966401,0.12012012012012012,model_738,0.5119635886756757
0.5027347096809537,0.5235837065606025,0.5479496115133737,0.13013013013013014,model_738,0.5129565537367368
0.5036323021241906,0.5244906516968622,0.5488071855301073,0.14014014014014015,model_738,0.5139489095665666
0.5045298945674276,0.5253814618635183,0.549664759546841,0.15015015015015015,model_738,0.5149406552372372
0.5054274870106645,0.5262722720301746,0.5505223335635746,0.16016016016016016,model_738,0.5159317946646647
0.5063250794539014,0.527174991046562,0.5513799075803082,0.17017017017017017,model_738,0.516922325927928
0.5072226718971383,0.5280821895308122,0.5522518483390071,0.18018018018018017,model_738,0.5179122519999999
0.5081598997475464,0.5289893880150625,0.5531338133916919,0.19019019019019018,model_738,0.5189015738838839
0.509098871184298,0.5298965864993127,0.5540157784443767,0.20020020020020018,model_738,0.5198902925825827
0.5100378426210496,0.530803784983563,0.5548977434970616,0.21021021021021022,model_738,0.5208784090990991
0.5109768140578012,0.5317076800402835,0.5557797085497463,0.22022022022022023,model_738,0.5218659244364364
0.5119012431591721,0.5326043045351281,0.5566616736024312,0.23023023023023023,model_738,0.5228528395975975
0.512824998109642,0.5334956219819392,0.557543638655116,0.24024024024024024,model_738,0.5238391556096097
0.5137487530601118,0.5343758887208806,0.5584256037078009,0.2502502502502503,model_738,0.5248248744284284
0.5146725080105816,0.5352520907480728,0.5593075687604857,0.2602602602602603,model_738,0.5258099961061061
0.5155962629610515,0.5361321835004924,0.5601895338131706,0.2702702702702703,model_738,0.5267945225945946
0.5165095977797897,0.537012276252912,0.5610714988658554,0.2802802802802803,model_738,0.5277784539499499
0.5174330688366467,0.5379021340117222,0.5619534639185402,0.2902902902902903,model_738,0.5287617921781781
0.5183675278124611,0.5388038415012882,0.5628354289712251,0.3003003003003003,model_738,0.5297445391951952
0.5192912827629309,0.5397108647301287,0.5637173940239099,0.3103103103103103,model_738,0.5307266940910911
0.5202150377134007,0.540636743822228,0.5645993590765948,0.3203203203203203,model_738,0.5317082588398399
0.5211548682557862,0.5415626229143273,0.5654813241292795,0.3303303303303303,model_738,0.5326892344444444
0.5221032733329242,0.5424774685735126,0.5663632891819643,0.34034034034034033,model_738,0.5336696219419419
0.5230516784100621,0.543375540472802,0.5672452542346492,0.35035035035035034,model_738,0.5346494232682683
0.5240000834872001,0.5442926627334657,0.568127219287334,0.36036036036036034,model_738,0.5356286384594595
0.5249484885643381,0.5452184138818718,0.5690091843400189,0.37037037037037035,model_738,0.5366072685555555
0.525896893641476,0.5461518285814451,0.5698911493927037,0.38038038038038036,model_738,0.5375853154864865
0.526845298718614,0.5470440295154569,0.5707731144453886,0.39039039039039036,model_738,0.5385627793303303
0.5277937037957519,0.5479611517761207,0.5716550794980734,0.40040040040040037,model_738,0.539539662053053
0.5287262906111216,0.5488486225416707,0.5725370445507583,0.41041041041041043,model_738,0.5405159646166167
0.5296482604429034,0.5497592976433074,0.573419009603443,0.42042042042042044,model_738,0.5414916871051051
0.530570230274685,0.5506693620740223,0.5743009746561278,0.43043043043043044,model_738,0.5424668314814814
0.5314922001064667,0.5515714625187361,0.5751829397088127,0.44044044044044045,model_738,0.5434413987487487
0.5324141699382483,0.5524735629634501,0.5760649047614975,0.45045045045045046,model_738,0.5444153898648649
0.53333613977003,0.5533596969178851,0.5769468698141824,0.46046046046046046,model_738,0.5453888049679679
0.5342581096018116,0.5542457172611499,0.5778288348668672,0.47047047047047047,model_738,0.5463616469259259
0.5351800794335932,0.5551518913793609,0.578710799919552,0.4804804804804805,model_738,0.5473339157387388
0.536102049265375,0.5560819647423055,0.5795927649722369,0.4904904904904905,model_738,0.5483056115535535
0.5370410134669164,0.5569806554546197,0.5804747300249217,0.5005005005005005,model_738,0.5492767372292293
0.5379459889289382,0.5578861656317333,0.5813566950776066,0.5105105105105106,model_738,0.5502472928168168
0.5388679587607199,0.5587882660764472,0.5822351800396088,0.5205205205205206,model_738,0.5512172793193193
0.5397899285925015,0.5596735495551239,0.582994851659809,0.5305305305305306,model_738,0.5521866977927928
0.5407079597822378,0.5605831466089571,0.5837545232800093,0.5405405405405406,model_738,0.5531555501351351
0.5416157665768376,0.5614945674105888,0.5845141949002095,0.5505505505505506,model_738,0.5541238363463463
0.5425709929321733,0.5623966678553026,0.5852738665204097,0.5605605605605606,model_738,0.5550915566506506
0.54353805286476,0.5633026305241552,0.5860379431306665,0.5705705705705706,model_738,0.5560587136906907
0.5444818692291927,0.5642000936378209,0.5868033741652042,0.5805805805805806,model_738,0.5570252895545547
0.5453988862576428,0.5651096765452472,0.5876829271792656,0.5905905905905906,model_738,0.5579913005845846
0.5463159032860927,0.5660325521512182,0.588562480193327,0.6006006006006006,model_738,0.5589567514954955
0.5472329203145427,0.5669435806145758,0.5894420332073884,0.6106106106106106,model_738,0.5599216423483483
0.5481499373429927,0.5678396440537264,0.5903215862214497,0.6206206206206206,model_738,0.5608859741461462
0.5490669543714426,0.5687440371007324,0.5912011392355112,0.6306306306306306,model_738,0.5618497478288288
