CI_2.5,median,CI_97.5,position,model_no,true_age
0.49167851802286566,0.5078260095819505,0.5238444783219695,0,model_919,0.5
0.4925920513912332,0.5087366884674496,0.5247316548202574,0.01001001001001001,model_919,0.5010003757537538
0.4935055847596007,0.5096473673529487,0.5256188313185454,0.02002002002002002,model_919,0.5020001282622623
0.4944201052452581,0.5105580462384478,0.5265060078168334,0.03003003003003003,model_919,0.5029992575285286
0.4953400142509145,0.511468725123947,0.5273788447770177,0.04004004004004004,model_919,0.5039977645635636
0.4962611530550675,0.5123795613711251,0.5282436313971223,0.050050050050050046,model_919,0.5049956523563564
0.49718229185922047,0.5132900828949453,0.5291084180172269,0.06006006006006006,model_919,0.5059929199279279
0.4981034306633735,0.5142109532762027,0.5299732046373316,0.07007007007007007,model_919,0.5069895702662662
0.49902456946752644,0.5151338638109227,0.5308379912574361,0.08008008008008008,model_919,0.5079856033793794
0.49994570827167945,0.5160446954841628,0.5317027778775407,0.09009009009009009,model_919,0.5089810202792793
0.5008794501113032,0.5169738142366697,0.5325675644976453,0.10010010010010009,model_919,0.5099758229519519
0.5018537889115594,0.5179052567289947,0.5334323511177499,0.11011011011011011,model_919,0.5109700114304304
0.5028239834129133,0.5188236966481203,0.5342971377378546,0.12012012012012012,model_919,0.5119635886756757
0.5037568688373162,0.5197156451539232,0.5351619243579592,0.13013013013013014,model_919,0.5129565537367368
0.5046897542617191,0.5206272346985257,0.5360267109780638,0.14014014014014015,model_919,0.5139489095665666
0.505622639686122,0.5215430044141295,0.5368914975981683,0.15015015015015015,model_919,0.5149406552372372
0.5065555251105248,0.5224494403361325,0.537756284218273,0.16016016016016016,model_919,0.5159317946646647
0.5074884105349278,0.5233665997538984,0.5386210708383776,0.17017017017017017,model_919,0.516922325927928
0.5084212959593306,0.5242623121801386,0.5394858574584822,0.18018018018018017,model_919,0.5179122519999999
0.50933782481048,0.5251691217553716,0.5403506440785868,0.19019019019019018,model_919,0.5189015738838839
0.5102519025018453,0.5260841695590087,0.5412154306986914,0.20020020020020018,model_919,0.5198902925825827
0.5111755041747583,0.5269816199461479,0.5420802173187961,0.21021021021021022,model_919,0.5208784090990991
0.5120927983004475,0.5278880558681509,0.542958818252949,0.22022022022022023,model_919,0.5218659244364364
0.5130038785345291,0.5287908914408261,0.5438386975760684,0.23023023023023023,model_919,0.5228528395975975
0.5139149587686107,0.5296908738516612,0.5447220777161436,0.24024024024024024,model_919,0.5238391556096097
0.5148260390026923,0.5306073636341602,0.5456063963350042,0.2502502502502503,model_919,0.5248248744284284
0.5157371192367739,0.5315294528266432,0.5464907149538648,0.2602602602602603,model_919,0.5258099961061061
0.5166504463414026,0.5324216947065821,0.5473742150537968,0.2702702702702703,model_919,0.5267945225945946
0.5175645240327679,0.5333266714001693,0.548238778333917,0.2802802802802803,model_919,0.5277784539499499
0.5184786017241332,0.5342356972614253,0.5491179735147845,0.2902902902902903,model_919,0.5287617921781781
0.5193926794154985,0.5351463761469244,0.5499978528379039,0.3003003003003003,model_919,0.5297445391951952
0.5203067571068638,0.5360570550324235,0.5508777321610232,0.3103103103103103,model_919,0.5307266940910911
0.5212208347982291,0.5369677339179226,0.5517576114841426,0.3203203203203203,model_919,0.5317082588398399
0.5221349124895944,0.5378784128034219,0.552637490807262,0.3303303303303303,model_919,0.5326892344444444
0.5230631677992251,0.538789091688921,0.5535173701303813,0.34034034034034033,model_919,0.5336696219419419
0.5239999958323641,0.5396960098133666,0.5543972494535007,0.35035035035035034,model_919,0.5346494232682683
0.524936823865503,0.5405951191080409,0.55527712877662,0.36036036036036034,model_919,0.5356286384594595
0.525873651898642,0.5415095862089606,0.5561570080997394,0.37037037037037035,model_919,0.5366072685555555
0.526810479931781,0.5424189900248844,0.5570368874228587,0.38038038038038036,model_919,0.5375853154864865
0.52774730796492,0.543321884911674,0.5579167667459781,0.39039039039039036,model_919,0.5385627793303303
0.5286841359980589,0.5442092524358921,0.5587966460690975,0.40040040040040037,model_919,0.539539662053053
0.5296209640311978,0.5451290590190802,0.5596765253922169,0.41041041041041043,model_919,0.5405159646166167
0.5305577920643368,0.5460324153504788,0.5605564047153362,0.42042042042042044,model_919,0.5414916871051051
0.5314946200974757,0.5469357716818772,0.5614362840384556,0.43043043043043044,model_919,0.5424668314814814
0.5324314481306147,0.5478391280132758,0.562316163361575,0.44044044044044045,model_919,0.5434413987487487
0.5333682761637537,0.5487360820742214,0.5631960426846943,0.45045045045045046,model_919,0.5444153898648649
0.5343051041968926,0.5496425179962244,0.5640759220078136,0.46046046046046046,model_919,0.5453888049679679
0.5352419322300316,0.5505491970074716,0.564955801330933,0.47047047047047047,model_919,0.5463616469259259
0.5361787602631706,0.5514553898402306,0.5658356806540524,0.4804804804804805,model_919,0.5473339157387388
0.5371111116408863,0.5523618257622336,0.5667155599771717,0.4904904904904905,model_919,0.5483056115535535
0.5380314061066424,0.5532682616842367,0.5675954393002911,0.5005005005005005,model_919,0.5492767372292293
0.5389517005723983,0.5541626223330659,0.5684753186234105,0.5105105105105106,model_919,0.5502472928168168
0.5398719950381543,0.5550667867709945,0.5693551979465299,0.5205205205205206,model_919,0.5512172793193193
0.5408404038455523,0.5559742772660371,0.5702350772696492,0.5305305305305306,model_919,0.5521866977927928
0.5417655606048046,0.5568726913272617,0.5711149565927686,0.5405405405405406,model_919,0.5531555501351351
0.542690717364057,0.5577760476586602,0.571994835915888,0.5505505505505506,model_919,0.5541238363463463
0.5436283788567687,0.5586749584351061,0.5728747152390072,0.5605605605605606,model_919,0.5550915566506506
0.5445766854040819,0.55957077384488485,0.5737713983184005,0.5705705705705706,model_919,0.5560587136906907
0.545524991951395,0.5604580051656713,0.5746745476379584,0.5805805805805806,model_919,0.5570252895545547
0.5464732984987082,0.5613512317082251,0.5755776969575165,0.5905905905905906,model_919,0.5579913005845846
0.547420696660838,0.5622794425609158,0.5764808462770744,0.6006006006006006,model_919,0.5589567514954955
