CI_2.5,median,CI_97.5,position,model_no,true_age
0.45302204614408415,0.5081049194276587,0.5478304516517981,0,model_900,0.5
0.4539725203456254,0.508937065665997,0.5485763842628808,0.01001001001001001,model_900,0.5010003757537538
0.45492299454716667,0.509849122633613,0.5493223168739634,0.02002002002002002,model_900,0.5020001282622623
0.45587346874870793,0.5107364608528597,0.5500682494850461,0.03003003003003003,model_900,0.5029992575285286
0.45689925864462483,0.5116693530075409,0.5508141820961286,0.04004004004004004,model_900,0.5039977645635636
0.4578362473731009,0.5125362428254381,0.5515601147072113,0.050050050050050046,model_900,0.5049956523563564
0.4588318030997688,0.5133762113386274,0.552306047318294,0.06006006006006006,model_900,0.5059929199279279
0.46002536072300876,0.5142137132455843,0.5530519799293766,0.07007007007007007,model_900,0.5069895702662662
0.46108053901510787,0.515062111852262,0.5537979125404593,0.08008008008008008,model_900,0.5079856033793794
0.46212225921023675,0.5158524353761897,0.554543845151542,0.09009009009009009,model_900,0.5089810202792793
0.463090293668572,0.5167062200238102,0.5552897777626246,0.10010010010010009,model_900,0.5099758229519519
0.46408225457784635,0.5175086842318924,0.5560776785770872,0.11011011011011011,model_900,0.5109700114304304
0.4652618193855909,0.5183926458411773,0.5568206117658511,0.12012012012012012,model_900,0.5119635886756757
0.4663071394782117,0.5192772683031951,0.5575759237698599,0.13013013013013014,model_900,0.5129565537367368
0.46735245957083243,0.520200602776482,0.5583255754712492,0.14014014014014015,model_900,0.5139489095665666
0.4683977796634532,0.5210869139935037,0.5590752271726386,0.15015015015015015,model_900,0.5149406552372372
0.46944309975607396,0.5218861679857117,0.559824878874028,0.16016016016016016,model_900,0.5159317946646647
0.4704884198486947,0.5227193509939214,0.5605745305754173,0.17017017017017017,model_900,0.516922325927928
0.4714977979058918,0.5235583094619517,0.5613241822768067,0.18018018018018017,model_900,0.5179122519999999
0.47251851478316526,0.524414517693703,0.562073833978196,0.19019019019019018,model_900,0.5189015738838839
0.47346873305988474,0.5253365308296768,0.5628234856795854,0.20020020020020018,model_900,0.5198902925825827
0.47428227455064176,0.5262925211693221,0.5635731373809748,0.21021021021021022,model_900,0.5208784090990991
0.47518196140137015,0.5271511957078072,0.5643227890823641,0.22022022022022023,model_900,0.5218659244364364
0.47608164825209853,0.5279933976272903,0.565227710030279,0.23023023023023023,model_900,0.5228528395975975
0.4769813351028269,0.5288539122084658,0.5661390808676803,0.24024024024024024,model_900,0.5238391556096097
0.4780550225659933,0.529767712799238,0.5670504517050815,0.2502502502502503,model_900,0.5248248744284284
0.4791294573844437,0.5306272413834605,0.5679200263753936,0.2602602602602603,model_900,0.5258099961061061
0.480203892202894,0.5315335035481643,0.5686650578573247,0.2702702702702703,model_900,0.5267945225945946
0.4812783270213444,0.5323559604486312,0.5694100893392557,0.2802802802802803,model_900,0.5277784539499499
0.4823527618397947,0.5332163790263682,0.5701551208211868,0.2902902902902903,model_900,0.5287617921781781
0.4834271966582451,0.5341279952292369,0.5709001523031179,0.3003003003003003,model_900,0.5297445391951952
0.48450163147669545,0.5349395809132235,0.5716568812417576,0.3103103103103103,model_900,0.5307266940910911
0.48557606629514577,0.5358279128430667,0.5725421549014053,0.3203203203203203,model_900,0.5317082588398399
0.48665050111359615,0.5367676722943137,0.573286635532595,0.3303303303303303,model_900,0.5326892344444444
0.48772493593204647,0.5376005628289656,0.5740311161637845,0.34034034034034033,model_900,0.5336696219419419
0.4886148934608764,0.5384931350248061,0.5747755967949743,0.35035035035035034,model_900,0.5346494232682683
0.4894599890376085,0.5393373407700063,0.5755200774261638,0.36036036036036034,model_900,0.5356286384594595
0.49030508461434064,0.5402479468239957,0.5762645580573535,0.37037037037037035,model_900,0.5366072685555555
0.49115018019107276,0.5410611063258685,0.5771466820664558,0.38038038038038036,model_900,0.5375853154864865
0.4919952757678049,0.5419374110899545,0.5780720421629644,0.39039039039039036,model_900,0.5385627793303303
0.4928491209468014,0.5428370767819252,0.5788653746793366,0.40040040040040037,model_900,0.539539662053053
0.4938410818560757,0.543728093773369,0.5796300560703345,0.41041041041041043,model_900,0.5405159646166167
0.49483304276535,0.5446069285894599,0.5805011423222758,0.42042042042042044,model_900,0.5414916871051051
0.49580330720033006,0.545503694678116,0.5813206091354898,0.43043043043043044,model_900,0.5424668314814814
0.4967146004282557,0.546408987549865,0.5821109316312846,0.44044044044044045,model_900,0.5434413987487487
0.497697661181771,0.5472356517253857,0.5829012541270794,0.45045045045045046,model_900,0.5444153898648649
0.49862901274274096,0.5480623159009064,0.5836915766228742,0.46046046046046046,model_900,0.5453888049679679
0.49949673594784744,0.5488340918860216,0.5844148632457535,0.47047047047047047,model_900,0.5463616469259259
0.5006464615562588,0.5497437338681339,0.5851224439130275,0.4804804804804805,model_900,0.5473339157387388
0.5018617570980363,0.5506760490618398,0.5858300245803014,0.4904904904904905,model_900,0.5483056115535535
0.5027687300395445,0.5516093397704254,0.5865376052475754,0.5005005005005005,model_900,0.5492767372292293
0.5039439295561979,0.5525278207712543,0.5872451859148493,0.5105105105105106,model_900,0.5502472928168168
0.5048585443046174,0.5533621041758783,0.5879594590724612,0.5205205205205206,model_900,0.5512172793193193
0.5059927943272841,0.5542546989963082,0.5888330088079821,0.5305305305305306,model_900,0.5521866977927928
0.5070097557808284,0.555139772109858,0.5897157203810278,0.5405405405405406,model_900,0.5531555501351351
0.5081358672588705,0.5559994982260277,0.5906488230858998,0.5505505505505506,model_900,0.5541238363463463
0.5091455743162803,0.5568201091607918,0.591533788643083,0.5605605605605606,model_900,0.5550915566506506
0.5100360899104243,0.5576800967698247,0.5923272077500659,0.5705705705705706,model_900,0.5560587136906907
0.5110636685910903,0.5585122754299144,0.593184196408743,0.5805805805805806,model_900,0.5570252895545547
0.5119717778477096,0.5594029335032387,0.5939087761419303,0.5905905905905906,model_900,0.5579913005845846
0.5130071399345959,0.5602813976265658,0.5947888013512572,0.6006006006006006,model_900,0.5589567514954955
0.5138285531582868,0.5611073621502991,0.595664608699323,0.6106106106106106,model_900,0.5599216423483483
0.514709430940066,0.5620110353173385,0.5964431685979453,0.6206206206206206,model_900,0.5608859741461462
0.5158295214762534,0.5628400429408609,0.5972217284965676,0.6306306306306306,model_900,0.5618497478288288
0.5166060928716211,0.5637360341229934,0.5980002883951899,0.6406406406406406,model_900,0.5628129635885886
0.5174711276488019,0.5646362403291468,0.5987788482938122,0.6506506506506506,model_900,0.5637756242392392
0.5183361624259827,0.565549143161711,0.5995574081924345,0.6606606606606606,model_900,0.5647377298468468
0.5193681439499531,0.5664620459942752,0.6003359680910568,0.6706706706706707,model_900,0.5656992814144144
0.5202957767368146,0.5673657448631741,0.6011145279896791,0.6806806806806807,model_900,0.56666027994494494
0.5211594764294738,0.5682528150035026,0.6018999767693458,0.6906906906906907,model_900,0.5676207264414415
0.522023176122133,0.56919497245012185,0.6027781449441731,0.7007007007007007,model_900,0.568580621906907
0.5228868758147922,0.5700636105363064,0.6036563131190004,0.7107107107107107,model_900,0.5695399673443443
0.5237771981837601,0.5709334161373022,0.6045344812938276,0.7207207207207207,model_900,0.5704987637567568
0.5247265327223763,0.5717707015790764,0.6053249168047343,0.7307307307307307,model_900,0.5714570121471472
