CI_2.5,median,CI_97.5,position,model_no,true_age
0.49041954724100006,0.5077778809034297,0.5278744713016554,0,model_212,0.5
0.49138617802033047,0.508672965858999,0.5287613589541929,0.01001001001001001,model_212,0.5010003757537538
0.4923043197109715,0.509575088167622,0.5296482466067304,0.02002002002002002,model_212,0.5020001282622623
0.4932067514136309,0.5104788718003742,0.530484868029256,0.03003003003003003,model_212,0.5029992575285286
0.49411896612605283,0.51138266379646,0.5313667173210986,0.04004004004004004,model_212,0.5039977645635636
0.49503720427756914,0.5122875500928858,0.5322485666129413,0.050050050050050046,model_212,0.5049956523563564
0.4959477926231397,0.5131924363893117,0.5331304159047838,0.06006006006006006,model_212,0.5059929199279279
0.4968682481482215,0.5140973226857375,0.5340122651966265,0.07007007007007007,model_212,0.5069895702662662
0.49777328079271727,0.515009571616609,0.5348941144884691,0.08008008008008008,model_212,0.5079856033793794
0.4986820385298314,0.5159366453461385,0.5357759637803118,0.09009009009009009,model_212,0.5089810202792793
0.4996244247648171,0.5168448149834031,0.5366578130721544,0.10010010010010009,model_212,0.5099758229519519
0.500546633186667,0.5177529846206678,0.5375351718647051,0.11011011011011011,model_212,0.5109700114304304
0.5014648713381834,0.5186611542579324,0.5384080487351645,0.12012012012012012,model_212,0.5119635886756757
0.5023831094896998,0.519533601428121,0.5392840896980394,0.13013013013013014,model_212,0.5129565537367368
0.503301347641216,0.5204195705872021,0.5401574172636635,0.14014014014014015,model_212,0.5139489095665666
0.5042195857927324,0.5213232774555004,0.5410307448292877,0.15015015015015015,model_212,0.5149406552372372
0.5051378239442487,0.5222235829901727,0.5419082398298956,0.16016016016016016,model_212,0.5159317946646647
0.506056062095765,0.5231204109478335,0.5428053042966903,0.17017017017017017,model_212,0.516922325927928
0.5069714175894048,0.5240315046435485,0.5437085179942055,0.18018018018018017,model_212,0.5179122519999999
0.5078761725245002,0.5249261193313756,0.5445944566987382,0.19019019019019018,model_212,0.5189015738838839
0.508796792918141,0.5258240216870169,0.5454763059905808,0.20020020020020018,model_212,0.5198902925825827
0.5097290147018303,0.5267136295413474,0.5463581552824235,0.21021021021021022,model_212,0.5208784090990991
0.5106472528533466,0.5276109195634392,0.5472400045742661,0.22022022022022023,model_212,0.5218659244364364
0.5115654910048629,0.5285272755621226,0.5481254822222862,0.23023023023023023,model_212,0.5228528395975975
0.512454444258846,0.5294080206262213,0.5490136597069135,0.24024024024024024,model_212,0.5238391556096097
0.513371609785106,0.5303022154939794,0.5499018371915407,0.2502502502502503,model_212,0.5248248744284284
0.5142954526450648,0.5311823798740826,0.550790014676168,0.2602602602602603,model_212,0.5258099961061061
0.5151879829875887,0.5320913443042554,0.5516781921607952,0.2702702702702703,model_212,0.5267945225945946
0.516073971840875,0.5329870734071478,0.5525663696454224,0.2802802802802803,model_212,0.5277784539499499
0.5169599606941613,0.5338971253093429,0.5534545471300497,0.2902902902902903,model_212,0.5287617921781781
