CI_2.5,median,CI_97.5,position,model_no,true_age
0.49309005910594855,0.5098944307237946,0.5268689537245439,0,model_361,0.5
0.49403060548300426,0.5107914440284104,0.5277596521665815,0.01001001001001001,model_361,0.5010003757537538
0.49497115186005997,0.511710368134363,0.5286503506086191,0.02002002002002002,model_361,0.5020001282622623
0.4959169693580664,0.5126281147512066,0.5295410490506567,0.03003003003003003,model_361,0.5029992575285286
0.49690433497384195,0.5135498121566989,0.5304317474926943,0.04004004004004004,model_361,0.5039977645635636
0.49787352564018783,0.5144708838521406,0.5313440905865724,0.050050050050050046,model_361,0.5049956523563564
0.49885725626607746,0.5153668885947039,0.5322582860472016,0.06006006006006006,model_361,0.5059929199279279
0.49980112550013445,0.5162875082062703,0.5331229442576704,0.07007007007007007,model_361,0.5069895702662662
0.5007010480883991,0.5172146794813749,0.5339945412608447,0.08008008008008008,model_361,0.5079856033793794
0.5016009706766638,0.5181284242270289,0.5348852397028823,0.09009009009009009,model_361,0.5089810202792793
0.5025008932649284,0.5190475684406294,0.5357759381449199,0.10010010010010009,model_361,0.5099758229519519
0.5034360692535612,0.5199708526469975,0.5366499073040336,0.11011011011011011,model_361,0.5109700114304304
0.5043766156306169,0.5208954826935561,0.537520777351274,0.12012012012012012,model_361,0.5119635886756757
0.5053171620076725,0.5217995179329832,0.5383916473985145,0.13013013013013014,model_361,0.5129565537367368
0.5062577083847283,0.5227011407589068,0.5392625174457549,0.14014014014014015,model_361,0.5139489095665666
0.5071982547617839,0.5236032135659899,0.5401333874929954,0.15015015015015015,model_361,0.5149406552372372
0.5081388011388396,0.5245050613824933,0.5410062319617047,0.16016016016016016,model_361,0.5159317946646647
0.5090793475158953,0.5254225553685367,0.5419127696549069,0.17017017017017017,model_361,0.516922325927928
0.510019893892951,0.5263481079708825,0.542819307348109,0.18018018018018017,model_361,0.5179122519999999
0.5109353930039504,0.5272736605732283,0.5437258450413112,0.19019019019019018,model_361,0.5189015738838839
0.5118421097680917,0.5281849248188741,0.5446209648841416,0.20020020020020018,model_361,0.5198902925825827
0.5128016651246304,0.5290844490630006,0.5455004261476294,0.21021021021021022,model_361,0.5208784090990991
0.513765794612671,0.5299945072991663,0.5463963173920993,0.22022022022022023,model_361,0.5218659244364364
0.5147226257782295,0.5309148035271806,0.5473021559958502,0.23023023023023023,model_361,0.5228528395975975
0.5156631721552851,0.5318196229418755,0.5481904398505683,0.24024024024024024,model_361,0.5238391556096097
0.5166037185323409,0.5327212260884023,0.5490679543159626,0.2502502502502503,model_361,0.5248248744284284
0.5175442649093965,0.5336304203447528,0.549945468781357,0.2602602602602603,model_361,0.5258099961061061
0.5184848112864523,0.5345396146011033,0.5508229832467513,0.2702702702702703,model_361,0.5267945225945946
0.5193926465153025,0.5354488088574537,0.5517004977121456,0.2802802802802803,model_361,0.5277784539499499
0.5203489037699658,0.5363488716430028,0.55257801217754,0.2902902902902903,model_361,0.5287617921781781
0.5213051610246291,0.537248574064992,0.5534555266429343,0.3003003003003003,model_361,0.5297445391951952
0.522246996794675,0.5381416575359578,0.5543330411083287,0.3103103103103103,model_361,0.5307266940910911
0.5231875431717307,0.5390281025789588,0.555210555573723,0.3203203203203203,model_361,0.5317082588398399
0.5241151378601925,0.5399247120979703,0.5561121938905923,0.3303303303303303,model_361,0.5326892344444444
0.5249858118925719,0.540820354831582,0.5570651527958735,0.34034034034034033,model_361,0.5336696219419419
0.5258564859249512,0.5417229086115153,0.5580181117011548,0.35035035035035034,model_361,0.5346494232682683
0.5267271599573305,0.5426363799645187,0.5589181254016726,0.36036036036036034,model_361,0.5356286384594595
0.5275978339897098,0.5435422931820983,0.5597999270110525,0.37037037037037035,model_361,0.5366072685555555
0.5284796502464855,0.5444740205908623,0.5606923021864431,0.38038038038038036,model_361,0.5375853154864865
0.5293859692050229,0.5453735748947947,0.5615716781746555,0.39039039039039036,model_361,0.5385627793303303
