CI_2.5,median,CI_97.5,position,model_no,true_age
0.40470554500651335,0.5112384203825361,0.5847113755682021,0,model_154,0.5
0.4060243503524065,0.512178571892725,0.5854225181789592,0.01001001001001001,model_154,0.5010003757537538
0.4073431556982997,0.5130868988845176,0.5861298880165049,0.02002002002002002,model_154,0.5020001282622623
0.4086619610441929,0.5139030670482085,0.5868059915693121,0.03003003003003003,model_154,0.5029992575285286
0.4099807663900861,0.5148189784348557,0.5874820951221195,0.04004004004004004,model_154,0.5039977645635636
0.4112995717359793,0.5157260296486935,0.5881581986749267,0.050050050050050046,model_154,0.5049956523563564
0.4126183770818725,0.5165421982010376,0.588834302227734,0.06006006006006006,model_154,0.5059929199279279
0.41393718242776567,0.5173583667533816,0.5895104057805413,0.07007007007007007,model_154,0.5069895702662662
0.41525598777365885,0.5182299287464406,0.5901865093333486,0.08008008008008008,model_154,0.5079856033793794
0.41657479311955203,0.5191038672919286,0.5908626128861558,0.09009009009009009,model_154,0.5089810202792793
0.4178935984654452,0.5199778058374167,0.5915387164389632,0.10010010010010009,model_154,0.5099758229519519
0.41921240381133845,0.5208164212347218,0.5922148199917704,0.11011011011011011,model_154,0.5109700114304304
0.42053120915723163,0.5217119640449768,0.5928909235445777,0.12012012012012012,model_154,0.5119635886756757
0.4218500145031248,0.5225795249098558,0.5935857930340531,0.13013013013013014,model_154,0.5129565537367368
0.423168819849018,0.523473560019369,0.5943406380340688,0.14014014014014015,model_154,0.5139489095665666
0.4244876251949112,0.524347498564857,0.5950954830340845,0.15015015015015015,model_154,0.5149406552372372
0.42580643054080436,0.5252214371103451,0.5958503280341002,0.16016016016016016,model_154,0.5159317946646647
0.42712523588669754,0.5260953756558331,0.5966051730341159,0.17017017017017017,model_154,0.516922325927928
0.4284440412325908,0.5269932495457649,0.5973600180341316,0.18018018018018017,model_154,0.5179122519999999
0.42976284657848396,0.5279398900441943,0.5981148630341473,0.19019019019019018,model_154,0.5189015738838839
0.43108165192437714,0.5288633751525558,0.598860499829251,0.20020020020020018,model_154,0.5198902925825827
0.4324004572702703,0.5297718493372713,0.5995588608773514,0.21021021021021022,model_154,0.5208784090990991
0.4337192626161635,0.5306612824174666,0.6002572219254518,0.22022022022022023,model_154,0.5218659244364364
0.4350380679620567,0.5315283821233063,0.6009555829735522,0.23023023023023023,model_154,0.5228528395975975
0.43635687330794987,0.5324558697533411,0.6016539440216526,0.24024024024024024,model_154,0.5238391556096097
0.4376756786538431,0.5332899523905157,0.602352305069753,0.2502502502502503,model_154,0.5248248744284284
0.4389944839997363,0.5341697333437568,0.6030506661178533,0.2602602602602603,model_154,0.5258099961061061
0.44031328934562947,0.5350776499111505,0.6037490271659537,0.2702702702702703,model_154,0.5267945225945946
0.44163209469152265,0.5359855664785442,0.6044473882140541,0.2802802802802803,model_154,0.5277784539499499
0.44295090003741583,0.5368013932707834,0.6051457492621545,0.2902902902902903,model_154,0.5287617921781781
0.444269705383309,0.5376997180336611,0.6058904486017886,0.3003003003003003,model_154,0.5297445391951952
0.44558851072920225,0.5385980427965389,0.6066422125099683,0.3103103103103103,model_154,0.5307266940910911
