CI_2.5,median,CI_97.5,position,model_no,true_age
0.49020706004891185,0.5086256439867224,0.5307213038135378,0,model_179,0.5
0.49115308552995113,0.5095267948323189,0.5314552813354441,0.01001001001001001,model_179,0.5010003757537538
0.49207425411837213,0.5104487764124706,0.532290150568688,0.02002002002002002,model_179,0.5020001282622623
0.4930008937241126,0.5113616023474209,0.5331656650485447,0.03003003003003003,model_179,0.5029992575285286
0.49392719543453284,0.5122562288294628,0.5340411795284014,0.04004004004004004,model_179,0.5039977645635636
0.4948534971449531,0.5131784228782259,0.534916694008258,0.050050050050050046,model_179,0.5049956523563564
0.49577979885537327,0.5140871586643848,0.5357922084881147,0.06006006006006006,model_179,0.5059929199279279
0.4967061005657935,0.5149925516718712,0.5366677229679713,0.07007007007007007,model_179,0.5069895702662662
0.49762946284244997,0.5159054692269186,0.537543237447828,0.08008008008008008,model_179,0.5079856033793794
0.4985150426373896,0.5168012145609172,0.5384187519276846,0.09009009009009009,model_179,0.5089810202792793
0.4994006224323292,0.5177114644857843,0.5392942664075413,0.10010010010010009,model_179,0.5099758229519519
0.5002862022272688,0.5186236827436845,0.540169780887398,0.11011011011011011,model_179,0.5109700114304304
0.5011717820222085,0.5195249211875962,0.5410452953672547,0.12012012012012012,model_179,0.5119635886756757
0.5020978583078647,0.5204165788366923,0.5419208098471113,0.13013013013013014,model_179,0.5129565537367368
0.5030304464013319,0.5213223848288081,0.542796324326968,0.14014014014014015,model_179,0.5139489095665666
0.5039630344947991,0.5222189038177217,0.5436718388068247,0.15015015015015015,model_179,0.5149406552372372
0.5048956225882663,0.5231154228066355,0.5445473532866814,0.16016016016016016,model_179,0.5159317946646647
0.5058282106817334,0.5240119417955492,0.545422867766538,0.17017017017017017,model_179,0.516922325927928
0.5067607987752007,0.524908460784463,0.5462983822463947,0.18018018018018017,model_179,0.5179122519999999
0.5076933868686679,0.5258049797733766,0.5471551079345824,0.19019019019019018,model_179,0.5189015738838839
0.5086259749621351,0.5267032718810115,0.547992052410532,0.20020020020020018,model_179,0.5198902925825827
0.5095585630556023,0.5276108938764028,0.548887032795731,0.21021021021021022,model_179,0.5208784090990991
0.5104911511490695,0.5285129717710102,0.5497141390573792,0.22022022022022023,model_179,0.5218659244364364
0.5114237392425367,0.5293946544355882,0.550461647741428,0.23023023023023023,model_179,0.5228528395975975
0.5123255172933155,0.5302995267789105,0.5512731008368379,0.24024024024024024,model_179,0.5238391556096097
0.5132257005685186,0.5311840937068589,0.5521009691789525,0.2502502502502503,model_179,0.5248248744284284
0.5141258838437216,0.5320849687157877,0.5530028353819084,0.2602602602602603,model_179,0.5258099961061061
0.5150260671189246,0.5329848024375824,0.5539047015848643,0.2702702702702703,model_179,0.5267945225945946
0.5159262503941277,0.5338768042383325,0.5548065677878202,0.2802802802802803,model_179,0.5277784539499499
0.5168693572101782,0.5347701696625138,0.5556674371105661,0.2902902902902903,model_179,0.5287617921781781
0.51781219065757,0.5356780858358956,0.5565638105568896,0.3003003003003003,model_179,0.5297445391951952
0.5187137432030876,0.5366088741928655,0.5574601840032133,0.3103103103103103,model_179,0.5307266940910911
0.5196152957486053,0.5375123492533919,0.5583565574495369,0.3203203203203203,model_179,0.5317082588398399
0.520516848294123,0.5384141396376798,0.5592529308958605,0.3303303303303303,model_179,0.5326892344444444
0.5214184008396406,0.5393320315519142,0.5601349856991812,0.34034034034034033,model_179,0.5336696219419419
0.5223199533851584,0.5402171707087475,0.5609491561984574,0.35035035035035034,model_179,0.5346494232682683
0.523221505930676,0.5411349718808831,0.5617282491054278,0.36036036036036034,model_179,0.5356286384594595
0.5241230584761937,0.5420243823888338,0.5625073420123984,0.37037037037037035,model_179,0.5366072685555555
0.5250246110217114,0.5429144155473585,0.5634049291186987,0.38038038038038036,model_179,0.5375853154864865
0.525926163567229,0.543822697344277,0.5642575603851285,0.39039039039039036,model_179,0.5385627793303303
0.5268277161127467,0.5447544633100615,0.5651527497858846,0.40040040040040037,model_179,0.539539662053053
0.5277292686582643,0.5456475369360829,0.5660479391866408,0.41041041041041043,model_179,0.5405159646166167
0.528630821203782,0.5465564797521794,0.5669431285873968,0.42042042042042044,model_179,0.5414916871051051
