CI_2.5,median,CI_97.5,position,model_no,true_age
0.4870786702947538,0.5045830433777065,0.5218391203384537,0,model_935,0.5
0.4880011680706349,0.5054688027153791,0.5227326669214885,0.01001001001001001,model_935,0.5010003757537538
0.48891607523346514,0.5063718611399366,0.523634531329209,0.02002002002002002,model_935,0.5020001282622623
0.48981085936464946,0.5072661620659552,0.5245281860479533,0.03003003003003003,model_935,0.5029992575285286
0.4907056434958338,0.5081488224445316,0.5254331335718719,0.04004004004004004,model_935,0.5039977645635636
0.49160042762701817,0.5090440069284612,0.5263421616699847,0.050050050050050046,model_935,0.5049956523563564
0.4924952117582025,0.5099512336429897,0.5272511897680975,0.06006006006006006,model_935,0.5059929199279279
0.4933899958893868,0.5108423470610991,0.5281602178662103,0.07007007007007007,model_935,0.5069895702662662
0.49429033519478494,0.5117229047342342,0.529069245964323,0.08008008008008008,model_935,0.5079856033793794
0.49519569463220997,0.5126185010074025,0.5299782740624359,0.09009009009009009,model_935,0.5089810202792793
0.49611360688017303,0.5135228911402743,0.5308563191939173,0.10010010010010009,model_935,0.5099758229519519
0.49703456423210013,0.5144544603130554,0.5316969514833494,0.11011011011011011,model_935,0.5109700114304304
0.49792934836328445,0.5153778298169915,0.5325959224745062,0.12012012012012012,model_935,0.5119635886756757
0.4988241324944688,0.516288944331225,0.5335030605893175,0.13013013013013014,model_935,0.5129565537367368
0.4997224918193353,0.5172019592507054,0.5343750832394936,0.14014014014014015,model_935,0.5139489095665666
0.5006278512567603,0.5180969945082083,0.5352688902248087,0.15015015015015015,model_935,0.5149406552372372
0.5015416294920083,0.5190256135791977,0.536162697210124,0.16016016016016016,model_935,0.5159317946646647
0.5024672680244856,0.519920890154018,0.5370565041954393,0.17017017017017017,model_935,0.516922325927928
0.5033929065569628,0.5208194375875388,0.5379503111807544,0.18018018018018017,model_935,0.5179122519999999
0.5043185450894401,0.5216874501391442,0.5388441181660697,0.19019019019019018,model_935,0.5189015738838839
0.5052398213627788,0.5225604931028164,0.539737925151385,0.20020020020020018,model_935,0.5198902925825827
0.5061405197378819,0.523530745767083,0.5406035985821828,0.21021021021021022,model_935,0.5208784090990991
0.5070412181129849,0.5244215865053589,0.5414971451652174,0.22022022022022023,model_935,0.5218659244364364
0.5079419164880878,0.5253071398640373,0.5423331934802347,0.23023023023023023,model_935,0.5228528395975975
0.5088426148631909,0.5261926932227158,0.54311074832421,0.24024024024024024,model_935,0.5238391556096097
0.5097187068696473,0.5270982366249178,0.5440151916323769,0.2502502502502503,model_935,0.5248248744284284
0.510586805068436,0.5279775184082237,0.5449196349405437,0.2602602602602603,model_935,0.5258099961061061
0.5114921645058611,0.5289151826858128,0.5458240782487106,0.2702702702702703,model_935,0.5267945225945946
0.5123986250516567,0.5298135694546111,0.5467285215568773,0.2802802802802803,model_935,0.5277784539499499
0.5133193846843566,0.5307083021451987,0.5476329648650442,0.2902902902902903,model_935,0.5287617921781781
0.5142394678732017,0.5315953609429902,0.5485307791796199,0.3003003003003003,model_935,0.5297445391951952
0.515147503488912,0.5324965286725151,0.5494676412201825,0.3103103103103103,model_935,0.5307266940910911
0.5160482018640151,0.53341160688764,0.5503544327792556,0.3203203203203203,model_935,0.5317082588398399
0.5169489002391181,0.5343334521579118,0.551223930442623,0.3303303303303303,model_935,0.5326892344444444
0.5178296805678365,0.5352305912399491,0.5520934281059904,0.34034034034034033,model_935,0.5336696219419419
0.5187350400052616,0.5361255574310702,0.5529629257693578,0.35035035035035034,model_935,0.5346494232682683
0.5196403994426866,0.537008131796667,0.5537910505577781,0.36036036036036034,model_935,0.5356286384594595
0.5205457588801117,0.5379052574264576,0.5546542912067354,0.37037037037037035,model_935,0.5366072685555555
0.5214511183175368,0.5388099376049377,0.5555616055181357,0.38038038038038036,model_935,0.5375853154864865
0.5223530904897362,0.5397119233352011,0.5564461629057645,0.39039039039039036,model_935,0.5385627793303303
0.5232537888648393,0.5406280863319355,0.5573424505706701,0.40040040040040037,model_935,0.539539662053053
0.5241544872399423,0.5415565169499138,0.5582387382355758,0.41041041041041043,model_935,0.5405159646166167
0.5250551856150453,0.5424829246671127,0.5590556900285361,0.42042042042042044,model_935,0.5414916871051051
0.5259558839901484,0.5433477785623324,0.5599497045542692,0.43043043043043044,model_935,0.5424668314814814
0.5268412365478043,0.5442733180952675,0.5608437190800024,0.44044044044044045,model_935,0.5434413987487487
0.5277571793367103,0.5451827549269955,0.5617377336057355,0.45045045045045046,model_935,0.5444153898648649
0.5286579791154574,0.5460734167631074,0.5626317481314688,0.46046046046046046,model_935,0.5453888049679679
0.5295586774905604,0.5469789703283982,0.5634002765215189,0.47047047047047047,model_935,0.5463616469259259
0.5304449521333373,0.5478719758210188,0.5643179384713282,0.4804804804804805,model_935,0.5473339157387388
0.5313270000458379,0.5487649813136394,0.5652457969527193,0.4904904904904905,model_935,0.5483056115535535
0.5322164665328837,0.5496762043745298,0.5661736554341105,0.5005005005005005,model_935,0.5492767372292293
0.5331314529243796,0.5505755144613178,0.5671015139155016,0.5105105105105106,model_935,0.5502472928168168
0.5340464393158755,0.5514738704174763,0.5679958352858678,0.5205205205205206,model_935,0.5512172793193193
