CI_2.5,median,CI_97.5,position,model_no,true_age
0.4897656409882042,0.5146006945585878,0.5394266945625837,0,model_902,0.5
0.4906991451164891,0.51550357815972,0.5403322696922006,0.01001001001001001,model_902,0.5010003757537538
0.4916520156228467,0.5164260481103484,0.5412378448218174,0.02002002002002002,model_902,0.5020001282622623
0.4926306659702359,0.5173121025739721,0.5421434199514342,0.03003003003003003,model_902,0.5029992575285286
0.49355764705697763,0.5181981570375958,0.543048995081051,0.04004004004004004,model_902,0.5039977645635636
0.49448462814371935,0.5191067161736648,0.5439545702106678,0.050050050050050046,model_902,0.5049956523563564
0.495411609230461,0.5200562037355728,0.5448601453402846,0.06006006006006006,model_902,0.5059929199279279
0.49633859031720273,0.5209670156616071,0.5457657204699015,0.07007007007007007,model_902,0.5069895702662662
0.49726557140394445,0.5218618765221709,0.5466372607615725,0.08008008008008008,model_902,0.5079856033793794
0.49819255249068617,0.5227567373827348,0.5475056407943348,0.09009009009009009,model_902,0.5089810202792793
0.49911953357742783,0.5236515982432985,0.5483740208270973,0.10010010010010009,model_902,0.5099758229519519
0.5000465146641696,0.5245464591038623,0.5492424008598598,0.11011011011011011,model_902,0.5109700114304304
0.5009734957509112,0.5254413199644261,0.5501107808926221,0.12012012012012012,model_902,0.5119635886756757
0.501912231796653,0.5263361808249899,0.5509791609253846,0.13013013013013014,model_902,0.5129565537367368
0.5028575174336052,0.5272310416855538,0.551847540958147,0.14014014014014015,model_902,0.5139489095665666
0.5038028030705574,0.5281259025461176,0.5527159209909095,0.15015015015015015,model_902,0.5149406552372372
0.504747623089391,0.5290207634066814,0.5535843010236718,0.16016016016016016,model_902,0.5159317946646647
0.5056738369077154,0.5299156242672451,0.5544526810564343,0.17017017017017017,model_902,0.516922325927928
0.5066000507260396,0.5308104851278089,0.5553210610891968,0.18018018018018017,model_902,0.5179122519999999
0.507526264544364,0.5317053459883728,0.5561894411219591,0.19019019019019018,model_902,0.5189015738838839
0.5084524783626883,0.5326002068489366,0.5570578211547216,0.20020020020020018,model_902,0.5198902925825827
0.5093786921810126,0.5335009798456405,0.5579566623774125,0.21021021021021022,model_902,0.5208784090990991
0.5103049059993369,0.5344067172163496,0.5588660119303082,0.22022022022022023,model_902,0.5218659244364364
0.5112311198176612,0.5353124545870586,0.5597753614832038,0.23023023023023023,model_902,0.5228528395975975
0.5121481991733561,0.5362181919577675,0.5606622221290964,0.24024024024024024,model_902,0.5238391556096097
0.5130645099136848,0.5371239293284766,0.561542138172431,0.2502502502502503,model_902,0.5248248744284284
0.5139808206540135,0.5380296666991856,0.5624220542157656,0.2602602602602603,model_902,0.5258099961061061
0.5148971313943423,0.5389354040698946,0.5633477899367693,0.2702702702702703,model_902,0.5267945225945946
0.5158134421346711,0.5398279701486768,0.5642839863956158,0.2802802802802803,model_902,0.5277784539499499
0.5167297528749998,0.540704062697138,0.5651723481173955,0.2902902902902903,model_902,0.5287617921781781
0.5176460636153285,0.5416082571942306,0.5660348991270454,0.3003003003003003,model_902,0.5297445391951952
0.5185623743556572,0.5425036193459477,0.5668974501366955,0.3103103103103103,model_902,0.5307266940910911
0.5194786850959859,0.5433986353220894,0.5677600011463454,0.3203203203203203,model_902,0.5317082588398399
0.5203949958363148,0.5442900585847353,0.5686225521559954,0.3303303303303303,model_902,0.5326892344444444
0.5213113065766435,0.5451862915842351,0.5694877285257045,0.34034034034034033,model_902,0.5336696219419419
0.5222276173169722,0.5460594991813346,0.5703836139371493,0.35035035035035034,model_902,0.5346494232682683
0.523149005027149,0.5469439140892831,0.5712794993485941,0.36036036036036034,model_902,0.5356286384594595
0.5240841550784998,0.5478429115713656,0.5721753847600389,0.37037037037037035,model_902,0.5366072685555555
0.5250193051298506,0.5487682726540812,0.5730712701714837,0.38038038038038036,model_902,0.5375853154864865
0.5259544551812014,0.5496804519364803,0.573911244190754,0.39039039039039036,model_902,0.5385627793303303
0.5268896052325521,0.5505926312188794,0.5747408788224502,0.40040040040040037,model_902,0.539539662053053
0.5278247552839029,0.5514784913521356,0.5756207948657848,0.41041041041041043,model_902,0.5405159646166167
0.528741640633307,0.5523641742400789,0.576453810631386,0.42042042042042044,model_902,0.5414916871051051
0.5296618912805198,0.5532739114719802,0.5772480622524954,0.43043043043043044,model_902,0.5424668314814814
0.5306279262363056,0.5541836487038816,0.5781106132621454,0.44044044044044045,model_902,0.5434413987487487
0.5315450202168466,0.555093385935783,0.5789731642717955,0.45045045045045046,model_902,0.5444153898648649
0.5324621141973875,0.555987077348212,0.5799077464373759,0.46046046046046046,model_902,0.5453888049679679
0.5333634096346834,0.5568742679585915,0.5808490028401131,0.47047047047047047,model_902,0.5463616469259259
0.5342625202901118,0.557761458568971,0.5817579819533079,0.4804804804804805,model_902,0.5473339157387388
0.5351616309455403,0.5586643723050655,0.5826528020587549,0.4904904904904905,model_902,0.5483056115535535
0.5360607416009686,0.5595669721284195,0.5835400392557962,0.5005005005005005,model_902,0.5492767372292293
