CI_2.5,median,CI_97.5,position,model_no,true_age
0.4919865309800039,0.5084425194355406,0.5246590784247328,0,model_353,0.5
0.4928923397718332,0.5093379937411057,0.5255159168658411,0.01001001001001001,model_353,0.5010003757537538
0.49379814856366255,0.5102397363068264,0.5263727553069495,0.02002002002002002,model_353,0.5020001282622623
0.4947039573554919,0.51117646500146,0.5272295937480578,0.03003003003003003,model_353,0.5029992575285286
0.4956097661473212,0.5120899761546511,0.5280913061685881,0.04004004004004004,model_353,0.5039977645635636
0.49651557493915055,0.5130213098017862,0.5289814126853639,0.050050050050050046,model_353,0.5049956523563564
0.4974213837309799,0.5139004364589591,0.5298715192021396,0.06006006006006006,model_353,0.5059929199279279
0.49834634126594674,0.5147746783756931,0.5307616257189153,0.07007007007007007,model_353,0.5069895702662662
0.4992737070389407,0.5156593622132999,0.531651732235691,0.08008008008008008,model_353,0.5079856033793794
0.5002010728119347,0.5165471267316216,0.5325418387524666,0.09009009009009009,model_353,0.5089810202792793
0.5011284385849286,0.5174444051035667,0.533462753046447,0.10010010010010009,model_353,0.5099758229519519
0.5020558043579226,0.5183485386964947,0.5343824183677184,0.11011011011011011,model_353,0.5109700114304304
0.5029831701309165,0.5192639883381777,0.5352939467364839,0.12012012012012012,model_353,0.5119635886756757
0.5039105359039106,0.5201797163659837,0.5362054751052494,0.13013013013013014,model_353,0.5129565537367368
0.5048379016769045,0.5210817299833073,0.537117003474015,0.14014014014014015,model_353,0.5139489095665666
0.5057652674498985,0.5219738002318207,0.5380062627469706,0.15015015015015015,model_353,0.5149406552372372
0.5066926332228924,0.5228891305497877,0.538884539136964,0.16016016016016016,model_353,0.5159317946646647
0.5076199989958864,0.5237804076630259,0.5398080619662601,0.17017017017017017,model_353,0.516922325927928
0.5085473647688803,0.5246986939971046,0.5406774700020182,0.18018018018018017,model_353,0.5179122519999999
0.5094673728758597,0.5256441608690358,0.5415595139578562,0.19019019019019018,model_353,0.5189015738838839
0.510369131188443,0.5265417240591816,0.5424478267605775,0.20020020020020018,model_353,0.5198902925825827
0.5112708895010262,0.5274392872493275,0.5433361395632988,0.21021021021021022,model_353,0.5208784090990991
0.5121803155333579,0.5283490578626198,0.5442244523660202,0.22022022022022023,model_353,0.5218659244364364
0.5131260086951728,0.5292380408642536,0.5451127651687416,0.23023023023023023,model_353,0.5228528395975975
0.5140187236778851,0.5301387387733958,0.5459865078993373,0.24024024024024024,model_353,0.5238391556096097
0.5149114386605975,0.5310488374793418,0.5468477748065267,0.2502502502502503,model_353,0.5248248744284284
0.5158041536433099,0.5319621149626554,0.5477547306038366,0.2602602602602603,model_353,0.5258099961061061
0.5166968686260222,0.5328649433097473,0.5486646060028892,0.2702702702702703,model_353,0.5267945225945946
0.5175895836087345,0.5337492700038955,0.549574481401942,0.2802802802802803,model_353,0.5277784539499499
0.5184849560016915,0.5346621431404328,0.5504843568009946,0.2902902902902903,model_353,0.5287617921781781
0.5193774140271209,0.5355768384633086,0.5513942322000474,0.3003003003003003,model_353,0.5297445391951952
0.5202677285568715,0.5364776679645693,0.5523041075991,0.3103103103103103,model_353,0.5307266940910911
0.5211604435395839,0.5373773019704322,0.5532061065374527,0.3203203203203203,model_353,0.5317082588398399
0.5220531585222962,0.5382774089152613,0.5540771576024781,0.3303303303303303,model_353,0.5326892344444444
0.5229458735050085,0.5391856427310397,0.5549482086675036,0.34034034034034033,model_353,0.5336696219419419
0.5238385884877209,0.540092632297514,0.5558047844553943,0.35035035035035034,model_353,0.5346494232682683
0.5247370465110179,0.5409937945510004,0.5567245738456621,0.36036036036036034,model_353,0.5356286384594595
0.5256504302169362,0.5418949568044868,0.5576443632359299,0.37037037037037035,model_353,0.5366072685555555
0.5265638139228546,0.5427961190579732,0.5585545020912042,0.38038038038038036,model_353,0.5375853154864865
0.5274771976287728,0.543697948194756,0.5594645568427252,0.39039039039039036,model_353,0.5385627793303303
0.5283930794740342,0.544598443564946,0.5603746115942464,0.40040040040040037,model_353,0.539539662053053
0.5293039650406094,0.5454996058184325,0.5612866161232076,0.41041041041041043,model_353,0.5405159646166167
0.5302078140652727,0.546400768071919,0.5622121187392721,0.42042042042042044,model_353,0.5414916871051051
0.5311095723778559,0.5473019303254053,0.5631376213553367,0.43043043043043044,model_353,0.5424668314814814
0.5320113306904392,0.5482183003110268,0.5640631239714012,0.44044044044044045,model_353,0.5434413987487487
0.5329130890030223,0.549129963358499,0.5649658764549318,0.45045045045045046,model_353,0.5444153898648649
0.5338266030099276,0.5500430358231787,0.5658321956137575,0.46046046046046046,model_353,0.5453888049679679
0.5347842672761193,0.5509382839679023,0.5666985147725832,0.47047047047047047,model_353,0.5463616469259259
0.5356976509820376,0.5518490052257207,0.5675988039760055,0.4804804804804805,model_353,0.5473339157387388
0.5366110346879559,0.5527569880034886,0.5685076869435597,0.4904904904904905,model_353,0.5483056115535535
0.5375244183938742,0.5536481217279627,0.5694078687926006,0.5005005005005005,model_353,0.5492767372292293
0.538455177042608,0.5545435069596402,0.570323594407963,0.5105105105105106,model_353,0.5502472928168168
0.539395974901289,0.5554388921913176,0.5712081536193904,0.5205205205205206,model_353,0.5512172793193193
0.5403367727599699,0.556334277422995,0.5720927128308178,0.5305305305305306,model_353,0.5521866977927928
0.5412412306712823,0.5572296626546726,0.5729772720422451,0.5405405405405406,model_353,0.5531555501351351
0.5421228461738066,0.55812504788635,0.5738618312536725,0.5505505505505506,model_353,0.5541238363463463
0.5430215947305314,0.5590204331180274,0.5747463904650999,0.5605605605605606,model_353,0.5550915566506506
0.5439521560720494,0.5599287918057465,0.5756309496765273,0.5705705705705706,model_353,0.5560587136906907
0.5448819369177691,0.5608193641277016,0.5765155088879546,0.5805805805805806,model_353,0.5570252895545547
0.5457944810280622,0.5617426420996534,0.5774000680993819,0.5905905905905906,model_353,0.5579913005845846
0.5467137406370126,0.562671536995353,0.5782846273108093,0.6006006006006006,model_353,0.5589567514954955
0.5476017494052491,0.5635805140683964,0.5791691865222367,0.6106106106106106,model_353,0.5599216423483483
0.5484850228648939,0.5644759720178312,0.5800593108007606,0.6206206206206206,model_353,0.5608859741461462
0.5493984065708122,0.5653940353772247,0.5809870369860786,0.6306306306306306,model_353,0.5618497478288288
0.5503117902767305,0.5662975805961117,0.5819037389607017,0.6406406406406406,model_353,0.5628129635885886
0.5512251739826488,0.5672137042445389,0.5828161939758715,0.6506506506506506,model_353,0.5637756242392392
0.5521385576885671,0.5681275643759389,0.5836865405135179,0.6606606606606606,model_353,0.5647377298468468
0.5530519413944854,0.5690388053012982,0.5845347789718596,0.6706706706706707,model_353,0.5656992814144144
0.5539593544744867,0.5699255326730585,0.5854113618235527,0.6806806806806807,model_353,0.56666027994494494
0.554865056204171,0.5708210920119476,0.5862737724785702,0.6906906906906907,model_353,0.5676207264414415
0.5557395468006955,0.5717220278051988,0.5871924017796268,0.7007007007007007,model_353,0.568580621906907
0.55660837471076,0.5726085552300054,0.5881274804860167,0.7107107107107107,model_353,0.5695399673443443
0.5574772026208243,0.573518927012656,0.5890625591924066,0.7207207207207207,model_353,0.5704987637567568
0.55835174832484,0.5744248351849519,0.5899976378987964,0.7307307307307307,model_353,0.5714570121471472
0.559267877690089,0.5753257709782029,0.5908903899983146,0.7407407407407407,model_353,0.5724147134444444
0.560184007055338,0.576226706771454,0.591764288830678,0.7507507507507507,model_353,0.5733718678738738
