CI_2.5,median,CI_97.5,position,model_no,true_age
0.4930802663953528,0.5081509852800136,0.5253311240851777,0,model_110,0.5
0.4940088276688504,0.5090529698911166,0.5262398868835977,0.01001001001001001,model_110,0.5010003757537538
0.494924248242337,0.509950314040633,0.5271500542379303,0.02002002002002002,model_110,0.5020001282622623
0.4958515790879,0.510843679887518,0.5279884535646118,0.03003003003003003,model_110,0.5029992575285286
0.4967789099334631,0.5117496428012525,0.5287833521365811,0.04004004004004004,model_110,0.5039977645635636
0.49770624077902614,0.5126368040077668,0.5296984247476993,0.050050050050050046,model_110,0.5049956523563564
0.4986335716245892,0.5135380678892251,0.5306134973588176,0.06006006006006006,model_110,0.5059929199279279
0.4995609024701522,0.5144450620390161,0.5315188030931823,0.07007007007007007,model_110,0.5069895702662662
0.5004799879492072,0.515348009699717,0.5323614501460613,0.08008008008008008,model_110,0.5079856033793794
0.5013917858320432,0.516247964702801,0.5332040971989401,0.09009009009009009,model_110,0.5089810202792793
0.5023035837148793,0.5171431234150582,0.5340594887748703,0.10010010010010009,model_110,0.5099758229519519
0.5032153815977152,0.5180472934634205,0.5349528979501547,0.11011011011011011,model_110,0.5109700114304304
0.5041271794805512,0.518957700819924,0.5358123873067316,0.12012012012012012,model_110,0.5119635886756757
0.5050389773633872,0.5199058893049903,0.5366867768164585,0.13013013013013014,model_110,0.5129565537367368
0.5059507752462231,0.5207920063245105,0.537579035782722,0.14014014014014015,model_110,0.5139489095665666
0.5068625731290591,0.5216653252939281,0.5384712947489857,0.15015015015015015,model_110,0.5149406552372372
0.5077743710118952,0.522550706703808,0.539300565437278,0.16016016016016016,model_110,0.5159317946646647
0.5086861688947312,0.5234519705852663,0.5401200107655393,0.17017017017017017,model_110,0.516922325927928
0.5096035890657069,0.5243556017129193,0.5408622197948061,0.18018018018018017,model_110,0.5179122519999999
0.5105327769362691,0.5252515045330166,0.5417348971309982,0.19019019019019018,model_110,0.5189015738838839
0.5114457859915191,0.5261424404043543,0.5424855685934274,0.20020020020020018,model_110,0.5198902925825827
0.5123587950467691,0.527033376275692,0.543325261895245,0.21021021021021022,model_110,0.5208784090990991
0.5132718041020191,0.5279436016468274,0.5441937310209695,0.22022022022022023,model_110,0.5218659244364364
0.514184813157269,0.528859553874016,0.5450622001466939,0.23023023023023023,model_110,0.5228528395975975
0.5150978222125191,0.5297552447266209,0.5458982253539125,0.24024024024024024,model_110,0.5238391556096097
0.516010831267769,0.5306590424808664,0.5467159058356434,0.2502502502502503,model_110,0.5248248744284284
0.5169238403230191,0.5315589510181318,0.5474561703265282,0.2602602602602603,model_110,0.5258099961061061
0.517836849378269,0.5324646093998491,0.5482612123128637,0.2702702702702703,model_110,0.5267945225945946
0.5187435750978335,0.5333708780678633,0.5491245095558893,0.2802802802802803,model_110,0.5277784539499499
0.5196410186544875,0.5342891407040528,0.5499878067989149,0.2902902902902903,model_110,0.5287617921781781
0.520539541371599,0.5351925416575367,0.5507914403004439,0.3003003003003003,model_110,0.5297445391951952
0.5214530221282407,0.5360959426110208,0.5516283284167245,0.3103103103103103,model_110,0.5307266940910911
0.522377591928627,0.5369763130240052,0.5524892109465495,0.3203203203203203,model_110,0.5317082588398399
0.5233134140388307,0.5378797321522597,0.5533775331454399,0.3303303303303303,model_110,0.5326892344444444
0.5242279127650189,0.5387838418023546,0.5542652757341947,0.34034034034034033,model_110,0.5336696219419419
0.525140921820269,0.5396860350364089,0.5550949691619185,0.35035035035035034,model_110,0.5346494232682683
0.5260539308755189,0.5405920611025444,0.5559954329967836,0.36036036036036034,model_110,0.5356286384594595
0.5269669399307689,0.5414971463949382,0.5567982146795499,0.37037037037037035,model_110,0.5366072685555555
0.5278799489860189,0.5424035809840917,0.55764837958955,0.38038038038038036,model_110,0.5375853154864865
0.5287929580412689,0.5433043900528292,0.5585653395843859,0.39039039039039036,model_110,0.5385627793303303
0.5297059670965188,0.5442084997029241,0.5594822995792217,0.40040040040040037,model_110,0.539539662053053
0.5306189761517689,0.5451154501384553,0.5602569247891865,0.41041041041041043,model_110,0.5405159646166167
0.5315319852070188,0.5460167190031139,0.561123788517147,0.42042042042042044,model_110,0.5414916871051051
0.5324449942622689,0.5469253910754286,0.5620342922667535,0.43043043043043044,model_110,0.5424668314814814
0.5333580033175188,0.5478285734049042,0.562886225027668,0.44044044044044045,model_110,0.5434413987487487
0.5342710123727689,0.5487290479533986,0.5637677118310183,0.45045045045045046,model_110,0.5444153898648649
0.5351840214280188,0.5496469569132811,0.5646491986343684,0.46046046046046046,model_110,0.5453888049679679
0.5360970304832688,0.5505472878501467,0.5655271571733752,0.47047047047047047,model_110,0.5463616469259259
0.5370100395385188,0.5514527443795061,0.5663904544164008,0.4804804804804805,model_110,0.5473339157387388
0.5379230485937687,0.5523454865537782,0.5672167950209535,0.4904904904904905,model_110,0.5483056115535535
0.5388360576490188,0.5532489194036346,0.5680993587168659,0.5005005005005005,model_110,0.5492767372292293
0.5397490667042688,0.5541319515400756,0.5689803461454775,0.5105105105105106,model_110,0.5502472928168168
0.5406620757595187,0.5550290153996597,0.5698464401636704,0.5205205205205206,model_110,0.5512172793193193
