CI_2.5,median,CI_97.5,position,model_no,true_age
0.40391383809438153,0.5051035754290422,0.6227673916124936,0,model_167,0.5
0.4048524806820188,0.5060888925592988,0.6235219391077991,0.01001001001001001,model_167,0.5010003757537538
0.40577298967291037,0.5070742096895553,0.6242764866031045,0.02002002002002002,model_167,0.5020001282622623
0.40670256546217476,0.5080595268198119,0.62503103409841,0.03003003003003003,model_167,0.5029992575285286
0.40763214125143915,0.5090448439500685,0.6257855815937153,0.04004004004004004,model_167,0.5039977645635636
0.4085617170407036,0.5100301610803252,0.6265401290890208,0.050050050050050046,model_167,0.5049956523563564
0.409491292829968,0.5109283566911911,0.6272946765843262,0.06006006006006006,model_167,0.5059929199279279
0.41042086861923244,0.5118082670571074,0.6280492240796317,0.07007007007007007,model_167,0.5069895702662662
0.41135044440849683,0.5126881774230237,0.6288037715749372,0.08008008008008008,model_167,0.5079856033793794
0.4122800201977612,0.51356808778894,0.6295583190702426,0.09009009009009009,model_167,0.5089810202792793
0.41320959598702567,0.5143886179777274,0.6303128665655481,0.10010010010010009,model_167,0.5099758229519519
0.41413917177629006,0.5151514812607918,0.6310674140608534,0.11011011011011011,model_167,0.5109700114304304
0.41515995022313334,0.5159232837683342,0.6318219615561589,0.12012012012012012,model_167,0.5119635886756757
0.41623550457418407,0.5168359589877233,0.6325765090514643,0.13013013013013014,model_167,0.5129565537367368
0.4173110589252348,0.5177486342071124,0.6333310565467698,0.14014014014014015,model_167,0.5139489095665666
0.41838661327628557,0.5186613094265015,0.6340856040420753,0.15015015015015015,model_167,0.5149406552372372
0.4194621676273363,0.5195739846458906,0.6348401515373807,0.16016016016016016,model_167,0.5159317946646647
0.42053772197838707,0.5204866598652796,0.6355946990326862,0.17017017017017017,model_167,0.516922325927928
0.4216132763294378,0.5213993350846687,0.6363492465279915,0.18018018018018017,model_167,0.5179122519999999
0.4226888306804885,0.5223352831800908,0.637103794023297,0.19019019019019018,model_167,0.5189015738838839
0.4237643850315393,0.5232471018140193,0.6378583415186024,0.20020020020020018,model_167,0.5198902925825827
0.42483993938259,0.5241270121799356,0.6386128890139079,0.21021021021021022,model_167,0.5208784090990991
0.4259154937336408,0.525006922545852,0.6393674365092133,0.22022022022022023,model_167,0.5218659244364364
0.4269910480846915,0.5258868329117683,0.6401219840045188,0.23023023023023023,model_167,0.5228528395975975
0.42806660243574224,0.5267667432776846,0.6408765314998243,0.24024024024024024,model_167,0.5238391556096097
0.429142156786793,0.5276466536436009,0.6416310789951296,0.2502502502502503,model_167,0.5248248744284284
0.43021771113784374,0.5285265640095171,0.6423856264904351,0.2602602602602603,model_167,0.5258099961061061
0.4312932654888945,0.5294064743754335,0.6431401739857405,0.2702702702702703,model_167,0.5267945225945946
0.43236881983994524,0.5302863847413498,0.643894721481046,0.2802802802802803,model_167,0.5277784539499499
0.43344437419099596,0.5311662951072661,0.6446492689763514,0.2902902902902903,model_167,0.5287617921781781
0.43451992854204674,0.5320462054731824,0.6454038164716569,0.3003003003003003,model_167,0.5297445391951952
0.43552193369146275,0.5329261158390988,0.6461583639669624,0.3103103103103103,model_167,0.5307266940910911
0.436488314048632,0.533806026205015,0.6469129114622678,0.3203203203203203,model_167,0.5317082588398399
0.43745469440580126,0.5346859365709313,0.6476674589575732,0.3303303303303303,model_167,0.5326892344444444
0.43842107476297054,0.5355658469368476,0.6484220064528786,0.34034034034034033,model_167,0.5336696219419419
0.43938745512013977,0.5364457573027639,0.6491765539481841,0.35035035035035034,model_167,0.5346494232682683
0.44035383547730905,0.5373256676686803,0.6499311014434895,0.36036036036036034,model_167,0.5356286384594595
0.44132021583447834,0.5382055780345966,0.650685648938795,0.37037037037037035,model_167,0.5366072685555555
0.4422865961916476,0.5390854884005128,0.6514099532121072,0.38038038038038036,model_167,0.5375853154864865
0.44325297654881685,0.5399653987664291,0.6521291424479075,0.39039039039039036,model_167,0.5385627793303303
0.44421935690598613,0.540886496720644,0.6528483316837078,0.40040040040040037,model_167,0.539539662053053
0.4451857372631554,0.5419796755338672,0.6535675209195081,0.41041041041041043,model_167,0.5405159646166167
0.44615211762032464,0.5430352797787147,0.6542867101553084,0.42042042042042044,model_167,0.5414916871051051
0.4471184979774939,0.5439564336058675,0.6550058993911086,0.43043043043043044,model_167,0.5424668314814814
0.4480848783346632,0.5448775874330204,0.655725088626909,0.44044044044044045,model_167,0.5434413987487487
0.44905125869183243,0.5457987412601732,0.6564442778627093,0.45045045045045046,model_167,0.5444153898648649
0.4501754685493641,0.5465363617931617,0.6571634670985096,0.46046046046046046,model_167,0.5453888049679679
0.45145665623576087,0.547241543093723,0.6578826563343099,0.47047047047047047,model_167,0.5463616469259259
0.45273784392215766,0.5479467243942843,0.6586018455701101,0.4804804804804805,model_167,0.5473339157387388
0.4540190316085545,0.5487645024255922,0.6593210348059105,0.4904904904904905,model_167,0.5483056115535535
0.4552280050273284,0.5496444127915086,0.6600402240417108,0.5005005005005005,model_167,0.5492767372292293
0.4561434612311785,0.5505243231574248,0.6607594132775111,0.5105105105105106,model_167,0.5502472928168168
0.45739914112856045,0.5514042335233411,0.6614786025133114,0.5205205205205206,model_167,0.5512172793193193
0.45851048009595813,0.5523318578983349,0.6621977917491116,0.5305305305305306,model_167,0.5521866977927928
0.4595398632880538,0.5531640542551737,0.662916980984912,0.5405405405405406,model_167,0.5531555501351351
0.4605692464801494,0.5540439646210901,0.6636361702207123,0.5505505505505506,model_167,0.5541238363463463
0.4615986296722451,0.5549238749870063,0.6643553594565126,0.5605605605605606,model_167,0.5550915566506506
0.46262801286434074,0.5558037853529226,0.6650745486923129,0.5705705705705706,model_167,0.5560587136906907
0.4636573960564364,0.5566836957188389,0.6657937379281131,0.5805805805805806,model_167,0.5570252895545547
0.4646867792485321,0.5575636060847552,0.6665129271639134,0.5905905905905906,model_167,0.5579913005845846
0.4657161624406277,0.5584435164506716,0.6672321163997138,0.6006006006006006,model_167,0.5589567514954955
0.46674554563272336,0.5593234268165879,0.6679513056355141,0.6106106106106106,model_167,0.5599216423483483
0.467774928824819,0.5602033371825041,0.6686704948713144,0.6206206206206206,model_167,0.5608859741461462
0.4688043120169147,0.5610832475484204,0.6693896841071146,0.6306306306306306,model_167,0.5618497478288288
0.4698336952090103,0.5619631579143367,0.670108873342915,0.6406406406406406,model_167,0.5628129635885886
0.47102657143963456,0.5628430682802531,0.6708280625787153,0.6506506506506506,model_167,0.5637756242392392
0.4722540443083195,0.5637229786461694,0.6715472518145156,0.6606606606606606,model_167,0.5647377298468468
0.47325056620565903,0.5646028890120857,0.6722754505604109,0.6706706706706707,model_167,0.5656992814144144
0.4744167922583028,0.5654827993780019,0.6730570823367925,0.6806806806806807,model_167,0.56666027994494494
0.47571899839254095,0.5663892707773774,0.673838714113174,0.6906906906906907,model_167,0.5676207264414415
0.47702120452677915,0.5673057597825241,0.6746203458895554,0.7007007007007007,model_167,0.568580621906907
0.4781229325853388,0.5681962537631935,0.675401977665937,0.7107107107107107,model_167,0.5695399673443443
0.47906491813432245,0.5690867477438628,0.6761836094423185,0.7207207207207207,model_167,0.5704987637567568
0.4800069036833061,0.5699772417245323,0.6769652412186999,0.7307307307307307,model_167,0.5714570121471472
0.48101017961196113,0.5708677357052017,0.6777950582858645,0.7407407407407407,model_167,0.5724147134444444
0.48229590129414834,0.5717582296858711,0.678711642212027,0.7507507507507507,model_167,0.5733718678738738
0.4835816229763356,0.5726487236665405,0.6795877072507437,0.7607607607607607,model_167,0.5743284781401402
0.4848101158873461,0.5737340243328429,0.6803263320228458,0.7707707707707707,model_167,0.5752845435485485
0.48586020608179364,0.5746567713450105,0.6810649567949478,0.7807807807807807,model_167,0.5762400667957958
0.4870806023554533,0.5755747800738861,0.6818035815670499,0.7907907907907907,model_167,0.577195047116116
0.4882976460945839,0.5763801592382507,0.6825422063391519,0.8008008008008007,model_167,0.5781494863553553
0.4893732004456347,0.5774118819331878,0.6832808311112539,0.8108108108108109,model_167,0.5791033837027026
