CI_2.5,median,CI_97.5,position,model_no,true_age
0.4907001337848548,0.504663457868227,0.5190107551614512,0,model_700,0.5
0.49163087012011836,0.5055765876484637,0.5198998664498887,0.01001001001001001,model_700,0.5010003757537538
0.49253126879645737,0.5064845980393508,0.5207889777383263,0.02002002002002002,model_700,0.5020001282622623
0.49343070229425884,0.5073839924801914,0.5216897576333142,0.03003003003003003,model_700,0.5029992575285286
0.4943504949748899,0.5082871459642416,0.5225698618153456,0.04004004004004004,model_700,0.5039977645635636
0.4952869904494065,0.5091884207862071,0.5234593914282212,0.050050050050050046,model_700,0.5049956523563564
0.49622348592392307,0.5100993700884007,0.5243649447662262,0.06006006006006006,model_700,0.5059929199279279
0.49715901565711024,0.5110216877919899,0.5252704981042312,0.07007007007007007,model_700,0.5069895702662662
0.49807214928653404,0.5119440054955791,0.5261760514422362,0.08008008008008008,model_700,0.5079856033793794
0.49898528291595784,0.5128716731202276,0.5270816047802411,0.09009009009009009,model_700,0.5089810202792793
0.4998984165453816,0.5137886409027574,0.5279871581182461,0.10010010010010009,model_700,0.5099758229519519
0.5008115501748054,0.5146919402838452,0.5288927114562512,0.11011011011011011,model_700,0.5109700114304304
0.5017246838042292,0.5155991598746872,0.5297982647942561,0.12012012012012012,model_700,0.5119635886756757
0.502637817433653,0.5164820452606174,0.5307038181322611,0.13013013013013014,model_700,0.5129565537367368
0.5035509510630768,0.5173649306465474,0.5316093714702661,0.14014014014014015,model_700,0.5139489095665666
0.5044857493196827,0.5182625330467961,0.532514924808271,0.15015015015015015,model_700,0.5149406552372372
0.5053949128234796,0.5191900319616704,0.533420478146276,0.16016016016016016,model_700,0.5159317946646647
0.5063040763272764,0.5201024144437569,0.534326031484281,0.17017017017017017,model_700,0.516922325927928
0.5072304635043846,0.5210089288189195,0.5352315848222859,0.18018018018018017,model_700,0.5179122519999999
0.5081595755968642,0.5219024632675601,0.536137138160291,0.19019019019019018,model_700,0.5189015738838839
0.5090886876893437,0.5228141381181959,0.5369630587029722,0.20020020020020018,model_700,0.5198902925825827
0.5100177997818233,0.5237099300503526,0.5377881723995462,0.21021021021021022,model_700,0.5208784090990991
0.5109469118743027,0.524614045022633,0.5386655386714732,0.22022022022022023,model_700,0.5218659244364364
0.5118760239667823,0.5255382540824062,0.5395429049434001,0.23023023023023023,model_700,0.5228528395975975
0.5127874674616599,0.5264591735834989,0.5404400048212165,0.24024024024024024,model_700,0.5238391556096097
0.5136872329781351,0.5273618805496366,0.5413562404492971,0.2502502502502503,model_700,0.5248248744284284
0.5145869984946103,0.5282592285265006,0.5422724760773776,0.2602602602602603,model_700,0.5258099961061061
0.515482365340416,0.5291772513270817,0.5431582217723151,0.2702702702702703,model_700,0.5267945225945946
0.5163687268313547,0.5300843925314346,0.5440151527564029,0.2802802802802803,model_700,0.5277784539499499
0.5172550883222934,0.5309953437650279,0.5448720837404907,0.2902902902902903,model_700,0.5287617921781781
0.5181610891338576,0.5319194347633225,0.5457856680688435,0.3003003003003003,model_700,0.5297445391951952
0.5190742227632814,0.5328252475851056,0.5467134236329845,0.3103103103103103,model_700,0.5307266940910911
0.5199855915934615,0.5337309864504198,0.5476411791971254,0.3203203203203203,model_700,0.5317082588398399
0.5208853571099368,0.5346367253157339,0.5485689347612663,0.3303303303303303,model_700,0.5326892344444444
0.521785122626412,0.5355424641810481,0.549493408133655,0.34034034034034033,model_700,0.5336696219419419
0.5226848881428872,0.5364505287520162,0.5503917781247837,0.35035035035035034,model_700,0.5346494232682683
0.5235846536593624,0.5373612517707747,0.5512901481159125,0.36036036036036034,model_700,0.5356286384594595
0.5244873464032127,0.5382789077062905,0.5521885181070412,0.37037037037037035,model_700,0.5366072685555555
0.5253965099070095,0.5391846020350345,0.5530425868814511,0.38038038038038036,model_700,0.5375853154864865
0.5263056734108063,0.5400835969831068,0.553962579758947,0.39039039039039036,model_700,0.5385627793303303
0.5272148369146031,0.540990706961958,0.554882572636443,0.40040040040040037,model_700,0.539539662053053
0.5281240004183999,0.5419113024504495,0.5557829171908254,0.41041041041041043,model_700,0.5405159646166167
0.5290331639221968,0.5428301333224287,0.5566803680626848,0.42042042042042044,model_700,0.5414916871051051
0.5299423274259936,0.5437246377100535,0.5575787380538135,0.43043043043043044,model_700,0.5424668314814814
0.5308514909297903,0.5446138062265985,0.5584771080449422,0.44044044044044045,model_700,0.5434413987487487
0.5317606544335872,0.5455385256144322,0.5593709208312962,0.45045045045045046,model_700,0.5444153898648649
0.532669817937384,0.5464632450022658,0.5602568153670392,0.46046046046046046,model_700,0.5453888049679679
0.5335789814411808,0.5473939114246708,0.5611336923480534,0.47047047047047047,model_700,0.5463616469259259
0.53448814494497765,0.5482968085821923,0.5619999031921743,0.4804804804804805,model_700,0.5473339157387388
0.5353973084487744,0.5491897010271659,0.5628689394708002,0.4904904904904905,model_700,0.5483056115535535
0.5363064719525713,0.550080228942052,0.5637951549356203,0.5005005005005005,model_700,0.5492767372292293
0.5372156354563681,0.5509729524804041,0.5646862880457539,0.5105105105105106,model_700,0.5502472928168168
0.5381247989601649,0.5518761607422653,0.5655721825814969,0.5205205205205206,model_700,0.5512172793193193
0.539058801794443,0.5527709987822836,0.5664703393762299,0.5305305305305306,model_700,0.5521866977927928
0.5399708047066655,0.5536658368223019,0.5673706893525874,0.5405405405405406,model_700,0.5531555501351351
0.5408661408048705,0.5545629803526463,0.5682710393289448,0.5505505505505506,model_700,0.5541238363463463
0.541800106233765,0.5554687192179605,0.5691713893053022,0.5605605605605606,model_700,0.5550915566506506
