CI_2.5,median,CI_97.5,position,model_no,true_age
-0.011838511149701381,0.013738849576236396,0.03538293313418326,0,model_127,0
-0.010297733492560362,0.014472533760203653,0.03741318844184302,0.01936936936936937,model_127,0.001936936936936937
-0.008533782713575551,0.016201151573501604,0.03856519706569944,0.03873873873873874,model_127,0.0038738738738738738
-0.006561433921630007,0.017806909393918727,0.04042729058870728,0.05810810810810811,model_127,0.005810810810810811
-0.0045890851296844625,0.019742475410812216,0.042347034925433985,0.07747747747747748,model_127,0.0077477477477477475
-0.002616736337738918,0.021691586105431832,0.04426677926216069,0.09684684684684684,model_127,0.009684684684684685
-6.44387545793372e-4,0.02361739483224725,0.04618652359888739,0.11621621621621622,model_127,0.011621621621621623
0.001327961246152174,0.0255547674991703,0.048106267935614094,0.1355855855855856,model_127,0.013558558558558557
0.0032697155266634918,0.027519297235490105,0.0500260122723408,0.15495495495495495,model_127,0.015495495495495495
0.005207922529409756,0.029483826971809908,0.0519457566090675,0.17432432432432432,model_127,0.01743243243243243
0.007146129532156022,0.03143419705994447,0.053865500945794204,0.19369369369369369,model_127,0.01936936936936937
0.009077058349413306,0.03337627074212546,0.05578524528252091,0.21306306306306305,model_127,0.021306306306306307
0.011010935201242689,0.035318379673876764,0.05770498961924761,0.23243243243243245,model_127,0.023243243243243245
0.012946001163257975,0.03727183502726753,0.05962473395597431,0.2518018018018018,model_127,0.02518018018018018
0.014881067125273269,0.039225290380658306,0.061544478292701016,0.2711711711711712,model_127,0.027117117117117114
0.01681613308728856,0.041178745734049074,0.06346422262942772,0.2905405405405405,model_127,0.029054054054054056
0.018751199049303845,0.04312678184839851,0.06538396696615442,0.3099099099099099,model_127,0.03099099099099099
0.02068626501131914,0.045068016356115945,0.06730371130288113,0.3292792792792793,model_127,0.03292792792792793
0.022629421092074775,0.04700925086383337,0.06922345563960783,0.34864864864864864,model_127,0.03486486486486487
0.024584624666652434,0.04895651065821108,0.07114319997633453,0.36801801801801803,model_127,0.0368018018018018
0.02652819955961867,0.050903926191364836,0.07306294431306123,0.38738738738738737,model_127,0.03873873873873874
0.028466406562364936,0.0528222773043886,0.07498268864978794,0.40675675675675677,model_127,0.04067567567567568
0.030404613565111194,0.054740628417412354,0.07690243298651464,0.4261261261261261,model_127,0.04261261261261261
0.032342820567857464,0.056681154928297325,0.07882217732324134,0.4454954954954955,model_127,0.044549549549549546
0.034281027570603737,0.058623228610478306,0.08074192165996805,0.4648648648648649,model_127,0.04648648648648649
0.036219234573349995,0.06056530229265929,0.08266166599669475,0.48423423423423423,model_127,0.04842342342342343
0.038157441576096254,0.06250737597484028,0.08458141033342145,0.5036036036036036,model_127,0.05036036036036036
0.04009564857884253,0.06444982605387604,0.08650115467014816,0.522972972972973,model_127,0.05229729729729729
0.042033855581588786,0.06643650985000131,0.08842089900687486,0.5423423423423424,model_127,0.05423423423423423
0.04397206258433506,0.06837643891235776,0.09034064334360156,0.5617117117117117,model_127,0.05617117117117117
0.045910269587081304,0.07031573712591456,0.09226038768032825,0.581081081081081,model_127,0.05810810810810811
0.04784847658982758,0.07225503533947136,0.09419152922718924,0.6004504504504504,model_127,0.06004504504504504
0.04978668359257385,0.07419433355302818,0.09614139774598568,0.6198198198198198,model_127,0.06198198198198198
0.05172489059532012,0.07613363176658498,0.0980912662647821,0.6391891891891892,model_127,0.06391891891891892
