CI_2.5,median,CI_97.5,position,model_no,true_age
-0.008169952270101954,4.648851268423469e-4,0.008832490258511017,0,model_689,0
-0.006287272583149966,0.002015766136257164,0.010356370771792097,0.01936936936936937,model_689,0.001936936936936937
-0.00477424227611677,0.0036769874888371197,0.011955014563700857,0.03873873873873874,model_689,0.0038738738738738738
-0.003010291022498983,0.0054860443147654175,0.013690393147347258,0.05810810810810811,model_689,0.005810810810810811
-0.0010191799561376233,0.007431225638227328,0.015601155761625738,0.07747747747747748,model_689,0.0077477477477477475
9.413535408970847e-4,0.009363215871605081,0.01751235350313282,0.09684684684684684,model_689,0.009684684684684685
0.002912572549910188,0.01129161082339083,0.019423551244639903,0.11621621621621622,model_689,0.011621621621621623
0.00490861364590075,0.013228354590441515,0.021334748986146984,0.1355855855855856,model_689,0.013558558558558557
0.0068869832250150614,0.01516034877105214,0.023245946727654072,0.15495495495495495,model_689,0.015495495495495495
0.008862744843686123,0.01707694200305383,0.025157144469161154,0.17432432432432432,model_689,0.01743243243243243
0.010838506462357185,0.019015863459507114,0.027068342210668235,0.19369369369369369,model_689,0.01936936936936937
0.012843261914726773,0.020967416817600934,0.02896974619094867,0.21306306306306305,model_689,0.021306306306306307
0.014823610753421689,0.02290624243503664,0.030890737693682405,0.23243243243243245,model_689,0.023243243243243245
0.016802978628866067,0.024831830935760656,0.032801935435189486,0.2518018018018018,model_689,0.02518018018018018
0.01877763405968349,0.026778517274114694,0.03471902777914877,0.2711711711711712,model_689,0.027117117117117114
0.020764657269506423,0.02872421637313685,0.036657690560120665,0.2905405405405405,model_689,0.029054054054054056
0.022745006108201342,0.030677507333028483,0.03859635334109256,0.3099099099099099,model_689,0.03099099099099099
0.024708244374176402,0.03262051796914986,0.040527455661652376,0.3292792792792793,model_689,0.03292792792792793
0.026663277318107415,0.034573428268925614,0.042463609831156275,0.34864864864864864,model_689,0.03486486486486487
0.02860992199167238,0.03650445989199704,0.04438365182609271,0.36801801801801803,model_689,0.0368018018018018
0.030552917890255063,0.03845793737182944,0.0462932377518973,0.38738738738738737,model_689,0.03873873873873874
0.032497738176328894,0.040392508220029766,0.04819877467102177,0.40675675675675677,model_689,0.04067567567567568
0.034442558462402725,0.04232707906823008,0.05010431159014623,0.4261261261261261,model_689,0.04261261261261261
0.03639507635959112,0.04426164991643042,0.0520098485092707,0.4454954954954955,model_689,0.044549549549549546
0.03833219903455038,0.046218399641233233,0.05391538542839516,0.4648648648648649,model_689,0.04648648648648649
0.04027701932062421,0.04814076732264089,0.05583977215520395,0.48423423423423423,model_689,0.04842342342342343
0.042221839606698036,0.050078753609437254,0.057789111452119,0.5036036036036036,model_689,0.05036036036036036
0.04417155669286093,0.0520117681850518,0.05968640181400221,0.522972972972973,model_689,0.05229729729729729
0.04614230299982368,0.05395301897800054,0.06158311699541155,0.5423423423423424,model_689,0.05423423423423423
0.048090792896820875,0.055896849435094736,0.0634798321768209,0.5617117117117117,model_689,0.05617117117117117
0.050033203361906614,0.05782965196669937,0.06537654735823023,0.581081081081081,model_689,0.05810810810810811
0.05197679059290621,0.05977000577841104,0.06727326253963957,0.6004504504504504,model_689,0.06004504504504504
0.05392252410465012,0.061708780845654024,0.0691833336213718,0.6198198198198198,model_689,0.06198198198198198
0.055896512095599635,0.0636400492570547,0.07113042241521668,0.6391891891891892,model_689,0.06391891891891892
0.057870500086549134,0.06558942459313942,0.07307751120906159,0.6585585585585586,model_689,0.06585585585585586
0.05982749372075403,0.06751698996795785,0.07498313192984261,0.6779279279279279,model_689,0.0677927927927928
0.06177671269910114,0.06946594259761898,0.07688773763592127,0.6972972972972973,model_689,0.06972972972972974
0.06373813334466455,0.07141626028035582,0.07881746437612289,0.7166666666666667,model_689,0.07166666666666667
0.06567569113019969,0.07338032134487583,0.08075411111695725,0.7360360360360361,model_689,0.0736036036036036
0.06761324891573482,0.07532828396889868,0.0826907578577916,0.7554054054054054,model_689,0.07554054054054053
0.06955080670126997,0.07726719658344158,0.08462740459862596,0.7747747747747747,model_689,0.07747747747747748
0.0714883644868051,0.07920610919798447,0.08655000810020029,0.7941441441441441,model_689,0.07941441441441441
0.07342592227234024,0.08114502181252739,0.08846488363124169,0.8135135135135135,model_689,0.08135135135135135
0.07537757759563238,0.08308777824980415,0.09039768512231658,0.8328828828828829,model_689,0.0832882882882883
0.077370464525878,0.08502284704161317,0.09233048661339147,0.8522522522522522,model_689,0.08522522522522523
0.07931968350422511,0.08696175965615607,0.09420916249767358,0.8716216216216216,model_689,0.08716216216216216
