CI_2.5,median,CI_97.5,position,model_no,true_age
-0.0072566432877456425,9.334036988659236e-4,0.009512868155317539,0,model_467,0
-0.005417438099174014,0.002514496411080531,0.011050002375181073,0.01936936936936937,model_467,0.001936936936936937
-0.0041366358596556015,0.004127086034526016,0.012678501465751776,0.03873873873873874,model_467,0.0038738738738738738
-0.0023743024092132067,0.005887710114536359,0.0145511144718663,0.05810810810810811,model_467,0.005810810810810811
-3.870600359044303e-4,0.00783250442360859,0.016448435161775448,0.07747747747747748,model_467,0.0077477477477477475
0.0016001823374043461,0.009783356867961576,0.0183457558516846,0.09684684684684684,model_467,0.009684684684684685
0.003580938312593854,0.011719630145037272,0.02024307654159375,0.11621621621621622,model_467,0.011621621621621623
0.005502817207697583,0.013670780246542155,0.022140397231502903,0.1355855855855856,model_467,0.013558558558558557
0.007454106440721513,0.0156129893367402,0.024046283524478976,0.15495495495495495,model_467,0.015495495495495495
0.009408894663007898,0.017538033809556097,0.02597425737024907,0.17432432432432432,model_467,0.01743243243243243
0.011350701064577853,0.01947050307793134,0.02787667854314115,0.19369369369369369,model_467,0.01936936936936937
0.013301616818361353,0.021426318875572933,0.0298009579205427,0.21306306306306305,model_467,0.021306306306306307
0.015276015016237415,0.023378010888232006,0.031751255052125255,0.23243243243243245,model_467,0.023243243243243245
0.017232897664933307,0.025326097692427427,0.03368408355857155,0.2518018018018018,model_467,0.02518018018018018
0.019175582530805032,0.027269485371606707,0.03561207042659313,0.2711711711711712,model_467,0.027117117117117114
0.021118267396676747,0.029211203507722522,0.03747850993804556,0.2905405405405405,model_467,0.029054054054054056
0.023067925044079365,0.03115375641537007,0.03937572312778257,0.3099099099099099,model_467,0.03099099099099099
0.025049001929651937,0.033090328147479295,0.04128306110845876,0.3292792792792793,model_467,0.03292792792792793
0.0270300788152245,0.035014844044558666,0.04319825861778984,0.34864864864864864,model_467,0.03486486486486487
0.029011155700797073,0.03696465523770244,0.04511345612712093,0.36801801801801803,model_467,0.0368018018018018
0.030981116304370813,0.03890838696246642,0.04702865363645201,0.38738738738738737,model_467,0.03873873873873874
0.03293153235479724,0.040829114392669875,0.0489438511457831,0.40675675675675677,model_467,0.04067567567567568
0.034881948405223656,0.042791370773671185,0.05085904865511419,0.4261261261261261,model_467,0.04261261261261261
0.03686587302386471,0.04473779300554699,0.052810477702384465,0.4454954954954955,model_467,0.044549549549549546
0.038850847101641633,0.04665710328881562,0.05476430895716116,0.4648648648648649,model_467,0.04648648648648649
0.040826699246887546,0.04860484717736857,0.05672759403318904,0.48423423423423423,model_467,0.04842342342342343
0.04277532535700431,0.0505576251796104,0.058693369976553694,0.5036036036036036,model_467,0.05036036036036036
0.04472079303960053,0.05251675621489276,0.06065914591991836,0.522972972972973,model_467,0.05229729729729729
0.046662530081624444,0.05443880973789346,0.06258196261518788,0.5423423423423424,model_467,0.05423423423423423
0.04860426712364836,0.05639390233898063,0.06447728741732611,0.5617117117117117,model_467,0.05617117117117117
0.05054600416567226,0.05832500345102086,0.06637261221946433,0.581081081081081,model_467,0.05810810810810811
0.05248774120769618,0.06024564769890029,0.06826793702160255,0.6004504504504504,model_467,0.06004504504504504
0.05442098316589136,0.06216681025392156,0.07019105126240593,0.6198198198198198,model_467,0.06198198198198198
0.05634631501818514,0.0641195537009815,0.07211438471985586,0.6391891891891892,model_467,0.06391891891891892
0.05828694101034072,0.0660791667001621,0.0740370862045583,0.6585585585585586,model_467,0.06585585585585586
0.060232353815780904,0.06802024549580217,0.07599919338644488,0.6779279279279279,model_467,0.0677927927927928
0.06218431494827563,0.06996044180001079,0.07794150958812524,0.6972972972972973,model_467,0.06972972972972974
0.06413816345983964,0.07187299961770276,0.07987196013946417,0.7166666666666667,model_467,0.07166666666666667
0.06608863393288819,0.07379741986621084,0.08181691811776613,0.7360360360360361,model_467,0.0736036036036036
0.06803902126247284,0.07574973510040463,0.08376187609606808,0.7554054054054054,model_467,0.07554054054054053
0.06998943731289925,0.07769387221679458,0.08570683407437005,0.7747747747747747,model_467,0.07747747747747748
0.07193985336332567,0.07963796346007285,0.08765179205267201,0.7941441441441441,model_467,0.07941441441441441
0.07389026941375211,0.08158361174894423,0.0895728101840359,0.8135135135135135,model_467,0.08135135135135135
0.07584068546417852,0.08352808845991118,0.09148920969416881,0.8328828828828829,model_467,0.0832882882882883
0.07779110151460494,0.08545905298522825,0.09342337227026652,0.8522522522522522,model_467,0.08522522522522523
0.07974151756503137,0.08741822104716869,0.09537366940184908,0.8716216216216216,model_467,0.08716216216216216
0.08169193361545778,0.08936351268911531,0.09732396653343162,0.890990990990991,model_467,0.08909909909909909
0.08364234966588421,0.0912797023628715,0.09927426366501417,0.9103603603603604,model_467,0.09103603603603604
0.08559276571631064,0.09320765953356618,0.10122456079659672,0.9297297297297298,model_467,0.09297297297297297
0.08750662209457977,0.09517611264237265,0.10317485792817925,0.9490990990990991,model_467,0.09490990990990991
0.08946938123686064,0.09710884889555976,0.1051251550597618,0.9684684684684685,model_467,0.09684684684684686
0.09140409894113473,0.09905502780174975,0.10707545219134436,0.9878378378378379,model_467,0.09878378378378379
0.09333883067127616,0.10098154660238841,0.10902574932292688,1.0072072072072071,model_467,0.10072072072072072
0.09528948619353328,0.10294336171615388,0.11097604645450945,1.0265765765765766,model_467,0.10265765765765765
0.09722577478446932,0.1048705168855368,0.11292634358609198,1.045945945945946,model_467,0.10459459459459458
0.0991646130746395,0.10680686085936726,0.11487664071767452,1.0653153153153152,model_467,0.10653153153153151
0.10112605881241812,0.10873698360306382,0.11682616172720141,1.0846846846846847,model_467,0.10846846846846846
0.1030875045501967,0.11067647226619384,0.11877111970550336,1.104054054054054,model_467,0.11040540540540539
0.10504276380481878,0.11262261701034589,0.12071607768380532,1.1234234234234235,model_467,0.11234234234234235
0.10699341932707587,0.1145654337139869,0.12266103566210727,1.1427927927927928,model_467,0.11427927927927929
0.10894407484933298,0.11650825041762794,0.12459770456984808,1.162162162162162,model_467,0.11621621621621622
0.11086397721590399,0.11844755208552643,0.126531411885088,1.1815315315315316,model_467,0.11815315315315315
0.1127662689618961,0.1203686929522536,0.12846511920032794,1.2009009009009008,model_467,0.12009009009009008
0.1146685607078882,0.12230851251964131,0.13039782213495618,1.2202702702702704,model_467,0.12202702702702703
0.11657085245388028,0.12423622944007952,0.13230348549902515,1.2396396396396396,model_467,0.12396396396396396
0.11852534133277251,0.12618035426019078,0.1342494751768758,1.259009009009009,model_467,0.1259009009009009
0.12048657165234722,0.12811640769936664,0.1361999484612877,1.2783783783783784,model_467,0.12783783783783784
0.1224478019719219,0.13004694146853135,0.138123007099189,1.2977477477477477,model_467,0.12977477477477478
0.12440459427424667,0.1320021234532731,0.1400183319013273,1.3171171171171172,model_467,0.13171171171171173
0.12632363076267458,0.13394248821576235,0.1419326117367751,1.3364864864864865,model_467,0.13364864864864864
0.12824341210964738,0.13588329148617104,0.14384850880113983,1.3558558558558558,model_467,0.1355855855855856
0.13020757788776827,0.13783080977632026,0.14574706031398843,1.3752252252252253,model_467,0.13752252252252253
0.13214713123233296,0.13977124328595894,0.14764491109206618,1.3945945945945946,model_467,0.13945945945945948
0.1341124487636186,0.14170637829941152,0.14954206424909847,1.413963963963964,model_467,0.1413963963963964
0.13602204083382713,0.1436664332722937,0.15143956621665347,1.4333333333333333,model_467,0.14333333333333334
0.13793163290403568,0.14559889119896413,0.15333706818420847,1.4527027027027026,model_467,0.14527027027027026
0.1398412249742442,0.14755156224858765,0.1552671440326217,1.4720720720720721,model_467,0.1472072072072072
0.14175081704445272,0.14949705706990396,0.15720471846617565,1.4914414414414414,model_467,0.14914414414414415
0.14368835930629997,0.15142837100237133,0.1591422928997296,1.5108108108108107,model_467,0.15108108108108106
0.14562726701890347,0.15337832406207458,0.16107375981481886,1.5301801801801802,model_467,0.153018018018018
0.14759230146956134,0.15531740265901747,0.16297997569654243,1.5495495495495495,model_467,0.15495495495495495
