CI_2.5,median,CI_97.5,position,model_no,true_age
-0.016535741505549553,0.010574226229115809,0.037112969285292285,0,model_840,0
-0.01767623429429391,0.01103823142924614,0.0388122237211427,0.01936936936936937,model_840,0.001936936936936937
-0.013875436011127663,0.012847219623410474,0.03979763055100619,0.03873873873873874,model_840,0.0038738738738738738
-0.011918296232557826,0.014729721009391492,0.04110334834864663,0.05810810810810811,model_840,0.005810810810810811
-0.009961156453987988,0.016680330699968247,0.042854508238807966,0.07747747747747748,model_840,0.0077477477477477475
-0.008004016675418153,0.01863092228825374,0.04479960730444835,0.09684684684684684,model_840,0.009684684684684685
-0.006046876896848314,0.02055904645286645,0.04674470637008873,0.11621621621621622,model_840,0.011621621621621623
-0.0040897371182784786,0.022493820116696303,0.04868980543572911,0.1355855855855856,model_840,0.013558558558558557
-0.0021325973397086414,0.02444396446475914,0.050634904501369496,0.15495495495495495,model_840,0.015495495495495495
-1.7545756113880422e-4,0.02639410881282197,0.05258000356700987,0.17432432432432432,model_840,0.01743243243243243
0.0017816822174310312,0.0283442531608848,0.05452510263265026,0.19369369369369369,model_840,0.01936936936936937
0.0037388219960008684,0.030294397508947628,0.05647020169829063,0.21306306306306305,model_840,0.021306306306306307
0.005695961774570709,0.032244541857010464,0.05841530076393102,0.23243243243243245,model_840,0.023243243243243245
0.007653101553140543,0.034175957748683455,0.0603603998295714,0.2518018018018018,model_840,0.02518018018018018
0.00961024133171038,0.03610758331821261,0.06230549889521178,0.2711711711711712,model_840,0.027117117117117114
0.011567381110280217,0.0380528917164086,0.06425059796085217,0.2905405405405405,model_840,0.029054054054054056
0.013524520888850054,0.03997322590274156,0.06619569702649256,0.3099099099099099,model_840,0.03099099099099099
0.015481660667419895,0.04194646739345362,0.06814079609213293,0.3292792792792793,model_840,0.03292792792792793
0.01743880044598973,0.04391970888416566,0.0700858951577733,0.34864864864864864,model_840,0.03486486486486487
0.019395940224559573,0.04586491723579511,0.07203099422341369,0.36801801801801803,model_840,0.0368018018018018
0.021353080003129396,0.04780713474240597,0.07397609328905408,0.38738738738738737,model_840,0.03873873873873874
0.02331021978169924,0.04974935224901683,0.07592119235469447,0.40675675675675677,model_840,0.04067567567567568
0.02526735956026907,0.05169156975562769,0.07786629142033484,0.4261261261261261,model_840,0.04261261261261261
0.027224499338838914,0.053633787262238566,0.07981139048597521,0.4454954954954955,model_840,0.044549549549549546
0.02918163911740875,0.05557600476884941,0.0817564895516156,0.4648648648648649,model_840,0.04648648648648649
0.03113877889597859,0.05751822227546027,0.08370158861725599,0.48423423423423423,model_840,0.04842342342342343
0.033095918674548426,0.059460439782071134,0.08564668768289636,0.5036036036036036,model_840,0.05036036036036036
0.035053058453118256,0.06140265728868201,0.08759178674853675,0.522972972972973,model_840,0.05229729729729729
0.0370101982316881,0.06334487479529287,0.08953688581417713,0.5423423423423424,model_840,0.05423423423423423
0.03896733801025794,0.06528709230190373,0.09148198487981751,0.5617117117117117,model_840,0.05617117117117117
0.04092447778882777,0.06722930980851458,0.0934270839454579,0.581081081081081,model_840,0.05810810810810811
0.04288161756739761,0.06917152731512544,0.09537218301109827,0.6004504504504504,model_840,0.06004504504504504
0.04483875734596745,0.07111374482173631,0.09731728207673866,0.6198198198198198,model_840,0.06198198198198198
0.046795897124537286,0.07305596232834717,0.09926238114237905,0.6391891891891892,model_840,0.06391891891891892
0.04875303690310713,0.07499817983495805,0.10120748020801944,0.6585585585585586,model_840,0.06585585585585586
0.05071017668167695,0.07694039734156889,0.1031525792736598,0.6779279279279279,model_840,0.0677927927927928
0.05266731646024679,0.07888261484817977,0.10509767833930019,0.6972972972972973,model_840,0.06972972972972974
0.054624456238816635,0.08082483235479061,0.10704277740494057,0.7166666666666667,model_840,0.07166666666666667
0.05658159601738648,0.08276704986140147,0.10898787647058096,0.7360360360360361,model_840,0.0736036036036036
0.05853873579595631,0.08470926736801233,0.11093297553622133,0.7554054054054054,model_840,0.07554054054054053
0.06049587557452614,0.0866514848746232,0.11287807460186172,0.7747747747747747,model_840,0.07747747747747748
0.062453015353095984,0.08859370238123407,0.1148231736675021,0.7941441441441441,model_840,0.07941441441441441
0.06441015513166581,0.09056782655835964,0.11676827273314248,0.8135135135135135,model_840,0.08135135135135135
0.06636729491023566,0.09253687873124063,0.11871337179878287,0.8328828828828829,model_840,0.0832882882882883
0.06832443468880549,0.0944625537385291,0.12065847086442325,0.8522522522522522,model_840,0.08522522522522523
0.07028157446737532,0.096400685767363,0.12260356993006363,0.8716216216216216,model_840,0.08716216216216216
0.07223871424594516,0.09834215486884684,0.124548668995704,0.890990990990991,model_840,0.08909909909909909
0.074195854024515,0.1002620633401192,0.12649376806134438,0.9103603603603604,model_840,0.09103603603603604
0.07615299380308485,0.10218922492751009,0.12843886712698477,0.9297297297297298,model_840,0.09297297297297297
0.07811013358165467,0.10412172039744902,0.13038396619262516,0.9490990990990991,model_840,0.09490990990990991
0.08006727336022451,0.10605778822918685,0.13232906525826554,0.9684684684684685,model_840,0.09684684684684686
0.08202441313879436,0.10799385606092468,0.13427416432390593,0.9878378378378379,model_840,0.09878378378378379
0.08398155291736419,0.10992992389266251,0.1362192633895463,1.0072072072072071,model_840,0.10072072072072072
0.08593869269593403,0.11186599172440037,0.1381643624551867,1.0265765765765766,model_840,0.10265765765765765
0.08789583247450385,0.11380205955613817,0.14010946152082707,1.045945945945946,model_840,0.10459459459459458
0.08985297225307368,0.115738127387876,0.14205456058646743,1.0653153153153152,model_840,0.10653153153153151
0.09181011203164353,0.11767419521961386,0.14399965965210781,1.0846846846846847,model_840,0.10846846846846846
0.09376725181021336,0.11960779991977238,0.1459034313595136,1.104054054054054,model_840,0.11040540540540539
0.09572439158878321,0.12153902278552516,0.1478161269789083,1.1234234234234235,model_840,0.11234234234234235
0.09768153136735304,0.12347024565127791,0.14975369428128338,1.1427927927927928,model_840,0.11427927927927929
0.09963867114592287,0.1253924290314374,0.15170801197021483,1.162162162162162,model_840,0.11621621621621622
0.10159581092449273,0.12728856059974605,0.1536654697564092,1.1815315315315316,model_840,0.11815315315315315
0.10355295070306256,0.1291846921680547,0.15562292754260354,1.2009009009009008,model_840,0.12009009009009008
0.1055100904816324,0.13109303673964198,0.15758038532879792,1.2202702702702704,model_840,0.12202702702702703
0.10746723026020223,0.13301447886785342,0.15952078469163405,1.2396396396396396,model_840,0.12396396396396396
