CI_2.5,median,CI_97.5,position,model_no,true_age
-0.013417145589811596,8.705799634620076e-4,0.011272384738843469,0,model_505,0
-0.011593101900326336,0.0023763390427662223,0.011617419209761217,0.01936936936936937,model_505,0.001936936936936937
-0.008476328057577493,0.004032918862468806,0.013716974378096698,0.03873873873873874,model_505,0.0038738738738738738
-0.00747725490503923,0.005764979124338138,0.015145442636926725,0.05810810810810811,model_505,0.005810810810810811
-0.005419331407395676,0.00770630753233138,0.017003984047944797,0.07747747747747748,model_505,0.0077477477477477475
-0.003361407909752123,0.009660969765524906,0.018848496865862027,0.09684684684684684,model_505,0.009684684684684685
-0.0013034844121085666,0.01161007507128998,0.02074612176352409,0.11621621621621622,model_505,0.011621621621621623
7.544390855349879e-4,0.013558063047349004,0.022643916787172355,0.1355855855855856,model_505,0.013558558558558557
0.002812362583178539,0.01548763357207254,0.02453918606678738,0.15495495495495495,model_505,0.015495495495495495
0.004936189763709881,0.017432343244282295,0.026402941518677014,0.17432432432432432,model_505,0.01743243243243243
0.007129930370876083,0.019384566450954623,0.028305491011368096,0.19369369369369369,model_505,0.01936936936936937
0.009206346684778896,0.021319874731121798,0.030210364469041642,0.21306306306306305,model_505,0.021306306306306307
0.011172230788510843,0.02327586671299974,0.032177019560225735,0.23243243243243245,model_505,0.023243243243243245
0.01313811489224278,0.02521735946702191,0.03405994312786501,0.2518018018018018,model_505,0.02518018018018018
0.015159903569039866,0.02716713615824119,0.03595165795690056,0.2711711711711712,model_505,0.027117117117117114
0.017217827066683414,0.029105120429104014,0.037834155329623635,0.2905405405405405,model_505,0.029054054054054056
0.019373946531730715,0.03104310469996685,0.03974823672186603,0.3099099099099099,model_505,0.03099099099099099
0.021604975374095847,0.032981088970829686,0.041641049402109345,0.3292792792792793,model_505,0.03292792792792793
0.023637918866236056,0.03493081462134631,0.04353914818403852,0.34864864864864864,model_505,0.03486486486486487
0.025710608844463134,0.03686436502048955,0.04542843644558785,0.36801801801801803,model_505,0.0368018018018018
0.027935949416765186,0.03881579725746184,0.047330985938278926,0.38738738738738737,model_505,0.03873873873873874
0.03000192597844504,0.040743557966899914,0.04923353543097001,0.40675675675675677,model_505,0.04067567567567568
0.03197120608717427,0.0426778914432307,0.05113608492366109,0.4261261261261261,model_505,0.04261261261261261
0.03394048619590351,0.04462544318448659,0.05303863441635217,0.4454954954954955,model_505,0.044549549549549546
0.035909766304632745,0.04657760963081172,0.05490336992144123,0.4648648648648649,model_505,0.04648648648648649
0.037879046413361976,0.04853259958929151,0.056800994819103286,0.48423423423423423,model_505,0.04842342342342343
