CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01483235428155238,5.108980123390402e-4,0.015969131181049923,0,model_376,0
-0.013340252673177087,0.0019694198474180654,0.01759312312129118,0.01936936936936937,model_376,0.001936936936936937
-0.011782577313073774,0.0033653183209531633,0.01941786296354331,0.03873873873873874,model_376,0.0038738738738738738
-0.010864550864025603,0.005093254623919762,0.021253200270975277,0.05810810810810811,model_376,0.005810810810810811
-0.008906414255078798,0.007033452975453475,0.023172180680250648,0.07747747747747748,model_376,0.0077477477477477475
-0.006948277646131993,0.008974603828900418,0.025091161089526016,0.09684684684684684,model_376,0.009684684684684685
-0.0049901410371851855,0.010891544655443312,0.027010141498801387,0.11621621621621622,model_376,0.011621621621621623
-0.0030320044282383836,0.012831764211925526,0.028929121908076755,0.1355855855855856,model_376,0.013558558558558557
-0.0010738678192915713,0.014781671024425545,0.030851882939133303,0.15495495495495495,model_376,0.015495495495495495
8.842687896552306e-4,0.01675114266925905,0.0327670827266275,0.17432432432432432,model_376,0.01743243243243243
0.0028424053986020395,0.018703081987097456,0.03468606313590286,0.19369369369369369,model_376,0.01936936936936937
0.0047945816009666055,0.02064060119105835,0.036605043545178226,0.21306306306306305,model_376,0.021306306306306307
0.00674476218648537,0.022580197568916036,0.038524023954453604,0.23243243243243245,model_376,0.023243243243243245
0.008694942772004128,0.024527264501488157,0.04044300436372897,0.2518018018018018,model_376,0.02518018018018018
0.010645123357522896,0.02645790535876873,0.04236198477300434,0.2711711711711712,model_376,0.027117117117117114
0.012615405827188144,0.028385653704145686,0.04428096518227971,0.2905405405405405,model_376,0.029054054054054056
0.014591225052282872,0.030321125499198905,0.046225001074154046,0.3099099099099099,model_376,0.03099099099099099
0.01654377137455136,0.03225358247589852,0.04818486462907521,0.3292792792792793,model_376,0.03292792792792793
0.018472260626418026,0.03418522977163705,0.05011103097374424,0.34864864864864864,model_376,0.03486486486486487
0.020443250118573633,0.03613420242482669,0.05202935397438181,0.36801801801801803,model_376,0.0368018018018018
0.022414239610729227,0.03808063814143526,0.05392980477787003,0.38738738738738737,model_376,0.03873873873873874
0.024381908097016902,0.04002499754218853,0.055827838457711026,0.40675675675675677,model_376,0.04067567567567568
0.026340044705963704,0.04196448544826598,0.05772587213755204,0.4261261261261261,model_376,0.04261261261261261
0.028298181314910513,0.04392002392307905,0.05963280845648266,0.4454954954954955,model_376,0.044549549549549546
0.030268415831302166,0.045845442884982324,0.06155178886575803,0.4648648648648649,model_376,0.04648648648648649
0.03223813987648937,0.047790246229196504,0.0634707692750334,0.48423423423423423,model_376,0.04842342342342343
0.03420304309502953,0.04975221373818653,0.06538974968430877,0.5036036036036036,model_376,0.05036036036036036
0.03618737096477843,0.051683441819090806,0.06730873009358415,0.522972972972973,model_376,0.05229729729729729
0.038160356009270514,0.05360141288473072,0.06922771050285952,0.5423423423423424,model_376,0.05423423423423423
0.04013334105376261,0.05554090079080818,0.07114669091213488,0.5617117117117117,model_376,0.05617117117117117
0.04210632609825468,0.057480388696885626,0.07306567132141026,0.581081081081081,model_376,0.05810810810810811
0.04407931114274677,0.059426807436005064,0.07498465173068562,0.6004504504504504,model_376,0.06004504504504504
0.04605229618723886,0.061381024665900986,0.07690363213996099,0.6198198198198198,model_376,0.06198198198198198
0.04802528123173094,0.06332837968995775,0.07883845940506146,0.6391891891891892,model_376,0.06391891891891892
0.04995962080474703,0.06526379054837897,0.08078096157719815,0.6585585585585586,model_376,0.06585585585585586
0.05188176709374731,0.0671997087852872,0.08272252198458274,0.6779279279279279,model_376,0.0677927927927928
0.05380391338274758,0.069155354687586,0.0846408449852203,0.6972972972972973,model_376,0.06972972972972974
0.05572605967174786,0.07110308935894426,0.08655642953627773,0.7166666666666667,model_376,0.07166666666666667
0.05767023044911261,0.07303226232241433,0.08847749098649542,0.7360360360360361,model_376,0.0736036036036036
0.05962836705805942,0.07495492025411302,0.09042051426999234,0.7554054054054054,model_376,0.07554054054054053
0.061586503667006215,0.07690515298958359,0.0923533744938883,0.7747747747747747,model_376,0.07747747747747748
0.06354464027595302,0.07885443228833067,0.09428623471778426,0.7941441441441441,model_376,0.07941441441441441
0.06550277688489985,0.08078746297963599,0.09621909494168021,0.8135135135135135,model_376,0.08135135135135135
0.06746091349384664,0.08272609358280665,0.09815195516557618,0.8328828828828829,model_376,0.0832882882882883
0.06941905010279344,0.08468033720058298,0.10008481538947213,0.8522522522522522,model_376,0.08522522522522523
0.07137718671174026,0.08663458081835929,0.10201767561336808,0.8716216216216216,model_376,0.08716216216216216
0.07333532332068707,0.08857512501401477,0.10397099572511334,0.890990990990991,model_376,0.08909909909909909
0.07529345992963386,0.09051283905891383,0.10592978839534045,0.9103603603603604,model_376,0.09103603603603604
0.07725159653858067,0.09245377264702416,0.10787745871645607,0.9297297297297298,model_376,0.09297297297297297
0.07919679075941424,0.09439653530649586,0.10979899402831317,0.9490990990990991,model_376,0.09490990990990991
0.08113331008815705,0.09633929796596756,0.1117205293401703,0.9684684684684685,model_376,0.09684684684684686
