CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005302886360453156,8.43888077766964e-4,0.007984929879860492,0,model_732,0
-0.003477461925342706,0.002472533800410117,0.009251157236602414,0.01936936936936937,model_732,0.001936936936936937
-0.002366616044650185,0.004035962788415574,0.010947883030707501,0.03873873873873874,model_732,0.0038738738738738738
-9.470867057394649e-4,0.005820202546997672,0.012684416880380116,0.05810810810810811,model_732,0.005810810810810811
0.001018951269203927,0.007755852812583138,0.014629626421880577,0.07747747747747748,model_732,0.0077477477477477475
0.002979023365058361,0.00969280792177923,0.01657218997339267,0.09684684684684684,model_732,0.009684684684684685
0.0049510272190907145,0.0116210480113479,0.018469655984151203,0.11621621621621622,model_732,0.011621621621621623
0.006917065194034108,0.013557710490115156,0.02038867504785239,0.1355855855855856,model_732,0.013558558558558557
0.008883103168977502,0.01549685973872435,0.022271246700043382,0.15495495495495495,model_732,0.015495495495495495
0.010849141143920896,0.01742917863119284,0.02420869511137426,0.17432432432432432,model_732,0.01743243243243243
0.012815179118864286,0.01937474303885974,0.02614580757781656,0.19369369369369369,model_732,0.01936936936936937
0.014747860726917326,0.02130264211098558,0.028079081107162972,0.21306306306306305,model_732,0.021306306306306307
0.016699390726905534,0.023233296862367685,0.029983895931126006,0.23243243243243245,model_732,0.023243243243243245
0.018650920726893734,0.02517335279098609,0.031926152226907784,0.2518018018018018,model_732,0.02518018018018018
0.02060245072688194,0.02710811690798515,0.033869766931541596,0.2711711711711712,model_732,0.027117117117117114
0.022591982560989866,0.02903755155255207,0.035813381636175395,0.2905405405405405,model_732,0.029054054054054056
0.02454872654587843,0.030977741466691848,0.037775380918078146,0.3099099099099099,model_732,0.03099099099099099
0.026471251016630476,0.03291793138083162,0.039724399211015664,0.3292792792792793,model_732,0.03292792792792793
0.028393775487382516,0.034867594278292176,0.041663862223470835,0.34864864864864864,model_732,0.03486486486486487
0.03031629995813456,0.03681212732897941,0.04359298612395965,0.36801801801801803,model_732,0.0368018018018018
0.0322388244288866,0.03874539005611328,0.04553145515934442,0.38738738738738737,model_732,0.03873873873873874
0.03416134889963864,0.04069406936121081,0.04747506986397822,0.40675675675675677,model_732,0.04067567567567568
0.036083873370390686,0.04263023756288814,0.04941868456861202,0.4261261261261261,model_732,0.04261261261261261
0.03805226703245255,0.04458062800761964,0.0513103657582754,0.4454954954954955,model_732,0.044549549549549546
0.04005275428905798,0.04654139019616229,0.05319179360100246,0.4648648648648649,model_732,0.04648648648648649
0.0420532415456634,0.04845771236266067,0.055131313258981136,0.48423423423423423,model_732,0.04842342342342343
0.043982988668719324,0.050397809439942876,0.05703774162579528,0.5036036036036036,model_732,0.05036036036036036
0.04591262769255802,0.052340112782391056,0.05893062181455626,0.522972972972973,model_732,0.05229729729729729
0.04788586821112338,0.05430558916285607,0.06086853686419702,0.5423423423423424,model_732,0.05423423423423423
0.049900059100466,0.05623355927668866,0.06282354769081862,0.5617117117117117,model_732,0.05617117117117117
0.05189819626711307,0.05817398294149421,0.064765749393638,0.581081081081081,model_732,0.05810810810810811
0.053819327758744796,0.06010657872577743,0.0666863038058512,0.6004504504504504,model_732,0.06004504504504504
0.055805785275537985,0.06205032419471338,0.06864272087845733,0.6198198198198198,model_732,0.06198198198198198
0.05783167749409298,0.06397925918231101,0.07060225475161286,0.6391891891891892,model_732,0.06391891891891892
0.05980010212455974,0.0659144731195661,0.07256178862476838,0.6585585585585586,model_732,0.06585585585585586
0.06176069971096155,0.06785948812159072,0.07452132249792388,0.6779279279279279,model_732,0.0677927927927928
0.06372129729736338,0.06979324190819625,0.07648085637107942,0.6972972972972973,model_732,0.06972972972972974
0.06568189488376522,0.07174774963152561,0.07844039024423494,0.7166666666666667,model_732,0.07166666666666667
0.06757670435808467,0.07369500566353303,0.08035590362304101,0.7360360360360361,model_732,0.0736036036036036
0.0694519190778051,0.07565676507818432,0.08226101959987613,0.7554054054054054,model_732,0.07554054054054053
0.07132713379752555,0.07758041986243942,0.08420464903100394,0.7747747747747747,model_732,0.07747747747747748
0.07325481075824657,0.07949866814512126,0.08614570465084562,0.7941441441441441,model_732,0.07941441441441441
0.07523472837133684,0.08145011650742531,0.08806445071907125,0.8135135135135135,model_732,0.08135135135135135
0.07721655332904609,0.08339546088480632,0.08998319678729687,0.8328828828828829,model_732,0.0832882882882883
0.07919837828675533,0.08536160235581199,0.0919019428555225,0.8522522522522522,model_732,0.08522522522522523
0.08118020324446458,0.08730782130956655,0.09382068892374813,0.8716216216216216,model_732,0.08716216216216216
0.08313441993473139,0.08925568619883807,0.09575860157075813,0.890990990990991,model_732,0.08909909909909909
0.085064758366586,0.09117166286821135,0.09774121810285832,0.9103603603603604,model_732,0.09103603603603604
0.08699398099764334,0.09311463897356582,0.09969397077804823,0.9297297297297298,model_732,0.09297297297297297
0.08894918739144606,0.09505301597816466,0.10164672345323808,0.9490990990990991,model_732,0.09490990990990991
0.09092370437332326,0.09696789743423455,0.1035582084656258,0.9684684684684685,model_732,0.09684684684684686
0.09285820621224213,0.09892290582350059,0.10546128156299747,0.9878378378378379,model_732,0.09878378378378379
0.094792708051161,0.1008734478848934,0.10736435466036913,1.0072072072072071,model_732,0.10072072072072072
0.09672284623410723,0.10282257309192325,0.10926742775774081,1.0265765765765766,model_732,0.10265765765765765
0.09864458034249997,0.10474487032182295,0.11122423234051775,1.045945945945946,model_732,0.10459459459459458
0.1005376518326826,0.10670070112915761,0.11314543779997555,1.0653153153153152,model_732,0.10653153153153151
0.10243072332286524,0.10864271884894008,0.115070168302446,1.0846846846846847,model_732,0.10846846846846846
0.104384309500679,0.11058588272452831,0.11704298686691335,1.104054054054054,model_732,0.11040540540540539
0.10630687325016029,0.11252366698098884,0.11901580543138073,1.1234234234234235,model_732,0.11234234234234235
0.10821760730772376,0.11446216386418381,0.12098862399584807,1.1427927927927928,model_732,0.11427927927927929
0.11014859414921081,0.11638771826624648,0.12296144256031541,1.162162162162162,model_732,0.11621621621621622
