CI_2.5,median,CI_97.5,position,model_no,true_age
-0.007437203588675466,0.08674890629556678,0.11998099364177962,0,model_546,0
-0.005512620526599239,0.08922249967368577,0.12080681498378888,0.01936936936936937,model_546,0.001936936936936937
-0.0035880374645230135,0.09017165244504999,0.12210905723118448,0.03873873873873874,model_546,0.0038738738738738738
-0.0019028429079197221,0.09093850149028464,0.12348223426760231,0.05810810810810811,model_546,0.005810810810810811
4.170903074754255e-5,0.09255389474045086,0.12503634892525306,0.07747747747747748,model_546,0.0077477477477477475
0.001986260969414809,0.09416928799061709,0.12659046358290382,0.09684684684684684,model_546,0.009684684684684685
0.003930812908082072,0.09578468124078332,0.12814457824055459,0.11621621621621622,model_546,0.011621621621621623
0.0058753648467493366,0.09740007449094955,0.12969869289820535,0.1355855855855856,model_546,0.013558558558558557
0.007819916785416603,0.09901546774111578,0.13126876185564354,0.15495495495495495,model_546,0.015495495495495495
0.009764468724083864,0.10063485340882787,0.13283942831203704,0.17432432432432432,model_546,0.01743243243243243
0.011709020662751129,0.10224625424144823,0.13441009476843055,0.19369369369369369,model_546,0.01936936936936937
0.013653572601418393,0.10386164749161446,0.13598076122482405,0.21306306306306305,model_546,0.021306306306306307
0.015598124540085658,0.10549391464233805,0.13755142768121756,0.23243243243243245,model_546,0.023243243243243245
0.017542676478752926,0.10709243399194691,0.13912209413761106,0.2518018018018018,model_546,0.02518018018018018
0.019487228417420194,0.10870782724211314,0.14069276059400457,0.2711711711711712,model_546,0.027117117117117114
0.021431780356087456,0.11032322049227936,0.14226342705039807,0.2905405405405405,model_546,0.029054054054054056
0.023376332294754717,0.11192737603330943,0.14383409350679158,0.3099099099099099,model_546,0.03099099099099099
0.02532088423342199,0.11352511466045817,0.14540475996318508,0.3292792792792793,model_546,0.03292792792792793
0.027265436172089253,0.11509644331813954,0.1469754264195786,0.34864864864864864,model_546,0.03486486486486487
0.029209988110756518,0.116714152472524,0.1485460928759721,0.36801801801801803,model_546,0.0368018018018018
0.031154540049423782,0.11831833054190438,0.1501167593323656,0.38738738738738737,model_546,0.03873873873873874
0.03309909198809105,0.11991606916905312,0.1516874257887591,0.40675675675675677,model_546,0.04067567567567568
0.03504364392675831,0.12151380779620186,0.1532580922451526,0.4261261261261261,model_546,0.04261261261261261
0.03698819586542558,0.12311154642335059,0.1548287587015461,0.4454954954954955,model_546,0.044549549549549546
0.03893274780409284,0.12469050067846067,0.15639942515793961,0.4648648648648649,model_546,0.04648648648648649
0.040877299742760095,0.12624043302957721,0.15797009161433312,0.48423423423423423,model_546,0.04842342342342343
0.04282185168142737,0.12786793832412785,0.15954075807072662,0.5036036036036036,model_546,0.05036036036036036
0.044766403620094625,0.12950961072507644,0.16111142452712013,0.522972972972973,model_546,0.05229729729729729
0.046710955558761896,0.131151283126025,0.16268209098351363,0.5423423423423424,model_546,0.05423423423423423
0.04865550749742917,0.1327929555269736,0.16425275743990714,0.5617117117117117,model_546,0.05617117117117117
0.050600059436096426,0.13441676177890813,0.16582342389630061,0.581081081081081,model_546,0.05810810810810811
0.0525446113747637,0.13600728558792824,0.16739409035269415,0.6004504504504504,model_546,0.06004504504504504
0.054489163313430955,0.13760742071734292,0.16896475680908765,0.6198198198198198,model_546,0.06198198198198198
0.05643371525209821,0.1392336681275388,0.17053542326548116,0.6391891891891892,model_546,0.06391891891891892
0.058378267190765484,0.14085991553773464,0.17210608972187466,0.6585585585585586,model_546,0.06585585585585586
0.06032281912943274,0.14248616294793048,0.17367675617826817,0.6779279279279279,model_546,0.0677927927927928
0.062267371068100014,0.14411241035812636,0.17524742263466164,0.6972972972972973,model_546,0.06972972972972974
0.06421192300676729,0.14573865776832223,0.17681808909105518,0.7166666666666667,model_546,0.07166666666666667
0.06615647494543454,0.14736490517851808,0.17838875554744868,0.7360360360360361,model_546,0.0736036036036036
0.0681010268841018,0.14898603389204526,0.17995942200384216,0.7554054054054054,model_546,0.07554054054054053
0.07004557882276907,0.15054052298426296,0.18153008846023566,0.7747747747747747,model_546,0.07747747747747748
0.07199013076143634,0.15209501207648063,0.1831007549166292,0.7941441441441441,model_546,0.07941441441441441
0.0739346827001036,0.15364950116869835,0.18467142137302267,0.8135135135135135,model_546,0.08135135135135135
0.07587923463877087,0.15524198815805584,0.1862420878294162,0.8328828828828829,model_546,0.0832882882882883
0.07782378657743813,0.1568099832778414,0.18785910463043984,0.8522522522522522,model_546,0.08522522522522523
0.07974913000076707,0.15843391708772386,0.18943141403985408,0.8716216216216216,model_546,0.08716216216216216
0.08170264355289933,0.16002432109992365,0.19099149997915082,0.890990990990991,model_546,0.08909909909909909
0.08365744239343993,0.1616079869131024,0.19255158591844762,0.9103603603603604,model_546,0.09103603603603604
0.08560199433210719,0.16318285839027177,0.19411167185774442,0.9297297297297298,model_546,0.09297297297297297
0.08754654627077445,0.1647736094426147,0.19567175779704116,0.9490990990990991,model_546,0.09490990990990991
0.08949109820944172,0.1663535344085516,0.1972367530241707,0.9684684684684685,model_546,0.09684684684684686
0.09143565014810898,0.16795956858208183,0.1988074194805642,0.9878378378378379,model_546,0.09878378378378379
0.09338020208677622,0.1695730524282681,0.20037808593695772,1.0072072072072071,model_546,0.10072072072072072
0.0953247540254435,0.17118436609452373,0.20194875239335122,1.0265765765765766,model_546,0.10265765765765765
0.09726930596411076,0.17279567976077936,0.20351941884974473,1.045945945945946,model_546,0.10459459459459458
0.09921385790277802,0.174373660290816,0.2050900853061382,1.0653153153153152,model_546,0.10653153153153151
0.1011584098414453,0.1759483088060863,0.20666075176253174,1.0846846846846847,model_546,0.10846846846846846
0.10310296178011255,0.17754981861171076,0.20823141821892524,1.104054054054054,model_546,0.11040540540540539
0.10504751371877982,0.17916928948330027,0.20980208467531875,1.1234234234234235,model_546,0.11234234234234235
0.10699206565744708,0.18078876035488975,0.21137275113171225,1.1427927927927928,model_546,0.11427927927927929
0.10893305383485768,0.18240823122647923,0.21294341758810575,1.162162162162162,model_546,0.11621621621621622
0.11081094942538873,0.18402770209806874,0.21451408404449926,1.1815315315315316,model_546,0.11815315315315315
0.11268884501591975,0.18564717296965821,0.21608475050089276,1.2009009009009008,model_546,0.12009009009009008
0.11456674060645078,0.1872169861740468,0.21765541695728627,1.2202702702702704,model_546,0.12202702702702703
0.1164446361969818,0.18878729492326699,0.21922608341367977,1.2396396396396396,model_546,0.12396396396396396
0.11832253178751281,0.19038438574155125,0.22079674987007325,1.259009009009009,model_546,0.1259009009009009
0.12020042737804384,0.19197807328998628,0.22236741632646678,1.2783783783783784,model_546,0.12783783783783784
0.12207832296857486,0.19358998685060957,0.22393808278286026,1.2977477477477477,model_546,0.12977477477477478
0.12395621855910591,0.19517541185010856,0.2255087492392538,1.3171171171171172,model_546,0.13171171171171173
0.12583411414963694,0.19680552076269364,0.22709265451932595,1.3364864864864865,model_546,0.13364864864864864
0.12771200974016794,0.19841663033327375,0.2286500821520408,1.3558558558558558,model_546,0.1355855855855856
0.129589905330699,0.20000262858723528,0.23022074860843428,1.3752252252252253,model_546,0.13752252252252253
0.13146780092123,0.2015768626698406,0.23179141506482778,1.3945945945945946,model_546,0.13945945945945948
0.13334569651176104,0.20317462509515824,0.23335817815719997,1.413963963963964,model_546,0.1413963963963964
0.13522359210229207,0.2047606233491197,0.23492005321723847,1.4333333333333333,model_546,0.14333333333333334
0.13710696105188971,0.2063466216030812,0.236481928277277,1.4527027027027026,model_546,0.14527027027027026
0.13904094721963525,0.207949854965236,0.23805871713441026,1.4720720720720721,model_546,0.1472072072072072
0.14097493338738076,0.20959500487078064,0.2396447473467953,1.4914414414414414,model_546,0.14914414414414415
0.14290891955512625,0.21123717034475947,0.24121541380318884,1.5108108108108107,model_546,0.15108108108108106
0.14484290572287178,0.21287933581873836,0.24278608025958232,1.5301801801801802,model_546,0.153018018018018
0.1467768918906173,0.21450049583721292,0.24435674671597582,1.5495495495495495,model_546,0.15495495495495495
0.1487108780583628,0.21610239808719833,0.24592741317236935,1.568918918918919,model_546,0.1568918918918919
0.15064486422610834,0.21770393717404032,0.24750525611121751,1.5882882882882883,model_546,0.15882882882882882
0.15257885039385385,0.2193062025871691,0.24909569839976448,1.6076576576576576,model_546,0.16076576576576576
0.15451283656159936,0.22086564733085187,0.2506861406883114,1.627027027027027,model_546,0.1627027027027027
0.15644682272934488,0.22244282572432267,0.2522765829768584,1.6463963963963963,model_546,0.16463963963963965
0.1583808088970904,0.22402245524108347,0.2538670252654054,1.6657657657657658,model_546,0.1665765765765766
0.1603147950648359,0.22560208475784424,0.25547450292957313,1.6851351351351351,model_546,0.16851351351351354
0.1622487812325814,0.227181714274605,0.25708421744442733,1.7045045045045044,model_546,0.17045045045045046
0.16418276740032695,0.22880891161894695,0.25865222950970035,1.723873873873874,model_546,0.17238738738738738
0.16611675356807246,0.23042969162473598,0.2602176730189668,1.7432432432432432,model_546,0.17432432432432432
0.168050739735818,0.2320123440298433,0.2617831165282333,1.7626126126126127,model_546,0.17626126126126127
0.1699847259035635,0.23359499643495063,0.2633485600374997,1.781981981981982,model_546,0.17819819819819818
0.171918712071309,0.2351776488400579,0.2649140035467661,1.8013513513513513,model_546,0.18013513513513513
0.17385269823905453,0.23676030124516523,0.26647944705603255,1.8207207207207208,model_546,0.18207207207207207
0.17578668440680004,0.23838765559296382,0.268044890565299,1.84009009009009,model_546,0.184009009009009
