CI_2.5,median,CI_97.5,position,model_no,true_age
-0.009903283729643764,5.921868504820071e-4,0.011902758814207343,0,model_576,0
-0.0081164016596448,0.0022673237023337813,0.013555908950362131,0.01936936936936937,model_576,0.001936936936936937
-0.006983902722956458,0.003706362831950332,0.014835123390343253,0.03873873873873874,model_576,0.0038738738738738738
-0.005167454341963881,0.0054084483914081175,0.016516677465527832,0.05810810810810811,model_576,0.005810810810810811
-0.003199649612370955,0.007315584117757026,0.018418828698979078,0.07747747747747748,model_576,0.0077477477477477475
-0.0012408575504360853,0.009273535350096417,0.020316800219974368,0.09684684684684684,model_576,0.009684684684684685
7.179345114987842e-4,0.01123079399144538,0.02220496062477719,0.11621621621621622,model_576,0.011621621621621623
0.002676726573433654,0.013187476343645577,0.024093121029580014,0.1355855855855856,model_576,0.013558558558558557
0.004635518635368523,0.015123958756290459,0.026002603757928195,0.15495495495495495,model_576,0.015495495495495495
0.006584100689720998,0.017047943101467948,0.027921814583752428,0.17432432432432432,model_576,0.01743243243243243
0.008516752349378385,0.01898325023538134,0.02983173609968656,0.19369369369369369,model_576,0.01936936936936937
0.01045788121359824,0.020931825095921168,0.031733887333137804,0.21306306306306305,model_576,0.021306306306306307
0.012425778855435788,0.022880399956461,0.033636038566589054,0.23243243243243245,model_576,0.023243243243243245
0.01439367649727333,0.02481931444912102,0.0355613093955112,0.2518018018018018,model_576,0.02518018018018018
0.01636157413911088,0.02674472504717696,0.0375178687128736,0.2711711711711712,model_576,0.027117117117117114
0.018308268547303108,0.028678434693169885,0.03943707953869783,0.2905405405405405,model_576,0.029054054054054056
0.02025382018347692,0.030611073623444337,0.04135629036452207,0.3099099099099099,model_576,0.03099099099099099
0.02219937181965073,0.03254746010363076,0.0432755011903463,0.3292792792792793,model_576,0.03292792792792793
0.024144923455824543,0.03450998174849177,0.045194712016170535,0.34864864864864864,model_576,0.03486486486486487
0.026090475091998362,0.03644965247209583,0.04711392284199477,0.36801801801801803,model_576,0.0368018018018018
0.028036026728172167,0.03840074865632836,0.049033133667819,0.38738738738738737,model_576,0.03873873873873874
