CI_2.5,median,CI_97.5,position,model_no,true_age
-0.03513224058922842,0.006731745393020809,0.04164659467010956,0,model_16,0
-0.030668931052133804,0.007777872947880641,0.044054374617972805,0.01936936936936937,model_16,0.001936936936936937
-0.030497806003647935,0.009722748281676128,0.045735927441844876,0.03873873873873874,model_16,0.0038738738738738738
-0.02926151261708182,0.011592898372097319,0.04761550722596621,0.05810810810810811,model_16,0.005810810810810811
-0.027304417386869003,0.01350592516325995,0.049546675355551774,0.07747747747747748,model_16,0.0077477477477477475
-0.025347322156656187,0.015418951954422581,0.05147784348513734,0.09684684684684684,model_16,0.009684684684684685
-0.023390226926443367,0.017343581717042974,0.05340901161472291,0.11621621621621622,model_16,0.011621621621621623
-0.021433131696230547,0.019306780162753605,0.05534017974430848,0.1355855855855856,model_16,0.013558558558558557
-0.019476036466017727,0.02126997860846424,0.05727134787389404,0.15495495495495495,model_16,0.015495495495495495
-0.01751894123580491,0.02323317705417487,0.05920251600347961,0.17432432432432432,model_16,0.01743243243243243
-0.01556184600559209,0.025196375499885508,0.06113368413306518,0.19369369369369369,model_16,0.01936936936936937
-0.013604750775379273,0.027141705333314618,0.06306485226265074,0.21306306306306305,model_16,0.021306306306306307
-0.01164765554516645,0.0290771450057189,0.06499602039223631,0.23243243243243245,model_16,0.023243243243243245
-0.009690560314953637,0.03101258467812317,0.06692718852182188,0.2518018018018018,model_16,0.02518018018018018
-0.0077334650847408135,0.03294802435052745,0.06885835665140744,0.2711711711711712,model_16,0.027117117117117114
-0.005776369854528004,0.03488346402293173,0.07078952478099301,0.2905405405405405,model_16,0.029054054054054056
-0.0038192746243151804,0.03681890369533601,0.07272069291057857,0.3099099099099099,model_16,0.03099099099099099
-0.0018621793941023604,0.038754343367740286,0.07465186104016414,0.3292792792792793,model_16,0.03292792792792793
9.491583611045962e-5,0.040689783040144555,0.07658302916974971,0.34864864864864864,model_16,0.03486486486486487
0.0020520110663232796,0.04262522271254883,0.07851419729933529,0.36801801801801803,model_16,0.0368018018018018
0.004009106296536093,0.04456066238495311,0.08044536542892083,0.38738738738738737,model_16,0.03873873873873874
0.005966201526748913,0.04649610205735739,0.08237653355850641,0.40675675675675677,model_16,0.04067567567567568
0.007923296756961733,0.048431541729761655,0.08430770168809197,0.4261261261261261,model_16,0.04261261261261261
0.009880391987174553,0.05036698140216594,0.08623886981767753,0.4454954954954955,model_16,0.044549549549549546
0.011837487217387373,0.05230242107457021,0.08817846733763665,0.4648648648648649,model_16,0.04648648648648649
0.013794582447600186,0.054237860746974495,0.09012393286108551,0.48423423423423423,model_16,0.04842342342342343
0.015751677677813006,0.05617330041937877,0.09206939838453437,0.5036036036036036,model_16,0.05036036036036036
0.017708772908025826,0.058108740091783045,0.09401486390798322,0.522972972972973,model_16,0.05229729729729729
0.019665868138238646,0.06004417976418733,0.09596032943143208,0.5423423423423424,model_16,0.05423423423423423
0.021622963368451466,0.0619796194365916,0.09790579495488094,0.5617117117117117,model_16,0.05617117117117117
0.02358005859866428,0.06391505910899586,0.09985126047832979,0.581081081081081,model_16,0.05810810810810811
0.0255371538288771,0.06585049878140015,0.10179672600177865,0.6004504504504504,model_16,0.06004504504504504
0.02749424905908992,0.06778593845380443,0.10374219152522751,0.6198198198198198,model_16,0.06198198198198198
0.02945134428930274,0.06972137812620871,0.10568765704867636,0.6391891891891892,model_16,0.06391891891891892
0.03140014860781405,0.07165681779861299,0.10763312257212523,0.6585585585585586,model_16,0.06585585585585586
0.03333899416379353,0.07359225747101725,0.10957858809557405,0.6779279279279279,model_16,0.0677927927927928
0.035277839719773024,0.07552769714342153,0.11152405361902293,0.6972972972972973,model_16,0.06972972972972974
0.03721014113181951,0.07746313681582581,0.11346951914247178,0.7166666666666667,model_16,0.07166666666666667
0.039130744429829493,0.0793985764882301,0.11541498466592065,0.7360360360360361,model_16,0.0736036036036036
0.04105134772783948,0.08133401616063435,0.1173604501893695,0.7554054054054054,model_16,0.07554054054054053
0.04297195102584948,0.08326945583303866,0.11930591571281834,0.7747747747747747,model_16,0.07747747747747748
0.044892554323859475,0.08520489550544291,0.12125138123626722,0.7941441441441441,model_16,0.07941441441441441
0.046813157621869474,0.0871403351778472,0.12318795021435333,0.8135135135135135,model_16,0.08135135135135135
0.04873376091987947,0.08907577485025148,0.12510832610845263,0.8328828828828829,model_16,0.0832882882882883
0.050685481300857455,0.09101121452265576,0.12702870200255192,0.8522522522522522,model_16,0.08522522522522523
0.05264823327767536,0.09294665419506001,0.12894907789665125,0.8716216216216216,model_16,0.08716216216216216
0.05461098525449326,0.09488209386746432,0.13086945379075055,0.890990990990991,model_16,0.08909909909909909
0.056573737231311164,0.09681753353986858,0.13278982968484984,0.9103603603603604,model_16,0.09103603603603604
0.05853648920812907,0.09875297321227286,0.13471020557894917,0.9297297297297298,model_16,0.09297297297297297
0.06048283194750634,0.10068841288467714,0.13663058147304846,0.9490990990990991,model_16,0.09490990990990991
0.06242167750348582,0.10263912010913094,0.13855095736714776,0.9684684684684685,model_16,0.09684684684684686
0.06438861932043294,0.10458629253732346,0.14047133326124708,0.9878378378378379,model_16,0.09878378378378379
0.06637293688334053,0.10652742940277671,0.14239170915534638,1.0072072072072071,model_16,0.10072072072072072
0.0683572544462481,0.10848068483521628,0.14431208504944568,1.0265765765765766,model_16,0.10265765765765765
0.0703415720091557,0.11043394026765585,0.14623246094354497,1.045945945945946,model_16,0.10459459459459458
0.07232588957206326,0.11237608417154564,0.14815283683764427,1.0653153153153152,model_16,0.10653153153153151
0.07431020713497086,0.11427955269836182,0.1500732127317436,1.0846846846846847,model_16,0.10846846846846846
0.07629452469787842,0.11619346401926767,0.1519935886258429,1.104054054054054,model_16,0.11040540540540539
0.07827884226078602,0.11815168509265887,0.15391396451994221,1.1234234234234235,model_16,0.11234234234234235
0.08026315982369361,0.12012079011565115,0.15583434041404148,1.1427927927927928,model_16,0.11427927927927929
0.08224747738660118,0.12206050132419326,0.1577547163081408,1.162162162162162,model_16,0.11621621621621622
0.08423179494950878,0.12395814607448363,0.15967509220224013,1.1815315315315316,model_16,0.11815315315315315
0.08620710596547447,0.1258993165882876,0.16159546809633943,1.2009009009009008,model_16,0.12009009009009008
0.0881642011956873,0.1278404871020916,0.16351584399043873,1.2202702702702704,model_16,0.12202702702702703
0.09012129642590011,0.12978165761589558,0.16543621988453802,1.2396396396396396,model_16,0.12396396396396396
0.09207372075529743,0.13172282812969954,0.16735659577863732,1.259009009009009,model_16,0.1259009009009009
0.09397529023258303,0.13369004331823786,0.1692790993898569,1.2783783783783784,model_16,0.12783783783783784
0.09587685970986859,0.13565537649325596,0.17121026751944246,1.2977477477477477,model_16,0.12977477477477478
0.09777842918715415,0.13759719424050176,0.17314143564902804,1.3171171171171172,model_16,0.13171171171171173
0.09967999866443975,0.13954464763985885,0.1750726037786136,1.3364864864864865,model_16,0.13364864864864864
0.10158156814172531,0.14150369178283737,0.17701501804976244,1.3558558558558558,model_16,0.1355855855855856
0.10348619490384975,0.14346273592581593,0.1789672485046186,1.3752252252252253,model_16,0.13752252252252253
0.10541956026532623,0.14542178006879444,0.1809194789594748,1.3945945945945946,model_16,0.13945945945945948
0.10735292562680276,0.14738082421177298,0.182871709414331,1.413963963963964,model_16,0.1413963963963964
0.10928629098827927,0.1493398683547515,0.18482393986918716,1.4333333333333333,model_16,0.14333333333333334
0.11121965634975578,0.15128722417694251,0.18677617032404337,1.4527027027027026,model_16,0.14527027027027026
0.11315302171123229,0.15321922920701148,0.18872840077889957,1.4720720720720721,model_16,0.1472072072072072
0.1150863870727088,0.1551512342370804,0.19068063123375573,1.4914414414414414,model_16,0.14914414414414415
0.1170197524341853,0.15708323926714934,0.19263286168861193,1.5108108108108107,model_16,0.15108108108108106
0.11895311779566184,0.1590152442972183,0.19458509214346814,1.5301801801801802,model_16,0.153018018018018
0.12088648315713832,0.16094724932728724,0.1965373225983243,1.5495495495495495,model_16,0.15495495495495495
0.12281984851861485,0.1628581722619285,0.1984895530531805,1.568918918918919,model_16,0.1568918918918919
0.12475321388009136,0.16478099770690904,0.2004417835080367,1.5882882882882883,model_16,0.15882882882882882
0.12668657924156787,0.1667550174742569,0.20239401396289286,1.6076576576576576,model_16,0.16076576576576576
0.12861994460304438,0.1687227005203491,0.20434624441774907,1.627027027027027,model_16,0.1627027027027027
0.13055330996452089,0.1706667912730154,0.20629847487260528,1.6463963963963963,model_16,0.16463963963963965
0.13248667532599742,0.17263017762580563,0.20825070532746148,1.6657657657657658,model_16,0.1665765765765766
0.1344200406874739,0.17457219514124506,0.2102029357823177,1.6851351351351351,model_16,0.16851351351351354
0.13635340604895044,0.17648710909684848,0.21215516623717384,1.7045045045045044,model_16,0.17045045045045046
0.13828677141042695,0.17844531086392146,0.21410739669203005,1.723873873873874,model_16,0.17238738738738738
0.14022013677190345,0.18040351263099447,0.21605962714688626,1.7432432432432432,model_16,0.17432432432432432
0.14215350213337996,0.18235515398633484,0.21801185760174246,1.7626126126126127,model_16,0.17626126126126127
0.1440868674948565,0.18430032056462478,0.21996408805659862,1.781981981981982,model_16,0.17819819819819818
0.146020232856333,0.1862617952389044,0.22191631851145477,1.8013513513513513,model_16,0.18013513513513513
0.1479535982178095,0.18822326991318405,0.22386854896631103,1.8207207207207208,model_16,0.18207207207207207
0.14988696357928602,0.1901847445874637,0.22582077942116718,1.84009009009009,model_16,0.184009009009009
0.15182032894076256,0.1921302280246988,0.2277730098760234,1.8594594594594596,model_16,0.18594594594594593
0.15375369430223906,0.19405664723015895,0.22972524033087954,1.8788288288288288,model_16,0.1878828828828829
0.15568705966371554,0.1960004185176797,0.23166292086371548,1.8981981981981981,model_16,0.18981981981981982
0.15763304374813122,0.1979189838239842,0.23359793645189994,1.9175675675675676,model_16,0.19175675675675677
0.1595997448113985,0.1998665672084901,0.23553819498138853,1.936936936936937,model_16,0.1936936936936937
0.1615664458746657,0.20181061756684618,0.23747845351087715,1.9563063063063062,model_16,0.19563063063063063
0.16353314693793297,0.20374019679163854,0.2394187120403658,1.9756756756756757,model_16,0.19756756756756758
0.16549984800120024,0.2056697760164309,0.24135897056985445,1.995045045045045,model_16,0.19950450450450452
0.16746654906446745,0.20760819185376328,0.24329922909934304,2.0144144144144143,model_16,0.20144144144144144
0.16943325012773472,0.20956251543973559,0.2452394876288317,2.0337837837837838,model_16,0.20337837837837838
0.17139995119100196,0.21150490093534416,0.24717974615832033,2.0531531531531533,model_16,0.20531531531531533
0.1733666522542692,0.21344234192996758,0.24912000468780893,2.0725225225225223,model_16,0.20725225225225224
0.17533335331753647,0.21537978292459103,0.2510602632172976,2.091891891891892,model_16,0.2091891891891892
0.1773000543808037,0.21731964393483288,0.2530005217467862,2.1112612612612613,model_16,0.21112612612612613
0.17926675544407095,0.2192716239965642,0.2549407802762748,2.1306306306306304,model_16,0.21306306306306305
0.1812334565073382,0.2212233449404423,0.25688103880576346,2.15,model_16,0.215
0.18320015757060548,0.2231445685391252,0.25882129733525205,2.1693693693693694,model_16,0.21693693693693694
0.18516685863387272,0.22506698789770838,0.26076155586474076,2.188738738738739,model_16,0.2188738738738739
0.18713355969713996,0.22700442889233177,0.26270181439422935,2.208108108108108,model_16,0.2208108108108108
0.18910026076040723,0.22893780707823022,0.264642072923718,2.2274774774774775,model_16,0.22274774774774775
0.19106696182367447,0.23083801605096196,0.26658233145320664,2.246846846846847,model_16,0.2246846846846847
0.1930336628869417,0.23277305766681058,0.26852258998269524,2.266216216216216,model_16,0.2266216216216216
0.19500036395020895,0.23472821769620708,0.27046284851218383,2.2855855855855856,model_16,0.22855855855855858
0.19696706501347622,0.23668337772560358,0.2724031070416725,2.304954954954955,model_16,0.23049549549549553
0.19893376607674346,0.2386290748600725,0.2743433655711611,2.324324324324324,model_16,0.23243243243243242
0.2009004671400107,0.240566515854696,0.27628362410064977,2.3436936936936936,model_16,0.23436936936936936
0.202867168203278,0.24250208238846163,0.2782238826301384,2.363063063063063,model_16,0.2363063063063063
0.20483386926654523,0.24443544774993817,0.28016414115962707,2.3824324324324326,model_16,0.23824324324324325
0.20680057032981247,0.24637105955345873,0.28210439968911566,2.4018018018018017,model_16,0.24018018018018017
0.20876727139307974,0.24831462766939466,0.28404465821860425,2.421171171171171,model_16,0.24211711711711711
