CI_2.5,median,CI_97.5,position,model_no,true_age
-0.005876733211218212,6.402320372842617e-4,0.008035408058585112,0,model_119,0
-0.004727133447590086,0.002370504989673717,0.009476809303978552,0.01936936936936937,model_119,0.001936936936936937
-0.002883893879843115,0.003998508306710613,0.011116767850023246,0.03873873873873874,model_119,0.0038738738738738738
-0.001323399153399775,0.005804362394941497,0.013039565808896886,0.05810810810810811,model_119,0.005810810810810811
6.387517942441721e-4,0.007770344242782737,0.01499058496175093,0.07747747747747748,model_119,0.0077477477477477475
0.002594826349900211,0.009716629524339729,0.016925216335519296,0.09684684684684684,model_119,0.009684684684684685
0.0045343708303391805,0.011675738660852409,0.018832619124141747,0.11621621621621622,model_119,0.011621621621621623
0.006497393985634,0.013654214439943083,0.020740021912764195,0.1355855855855856,model_119,0.013558558558558557
0.008489818178425847,0.015624726406609054,0.02262357274468963,0.15495495495495495,model_119,0.015495495495495495
0.010470699567344057,0.017565810143029385,0.024535551148018454,0.17432432432432432,model_119,0.01743243243243243
0.012466481928076319,0.01952279968225784,0.026429463371024066,0.19369369369369369,model_119,0.01936936936936937
0.014409065990666402,0.02145727383327902,0.02831309160069579,0.21306306306306305,model_119,0.021306306306306307
0.01640650170176077,0.02339376730865301,0.030219027997905955,0.23243243243243245,model_119,0.023243243243243245
0.018353502012169606,0.025315048066514412,0.032147803013115456,0.2518018018018018,model_119,0.02518018018018018
0.020321797422641702,0.027254632985482096,0.03407964088628487,0.2711711711711712,model_119,0.027117117117117114
0.022275393202663477,0.02920997143124347,0.03598645983178356,0.2905405405405405,model_119,0.029054054054054056
0.024228988982685256,0.03113684887801017,0.03788425088173984,0.3099099099099099,model_119,0.03099099099099099
0.026182584762707035,0.033076259301988084,0.03978204193169613,0.3292792792792793,model_119,0.03292792792792793
0.02813618054272881,0.03500372460297706,0.04168698348133618,0.34864864864864864,model_119,0.03486486486486487
0.030101841078360943,0.03693751978913992,0.04363983594521926,0.36801801801801803,model_119,0.0368018018018018
0.03213130297169568,0.03886105050069304,0.04554791038638778,0.38738738738738737,model_119,0.03873873873873874
0.0341018121318168,0.04080732668450578,0.04746268894703786,0.40675675675675677,model_119,0.04067567567567568
0.03604634394950939,0.042741978978849605,0.049374266741841664,0.4261261261261261,model_119,0.04261261261261261
0.038018630801251035,0.04468690338146387,0.05127397956233222,0.4454954954954955,model_119,0.044549549549549546
0.03997704013596815,0.04663986197309124,0.0531904363752192,0.4648648648648649,model_119,0.04648648648648649
0.041935449470685254,0.0485821639013023,0.05513530223452305,0.48423423423423423,model_119,0.04842342342342343
0.04386797314807739,0.05052461300350727,0.057080168093826905,0.5036036036036036,model_119,0.05036036036036036
0.04576581024095524,0.05248613187522372,0.05902503395313076,0.522972972972973,model_119,0.05229729729729729
0.04777859372237308,0.054419331429364386,0.06095796295686258,0.5423423423423424,model_119,0.05423423423423423
0.04976908680955372,0.05637070600408259,0.06286000856120677,0.5617117117117117,model_119,0.05617117117117117
0.05172749614427082,0.05831422424492789,0.06478357142766847,0.581081081081081,model_119,0.05810810810810811
0.05368590547898793,0.06025213698287569,0.06668796177063853,0.6004504504504504,model_119,0.06004504504504504
0.05564431481370505,0.062196686588587236,0.0685787721068322,0.6198198198198198,model_119,0.06198198198198198
0.057602724148422164,0.06413802374672031,0.0705180551479455,0.6391891891891892,model_119,0.06391891891891892
0.059561133483139274,0.06607853242183397,0.07246109155935876,0.6585585585585586,model_119,0.06585585585585586
0.06151954281785638,0.06802206395719658,0.0743767462548578,0.6779279279279279,model_119,0.0677927927927928
0.0634779521525735,0.06996757657231328,0.07629371529742852,0.6972972972972973,model_119,0.06972972972972974
0.06543636148729062,0.0719268647930494,0.07821068433999927,0.7166666666666667,model_119,0.07166666666666667
0.06739477082200773,0.07387141699337245,0.08012765338257002,0.7360360360360361,model_119,0.0736036036036036
