CI_2.5,median,CI_97.5,position,model_no,true_age
-0.014631740005649766,0.0017777876277174653,0.01861703681779876,0,model_656,0
-0.012866073322012242,0.0035113202300211194,0.02056194483573683,0.01936936936936937,model_656,0.001936936936936937
-0.01165358580125461,0.005024198025435401,0.021951405934300512,0.03873873873873874,model_656,0.0038738738738738738
-0.00993483944595293,0.006713236162885132,0.0237127176071208,0.05810810810810811,model_656,0.005810810810810811
-0.007966497075683057,0.008655998235031465,0.025638171307115782,0.07747747747747748,model_656,0.0077477477477477475
-0.006004109941839992,0.01059688215179826,0.027563625007110765,0.09684684684684684,model_656,0.009684684684684685
-0.004044272996886304,0.012547286784143132,0.029489078707105747,0.11621621621621622,model_656,0.011621621621621623
-0.0020844360519326165,0.014497691416488004,0.03141453240710073,0.1355855855855856,model_656,0.013558558558558557
-1.3085605705292352e-4,0.016448096048832874,0.03333458945283552,0.15495495495495495,model_656,0.015495495495495495
0.0018196125762638161,0.018398500681177744,0.03523178670592468,0.17432432432432432,model_656,0.01743243243243243
0.0037700812095805593,0.02034477291181279,0.0371504384883037,0.19369369369369369,model_656,0.01936936936936937
0.005720549842897302,0.022281069433312463,0.039080109788848114,0.21306306306306305,model_656,0.021306306306306307
0.007671018476214049,0.02421934757735798,0.041010645814193863,0.23243243243243245,model_656,0.023243243243243245
0.009621487109530789,0.026152036587907213,0.04294118183953961,0.2518018018018018,model_656,0.02518018018018018
0.011571955742847532,0.02811212115107973,0.04487171786488537,0.2711711711711712,model_656,0.027117117117117114
0.013522424376164268,0.030049954138275006,0.04680225389023113,0.2905405405405405,model_656,0.029054054054054056
0.015473850718553887,0.03200918882187696,0.04877638612568593,0.3099099099099099,model_656,0.03099099099099099
0.01742394854123907,0.03394208940600645,0.05072469708604646,0.3292792792792793,model_656,0.03292792792792793
0.019389723382102153,0.03587315301484587,0.05265390370730377,0.34864864864864864,model_656,0.03486486486486487
0.021355498222965237,0.03780421662368531,0.0545831103285611,0.36801801801801803,model_656,0.0368018018018018
0.023302924347815723,0.039741287853283444,0.05651231694981841,0.38738738738738737,model_656,0.03873873873873874
0.025236499081042425,0.04169050900682957,0.05841714818939217,0.40675675675675677,model_656,0.04067567567567568
0.02717570480938147,0.04361758590701788,0.06035505837205,0.4261261261261261,model_656,0.04261261261261261
0.029126173442698213,0.045528471059043035,0.062292968554707825,0.4454954954954955,model_656,0.044549549549549546
0.031060200447845635,0.0474710901002207,0.06422914343484769,0.4648648648648649,model_656,0.04648648648648649
0.03298439135402738,0.04942251607170675,0.06615835005610501,0.48423423423423423,model_656,0.04842342342342343
0.034908582260209126,0.051366060630648795,0.06808755667736233,0.5036036036036036,model_656,0.05036036036036036
0.036837947480402616,0.05329596407753995,0.07001676329861965,0.522972972972973,model_656,0.05229729729729729
0.03877152221362932,0.055230512840946995,0.07194596991987698,0.5423423423423424,model_656,0.05423423423423423
0.0407445350436533,0.05718363222265043,0.07387295008037605,0.5617117117117117,model_656,0.05617117117117117
0.04274826938144097,0.0591224656230748,0.07578678335489927,0.581081081081081,model_656,0.05810810810810811
0.04475200371922865,0.06105751406222258,0.07768672377478231,0.6004504504504504,model_656,0.06004504504504504
0.04675573805701634,0.06299348658677627,0.07958666419466534,0.6198198198198198,model_656,0.06198198198198198
0.04875947239480401,0.06494855109477797,0.08149111937428806,0.6391891891891892,model_656,0.06391891891891892
0.05073326822016873,0.06689652183998078,0.08340178230696525,0.6585585585585586,model_656,0.06585585585585586
0.052687059784286644,0.06882802652569484,0.08532795319304351,0.6779279279279279,model_656,0.0677927927927928
0.05464085134840457,0.07077450487589951,0.08725702240145636,0.6972972972972973,model_656,0.06972972972972974
0.056594642912522516,0.07270805653107619,0.08918609160986918,0.7166666666666667,model_656,0.07166666666666667
0.05852929160583712,0.07464322199964328,0.09111516081828203,0.7360360360360361,model_656,0.0736036036036036
0.06045893638235512,0.07657214828540498,0.09304423002669486,0.7554054054054054,model_656,0.07554054054054053
0.06238858115887314,0.07850419416256939,0.09497329923510768,0.7747747747747747,model_656,0.07747747747747748
0.06431822593539116,0.08043624003973379,0.09690236844352053,0.7941441441441441,model_656,0.07941441441441441
0.06624787071190917,0.08237993799517734,0.09883143765193336,0.8135135135135135,model_656,0.08135135135135135
0.0681775154884272,0.08433232021356267,0.1007605068603462,0.8328828828828829,model_656,0.0832882882882883
0.07010716026494519,0.08626965634334197,0.10267294073316896,0.8522522522522522,model_656,0.08522522522522523
0.07203816321851572,0.08821703680899501,0.10458177300691006,0.8716216216216216,model_656,0.08716216216216216
0.07401583773238618,0.09015889526240439,0.10651620717621074,0.890990990990991,model_656,0.08909909909909909
0.07599351224625664,0.09209596370741449,0.10845618952390404,0.9103603603603604,model_656,0.09103603603603604
0.07797118676012713,0.09403843944022477,0.11039617187159734,0.9297297297297298,model_656,0.09297297297297297
0.07994886127399758,0.09598559850498614,0.11233492211082319,0.9490990990990991,model_656,0.09490990990990991
0.08192653578786804,0.09791770251137186,0.11426399131923604,0.9684684684684685,model_656,0.09684684684684686
0.08388860410640725,0.0998505130024923,0.11619306052764886,0.9878378378378379,model_656,0.09878378378378379
0.08582346630926047,0.10180227942282506,0.11812212973606169,1.0072072072072071,model_656,0.10072072072072072
0.0877583285121137,0.10376409766349043,0.12005119894447454,1.0265765765765766,model_656,0.10265765765765765
0.08969319071496691,0.10572591590415578,0.12196998904535246,1.045945945945946,model_656,0.10459459459459458
