CI_2.5,median,CI_97.5,position,model_no,true_age
-0.020960429431174606,0.015382684557839945,0.05169626892267987,0,model_421,0
-0.017041107783920595,0.01679929910304641,0.050636927888243824,0.01936936936936937,model_421,0.001936936936936937
-0.016028870133598973,0.018161316836118924,0.052847301138043395,0.03873873873873874,model_421,0.0038738738738738738
-0.013850715722947125,0.02004132665788834,0.0551879929599567,0.05810810810810811,model_421,0.005810810810810811
-0.011908880382720664,0.021977133114393227,0.057076638937034054,0.07747747747747748,model_421,0.0077477477477477475
-0.009967045042494203,0.023912939570898115,0.058965284914111404,0.09684684684684684,model_421,0.009684684684684685
-0.008025209702267742,0.025848746027403006,0.060853930891188755,0.11621621621621622,model_421,0.011621621621621623
-0.006083374362041281,0.02777851331956649,0.0627425768682661,0.1355855855855856,model_421,0.013558558558558557
-0.00414153902181482,0.029701952616256,0.06465906135498446,0.15495495495495495,model_421,0.015495495495495495
-0.002199703681588363,0.031625391912945514,0.06660043236681884,0.17432432432432432,model_421,0.01743243243243243
-2.5786834136189846e-4,0.033581912950225584,0.06854180337865323,0.19369369369369369,model_421,0.01936936936936937
0.0017057364271286755,0.03552777830992745,0.07048317439048761,0.21306306306306305,model_421,0.021306306306306307
0.003676248267209522,0.03746358476643234,0.072424545402322,0.23243243243243245,model_421,0.023243243243243245
0.005646760107290365,0.03939939122293722,0.07436591641415638,0.2518018018018018,model_421,0.02518018018018018
0.007617271947371215,0.04133519767944212,0.07630728742599077,0.2711711711711712,model_421,0.027117117117117114
0.009587783787452068,0.043271004135947005,0.07824865843782514,0.2905405405405405,model_421,0.029054054054054056
0.011558295627532914,0.04520681059245189,0.08019002944965953,0.3099099099099099,model_421,0.03099099099099099
0.013528807467613774,0.04714261704895678,0.08213140046149392,0.3292792792792793,model_421,0.03292792792792793
0.015499319307694614,0.04907842350546167,0.08407277147332831,0.34864864864864864,model_421,0.03486486486486487
0.01746983114777546,0.051014229961966556,0.08601414248516269,0.36801801801801803,model_421,0.0368018018018018
0.019440342987856313,0.052950036418471444,0.08795551349699707,0.38738738738738737,model_421,0.03873873873873874
0.021410854827937167,0.05488584287497633,0.08989688450883146,0.40675675675675677,model_421,0.04067567567567568
0.023381366668018006,0.05682164933148122,0.09183825552066585,0.4261261261261261,model_421,0.04261261261261261
0.025351878508098852,0.05875745578798611,0.09377962653250024,0.4454954954954955,model_421,0.044549549549549546
0.027322390348179713,0.06069326224449101,0.09572099754433461,0.4648648648648649,model_421,0.04648648648648649
0.02929290218826056,0.06262906870099588,0.097662368556169,0.48423423423423423,model_421,0.04842342342342343
0.0312634140283414,0.06456487515750077,0.09960373956800336,0.5036036036036036,model_421,0.05036036036036036
0.03323392586842226,0.06650068161400566,0.10154511057983776,0.522972972972973,model_421,0.05229729729729729
0.03520443770850311,0.06843648807051056,0.10348648159167215,0.5423423423423424,model_421,0.05423423423423423
0.037174949548583955,0.07037229452701545,0.10542785260350654,0.5617117117117117,model_421,0.05617117117117117
0.0391454613886648,0.07230810098352032,0.1073692236153409,0.581081081081081,model_421,0.05810810810810811
0.04111597322874565,0.07424390744002521,0.1093105946271753,0.6004504504504504,model_421,0.06004504504504504
0.04308648506882651,0.07617971389653011,0.11125196563900969,0.6198198198198198,model_421,0.06198198198198198
0.045056996908907354,0.078115520353035,0.11319333665084408,0.6391891891891892,model_421,0.06391891891891892
0.047027508748988214,0.08005132680953989,0.11513470766267846,0.6585585585585586,model_421,0.06585585585585586
0.04899802058906905,0.08198713326604476,0.11707607867451285,0.6779279279279279,model_421,0.0677927927927928
0.05096853242914989,0.08392293972254965,0.11901744968634723,0.6972972972972973,model_421,0.06972972972972974
0.05293904426923074,0.08585874617905455,0.1209588206981816,0.7166666666666667,model_421,0.07166666666666667
0.0549095561093116,0.08779455263555944,0.12290019171001601,0.7360360360360361,model_421,0.0736036036036036
0.056880067949392446,0.08973035909206431,0.12484156272185037,0.7554054054054054,model_421,0.07554054054054053
0.05885057978947329,0.09166616554856921,0.12678293373368477,0.7747747747747747,model_421,0.07747747747747748
0.06082109162955414,0.0936019720050741,0.12872430474551916,0.7941441441441441,model_421,0.07941441441441441
0.062791603469635,0.095537778461579,0.13066567575735355,0.8135135135135135,model_421,0.08135135135135135
0.06476211530971585,0.09747358491808387,0.13260704676918794,0.8328828828828829,model_421,0.0832882882882883
0.06673262714979668,0.09941308194774981,0.13454841778102228,0.8522522522522522,model_421,0.08522522522522523
0.06870313898987754,0.10136246203747504,0.1364897887928567,0.8716216216216216,model_421,0.08716216216216216
0.07065432810515634,0.10330779712381416,0.13843115980469106,0.890990990990991,model_421,0.08909909909909909
0.07258823762643118,0.10525313221015328,0.14037253081652545,0.9103603603603604,model_421,0.09103603603603604
0.07452214714770602,0.10719846729649243,0.14231390182835985,0.9297297297297298,model_421,0.09297297297297297
0.07645605666898089,0.10912044933983964,0.14425527284019424,0.9490990990990991,model_421,0.09490990990990991
0.07838996619025573,0.11104530371193849,0.14619664385202863,0.9684684684684685,model_421,0.09684684684684686
0.0803238757115306,0.11296003657012298,0.14813801486386302,0.9878378378378379,model_421,0.09878378378378379
0.08225778523280544,0.1148997691950001,0.15007938587569736,1.0072072072072071,model_421,0.10072072072072072
0.08419169475408028,0.11684196110349322,0.15202387076178386,1.0265765765765766,model_421,0.10265765765765765
0.08612560427535512,0.11878433628613508,0.15398695354998812,1.045945945945946,model_421,0.10459459459459458
0.08805951379662999,0.12075403826787513,0.15595003633819238,1.0653153153153152,model_421,0.10653153153153151
0.08999342331790486,0.12267061473828822,0.15791311912639666,1.0846846846846847,model_421,0.10846846846846846
0.09192733283917967,0.124627069118349,0.15987620191460095,1.104054054054054,model_421,0.11040540540540539
0.09386124236045454,0.1265890802787695,0.16183928470280523,1.1234234234234235,model_421,0.11234234234234235
0.0957951518817294,0.12855109143919,0.16380236749100952,1.1427927927927928,model_421,0.11427927927927929
0.09772906140300425,0.13051310259961046,0.16576545027921377,1.162162162162162,model_421,0.11621621621621622
0.09966297092427912,0.132475113760031,0.16772853306741808,1.1815315315315316,model_421,0.11815315315315315
0.10159688044555396,0.13443712492045146,0.16969161585562234,1.2009009009009008,model_421,0.12009009009009008
0.10353078996682882,0.13639913608087198,0.17165469864382663,1.2202702702702704,model_421,0.12202702702702703
0.10546469948810366,0.13834064978688068,0.17361778143203088,1.2396396396396396,model_421,0.12396396396396396
0.1073986090093785,0.14026916376425763,0.17558086422023517,1.259009009009009,model_421,0.1259009009009009
0.10933251853065334,0.14221449885059675,0.17754394700843945,1.2783783783783784,model_421,0.12783783783783784
0.11126642805192821,0.14415983393693588,0.17950702979664374,1.2977477477477477,model_421,0.12977477477477478
0.11320033757320308,0.14610516902327503,0.18147011258484802,1.3171171171171172,model_421,0.13171171171171173
0.11513424709447795,0.14805050410961415,0.1834331953730523,1.3364864864864865,model_421,0.13364864864864864
0.11706815661575276,0.14999583919595325,0.1853962781612566,1.3558558558558558,model_421,0.1355855855855856
0.11900206613702763,0.1519411742822924,0.18735936094946087,1.3752252252252253,model_421,0.13752252252252253
0.1209359756583025,0.15388650936863152,0.1893224437376651,1.3945945945945946,model_421,0.13945945945945948
0.12286988517957734,0.15583184445497067,0.1912855265258694,1.413963963963964,model_421,0.1413963963963964
0.12480379470085218,0.1577771795413098,0.19324860931407367,1.4333333333333333,model_421,0.14333333333333334
0.12673770422212705,0.15972251462764891,0.19521169210227796,1.4527027027027026,model_421,0.14527027027027026
0.12867161374340189,0.16166784971398807,0.19717477489048224,1.4720720720720721,model_421,0.1472072072072072
0.13060552326467673,0.16360033108957311,0.19913785767868653,1.4914414414414414,model_421,0.14914414414414415
0.1325394327859516,0.16555324831507917,0.2011009404668908,1.5108108108108107,model_421,0.15108108108108106
0.13447334230722646,0.16750385497300543,0.2030640232550951,1.5301801801801802,model_421,0.153018018018018
0.13640725182850127,0.16944919005934456,0.20502710604329932,1.5495495495495495,model_421,0.15495495495495495
0.13834116134977617,0.17139452514568368,0.2069901888315036,1.568918918918919,model_421,0.1568918918918919
0.140275070871051,0.17333986023202283,0.2089532716197079,1.5882882882882883,model_421,0.15882882882882882
0.14220898039232585,0.17528519531836195,0.21072300002423705,1.6076576576576576,model_421,0.16076576576576576
0.1441576548408908,0.1772305304047011,0.21233129108298165,1.627027027027027,model_421,0.1627027027027027
0.14611757648902318,0.1791758654910402,0.2141467953667277,1.6463963963963963,model_421,0.16463963963963965
0.14808808832910403,0.18112120057737935,0.21608600027806646,1.6657657657657658,model_421,0.1665765765765766
0.15005860016918487,0.18306653566371847,0.21802737128990085,1.6851351351351351,model_421,0.16851351351351354
0.15202911200926572,0.1850118707500576,0.21996874230173524,1.7045045045045044,model_421,0.17045045045045046
0.1539996238493466,0.18695720583639672,0.22191011331356963,1.723873873873874,model_421,0.17238738738738738
0.15597013568942744,0.18890254092273584,0.223851484325404,1.7432432432432432,model_421,0.17432432432432432
0.1579150445917137,0.19084787600907502,0.2257928553372384,1.7626126126126127,model_421,0.17626126126126127
0.1598463853309696,0.19279321109541414,0.22773422634907275,1.781981981981982,model_421,0.17819819819819818
0.16177956819849892,0.1947427492574396,0.22967559736090715,1.8013513513513513,model_421,0.18013513513513513
0.1637375585715665,0.1967012717989394,0.23161696837274157,1.8207207207207208,model_421,0.18207207207207207
0.16569554894463406,0.1986597943404392,0.23355833938457593,1.84009009009009,model_421,0.184009009009009
0.16765353931770163,0.20061831688193899,0.23549971039641032,1.8594594594594596,model_421,0.18594594594594593
0.1696115296907692,0.2025768394234388,0.2374410814082447,1.8788288288288288,model_421,0.1878828828828829
0.17156952006383677,0.20452803490761073,0.23938245242007908,1.8981981981981981,model_421,0.18981981981981982
0.17352751043690434,0.20646017604728073,0.24132382343191347,1.9175675675675676,model_421,0.19175675675675677
0.17548550080997188,0.20839231718695067,0.2431860438266292,1.936936936936937,model_421,0.1936936936936937
0.17744349118303945,0.21034812987034962,0.24491358941322078,1.9563063063063062,model_421,0.19563063063063063
0.17940148155610705,0.21234991642032125,0.24685345281824556,1.9756756756756757,model_421,0.19756756756756758
0.18135947192917462,0.21429970758289124,0.24879331622327033,1.995045045045045,model_421,0.19950450450450452
0.1833212711783101,0.21623240301079244,0.25073317962829506,2.0144144144144143,model_421,0.20144144144144144
0.18527545267530973,0.2182162282119922,0.2526730430333198,2.0337837837837838,model_421,0.20337837837837838
0.1872334430483773,0.22016620892810762,0.25461290643834456,2.0531531531531533,model_421,0.20531531531531533
0.18919143342144484,0.22210783878900736,0.2565527698433693,2.0725225225225223,model_421,0.20725225225225224
0.19114942379451244,0.2240475238087491,0.25849263324839405,2.091891891891892,model_421,0.2091891891891892
0.19310741416758,0.22593560927920894,0.26043249665341883,2.1112612612612613,model_421,0.21112612612612613
0.19506540454064755,0.22782369474966876,0.2622290664841724,2.1306306306306304,model_421,0.21306306306306305
0.19702339491371512,0.22971178022012861,0.2638252366058171,2.15,model_421,0.215
0.19898138528678272,0.23166057756030584,0.2656192001218922,2.1693693693693694,model_421,0.21693693693693694
0.20093937565985032,0.23357875183765298,0.2672459206408228,2.188738738738739,model_421,0.2188738738738739
0.20289736603291783,0.235496926115,0.26887264115975334,2.208108108108108,model_421,0.2208108108108108
0.20485535640598543,0.23742213062745285,0.2704993616786839,2.2274774774774775,model_421,0.22274774774774775
0.206813346779053,0.2393859909286637,0.2724208944116194,2.246846846846847,model_421,0.2246846846846847
0.20877133715212054,0.24136943749259115,0.2743471357947112,2.266216216216216,model_421,0.2266216216216216
0.2107293275251881,0.24335288405651867,0.27627337717780304,2.2855855855855856,model_421,0.22855855855855858
0.2126873178982557,0.24531725842657062,0.2781996185608949,2.304954954954955,model_421,0.23049549549549553
0.21464530827132325,0.24726259351290972,0.28012585994398675,2.324324324324324,model_421,0.23243243243243242
0.21660329864439082,0.24920792859924884,0.28205210132707864,2.3436936936936936,model_421,0.23436936936936936
0.2185612890174584,0.251153263685588,0.2839783427101705,2.363063063063063,model_421,0.2363063063063063
0.22051927939052599,0.2530924635360255,0.28590458409326236,2.3824324324324326,model_421,0.23824324324324325
0.22247726976359353,0.25502865425385884,0.2878308254763542,2.4018018018018017,model_421,0.24018018018018017
0.22443526013666112,0.25696484497169225,0.289757066859446,2.421171171171171,model_421,0.24211711711711711
0.2263932505097287,0.25890103568952566,0.291527945160769,2.4405405405405407,model_421,0.24405405405405406
0.2283512408827962,0.26083722640735896,0.29315267242126997,2.4599099099099098,model_421,0.24599099099099098
0.2303092312558638,0.26277341712519237,0.2950199216678278,2.4792792792792793,model_421,0.24792792792792792
0.2322672216289314,0.26468789058374054,0.29674507551644025,2.4986486486486488,model_421,0.24986486486486487
0.23422521200199894,0.2666354448663325,0.2983648817398842,2.518018018018018,model_421,0.2518018018018018
0.23618320237506651,0.2685655145123218,0.3002320449082718,2.5373873873873873,model_421,0.25373873873873876
0.2381411927481341,0.27048940865596643,0.3021555853378886,2.556756756756757,model_421,0.2556756756756757
0.2400991831212016,0.272413302799611,0.30411947116006277,2.576126126126126,model_421,0.2576126126126126
0.2420571734942692,0.27433719694325565,0.3060834399739783,2.5954954954954954,model_421,0.25954954954954956
0.2440151638673368,0.27626941466374116,0.3079667094886585,2.614864864864865,model_421,0.2614864864864865
