CI_2.5,median,CI_97.5,position,model_no,true_age
-0.012621115720681324,0.009027860283150134,0.03048385928649769,0,model_503,0
-0.011268213955958586,0.010465881837171589,0.03189152584486784,0.01936936936936937,model_503,0.001936936936936937
-0.009446826303141137,0.012041932803631368,0.033506725176452284,0.03873873873873874,model_503,0.0038738738738738738
-0.008645108034822425,0.013765328398026758,0.03516959945373194,0.05810810810810811,model_503,0.005810810810810811
-0.0066621436956772855,0.015703067858931035,0.037105808113855304,0.07747747747747748,model_503,0.0077477477477477475
-0.004679179356532148,0.017654143316214566,0.03902367407714701,0.09684684684684684,model_503,0.009684684684684685
-0.002701142776570035,0.019632203606649558,0.04097047298943286,0.11621621621621622,model_503,0.011621621621621623
-7.311612131625112e-4,0.02159266183518484,0.04291443409422541,0.1355855855855856,model_503,0.013558558558558557
0.00123882035024501,0.023530693609671045,0.044850642754348774,0.15495495495495495,model_503,0.015495495495495495
0.0032088019136525363,0.025444983471850254,0.04678685141447215,0.17432432432432432,model_503,0.01743243243243243
0.005178783477060056,0.02736979424656594,0.048723060074595516,0.19369369369369369,model_503,0.01936936936936937
0.007148765040467582,0.02928131966147324,0.05065926873471888,0.21306306306306305,model_503,0.021306306306306307
0.009118746603875107,0.031209715655984682,0.052573954391647026,0.23243243243243245,model_503,0.023243243243243245
0.011088728167282628,0.03315123286206815,0.05448074568021887,0.2518018018018018,model_503,0.02518018018018018
0.013058709730690156,0.03509275006815163,0.05638753696879072,0.2711711711711712,model_503,0.027117117117117114
0.015028691294097674,0.03704987331414684,0.05829432825736257,0.2905405405405405,model_503,0.029054054054054056
0.016998672857505198,0.0390028011856913,0.06020111954593442,0.3099099099099099,model_503,0.03099099099099099
0.018968654420912723,0.04091730168640205,0.06211929497141485,0.3292792792792793,model_503,0.03292792792792793
0.020938635984320244,0.042881257513744275,0.06405038672129405,0.34864864864864864,model_503,0.03486486486486487
0.022908617547727776,0.044824675419406934,0.06598147847117328,0.36801801801801803,model_503,0.0368018018018018
0.024878599111135293,0.046768093325069586,0.06791257022105247,0.38738738738738737,model_503,0.03873873873873874
0.026834110248800398,0.04869643937386005,0.06984732008358638,0.40675675675675677,model_503,0.04067567567567568
0.028767388369945825,0.05062488771681942,0.07179123090730334,0.4261261261261261,model_503,0.04261261261261261
0.030742083412920274,0.05256640492290289,0.0737351417310203,0.4454954954954955,model_503,0.044549549549549546
0.03271677845589473,0.054507922128986364,0.07567905255473727,0.4648648648648649,model_503,0.04648648648648649
0.03469147349886917,0.056431081782828595,0.07762296337845422,0.48423423423423423,model_503,0.04842342342342343
0.03666616854184361,0.058384412593500974,0.07956687420217118,0.5036036036036036,model_503,0.05036036036036036
0.038640863584818066,0.060332473747236784,0.08149096677528564,0.522972972972973,model_503,0.05229729729729729
0.040588760452083886,0.06227399095332026,0.0833961321295432,0.5423423423423424,model_503,0.05423423423423423
0.042541278038966256,0.06421550815940373,0.08533384705175988,0.5617117117117117,model_503,0.05617117117117117
0.0444898102706644,0.0661570253654872,0.08726478416652673,0.581081081081081,model_503,0.05810810810810811
0.04642602276420206,0.06810675293319224,0.08917808453132,0.6004504504504504,model_503,0.06004504504504504
0.04835488829896675,0.0700557121038703,0.09109138489611329,0.6198198198198198,model_503,0.06198198198198198
0.0503051920920633,0.07200092701780705,0.09301676296948222,0.6391891891891892,model_503,0.06391891891891892
0.05227285397705174,0.07394306823074413,0.09494785471936146,0.6585585585585586,model_503,0.06585585585585586
0.054240515862040165,0.07588570452478906,0.09687894646924067,0.6779279279279279,model_503,0.0677927927927928
0.05620055029998859,0.07780981391389671,0.09881003821911988,0.6972972972972973,model_503,0.06972972972972974
0.05813796799666318,0.07974764580807152,0.10074112996899909,0.7166666666666667,model_503,0.07166666666666667
0.060075385693337785,0.08168916301415499,0.1026722217188783,0.7360360360360361,model_503,0.0736036036036036
0.06201280339001236,0.0836112788600363,0.10460331346875751,0.7554054054054054,model_503,0.07554054054054053
0.06395022108668696,0.08555272557675499,0.10653440521863672,0.7747747747747747,model_503,0.07747747747747748
0.06588763878336155,0.08748937088711371,0.10846549696851593,0.7941441441441441,model_503,0.07941441441441441
0.06782505648003616,0.0894369279917965,0.11039658871839514,0.8135135135135135,model_503,0.08135135135135135
0.06976247417671076,0.09136436063997876,0.11232768046827435,0.8328828828828829,model_503,0.0832882882882883
0.07169989187338534,0.0933087061252272,0.11425877221815356,0.8522522522522522,model_503,0.08522522522522523
0.07363730957005994,0.0952403568991117,0.11618986396803277,0.8716216216216216,model_503,0.08716216216216216
0.07557472726673453,0.09716628400013633,0.11811503174241725,0.890990990990991,model_503,0.08909909909909909
0.07751214496340914,0.09911637332537324,0.12003388787126892,0.9103603603603604,model_503,0.09103603603603604
0.07944956266008373,0.10102682917920813,0.12195274400012059,0.9297297297297298,model_503,0.09297297297297297
0.081386980356758315,0.10296416345321785,0.12387160012897225,0.9490990990990991,model_503,0.09490990990990991
0.08332439805343292,0.10492036841810735,0.1257904562578239,0.9684684684684685,model_503,0.09684684684684686
0.08526225195739312,0.10685992959223463,0.12770931238667557,0.9878378378378379,model_503,0.09878378378378379
0.0872178964488434,0.10880158280973026,0.12962816851552725,1.0072072072072071,model_503,0.10072072072072072
0.0891735409402937,0.11077891507126393,0.13154702464437892,1.0265765765765766,model_503,0.10265765765765765
0.09112918543174398,0.11275343831149058,0.13346588077323057,1.045945945945946,model_503,0.10459459459459458
0.09308482992319425,0.11468838519596035,0.13538473690208222,1.0653153153153152,model_503,0.10653153153153151
0.09505069486694884,0.11662084395304681,0.1373284584437694,1.0846846846846847,model_503,0.10846846846846846
0.09701760148868029,0.11856299345813001,0.13928916706032163,1.104054054054054,model_503,0.11040540540540539
0.09898053509285394,0.1205022385004289,0.14118076985733571,1.1234234234234235,model_503,0.11234234234234235
0.10091472367265766,0.12244293577411994,0.1431108632991053,1.1427927927927928,model_503,0.11427927927927929
0.10284891225246137,0.12439279267730165,0.14504267347027816,1.162162162162162,model_503,0.11621621621621622
0.10478310083226512,0.12633591692177437,0.14697764518448136,1.1815315315315316,model_503,0.11815315315315315
0.10671728941206884,0.12827140662178557,0.14891261689868454,1.2009009009009008,model_503,0.12009009009009008
0.1086514779918726,0.13020854224043563,0.15084758861288775,1.2202702702702704,model_503,0.12202702702702703
0.1105856665716763,0.13214966773618803,0.15278256032709095,1.2396396396396396,model_503,0.12396396396396396
0.11251985515148002,0.13409255349540186,0.15471753204129413,1.259009009009009,model_503,0.1259009009009009
0.11445404373128376,0.13605164478449228,0.1566525037554973,1.2783783783783784,model_503,0.12783783783783784
0.1163882323110875,0.13799316199057574,0.15858747546970048,1.2977477477477477,model_503,0.12977477477477478
0.11832242089089123,0.13993467919665922,0.16052244718390368,1.3171171171171172,model_503,0.13171171171171173
0.12025660947069494,0.14187128574227187,0.1624574188981069,1.3364864864864865,model_503,0.13364864864864864
0.12219079805049868,0.14381489500991373,0.16439239061231006,1.3558558558558558,model_503,0.1355855855855856
0.12412498663030241,0.14577352318464704,0.16632736232651327,1.3752252252252253,model_503,0.13752252252252253
0.1260872206159089,0.14773408878065375,0.16826233404071644,1.3945945945945946,model_503,0.13945945945945948
0.12805416070465886,0.149672757731983,0.17019730575491965,1.413963963963964,model_503,0.1413963963963964
0.13002110079340884,0.15158378243316006,0.17213227746912282,1.4333333333333333,model_503,0.14333333333333334
0.1319880408821588,0.15352529963924352,0.174067249183326,1.4527027027027026,model_503,0.14527027027027026
0.13395498097090874,0.155466816845327,0.17600222089752923,1.4720720720720721,model_503,0.1472072072072072
0.1359219210596587,0.15740833405141047,0.1779371926117324,1.4914414414414414,model_503,0.14914414414414415
0.13788886114840865,0.15934985125749393,0.17987216432593559,1.5108108108108107,model_503,0.15108108108108106
0.1398558012371586,0.16129136846357744,0.18180888308111068,1.5301801801801802,model_503,0.153018018018018
