CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01995664211601276,0.012963759258802006,0.04750746792445957,0,model_831,0
-0.01938953654875887,0.014191354679602157,0.048139059952727034,0.01936936936936937,model_831,0.001936936936936937
-0.018865242750356708,0.015310505570446062,0.049126588086703254,0.03873873873873874,model_831,0.0038738738738738738
-0.016772915682680387,0.016908646919493484,0.04995992753859212,0.05810810810810811,model_831,0.005810810810810811
-0.01482771237745854,0.018832983876748005,0.05188262542370688,0.07747747747747748,model_831,0.0077477477477477475
-0.012882509072236694,0.02077268789055943,0.05380532330882163,0.09684684684684684,model_831,0.009684684684684685
-0.010937305767014847,0.0227070812850262,0.05572802119393638,0.11621621621621622,model_831,0.011621621621621623
-0.008992102461793001,0.024641474679492972,0.05765071907905114,0.1355855855855856,model_831,0.013558558558558557
-0.007046899156571154,0.026575868073959737,0.05957341696416589,0.15495495495495495,model_831,0.015495495495495495
-0.005101695851349309,0.028510261468426504,0.06149611484928064,0.17432432432432432,model_831,0.01743243243243243
-0.0031564925461274648,0.030444654862893272,0.0634188127343954,0.19369369369369369,model_831,0.01936936936936937
-0.0012112892409056192,0.032379048257360044,0.06534151061951016,0.21306306306306305,model_831,0.021306306306306307
7.339140643162316e-4,0.03430774321035096,0.06726420850462492,0.23243243243243245,model_831,0.023243243243243245
0.0026791173695380754,0.036225404126958155,0.06918690638973966,0.2518018018018018,model_831,0.02518018018018018
0.004624320674759923,0.03814306504356535,0.07110960427485442,0.2711711711711712,model_831,0.027117117117117114
0.006569523979981767,0.04006072596017254,0.07303230215996917,0.2905405405405405,model_831,0.029054054054054056
0.00853005083017156,0.04197838687677973,0.07495500004508393,0.3099099099099099,model_831,0.03099099099099099
0.010510166044152808,0.043896047793386926,0.07687769793019869,0.3292792792792793,model_831,0.03292792792792793
0.012490281258134062,0.045813708709994114,0.07880039581531344,0.34864864864864864,model_831,0.03486486486486487
0.014455146701736955,0.047731369626601315,0.08072309370042818,0.36801801801801803,model_831,0.0368018018018018
0.016376326767054188,0.04966926700096258,0.08264579158554294,0.38738738738738737,model_831,0.03873873873873874
0.01829750683237142,0.051604053153223126,0.08453788480668747,0.40675675675675677,model_831,0.04067567567567568
0.020218686897688652,0.05351158564836717,0.08642891652188164,0.4261261261261261,model_831,0.04261261261261261
0.022139866963005878,0.055441643901198163,0.08831994823707583,0.4454954954954955,model_831,0.044549549549549546
0.02407635372697839,0.05738479814951928,0.09021097995227001,0.4648648648648649,model_831,0.04648648648648649
0.02602155703220023,0.059301760406860145,0.09210201166746418,0.48423423423423423,model_831,0.04842342342342343
0.027966760337422077,0.06123181865969114,0.09402006167453499,0.5036036036036036,model_831,0.05036036036036036
0.029911963642643924,0.06316187691252213,0.0959427303093423,0.522972972972973,model_831,0.05229729729729729
0.03185716694786577,0.06509193516535314,0.09786539894414964,0.5423423423423424,model_831,0.05423423423423423
0.03380237025308761,0.0670342725738265,0.09978806757895697,0.5617117117117117,model_831,0.05617117117117117
0.03574757355830945,0.06899728130046977,0.10172274189068914,0.581081081081081,model_831,0.05810810810810811
0.0376927768635313,0.07093165580348966,0.1036604460693188,0.6004504504504504,model_831,0.06004504504504504
0.03963798016875315,0.07288863432014461,0.10559815024794847,0.6198198198198198,model_831,0.06198198198198198
0.041583183473975,0.07484564795704703,0.10753585442657813,0.6391891891891892,model_831,0.06391891891891892
0.04352838677919685,0.07679004425876992,0.10947355860520779,0.6585585585585586,model_831,0.06585585585585586
0.04547359008441869,0.07873161342619095,0.11141126278383744,0.6779279279279279,model_831,0.0677927927927928
0.04741879338964053,0.0806617530434652,0.11334403851114204,0.6972972972972973,model_831,0.06972972972972974
0.04936399669486238,0.08262274332663196,0.1152576317319489,0.7166666666666667,model_831,0.07166666666666667
0.05130920000008424,0.08453014544724531,0.11717122495275578,0.7360360360360361,model_831,0.0736036036036036
0.053254403305306064,0.08647013288666269,0.11908481817356265,0.7554054054054054,model_831,0.07554054054054053
0.05520092681683147,0.08843043766181394,0.1210070836724352,0.7747747747747747,model_831,0.07747747747747748
0.05714480991574976,0.09039074243696517,0.12295813740251135,0.7941441441441441,model_831,0.07941441441441441
0.05909001322097161,0.09235104721211641,0.12490919113258753,0.8135135135135135,model_831,0.08135135135135135
0.06103521652619345,0.09431135198726766,0.1268602448626637,0.8328828828828829,model_831,0.0832882882882883
0.06298041983141531,0.09625634462777738,0.12881129859273985,0.8522522522522522,model_831,0.08522522522522523
0.06492562313663715,0.09817360169648437,0.13076235232281602,0.8716216216216216,model_831,0.08716216216216216
0.06686533659331483,0.1000982696071801,0.1327134060528922,0.890990990990991,model_831,0.08909909909909909
0.06878072121770008,0.10204596848565015,0.13466371292739338,0.9103603603603604,model_831,0.09103603603603604
0.07069610584208535,0.10399366736412022,0.13660141710602305,0.9297297297297298,model_831,0.09297297297297297
0.07261149046647061,0.10594339517940657,0.1385391212846527,0.9490990990990991,model_831,0.09490990990990991
